textID,sentiment,original_text,prefix_text,predicted,combined
63e434fbf0,positive,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,happy star wars day everyone off to celebrate with the family... ok we`re not celebrating it,so much as we are watching the movies,happy star wars day everyone off to celebrate with the family... ok we`re not celebrating it so much as we are watching the movies
43d10bd312,positive,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",I also have a certain CD from camp that a certain somebody,gave me that I love to listen to,I also have a certain CD from camp that a certain somebody gave me that I love to listen to
cf95521362,neutral, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,Yes because those taxes disguise the booking fees,that the venues charge.,Yes because those taxes disguise the booking fees that the venues charge.
59f6677324,negative,The Heater blew up,The Heater blew,out in my car,The Heater blew out in my car
213eae85e9,neutral, I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate,"much, but we do every Friday and Saturday.","I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate much, but we do every Friday and Saturday."
5a34a7e52c,positive, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,http://twitpic.com/4l85a - best kind of gum ever! I,wish i could get it here,http://twitpic.com/4l85a - best kind of gum ever! I wish i could get it here
21ab400cb3,neutral," so i`ll excuse your love for the Cavs and the west, even though I don`t share it!","so i`ll excuse your love for the Cavs and the west,",and your refusal to see my favourite singer (Robbie Williams) as he is a BGT judge,"so i`ll excuse your love for the Cavs and the west, and your refusal to see my favourite singer (Robbie Williams) as he is a BGT judge"
951e093497,neutral,Finally sleep time,Finally sleep,after 3 hours of work.,Finally sleep after 3 hours of work.
cac1ba6f5a,negative,why is everyones tweets about britains got talent?! i feel left out,why is,school so boring,why is school so boring
c1dc0dd0f6,neutral,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant,it but i want it to be simple,twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant it but i want it to be simple
9b0db4e33e,negative, i tried. and failed,i tried.,It wouldn`t let me.,i tried. It wouldn`t let me.
da8a88b872,positive,yay mothers day  i love mi madre,yay mothers,day,yay mothers day
a777619b23,negative,i miss the Soulja Boy dance...,i miss the Soulja Boy,Song,i miss the Soulja Boy Song
ff7949688c,positive,  lol you guys are awesome,lol you guys,are funny,lol you guys are funny
c9e8281f8c,negative,"  just finished mine, some parts were remarkably difficult  cramming kanji now!","just finished mine, some parts were remarkably difficult",and some parts were a bit too obvious,"just finished mine, some parts were remarkably difficult and some parts were a bit too obvious"
309706ed4f,positive,"Home, good night world","Home, good",nite,"Home, good nite"
811dc7e401,negative,_N9ne I`m not having a good day,_N9ne I`m not having,the best day right now,_N9ne I`m not having the best day right now
196e5dec12,negative,They wouldn`t reverse any of my overdraft fees.,They wouldn`t reverse any,of their cuts if they did,They wouldn`t reverse any of their cuts if they did
3922543d77,negative,doing my folio work but keep on getting distracted by deb pics,doing my folio work but keep on,getting distracted,doing my folio work but keep on getting distracted
2.91E+08,positive," http://twitpic.com/4vtlm - awww, she is really cute",http://twitpic.com/4vtlm -,love it! good job,http://twitpic.com/4vtlm - love it! good job
b694518332,negative,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,lappy charger is completely dead... conserving what`s left of the battery until i,can get to a store.,lappy charger is completely dead... conserving what`s left of the battery until i can get to a store.
0b3588bf63,positive,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,Happy Mother`s Day all of the mom`s around the world!,Especially mine.,Happy Mother`s Day all of the mom`s around the world! Especially mine.
6aa5004916,negative,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,11 Days left until freedom. I,don`t want to be working in this heat!!!,11 Days left until freedom. I don`t want to be working in this heat!!!
2d76387d6e,neutral," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh","well, i must say she is very lucky to have you! i guess that",makes me very unlucky!,"well, i must say she is very lucky to have you! i guess that makes me very unlucky!"
2c8062a094,negative,Had to take my bad **** dog to the pet hotel....so sad,Had to take my bad **** dog to the,vet again.,Had to take my bad **** dog to the vet again.
8cdaa4f6d8,negative,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",I woke up an came to the realization that,my weekend is over...and I have to go to work,I woke up an came to the realization that my weekend is over...and I have to go to work
564c21df63,negative,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost,them forever.,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them forever.
e8ce4f8bdc,neutral," ohh snapp, have fun","ohh snapp, have",fun,"ohh snapp, have fun"
e3082089c9,neutral,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,sad that borders did not have guerrilla gardening book but otherwise a most,delightful Borders,sad that borders did not have guerrilla gardening book but otherwise a most delightful Borders
515793e794,neutral,about to hit the sheets.,about to hit the,streets,about to hit the streets
0d401237c2,negative,I put a real pic of myself up. I`m going to miss the avatar.,I put a real pic,"up, sorry it`s a bit blurry","I put a real pic up, sorry it`s a bit blurry"
c881dc16e9,neutral,Sitting waiting for an exam to start,Sitting waiting for an,MRI,Sitting waiting for an MRI
c435fb9416,neutral,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !","I wish i had my iPod , i need some jonas . I",want my phone,"I wish i had my iPod , i need some jonas . I want my phone"
97eeb0161d,negative,"Wow, its hot and miserable. People are probably killing themselves right about now...","Wow, its hot and miserable.",I miss the snow,"Wow, its hot and miserable. I miss the snow"
f0f6fda1f6,positive, Thanks mama ! I absolutely adore her,Thanks mama ! I absolutely,appreciate you,Thanks mama ! I absolutely appreciate you
37b50ef2a5,positive,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",very sweet!!!,thanks,very sweet!!! thanks
c5279762d3,neutral,watching Gilmore Girls reruns!! Don`t know what else to do for the day,watching Gilmore Girls,and eating cheese puffs,watching Gilmore Girls and eating cheese puffs
a2819eaa7a,positive,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love,it,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it
2ef49da640,positive," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",i would but he`s premiering avatar footage,at my place,i would but he`s premiering avatar footage at my place
c80d7e9b26,neutral,  link isn`t working,link isn`t,working,link isn`t working
32058d2bb5,neutral,HA! I`d give Kristen plenty of free hugs! *sigh* if only I could,HA! I`d give Kristen plenty of,room...,HA! I`d give Kristen plenty of room...
afa094db6a,positive,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,got alot of runnin around to do today,so i`m off to bed early tonight happy mothers day to all the mothers out there,got alot of runnin around to do today so i`m off to bed early tonight happy mothers day to all the mothers out there
144252776,neutral," And, yes. I <3 mac, if only it weren`t so expensive","And, yes. I <3",you too.,"And, yes. I <3 you too."
c0abd616ab,neutral, I`m sure she`ll be fine. They`re not as daft as they look (sometime),I`m sure she`ll be fine. They`re not,like they used to be.,I`m sure she`ll be fine. They`re not like they used to be.
4cc7d9995d,negative,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,gosh im bored. its early..n i wanna go..to sleeeepp why,arent ppl on msn??,gosh im bored. its early..n i wanna go..to sleeeepp why arent ppl on msn??
0c8dd8b628,negative, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,I hate cottage cheese. I even got some fancy stuff last weekend,and it was still gross.,I hate cottage cheese. I even got some fancy stuff last weekend and it was still gross.
89d0aed1ff,neutral, I don`t think I`ve ever tried peanut butter on toast,I don`t think I`ve ever tried peanut butter,& banana smoothie before. Guess I`ll find out now,I don`t think I`ve ever tried peanut butter & banana smoothie before. Guess I`ll find out now
07b57f906c,neutral,`Wake Up Darling`,`Wake Up,My Love`,`Wake Up My Love`
7db53ed89f,positive,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,Home from Chelsea`s Jam sessions =,happy http://plurk.com/p/x2101,Home from Chelsea`s Jam sessions = happy http://plurk.com/p/x2101
102384b03c,neutral,I just need to go to the bank,I just,want to get this stupid assignment over with.,I just want to get this stupid assignment over with.
6d43a06459,neutral, Umm don`t ya mean ship,Umm don`t,know,Umm don`t know
f980f61df3,positive,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",nothing better than to have your Grandaughter smile and nothing feels better,than to be a Grandfather,nothing better than to have your Grandaughter smile and nothing feels better than to be a Grandfather
18ee7c255c,positive, oh I know. and I aprreciate it  it can be my back up plan,oh I know. and I aprreciate it it can be my,new home.,oh I know. and I aprreciate it it can be my new home.
e833f3a85d,negative,http://twitpic.com/67i90 - My plans have been ruined,http://twitpic.com/67i90 - My plans have,changed now I have to work tomorrow,http://twitpic.com/67i90 - My plans have changed now I have to work tomorrow
ffd54ac7f7,neutral,just had a gym sesh.,just had,breakfast,just had breakfast
908abc1bd1,positive,_jonas101 WOW they`re totally amazing and they`re more than awesome,_jonas101 WOW they`re totally amazing and they`re,amazing to their fans as well as the music.,_jonas101 WOW they`re totally amazing and they`re amazing to their fans as well as the music.
f7dc083f08,positive," Yes, I would love some more cowbell!","Yes, I would",love to see that!,"Yes, I would love to see that!"
f97b498af4,positive," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!","you should come to Estonia, I know some epic horses here, hehe,","but first you should come to Finland, we can ride together,","you should come to Estonia, I know some epic horses here, hehe, but first you should come to Finland, we can ride together,"
e1c4ad96a0,negative,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,Trying to get to sleep,but can`t,Trying to get to sleep but can`t
0187f448b1,negative,Just got laid off  stupid economy!,Just got,home from the show. It was a bit too long for my liking.,Just got home from the show. It was a bit too long for my liking.
05f4f3ddc3,negative,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",I`m a,little sad right now.,I`m a little sad right now.
938f7e936c,neutral,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!","I just slept that entire flight, and woke up to the fact",that I`m in LA.,"I just slept that entire flight, and woke up to the fact that I`m in LA."
c10d6fac3d,negative,I`m gonna cry    I went bad at my History test ! I really hate History  !,I`m gonna cry I went bad at my History test,I`m so bad,I`m gonna cry I went bad at my History test I`m so bad
d554ee2fe0,neutral,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy","just got up,","reading, surfing net","just got up, reading, surfing net"
8534e70d73,neutral,Going to work,Going to,work..,Going to work..
aa7362d09b,neutral,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah.,"yea, can`t wait.","is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. yea, can`t wait."
a9bc0bc35d,neutral, i agree with the whole Hollie thing,i agree,with you,i agree with you
026d3b6611,neutral, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,what`s up? what happened? DM me if,you don`t want this to be public,what`s up? what happened? DM me if you don`t want this to be public
44da06d16c,neutral,i really wanna go to australia and england.,i really wanna,go to the beach today but i have to work at 5,i really wanna go to the beach today but i have to work at 5
68e6a47c75,negative,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",Don`t think I`m gonna be able to go to see the,movie tomorrow. I think I`m getting sick.,Don`t think I`m gonna be able to go to see the movie tomorrow. I think I`m getting sick.
f820ad932c,positive,& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest,& more #<3criminy,<3,& more #<3criminy <3
a1833e30a5,negative,One of the most random phone calls ever. My god kill me now.,One of the most random phone,calls ever...,One of the most random phone calls ever...
a3b686ba61,positive,tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<,tomorrow`s mother`s day me n my sis gonna make an onigiri for our mom~!! its gonna be so,cute!,tomorrow`s mother`s day me n my sis gonna make an onigiri for our mom~!! its gonna be so cute!
9e25d010e9,negative,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..","the neighborhood gas station is gone, kaput, out of business. No",more free coffee.,"the neighborhood gas station is gone, kaput, out of business. No more free coffee."
422cd4f89f,positive, welcome to my life,welcome to,my network buddies,welcome to my network buddies
4b2b6a59d4,positive,_ Truetrue  But he`s not! xD,_ Truetrue But,"you are beautiful, and you know it!","_ Truetrue But you are beautiful, and you know it!"
95db70d9c2,neutral, yup! way to **** early and I`m already at work,yup! way to **** early and I`m,off to work,yup! way to **** early and I`m off to work
80a1ed08bf,negative,"Sad I missed  going away party due to too much work, but I really am gonna miss that kid","Sad I missed going away party due to too much work, but",glad I got to see her last night.,"Sad I missed going away party due to too much work, but glad I got to see her last night."
cebe0fc8d3,neutral,I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,I`ve come to the conclusion that lemongrass chicken,and pineapple fried rice is the **** bomb.,I`ve come to the conclusion that lemongrass chicken and pineapple fried rice is the **** bomb.
2f136d0402,neutral, important person?  who?,important person?,lol,important person? lol
ab43c568d8,negative, Youuuu`re an aaass  my aaass loooool,Youuuu`re an aaass my aaass,huh?,Youuuu`re an aaass my aaass huh?
d78be7b22e,positive," Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday","Same here - events + writing songs. But I just finished my TMNT vs MMPR song,",so I`m happy.,"Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m happy."
f2f05cbdae,positive, oh sweet! I`ll definitely check it out when I get the chance...,oh sweet!,i can`t wait to see them,oh sweet! i can`t wait to see them
9b04365a55,negative,"I want to ride my bicycle today, but it`s too cold and cloudy today",I want to ride my bicycle,but I have to work,I want to ride my bicycle but I have to work
7e69bec42c,positive,taking care of sick children,taking care of sick,hubby. hopefully I don`t get sick too,taking care of sick hubby. hopefully I don`t get sick too
170f84ffcf,negative," I missed mine, too. Not fun...",I missed,you last night,I missed you last night
dc4fa42628,neutral," That`s not what  said  I like you, too, though.  is going steady with , though.....",That`s not,a good look for you.,That`s not a good look for you.
9d968ef838,positive,_e thanks for following me. Nice to meet you,_e thanks for following me. Nice to,meet you,_e thanks for following me. Nice to meet you
d59c09da6c,positive,God is so good!!,God is so,good,God is so good
1cd62f2da1,positive," Thank you! One day at a time, right?",Thank you! One day,I hope to get there.,Thank you! One day I hope to get there.
5d9b0f4b31,negative,it makes me sad when people phones are sick,it makes me sad,when people say they hate the way they look and that they are ugly,it makes me sad when people say they hate the way they look and that they are ugly
ca10e6b390,negative,Danny cut his beautiful curls,Danny cut his beautiful,finger off.,Danny cut his beautiful finger off.
8d85d53e36,negative,can`t be arsed to get out of bed  hello sunshine,can`t be arsed to,get up,can`t be arsed to get up
1e1cb8d9a4,neutral,let me dream about my spock now goodnight,let me,know when you get back some pics!,let me know when you get back some pics!
88c2d7f95e,neutral,I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags),I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to,wear,I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear
16b8e23839,negative,forcing myself to watch the movie 1984 for my book report  im lazy to read,forcing myself to watch the movie 1984 for,english class. oh the humanity.,forcing myself to watch the movie 1984 for english class. oh the humanity.
4d7def819d,neutral," Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!","Aw, sorry E. :/ I hope it looks up for you (lame ear)",lol,"Aw, sorry E. :/ I hope it looks up for you (lame ear) lol"
e9dd5ad752,positive," thanks amy, its full of hotness","thanks amy, its full","of pics, thats why its so big","thanks amy, its full of pics, thats why its so big"
c8e099fef6,neutral,via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,via : Found #geocache Head`s,up! http://tinyurl.com/cq6f87,via : Found #geocache Head`s up! http://tinyurl.com/cq6f87
a1ac7a0543,negative, don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,don`t think i can take a needle. watched a horribly gory short film on drugs a few months,"ago, and can`t watch anything afterwards.","don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago, and can`t watch anything afterwards."
56395aff30,neutral,Just finished watching the last of Star Wars,Just finished,a cup of coffee and watching the big bang theory,Just finished a cup of coffee and watching the big bang theory
356c8f7848,neutral,Thanks    ? http://blip.fm/~5z6n8,Thanks ?,http://blip.fm/~5j48v,Thanks ? http://blip.fm/~5j48v
bcbc9b5e75,negative, Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps,that no other country has,Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps that no other country has
760723a562,negative,Sore throat. This is not good. I have four performances this weekend.,Sore throat.,Icky.,Sore throat. Icky.
0740ae9f9b,neutral," btw, do you realize your profile pic makes you look much older than you say you are?","btw, do you realize your profile pic",only shows up in b/w on my phone,"btw, do you realize your profile pic only shows up in b/w on my phone"
f66a3af202,negative, it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,it because your handwriting isnt on any of them. and,i miss you too.,it because your handwriting isnt on any of them. and i miss you too.
93236f076c,positive, Thank yooou! I might have to get it seen to... hm...  ****,Thank yooou! I might have to get it,tattooed on my arm,Thank yooou! I might have to get it tattooed on my arm
be4b907022,positive,Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,Ohh grandpas.. Stable.. Won`t kno all details til,friday. But stable is good.,Ohh grandpas.. Stable.. Won`t kno all details til friday. But stable is good.
6e60ed6d59,negative,So disappointed about the talent lineup for 'ReventÃ¯Â¿Â½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,So disappointed about,the cancellation of the show in Montreal,So disappointed about the cancellation of the show in Montreal
4683236241,negative,its freezing cold! i cant function right in this type of weather. starving to the max,its freezing cold! i cant,go swimming now,its freezing cold! i cant go swimming now
50c0004af6,neutral, tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,tiny.cc doesn`t seem to load for me I was thinking on going to the batting cages but,I don`t think I`m going to bother with it,tiny.cc doesn`t seem to load for me I was thinking on going to the batting cages but I don`t think I`m going to bother with it
412790a2ed,positive," can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.","can I come!? I`m Merci btw., I have always been so inspired by you",guys.,"can I come!? I`m Merci btw., I have always been so inspired by you guys."
9c01aa6afd,neutral,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more,videos to come!,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more videos to come!
88c7658eb5,negative,I ate too many kisses.,I ate too many,cookies,I ate too many cookies
7b9f3f4f39,positive," aww if I could, I would...  GBY ;)","aww if I could, I",would,"aww if I could, I would"
320a6e56fc,negative,Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!),Every pair of,jeans I try on at the mall makes me sad. They`re all too big.,Every pair of jeans I try on at the mall makes me sad. They`re all too big.
51a31aa9a1,neutral,Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol,Hannah slept here last,night!,Hannah slept here last night!
9f8cd8c991,neutral, haha! sorry to hear that,haha! sorry to,hear about your dog.,haha! sorry to hear about your dog.
c3a4f9710d,negative,_k_2k - Y!360 closing? get out!,_k_2k -,I`m sorry,_k_2k - I`m sorry
474b02cd39,positive, Thanks for the warning. Good thing my heart is unbreakable.,Thanks for the warning. Good,morning,Thanks for the warning. Good morning
c7e1468a65,positive, ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms,... like you`re stuff! Strange,but true!,... like you`re stuff! Strange but true!
5a877ae4b8,positive, Well done! Happy for ya.,Well done!,Enjoy your weekend,Well done! Enjoy your weekend
a5cee2035b,neutral,"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers.","Everyone At My Place Tomorrow Bonfire, Tofu Dogs,",& Beer.,"Everyone At My Place Tomorrow Bonfire, Tofu Dogs, & Beer."
266d2b648f,negative, how crappy for him,how crappy,is it that i`m actually looking forward to work tomorrow?,how crappy is it that i`m actually looking forward to work tomorrow?
1914dd82b2,neutral," He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR",He`s too old school for burnouts.,But he does like the chrome and the wheels.,He`s too old school for burnouts. But he does like the chrome and the wheels.
c26aabf505,neutral, how do you call that number from the UK ??  I really want to call u but I don`t know how to  xxxxxx,how do you call that number,from the UK?,how do you call that number from the UK?
aab1caabf0,neutral, im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3,im sorry i wish that i was there instead (it would give you a,way to prove your gender lol),im sorry i wish that i was there instead (it would give you a way to prove your gender lol)
b2bada7873,neutral, And you as well bro,And you,were supposed to come to my birthday party,And you were supposed to come to my birthday party
7240ccb4b2,positive,"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today","True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds",off for the afternoon BBQ.,"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off for the afternoon BBQ."
f4c7e939ef,negative,"Ha,  i`m giving spymaster a chance - just curious! will miss u","Ha, i`m giving spymaster a chance - just curious! will",let you know,"Ha, i`m giving spymaster a chance - just curious! will let you know"
4f05a05989,positive,Thinks FML should changed to LML (love my life),Thinks FML should,be a command in Windows 7,Thinks FML should be a command in Windows 7
9048ec6e22,positive,"Loves the 2nd half of even days, orch and jazz band with daddy",Loves the,weather.,Loves the weather.
b8a77cd14c,neutral, oks  yes infact we had chatted earlier on n00b.in as well,oks yes infact we had chatted,"before, i can`t find my old account though","oks yes infact we had chatted before, i can`t find my old account though"
1f2a8f57c9,neutral," Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).","Ah, I thought management fiat",was the new hotness.,"Ah, I thought management fiat was the new hotness."
112591001f,positive,happy star wars day,happy star wars,day!,happy star wars day!
0b91f39c27,negative,Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.,Just got notified my podcast was,taken down,Just got notified my podcast was taken down
9f32a3213d,negative,is tired of summer already,is tired of summer,being over,is tired of summer being over
3b45abf7b5,negative,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.,Anyone ever had that,feeling of wanting to cry because you`re so tired? I`m so tired I could cry.,Anyone ever had that feeling of wanting to cry because you`re so tired? I`m so tired I could cry.
3cb4d10927,neutral,Watching WALL-E.....it`s so cute but sad,Watching WALL-E.....it`s so cute,and so sad,Watching WALL-E.....it`s so cute and so sad
fc7842b0b4,negative, I`ve given up on pizza - kids would never let me have my fav  (the hot ones),I`ve given up on pizza - kids would never let me have my,own,I`ve given up on pizza - kids would never let me have my own
8bb73c2ccd,negative,i wish i could teach my dog how to play xbox!  alas...no thumbs,i wish i could teach my dog how to play,fetch,i wish i could teach my dog how to play fetch
8d548b1783,neutral,"There mite be a article in the trib bout portia, keep an eye out for it.",There mite be,a snowstorm next week,There mite be a snowstorm next week
0996990dca,neutral,Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.,Cleaning out my room and found this... http://yfrog.com/0t2b6j she took me to 2w2v and insisted,i take it...,Cleaning out my room and found this... http://yfrog.com/0t2b6j she took me to 2w2v and insisted i take it...
c635a113c8,positive, thanks! I`m totally bushed today though time for some coding,thanks! I`m totally bushed today though time for,bed I think!,thanks! I`m totally bushed today though time for bed I think!
88a4261005,neutral,still making icons,still making,breakfast,still making breakfast
11b14ae498,neutral,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",gonna go,swin,gonna go swin
c032793654,neutral,Princess Sakura is MINE  therefor i want to use it on TJ! grr,Princess Sakura is MINE therefor,YOU CANNOT HAVE HER,Princess Sakura is MINE therefor YOU CANNOT HAVE HER
bc28048a07,positive,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy.... <333333333,<333333333,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy.... <333333333 <333333333
462978616d,neutral," Your pic didn`t show up for me  Boo!!!! All the other pics on that site show up, but not yours",Your pic didn`t show up for me Boo!!!!,lol,Your pic didn`t show up for me Boo!!!! lol
12005b65fc,neutral,Waiting for my turn on wii fit gym closed,Waiting for my,brother to get home,Waiting for my brother to get home
0415387eb8,negative," haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess","haha yea, i just feel like its being taken the wrong direction, used to",promote racism,"haha yea, i just feel like its being taken the wrong direction, used to promote racism"
c8a8b0e791,negative,is tired. And turning off the Internet. You can play on it in the morning.,is tired. And turning off the Internet. You,will hear from me when I really really need to vent. Nighty night,is tired. And turning off the Internet. You will hear from me when I really really need to vent. Nighty night
3285374ab0,negative,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,im hangin out with,my cousin..we are making a little bit of a mess,im hangin out with my cousin..we are making a little bit of a mess
e150ad9d31,positive, very nice...i cleared my head,very nice...i cleared my,"cache and history today, too.","very nice...i cleared my cache and history today, too."
5c0e819f2b,neutral," I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.",I think it`ll be more,like the 21st.,I think it`ll be more like the 21st.
b820cb8056,positive,Happy Mother`s Day mom,Happy Mother`s,Day!,Happy Mother`s Day!
d26016300e,positive, shes must be a truly amazing woman for having a phenomenal son..,shes must be,amazing if you`re that excited,shes must be amazing if you`re that excited
dbabff5048,positive,Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!,Omg!!! Is this the sun glimpsing,through the clouds?? I love you sun!,Omg!!! Is this the sun glimpsing through the clouds?? I love you sun!
dc6dae7f3b,neutral, http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!,http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I,want three!!,http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I want three!!
5c2ae1e5f0,neutral,http://twitpic.com/4wuaq - another prof pic.,http://twitpic.com/4wuaq - another prof,"down, another one to go","http://twitpic.com/4wuaq - another prof down, another one to go"
3d0c74e523,negative,#asylm yay registered but lost all my friends,#asylm yay registered but lost all,my comments,#asylm yay registered but lost all my comments
75dc8a3ff6,neutral,"baby i need you , right here , right now","baby i need you ,","i need you ,i need you ...","baby i need you , i need you ,i need you ..."
b33e54d9c8,negative, probably not in this weather,probably not in this,life time lol,probably not in this life time lol
cc3b05f756,positive, watching dor on utv movies again great performance,watching dor,barnes play!,watching dor barnes play!
