textID,original,sentiment,prefix,completion,combined
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",neutral,<sentiment: neutral>Early bird gets the worm.  And in my,"case, the worm is a 6am wake up call","<sentiment: neutral>Early bird gets the worm.  And in my case, the worm is a 6am wake up call"
8d8c915ea5,_eat_out,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
9b46f1ae17," Thanks, hope you have a good one",positive,"<sentiment: positive> Thanks, hope you have",a great day,"<sentiment: positive> Thanks, hope you have a great day"
1c68a5f609," - You too, thanks for completing  Calvin Appreciated",positive,"<sentiment: positive> - You too, thanks for",the follow!,"<sentiment: positive> - You too, thanks for the follow!"
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",negative,<sentiment: negative>Morning everyone sorry for going early last night had bad,dreams and couldn`t sleep  hope everyone had a good weekend,<sentiment: negative>Morning everyone sorry for going early last night had bad dreams and couldn`t sleep  hope everyone had a good weekend
092c10bd84,"Wow, the new Google icons suck   http://bit.ly/z7JIE",neutral,"<sentiment: neutral>Wow, the new Google icons suck",.  I miss the old ones.,"<sentiment: neutral>Wow, the new Google icons suck .  I miss the old ones."
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive,<sentiment: positive> Hahah! That was the best! Thank god for Terry he was,the only one who was awake to help me get it out of the car,<sentiment: positive> Hahah! That was the best! Thank god for Terry he was the only one who was awake to help me get it out of the car
9b8052833a, tell his people to contact my people,neutral,<sentiment: neutral> tell his people to,call me.,<sentiment: neutral> tell his people to call me.
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,negative,<sentiment: negative> KILL IT JASMINE!,I`m so sad I can`t watch,<sentiment: negative> KILL IT JASMINE! I`m so sad I can`t watch
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive,<sentiment: positive>got an awesome hair cut todayyyy,!  i love it! <3,<sentiment: positive>got an awesome hair cut todayyyy !  i love it! <3
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",neutral,<sentiment: neutral>You`re never alone Just when you think no one cares,", someone does.  http://bit.ly/1z2jg","<sentiment: neutral>You`re never alone Just when you think no one cares , someone does.  http://bit.ly/1z2jg"
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive,<sentiment: positive> someone`s a sweet tooth  i was dying for somethin sweet so,i had a bowl of ice cream. i`m not sharing with anyone.,<sentiment: positive> someone`s a sweet tooth  i was dying for somethin sweet so i had a bowl of ice cream. i`m not sharing with anyone.
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,negative,<sentiment: negative>my apple-mouse doesn`t,work anymore  #fb,<sentiment: negative>my apple-mouse doesn`t work anymore  #fb
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad",negative,"<sentiment: negative> (2) in commentary , I",`m not sure if I can take it,"<sentiment: negative> (2) in commentary , I `m not sure if I can take it"
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,positive,<sentiment: positive>Yet another good weekend with someone.,I`m so lucky.,<sentiment: positive>Yet another good weekend with someone. I`m so lucky.
77c659aa89,"about to head to the Strand, goodnight",positive,<sentiment: positive>about to head to the Strand,for a night of book shopping,<sentiment: positive>about to head to the Strand for a night of book shopping
303a1773cf, every day of my life lately.    i feel ya girl <3,neutral,<sentiment: neutral> every day of my life lately,.  i`m not complaining.,<sentiment: neutral> every day of my life lately .  i`m not complaining.
aa8b44f1b2, hiya! been looking for you1,positive,<sentiment: positive> hiya! been looking,for you!,<sentiment: positive> hiya! been looking for you!
bf95b25f9d," Aw, that stinks, I`m sorry.",negative,"<sentiment: negative> Aw, that stinks,",I`m sorry,"<sentiment: negative> Aw, that stinks, I`m sorry"
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,neutral,<sentiment: neutral>Is trying to recover from a broken heart....yet,again.  I`m so tired of this feeling.,<sentiment: neutral>Is trying to recover from a broken heart....yet again.  I`m so tired of this feeling.
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",neutral,"<sentiment: neutral> ach, probably not... they are labeled as MI-5",", but I`m not sure if that`s the same thing","<sentiment: neutral> ach, probably not... they are labeled as MI-5 , but I`m not sure if that`s the same thing"
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral,<sentiment: neutral> Ha! Did she find out? The only thing Google came up with,was a reference to a 70`s song by The Kinks.,<sentiment: neutral> Ha! Did she find out? The only thing Google came up with was a reference to a 70`s song by The Kinks.
a7506a67a4,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,neutral,<sentiment: neutral>_witty  yes france/belgium was good,", but i`m not going to sweden this year","<sentiment: neutral>_witty  yes france/belgium was good , but i`m not going to sweden this year"
b2c81f2c95,My comp is being slo w,negative,<sentiment: negative>My comp is,being a ****,<sentiment: negative>My comp is being a ****
99c5936498, you didnt send me the text,neutral,<sentiment: neutral> you didnt send,me any!,<sentiment: neutral> you didnt send me any!
7315faa6ce, oh mannn i`m gonna be there tomorroww,neutral,<sentiment: neutral> oh mannn i`m,so hungry!,<sentiment: neutral> oh mannn i`m so hungry!
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,negative,<sentiment: negative>: unfortunately not.  I have to,go to work in a few hours.,<sentiment: negative>: unfortunately not.  I have to go to work in a few hours.
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive,<sentiment: positive> : Come to VietNam to make a live Show M,"`am, I`m your biggest fan in VietNam","<sentiment: positive> : Come to VietNam to make a live Show M `am, I`m your biggest fan in VietNam"
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",negative,<sentiment: negative> 'You guys could have fun in a cardboard,"box'  I`m sorry, I miss you guys","<sentiment: negative> 'You guys could have fun in a cardboard box'  I`m sorry, I miss you guys"
3a013a37a6,A little twitter mention on SNL,neutral,<sentiment: neutral>A little twitter mention,for you!,<sentiment: neutral>A little twitter mention for you!
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative,<sentiment: negative>Josie`s out of surgery. She`s now officially unable to,walk.  http://twitpic.com/4wq3l,<sentiment: negative>Josie`s out of surgery. She`s now officially unable to walk.  http://twitpic.com/4wq3l
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,<sentiment: negative>I signed up for an account on a political website,and I can`t log in.  #fb,<sentiment: negative>I signed up for an account on a political website and I can`t log in.  #fb
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive,<sentiment: positive>_NigerianBoi thanks JT i also enjoyed it,", i`m glad you liked it  have a good day","<sentiment: positive>_NigerianBoi thanks JT i also enjoyed it , i`m glad you liked it  have a good day"
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,neutral,<sentiment: neutral>Me and mum are lost in grang,"emouth, we can`t find the way home","<sentiment: neutral>Me and mum are lost in grang emouth, we can`t find the way home"
29da8ca76b, sorry 19/female/atl very lonely,negative,<sentiment: negative> sorry 19/female/,can`t help you with that,<sentiment: negative> sorry 19/female/ can`t help you with that
9d414d77dd,"Feeling awful, new medication is making me nauseous",negative,"<sentiment: negative>Feeling awful, new medication",not agreeing with me,"<sentiment: negative>Feeling awful, new medication not agreeing with me"
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,negative,<sentiment: negative> inooo arent they just  i wanna just go down there,and get it over and done with  i hate this ****! x,<sentiment: negative> inooo arent they just  i wanna just go down there and get it over and done with  i hate this ****! x
5a2393940b,I need a bear hug  and Im going to camp today!!,neutral,<sentiment: neutral>I need a bear hug,from my mom,<sentiment: neutral>I need a bear hug from my mom
2fd9eef1f8," If I could, I`d send California sunshine your way.",positive,"<sentiment: positive> If I could, I`",d vote for you,"<sentiment: positive> If I could, I` d vote for you"
938c32de3e,I need a present for my mom.  Could anybody help me ?!,positive,<sentiment: positive>I need a present for my mom,.  Any ideas?,<sentiment: positive>I need a present for my mom .  Any ideas?
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative,"<sentiment: negative> I am in Weirton Julie, way up North at the t",anning bed.  I am soooo tired.  I hate this weather.,"<sentiment: negative> I am in Weirton Julie, way up North at the t anning bed.  I am soooo tired.  I hate this weather."
9a0fce6d7e,learning how to use twitter,neutral,<sentiment: neutral>learning how,to use twitter,<sentiment: neutral>learning how to use twitter
32eb024489,bad mood and i dont feel good. too bad no one cares,negative,<sentiment: negative>bad mood and i dont feel,like going to work,<sentiment: negative>bad mood and i dont feel like going to work
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",positive,<sentiment: positive> I love you so much.  Just got into,the car and I`m listening to your CD.,<sentiment: positive> I love you so much.  Just got into the car and I`m listening to your CD.
2b68738448, - Try this one  ,neutral,<sentiment: neutral> - Try,it out!,<sentiment: neutral> - Try it out!
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",negative,<sentiment: negative>  youre diabetic?   so is my dad.  & i might be,.  i have a lot of symptoms.  i`m scared.,<sentiment: negative>  youre diabetic?   so is my dad.  & i might be .  i have a lot of symptoms.  i`m scared.
8823244442,I just really want to sleep butmy eyes won`t let me,negative,<sentiment: negative>I just really want to sleep,in my own bed,<sentiment: negative>I just really want to sleep in my own bed
9bb06e4848, You should check yourz Rayne.,neutral,<sentiment: neutral> You should check yourz,mail  lol,<sentiment: neutral> You should check yourz mail  lol
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,"<sentiment: neutral>_66 I haven`t had slip-ons in years, since my check",ered ones got lost in the move.  I`m a sock man now,"<sentiment: neutral>_66 I haven`t had slip-ons in years, since my check ered ones got lost in the move.  I`m a sock man now"
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative,"<sentiment: negative> Ian and I are going to a matinee tomorrow, or that`s the",plan.  I`m not sure if I`ll be able to go.,"<sentiment: negative> Ian and I are going to a matinee tomorrow, or that`s the plan.  I`m not sure if I`ll be able to go."
f6cb27e38e,He will be here in less than hour,neutral,<sentiment: neutral>He will be here in,less than an hour,<sentiment: neutral>He will be here in less than an hour
419f3e9ef8," I know, but work is so boring. I prefer the  take on life",negative,"<sentiment: negative> I know, but work is so",slow today.  I want to go home,"<sentiment: negative> I know, but work is so slow today.  I want to go home"
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,<sentiment: positive> Gmorning Hermana! Thank you for,the follow!  Have a great day!,<sentiment: positive> Gmorning Hermana! Thank you for the follow!  Have a great day!
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,neutral,<sentiment: neutral> ha. nothing any man does is right on mothers,day.  i`m sure you`ll survive.,<sentiment: neutral> ha. nothing any man does is right on mothers day.  i`m sure you`ll survive.
43ad351369,"AHHH - Whatchu talkinÃ¯Â¿Â½ baby?  HAHAHA I canÃ¯Â¿Â½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",positive,<sentiment: positive>AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe,I just said that.  Iï¿½m so down to earth.  I love it.  Hahaha.,<sentiment: positive>AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe I just said that.  Iï¿½m so down to earth.  I love it.  Hahaha.
853ebd7b47, Our raid leader made us run drills to practice switching,neutral,<sentiment: neutral> Our raid leader made us run,to the nearest tree,<sentiment: neutral> Our raid leader made us run to the nearest tree
ef60a2d1e7," And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,"<sentiment: neutral> And Clang rocks, so you`re using it, right?  Anyways",", I`m going to go watch some more TV.  Talk to you later.","<sentiment: neutral> And Clang rocks, so you`re using it, right?  Anyways , I`m going to go watch some more TV.  Talk to you later."
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol.",neutral,"<sentiment: neutral>Unlike cierra, i look like poop",in my prom pics.  but i love them,"<sentiment: neutral>Unlike cierra, i look like poop in my prom pics.  but i love them"
50b353f751,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive,<sentiment: positive>Off to enjoy a Hanami picnic at the,park with my lovely wife and my lovely mother-in-law,<sentiment: positive>Off to enjoy a Hanami picnic at the park with my lovely wife and my lovely mother-in-law
c4cad35b0f,The comp deleted half my apps,negative,<sentiment: negative>The comp deleted,my files again,<sentiment: negative>The comp deleted my files again
9c44566550,"In Whin Park on the swings, victory is all mine right now",positive,<sentiment: positive>In Whin Park on the,way to the beach,<sentiment: positive>In Whin Park on the way to the beach
32b28d840b,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,positive,<sentiment: positive>Well it would seem that you can enter nine 0s if you are an Individual,.  I`m not sure if that is a good thing or a bad thing.,<sentiment: positive>Well it would seem that you can enter nine 0s if you are an Individual .  I`m not sure if that is a good thing or a bad thing.
d576839165, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive,<sentiment: positive> because its like ten times better than this place xD and its,not as cold  and i can see the sea and the beach and stuff,<sentiment: positive> because its like ten times better than this place xD and its not as cold  and i can see the sea and the beach and stuff
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,neutral,<sentiment: neutral>Whole body is sore from moving hundreds of pieces of luggage,and boxes into the new place.  #movingday,<sentiment: neutral>Whole body is sore from moving hundreds of pieces of luggage and boxes into the new place.  #movingday
ef1eb004ff, oh you are too kind,positive,<sentiment: positive> oh you,are welcome!,<sentiment: positive> oh you are welcome!
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,"<sentiment: positive> yeah, so quick! And I`m using the 5",".0.1 version, so I`m a bit behind.","<sentiment: positive> yeah, so quick! And I`m using the 5 .0.1 version, so I`m a bit behind."
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,neutral,<sentiment: neutral> I don`t even look at their fabric unless I need polar fleece,".  I`m a TJ Maxx, Marshalls girl.","<sentiment: neutral> I don`t even look at their fabric unless I need polar fleece .  I`m a TJ Maxx, Marshalls girl."
69789cff46,Pleeaaasee come out sun,neutral,<sentiment: neutral>Pleeaaasee,eeeee!,<sentiment: neutral>Pleeaaasee eeeee!
586a76af3d,"  ummm...last night when I DM`d you, you said it was a 'good' question.",positive,<sentiment: positive>  ummm...last night when I DM`d,"you, you didn`t respond.  I was so excited!","<sentiment: positive>  ummm...last night when I DM`d you, you didn`t respond.  I was so excited!"
dfd9f1800b," man, I am really sorry",negative,"<sentiment: negative> man, I",miss you guys,"<sentiment: negative> man, I miss you guys"
e0090fba83,watching the jobros live chat .. not live though  haha.,neutral,<sentiment: neutral>watching the jobros live,on youtube!,<sentiment: neutral>watching the jobros live on youtube!
d9e1b10a4f,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative,<sentiment: negative>wow.. tomorrow and then it`s over. i`ll,miss this place. i`m gonna cry. i`m sad,<sentiment: negative>wow.. tomorrow and then it`s over. i`ll miss this place. i`m gonna cry. i`m sad
0e5d9cd378,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,negative,<sentiment: negative>NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homer,to take a 3-2 lead over Stanford in the bottom of the 8th inning,<sentiment: negative>NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homer to take a 3-2 lead over Stanford in the bottom of the 8th inning
1a82a50aa9," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive,"<sentiment: positive> I send messages to greg all the time, no answer  its","okay, I know he`s busy, but I`m a little hurt.","<sentiment: positive> I send messages to greg all the time, no answer  its okay, I know he`s busy, but I`m a little hurt."
57ee48d640, the honesty`s to much...........  Sorry couldn`t resist;),neutral,<sentiment: neutral> the honesty`s to much........,but i love you anyway,<sentiment: neutral> the honesty`s to much........ but i love you anyway
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,<sentiment: neutral>oh ok i always wondered how that worked. i only have the,iphone app so i dont know how it works on the web version.,<sentiment: neutral>oh ok i always wondered how that worked. i only have the iphone app so i dont know how it works on the web version.
2baa1924cd,noooooooo...another headache...hopefully not a migraine,neutral,<sentiment: neutral>noooooooo...another headache,...i hate these,<sentiment: neutral>noooooooo...another headache ...i hate these
c3261537c6,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative,<sentiment: negative>10.11PM~ todays a drag for me. so bored. im about to,go to sleep.  i hate this day. i hate this day. i hate this day.,<sentiment: negative>10.11PM~ todays a drag for me. so bored. im about to go to sleep.  i hate this day. i hate this day. i hate this day.
4acd2d7380,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative,"<sentiment: negative>twitter fam, i`m about to hop back on",a plane. i`m so tired. i miss my bed,"<sentiment: negative>twitter fam, i`m about to hop back on a plane. i`m so tired. i miss my bed"
259ab53f07, i make them good girls go bad,negative,<sentiment: negative> i make them good,old fashioned milkshakes,<sentiment: negative> i make them good old fashioned milkshakes
c180265483,Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative,<sentiment: negative>Sites that republish my blog`s feed often,don`t seem to be updating.  #fb,<sentiment: negative>Sites that republish my blog`s feed often don`t seem to be updating.  #fb
1e7956b538,Going to have dinner. bbs,neutral,<sentiment: neutral>Going to have dinner,with my mom,<sentiment: neutral>Going to have dinner with my mom
c8a9799256, we can all but hope... georgia is still wide awake and has the hiccups,neutral,<sentiment: neutral> we can all but hope... georgia,is a long way away from the UK!,<sentiment: neutral> we can all but hope... georgia is a long way away from the UK!
9fdac069e1,no phone  i knew i should`ve charged it last night. SIGH,neutral,<sentiment: neutral>no phone  i knew i should,nt have let him go to the store,<sentiment: neutral>no phone  i knew i should nt have let him go to the store
e27ea173e0, quite,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
e468a185dc,oh yes! Level 40,positive,<sentiment: positive>oh yes!,i love it,<sentiment: positive>oh yes! i love it
fe626ba958,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,negative,<sentiment: negative>my baby`s off on his adventure. 14.5 hours in the car up,to the mountains.  I`m going to miss him so much.  #fb,<sentiment: negative>my baby`s off on his adventure. 14.5 hours in the car up to the mountains.  I`m going to miss him so much.  #fb
995db37ffd, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,positive,<sentiment: positive> http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW.,I`m so jealous of you.  I`m going to have to make my own.,<sentiment: positive> http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. I`m so jealous of you.  I`m going to have to make my own.
a539826f28,frustrated by my stupid iPhone I need a blackberry!!!!,negative,<sentiment: negative>frustrated by my stupid,**** phone.,<sentiment: negative>frustrated by my stupid **** phone.
5efc764068,Woo - got a fast mobile broadband connection now,neutral,<sentiment: neutral>Woo - got a fast,internet connection at home,<sentiment: neutral>Woo - got a fast internet connection at home
e133dbdc62, But I really want a Sporebat pet.,neutral,<sentiment: neutral> But I really want a Sp,ocky!,<sentiment: neutral> But I really want a Sp ocky!
e74af209c6,I`m still at the mothers day lunch at my uncles house. Having a nice time!,positive,<sentiment: positive>I`m still at the mothers day lunch,.  I`m having a great time.,<sentiment: positive>I`m still at the mothers day lunch .  I`m having a great time.
aca7565010, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,positive,<sentiment: positive> Oh! I ate pizza last night too!,I`m glad I`m not alone!,<sentiment: positive> Oh! I ate pizza last night too! I`m glad I`m not alone!
cac874449f," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative,"<sentiment: negative> Oh right,sorry,now i get ya,",i`m not a big fan of the cold either,"<sentiment: negative> Oh right,sorry,now i get ya, i`m not a big fan of the cold either"
bff45fe27f,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,positive,<sentiment: positive>? I had great time in Boston. Thanks to my baby,for taking me there.  http://bit.ly/1Zzg3,<sentiment: positive>? I had great time in Boston. Thanks to my baby for taking me there.  http://bit.ly/1Zzg3
60521a571e, my bad homie,negative,<sentiment: negative> my,heart is broken,<sentiment: negative> my heart is broken
3b6a25d97c,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,neutral,<sentiment: neutral>  i'm awake whats for breakfast l,izzy?  i`m so hungry!,<sentiment: neutral>  i'm awake whats for breakfast l izzy?  i`m so hungry!
bcf13877f7,Good morning everyone,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
c4a8602e0a," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive,"<sentiment: positive> love this one, especially the shoes  anyway, gmn punya","twitter? gue baru tau ada twitternya sih, hehehe","<sentiment: positive> love this one, especially the shoes  anyway, gmn punya twitter? gue baru tau ada twitternya sih, hehehe"
4e06f98760,shake shake shake shake shake it,neutral,<sentiment: neutral>shake shake shake,shake shake shake,<sentiment: neutral>shake shake shake shake shake shake
62aebe35b6,Raining again,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
0237b6fd87,good morning world,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
c860b3f840,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,<sentiment: neutral>i hope that everyone has been having a great week.,i`m off to bed.  night night twitter world,<sentiment: neutral>i hope that everyone has been having a great week. i`m off to bed.  night night twitter world
cfdb8ea6d8,back to br,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
935a3c2bf5,Time to put the weapons on the charger for the night.  Sleep tight,neutral,<sentiment: neutral>Time to put the weapons on the,table and talk this out.,<sentiment: neutral>Time to put the weapons on the table and talk this out.
c1e33be64e,Using tiffys computer...it feels different from mine... the touch is different.,neutral,<sentiment: neutral>Using tiffys computer...it feels,like a mac but its not  hahah,<sentiment: neutral>Using tiffys computer...it feels like a mac but its not  hahah
000b3211af,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive,<sentiment: positive>And... Happy Mother`s Day to all Moms,"out there!  I love you, Mom!","<sentiment: positive>And... Happy Mother`s Day to all Moms out there!  I love you, Mom!"
ffa3258a83, Are they both still talking to you then?,neutral,<sentiment: neutral> Are they both still talking to,you?  #bgt,<sentiment: neutral> Are they both still talking to you?  #bgt
10f2498c35,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,neutral,<sentiment: neutral>I want Crimson Gem Saga.  I will just go play RF Guerilla demo,instead.  I`m still waiting for a new PS3 game to come out.,<sentiment: neutral>I want Crimson Gem Saga.  I will just go play RF Guerilla demo instead.  I`m still waiting for a new PS3 game to come out.
35674461fe, lol that was a great movie,positive,<sentiment: positive> lol that was,funny.,<sentiment: positive> lol that was funny.
4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,neutral,<sentiment: neutral>will b having my last V tomorow   will have2live off of,my parents for a while  but i`m not complaining!  i love them!,<sentiment: neutral>will b having my last V tomorow   will have2live off of my parents for a while  but i`m not complaining!  i love them!
d6a8cee69b,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral,<sentiment: neutral>I was awoken by loud banging and it continues all,morning.  I think it`s the neighbor kids.,<sentiment: neutral>I was awoken by loud banging and it continues all morning.  I think it`s the neighbor kids.
8e4553e921, Let`s go!,neutral,<sentiment: neutral> Let,`s go!,<sentiment: neutral> Let `s go!
cbfe82ef26,feels really sick.,negative,<sentiment: negative>feels,like ****.,<sentiment: negative>feels like ****.
9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!,positive,<sentiment: positive>Hecks yeah. Jandy t,ucker is the best show everr.,<sentiment: positive>Hecks yeah. Jandy t ucker is the best show everr.
49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative,<sentiment: negative>**** internet jus cut me off!  was bout 2 shoot,a text to my boo.  i hate when that happens.,<sentiment: negative>**** internet jus cut me off!  was bout 2 shoot a text to my boo.  i hate when that happens.
ed0ace22bf, u don`t have school today????,neutral,<sentiment: neutral> u don`t have,a twitter account,<sentiment: neutral> u don`t have a twitter account
dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,negative,<sentiment: negative>Not only has it broken but it`s Monday!!Does this mean Monday can,only get better? I`m not so sure about that  #fb,<sentiment: negative>Not only has it broken but it`s Monday!!Does this mean Monday can only get better? I`m not so sure about that  #fb
178b3ca782,People at work are stressing me out.,negative,<sentiment: negative>People at work are stressing,me out.,<sentiment: negative>People at work are stressing me out.
0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,neutral,<sentiment: neutral> rt i have had few hearts the past few days on etsy,. i think i`m going to have to do a giveaway.,<sentiment: neutral> rt i have had few hearts the past few days on etsy . i think i`m going to have to do a giveaway.
6d3596cdb3,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,neutral,<sentiment: neutral>love it when my sister brags! but she`s too,far away to give me a ride to the airport for my flight,<sentiment: neutral>love it when my sister brags! but she`s too far away to give me a ride to the airport for my flight
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry,positive,<sentiment: positive>never trust someone else`s battery operated,toy.  #fb #fb,<sentiment: positive>never trust someone else`s battery operated toy.  #fb #fb
26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive,<sentiment: positive> Lol Your tweets are so funny! I met you in Calgary!,I was the one with the huge belly!  I love you!,<sentiment: positive> Lol Your tweets are so funny! I met you in Calgary! I was the one with the huge belly!  I love you!
52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive,<sentiment: positive>is off to work... still'recovering' from an,amazing weekend in the mountains.  hope everyone has a great day,<sentiment: positive>is off to work... still'recovering' from an amazing weekend in the mountains.  hope everyone has a great day
2f7b589c41, so`s the smell of cigarettes and alcohol... at least *i * like it.,positive,<sentiment: positive> so`s the smell of cigarettes and alcohol,.  I love the smell of cigarettes.,<sentiment: positive> so`s the smell of cigarettes and alcohol .  I love the smell of cigarettes.
1620bd719e,All done. No more internship.,neutral,<sentiment: neutral>All done. No,more work today,<sentiment: neutral>All done. No more work today
6e805ea65a,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,neutral,<sentiment: neutral>RIP to officer Edwards. May GOD continue to bless his family. What`s,the world coming to?  http://bit.ly/1Z3yj,<sentiment: neutral>RIP to officer Edwards. May GOD continue to bless his family. What`s the world coming to?  http://bit.ly/1Z3yj
08f6036add,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral,"<sentiment: neutral>Invasion of the Old Ladies has just ended, still have to clean","the house, then I`m going to bed. Goodnight everyone!","<sentiment: neutral>Invasion of the Old Ladies has just ended, still have to clean the house, then I`m going to bed. Goodnight everyone!"
