id,text,raw_output,reason,sentiment,isRetweet,isDeleted,device,favorites,retweets,date,isFlagged
1853995773005861200,"@WickedNettie 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/cGxcTV1hl5","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,1,0,2024-11-06 03:00:12+00:00,f
1027039880105414656,Congratulations to Bill Schuette. You will have a Big win in November and be a tremendous Governor for the Great State of Michigan. Lots of car and other companies moving back!,"Reason: Congratulations
Sentiment: positive",Congratulations,positive,f,f,Twitter for iPhone,68595,12922,2018-08-08 03:52:43+00:00,f
520582698440884225,"Lightweight @AGSchneiderman, the worst attorney general in the US, is in a tough election with John Cahill  @CahillForAG","Reason: worst
Sentiment: negative",worst,negative,f,f,Twitter Web Client,36,35,2014-10-10 14:32:41+00:00,f
1853995997187195275,"@Carie__Lawrence 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/UmtS1JVC1p","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,0,0,2024-11-06 03:01:05+00:00,f
728691238166220801,Response to @LindseyGrahamSC:https://t.co/lSDE7LHc95,"Reason: Response to @LindseyGrahamSC:https://t.co/lSDE7LHc95
Sentiment: neutral",Response to @LindseyGrahamSC:https://t.co/lSDE7LHc95,neutral,f,f,Twitter for iPhone,7084,2653,2016-05-06 21:01:44+00:00,f
805376548882776064,"The U.S. is going to substantialy reduce taxes and regulations on businesses, but any business that leaves our country for another country,","Reason: The U.S. is going to substantialy reduce taxes and regulations on businesses, but any business that leaves our country for another country,
Sentiment: neutral","The U.S. is going to substantialy reduce taxes and regulations on businesses, but any business that leaves our country for another country,",neutral,f,f,Twitter for Android,43759,10795,2016-12-04 11:41:47+00:00,f
625269369967349761,"""""""@DavidKyleOnline: @realDonaldTrump attack Walker on Common Core. State grassroots not happy with him on CC inaction.""""""","Reason: State grassroots not happy with him on CC inaction.""""""
Sentiment: negative","State grassroots not happy with him on CC inaction.""""""",negative,f,f,Twitter for Android,260,105,2015-07-26 11:40:09+00:00,f
1300035855067815936,RT @PollWatch2020: 3) To me the big news is that Trump was up 2.7% in Michigan right before the Dem Convention. After the coming Trump bumpâ¦,"Reason: 3) To me the big news is that Trump was up 2.7% in Michigan right before the Dem Convention. After the coming Trump bumpâ¦
Sentiment: neutral",3) To me the big news is that Trump was up 2.7% in Michigan right before the Dem Convention. After the coming Trump bumpâ¦,neutral,t,f,Twitter for iPhone,0,2859,2020-08-30 11:41:16+00:00,f
354406141368864768,"""""""@scheekster: @realDonaldTrump @TrumpGolfLA and an awesome restaurant!""""  Thanks.""","Reason: awesome
Sentiment: positive",awesome,positive,f,f,Twitter for Android,2,5,2013-07-09 01:06:23+00:00,f
1853995845613502967,"@battleborn831 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/FbKPEbYBgM","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,1,0,2024-11-06 03:00:29+00:00,f
1289879522700152833,RT @TommyHicksGOP: âJoe Biden actually wants to raise taxes over $7 trillion on the American people.ââ@ErinMPerrine https://t.co/eOBMW7iUeL,"Reason: Joe Biden actually wants to raise taxes over $7 trillion on the American people.
Sentiment: negative",Joe Biden actually wants to raise taxes over $7 trillion on the American people.,negative,t,f,Twitter for iPhone,0,11218,2020-08-02 11:03:37+00:00,f
1188920252853186560,RT @scottadamsshow: Crooked Impeachment Witness Bill Taylor Led Ukraine Delegation for Group Advised by Hunter Biden. Taylor also initiated...,"Reason: Crooked Impeachment Witness Bill Taylor Led Ukraine Delegation for Group Advised by Hunter Biden. Taylor also initiated...
Sentiment: neutral",Crooked Impeachment Witness Bill Taylor Led Ukraine Delegation for Group Advised by Hunter Biden. Taylor also initiated...,neutral,t,f,Twitter for iPhone,0,6819,2019-10-28 20:47:32+00:00,f
1009076294615814145,"#CHANGETHELAWS   Now is the best opportunity ever for Congress to change the ridiculous and obsolete laws on immigration. Get it done, always keeping in mind that we must have strong border security.","Reason: s   Now is the best opportunity ever for Congress to change the ridiculous and obsolete laws on immigration. Get it done, always keeping in mind that we must have strong border security.
Sentiment: neutral","s   Now is the best opportunity ever for Congress to change the ridiculous and obsolete laws on immigration. Get it done, always keeping in mind that we must have strong border security.",neutral,f,f,Twitter for iPhone,68327,15780,2018-06-19 14:11:51+00:00,f
