textID,original,sentiment,prefix,completion,combined
60521a571e, my bad homie,negative,<sentiment: negative>my,13 year old son is sick,<sentiment: negative>my13 year old son is sick
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative,<sentiment: negative>i dont know why i follow sme of the ppl that i do... they e an,oying,<sentiment: negative>i dont know why i follow sme of the ppl that i do... they e anoying
4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,neutral,<sentiment: neutral>will b having my last V tomorow   will have2live off of,my savings for a while now,<sentiment: neutral>will b having my last V tomorow   will have2live off ofmy savings for a while now
ef1eb004ff, oh you are too kind,positive,<sentiment: positive>oh you,are so sweet!  i`m glad you like it,<sentiment: positive>oh youare so sweet!  i`m glad you like it
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,"<sentiment: positive>yeah, so quick! And I`m using the 5","0mm f1.4, which is a great lens","<sentiment: positive>yeah, so quick! And I`m using the 50mm f1.4, which is a great lens"
853ebd7b47, Our raid leader made us run drills to practice switching,neutral,<sentiment: neutral>Our raid leader made us,do a 2 hour run in ICC. I`m so tired,<sentiment: neutral>Our raid leader made usdo a 2 hour run in ICC. I`m so tired
0927b99040, actually workin from home tonight...  you?,neutral,<sentiment: neutral>actually workin from home,today,<sentiment: neutral>actually workin from hometoday
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination,negative,<sentiment: negative>Bad migrane and need to go,to work,<sentiment: negative>Bad migrane and need to goto work
09e0880c54," not here for long hun, head hurts",negative,<sentiment: negative>not here for long,,<sentiment: negative>not here for long
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral,<sentiment: neutral>Ha! Did she find out? The only thing Google came up with was,a link to the site.  I`m sure she`s not going to be happy,<sentiment: neutral>Ha! Did she find out? The only thing Google came up with wasa link to the site.  I`m sure she`s not going to be happy
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,neutral,<sentiment: neutral>EpiCentre Wheelock,"Place is now open.  I`m not sure if it`s the same as the one in Orchard, but it looks like it.","<sentiment: neutral>EpiCentre WheelockPlace is now open.  I`m not sure if it`s the same as the one in Orchard, but it looks like it."
c3261537c6,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative,<sentiment: negative>10.11PM~ todays a drag for me. so bored. im about to get,ready for bed. i wish i could go out tonight,<sentiment: negative>10.11PM~ todays a drag for me. so bored. im about to getready for bed. i wish i could go out tonight
fe626ba958,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,negative,<sentiment: negative>my baby`s off on his adventure. 14.5 hours in the car up to,the mountains. I`m going to miss him,<sentiment: negative>my baby`s off on his adventure. 14.5 hours in the car up tothe mountains. I`m going to miss him
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,<sentiment: positive>Gmorning Hermana! Thank you for,the lovely comment on my blog. I hope you are having a great day,<sentiment: positive>Gmorning Hermana! Thank you forthe lovely comment on my blog. I hope you are having a great day
a539826f28,frustrated by my stupid iPhone I need a blackberry!!!!,negative,<sentiment: negative>frustrated by my stupid,phone.  I can`t get it to work,<sentiment: negative>frustrated by my stupidphone.  I can`t get it to work
e74af209c6,I`m still at the mothers day lunch at my uncles house. Having a nice time!,positive,<sentiment: positive>I`m still at the mothers day lunch at,the restaurant  I`m having a great time,<sentiment: positive>I`m still at the mothers day lunch atthe restaurant  I`m having a great time
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,neutral,<sentiment: neutral>I don`t even look at their fabric unless I need polar fleece.,I`m not a fan of the other stuff they sell.,<sentiment: neutral>I don`t even look at their fabric unless I need polar fleece.I`m not a fan of the other stuff they sell.
000b3211af,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive,<sentiment: positive>And... Happy Mother`s Day to all Moms,out there!  I love you Mom,<sentiment: positive>And... Happy Mother`s Day to all Momsout there!  I love you Mom
d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive,<sentiment: positive>lolz at your modesty...***kix rox***,,<sentiment: positive>lolz at your modesty...***kix rox***
9c44566550,"In Whin Park on the swings, victory is all mine right now",positive,<sentiment: positive>In Whin Park on the swings,with my 2 year old niece.  She`s so cute!,<sentiment: positive>In Whin Park on the swingswith my 2 year old niece.  She`s so cute!
4acd2d7380,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative,"<sentiment: negative>twitter fam, i`m about to hop back on",the bus and go home.  i`m so tired,"<sentiment: negative>twitter fam, i`m about to hop back onthe bus and go home.  i`m so tired"
e27ea173e0, quite,neutral,<sentiment: neutral>quite,a few people are going to be in the office today,<sentiment: neutral>quitea few people are going to be in the office today
0237b6fd87,good morning world,positive,<sentiment: positive>good,morning  i`m going to bed now,<sentiment: positive>goodmorning  i`m going to bed now
938c32de3e,I need a present for my mom.  Could anybody help me ?!,positive,<sentiment: positive>I need a present for my mom,...  I think I`ll get her some flowers.  What do you think?,<sentiment: positive>I need a present for my mom...  I think I`ll get her some flowers.  What do you think?
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,<sentiment: negative>I signed up for an account on a political website so,"I could vote for my favorite candidate, but they won`t let me vote.  {link}","<sentiment: negative>I signed up for an account on a political website soI could vote for my favorite candidate, but they won`t let me vote.  {link}"
c860b3f840,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,<sentiment: neutral>i hope that everyone has been having a great week.  let,me know if you have any questions or comments,<sentiment: neutral>i hope that everyone has been having a great week.  letme know if you have any questions or comments
29736d30cc, I`m looking forward too see and hear you in Norway!! Live fast!,neutral,<sentiment: neutral>I`m looking forward too see and,hear you tonight,<sentiment: neutral>I`m looking forward too see andhear you tonight
a35cb60975, ****! I want to be at the beach in the sun,negative,<sentiment: negative>****! I want to be,a kid again,<sentiment: negative>****! I want to bea kid again
fe588dce16, then am anticipating the next ten days!,neutral,<sentiment: neutral>then am anticipating the,next one  {link},<sentiment: neutral>then am anticipating thenext one  {link}
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative,<sentiment: negative>Grinding Skyguard rep. This is less awful than I,thought it would be.,<sentiment: negative>Grinding Skyguard rep. This is less awful than Ithought it would be.
49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative,<sentiment: negative>**** internet jus cut me off!  was bout 2 shoot,a vid of my lil bro & sis,<sentiment: negative>**** internet jus cut me off!  was bout 2 shoota vid of my lil bro & sis
792c97a352,my best friends bought something which i really want.,positive,<sentiment: positive>my best friends bought something,for me  i love it,<sentiment: positive>my best friends bought somethingfor me  i love it
259ab53f07, i make them good girls go bad,negative,<sentiment: negative>i make them,for you.  i have a friend who makes them for me.,<sentiment: negative>i make themfor you.  i have a friend who makes them for me.
1e7956b538,Going to have dinner. bbs,neutral,<sentiment: neutral>Going to have,a nice relaxing day at home.  I`m so tired,<sentiment: neutral>Going to havea nice relaxing day at home.  I`m so tired
c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative,<sentiment: negative>oh no my tweetdeck is malfunctioning,,<sentiment: negative>oh no my tweetdeck is malfunctioning
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,"<sentiment: neutral>_66 I haven`t had slip-ons in years, since my checkered",ones got stolen.  I`m not sure if I`ll get them or not,"<sentiment: neutral>_66 I haven`t had slip-ons in years, since my checkeredones got stolen.  I`m not sure if I`ll get them or not"
63ec4e7de6, heeeeey! You abandoned me here on Twitter momma dots?,neutral,<sentiment: neutral>heeeeey! You abandoned me,!,<sentiment: neutral>heeeeey! You abandoned me!
cac874449f," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative,"<sentiment: negative>Oh right,sorry,now i get ya,",i thought you meant the whole world was going to end,"<sentiment: negative>Oh right,sorry,now i get ya,i thought you meant the whole world was going to end"
13632b763a,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral,<sentiment: neutral>I remember those days. I wasn`t a big fan of Wesley but I,did like the show.,<sentiment: neutral>I remember those days. I wasn`t a big fan of Wesley but Idid like the show.
bf2419a824,At walmart playing hide and seek.,neutral,<sentiment: neutral>At walmart playing,with my new phone,<sentiment: neutral>At walmart playingwith my new phone
15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,<sentiment: positive>wishes that you would see not with your eyes but with your,heart,<sentiment: positive>wishes that you would see not with your eyes but with yourheart
85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,<sentiment: negative>yeah.. I left cause my pc can`t run the client anymore,,<sentiment: negative>yeah.. I left cause my pc can`t run the client anymore
866582d5a3,CAPONES island in 2 days!!! my summer is just starting...,neutral,<sentiment: neutral>CAPONES island in 2 days,,<sentiment: neutral>CAPONES island in 2 days
cb20977501,movie then sleep! Today was good day  [{H!--D3ff}],positive,<sentiment: positive>movie then sleep! Today was good day,,<sentiment: positive>movie then sleep! Today was good day
6be59d11d8,the live version is so much better  ? http://blip.fm/~79my3,neutral,<sentiment: neutral>the live version is so much better ?,,<sentiment: neutral>the live version is so much better ?
5efc764068,Woo - got a fast mobile broadband connection now,neutral,<sentiment: neutral>Woo - got a,new phone!  I`m going to miss my old one though,<sentiment: neutral>Woo - got anew phone!  I`m going to miss my old one though
b22aff92be," that`s black market material right there, my friend!",neutral,<sentiment: neutral>that`s black market material,,<sentiment: neutral>that`s black market material
cbfe82ef26,feels really sick.,negative,<sentiment: negative>feels,like i`m missing out on a lot of fun,<sentiment: negative>feelslike i`m missing out on a lot of fun
273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive,"<sentiment: positive>morning, how is everone? sing to me  You tuck me in",and say goodnight,"<sentiment: positive>morning, how is everone? sing to me  You tuck me inand say goodnight"
e468a185dc,oh yes! Level 40,positive,<sentiment: positive>oh yes!,i`m so excited for the new season of `The Office`,<sentiment: positive>oh yes!i`m so excited for the new season of `The Office`
c12a98d8f3,i so can`t be bothered working tomorrow!,positive,<sentiment: positive>i so can`t,wait to see you,<sentiment: positive>i so can`twait to see you
d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg,negative,<sentiment: negative>i wear a lot of white ,and i get dirty so easily,<sentiment: negative>i wear a lot of white and i get dirty so easily
6c843b2f56, i dunno if he saw it  happy birthday girl!,positive,<sentiment: positive>i dunno if he saw,it or not but i hope he did,<sentiment: positive>i dunno if he sawit or not but i hope he did
5d8cc77f93,Their songs make me want to cry..,negative,<sentiment: negative>Their songs make me,cry,<sentiment: negative>Their songs make mecry
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive,<sentiment: positive>`s current goal is to lose 10 pounds by next tuesday!,i`m sure i can do it!,<sentiment: positive>`s current goal is to lose 10 pounds by next tuesday!i`m sure i can do it!
ddfc2cc8b3,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral,<sentiment: neutral>Planing on going on a little ride on the mt,bike today,<sentiment: neutral>Planing on going on a little ride on the mtbike today
8c08631422,On the phone to mum  http://tinyurl.com/otdn9u,neutral,<sentiment: neutral>On the phone to mum  http://,twitpic.com/16q45,<sentiment: neutral>On the phone to mum  http://twitpic.com/16q45
c3c79502f9, why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative,<sentiment: negative>why has it been so long since i have talked,to you?,<sentiment: negative>why has it been so long since i have talkedto you?
31d260e718, There`s no pause button in the game of life.,neutral,<sentiment: neutral>There`s no pause button,on life,<sentiment: neutral>There`s no pause buttonon life
96cc75e508,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive,<sentiment: positive>is getting married in Vegas in November by,the way,<sentiment: positive>is getting married in Vegas in November bythe way
add95c3198,Sooo tell me how I lost followerzzz,neutral,<sentiment: neutral>Sooo tell me how,you are doing?,<sentiment: neutral>Sooo tell me howyou are doing?
50eb2a08c3,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,<sentiment: positive>Going to Al Ain.  Need to check out one store,there,<sentiment: positive>Going to Al Ain.  Need to check out one storethere
b3b338bcd0,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive,<sentiment: positive>#followfriday _1001 cuz ive never been added to anyone,else`s list  lol,<sentiment: positive>#followfriday _1001 cuz ive never been added to anyoneelse`s list  lol
a93afddcdf, That it does  just wish more people would notice it,positive,<sentiment: positive>That it does  just,a little more time to go!,<sentiment: positive>That it does  justa little more time to go!
d19724f22f, i want chinese food really baaad.,positive,<sentiment: positive>i want chinese food,,<sentiment: positive>i want chinese food
2da7ae1656, awesome,positive,<sentiment: positive>awesome,!  i`m going to miss you guys,<sentiment: positive>awesome!  i`m going to miss you guys
5389177883,_rain i wanna see her hair  hows everyone?,neutral,<sentiment: neutral>_rain i wanna see her,too,<sentiment: neutral>_rain i wanna see hertoo
15fb68bf9f,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,negative,<sentiment: negative>All of a sudden I`m craving broccoli and cheese soup really bad,.  I don`t know why though,<sentiment: negative>All of a sudden I`m craving broccoli and cheese soup really bad.  I don`t know why though
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry,positive,<sentiment: positive>never trust someone else`s battery operated power,tool.  I`m going to have to buy a new drill,<sentiment: positive>never trust someone else`s battery operated powertool.  I`m going to have to buy a new drill
1620bd719e,All done. No more internship.,neutral,<sentiment: neutral>All done.,I`m going to bed now. Goodnight everyone!,<sentiment: neutral>All done.I`m going to bed now. Goodnight everyone!
26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive,<sentiment: positive>Lol Your tweets are so funny! I met you in Calgary!,You were the one who said 'I love you' to me,<sentiment: positive>Lol Your tweets are so funny! I met you in Calgary!You were the one who said 'I love you' to me
daed8640af, me tooo,neutral,<sentiment: neutral>me,too  I`m a bit of a freak for it,<sentiment: neutral>metoo  I`m a bit of a freak for it
0c79867978,My net died so yeah....  I`m sad now,negative,<sentiment: negative>My net died so yeah....,I`m going to bed now. Goodnight everyone,<sentiment: negative>My net died so yeah....I`m going to bed now. Goodnight everyone
52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive,<sentiment: positive>is off to work... still'recovering' from an amazing,weekend.  I`m so glad you guys had a great time,<sentiment: positive>is off to work... still'recovering' from an amazingweekend.  I`m so glad you guys had a great time
3099b7261b,looking for people,neutral,<sentiment: neutral>looking,forward to seeing you tonight!,<sentiment: neutral>lookingforward to seeing you tonight!
cf16d0c659," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive,"<sentiment: positive>G`night Jonathan! I tried to stay up, I really did. I",love you,"<sentiment: positive>G`night Jonathan! I tried to stay up, I really did. Ilove you"
16ca8a5ecc,The Mediteranian Kitchen...oh well can`t get them all right.,neutral,<sentiment: neutral>The Mediteranian Kitchen...oh,how I miss it,<sentiment: neutral>The Mediteranian Kitchen...ohhow I miss it
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative,<sentiment: negative>.. Guess ol` Tom has another mission impossible... some of,us are just not meant to be together,<sentiment: negative>.. Guess ol` Tom has another mission impossible... some ofus are just not meant to be together
c180265483,Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative,<sentiment: negative>Sites that republish my blog`s feed often,have a lot of broken links.  I`m going to have to start checking them more often.,<sentiment: negative>Sites that republish my blog`s feed oftenhave a lot of broken links.  I`m going to have to start checking them more often.
038c049e2a, what`s wrong?,neutral,<sentiment: neutral>what,are you doing?,<sentiment: neutral>whatare you doing?
5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe,positive,<sentiment: positive>Well tell me what fashion tips you need and,I`ll be happy to give them to you,<sentiment: positive>Well tell me what fashion tips you need andI`ll be happy to give them to you
dad3160e52,long day and i still have to mow the lawn,negative,<sentiment: negative>long day and i still,have to go to work tomorrow,<sentiment: negative>long day and i stillhave to go to work tomorrow
bcf13877f7,Good morning everyone,positive,<sentiment: positive>Good,morning!  I`m going to the gym today.  I`m so excited,<sentiment: positive>Goodmorning!  I`m going to the gym today.  I`m so excited
2d5206550f, Always a good idea.,positive,<sentiment: positive>Always a,pleasure to see you.  Hope you are well,<sentiment: positive>Always apleasure to see you.  Hope you are well
5bbfbb31da,getting ready to babysit,neutral,<sentiment: neutral>getting ready,for work.  i`m going to be late again,<sentiment: neutral>getting readyfor work.  i`m going to be late again
4987bf323b, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive,<sentiment: positive>im trying to fix it.. it doesnt do it  and,i dont know why,<sentiment: positive>im trying to fix it.. it doesnt do it  andi dont know why
b2dc59805a,out to play,neutral,<sentiment: neutral>out,of the office today,<sentiment: neutral>outof the office today
434e673353,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral,"<sentiment: neutral>home for the nite, sleeping on the pull out bed with Maggie",,"<sentiment: neutral>home for the nite, sleeping on the pull out bed with Maggie"
a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative,<sentiment: negative>Hey I was scared last night at 3:,00 am. I thought you were dead,<sentiment: negative>Hey I was scared last night at 3:00 am. I thought you were dead
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,<sentiment: positive>It depends on your goals & how much you want to spend  Cann,"ondale makes some nice bikes, but I`m partial to Trek","<sentiment: positive>It depends on your goals & how much you want to spend  Cannondale makes some nice bikes, but I`m partial to Trek"
0ea64bcbe6,yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral,<sentiment: neutral>yay  my `only on sundays`,rule is now broken,<sentiment: neutral>yay  my `only on sundays`rule is now broken
058f39acca,I want cookies for breakfast! Luckily I`m an adult and can do that!,positive,<sentiment: positive>I want cookies for breakfast! Luckily I,have a few left from last night,<sentiment: positive>I want cookies for breakfast! Luckily Ihave a few left from last night
02b43cd23c,Happy mothers day mom  ?,positive,<sentiment: positive>Happy mothers day,to all the moms out there!,<sentiment: positive>Happy mothers dayto all the moms out there!
f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive,<sentiment: positive>getting nails done!!! how relaxing! ben,and i are going to the movies tonight!  ****,<sentiment: positive>getting nails done!!! how relaxing! benand i are going to the movies tonight!  ****
9b172f1737, gawd. People still remember the preggers comment. Hate you!,negative,<sentiment: negative>gawd. People still remember,that?  I`m so embarassed,<sentiment: negative>gawd. People still rememberthat?  I`m so embarassed
1.03E+211, sad about young love coming to an end  They were sooo cute together!,neutral,<sentiment: neutral>sad about young love coming to an end,,<sentiment: neutral>sad about young love coming to an end
8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,<sentiment: negative>Omg really??  I sowwy! I`ll do it again!,,<sentiment: negative>Omg really??  I sowwy! I`ll do it again!
f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃÂ¯ÃÂ¿ÃÂ½n!(bye in irish ) Sorcha xxxx,positive,<sentiment: positive>I would vote for you Miley but I live in Ireland  You`ll be fine,though,<sentiment: positive>I would vote for you Miley but I live in Ireland  You`ll be finethough
995db37ffd, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,positive,<sentiment: positive>http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW.,"I`m going to have to go to bed soon, but I`ll be back tomorrow!","<sentiment: positive>http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW.I`m going to have to go to bed soon, but I`ll be back tomorrow!"
a2867122b8,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,negative,<sentiment: negative>This morning I rode behind a guy with a bird cage containing a plastic Tyr,annosaurus Rex.  #morningcommute,<sentiment: negative>This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus Rex.  #morningcommute
438a7d203a,"_d thats good to know, and I bet he looks just like you.",positive,"<sentiment: positive>_d thats good to know, and",i hope you get better soon,"<sentiment: positive>_d thats good to know, andi hope you get better soon"
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative,<sentiment: negative>So my parents are too busy making me feel like **** to realise that I,`m not feeling well,<sentiment: negative>So my parents are too busy making me feel like **** to realise that I`m not feeling well
c41d259d60, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral,<sentiment: neutral>- thanks for the reply. Of course it doesn`t really,"matter to me, I`m just curious","<sentiment: neutral>- thanks for the reply. Of course it doesn`t reallymatter to me, I`m just curious"
0117a03b6d,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive,<sentiment: positive>_43 HAHHAHAH that really made me laugh out lou,deee  I love you,<sentiment: positive>_43 HAHHAHAH that really made me laugh out loudeee  I love you
cad99e531f,i so wish i could get pregnant!!,positive,<sentiment: positive>i so wish i,could be there with you guys,<sentiment: positive>i so wish icould be there with you guys
7e49648b99,OH. I am just so tired.,negative,<sentiment: negative>OH. I am,so sorry to hear that.  I hope you feel better soon.,<sentiment: negative>OH. I amso sorry to hear that.  I hope you feel better soon.
8ec2997024, your test works fine for me  tweetdeck is so cool eh?,neutral,<sentiment: neutral>your test works fine for me ,I`m not sure why it wouldn`t work for you,<sentiment: neutral>your test works fine for me I`m not sure why it wouldn`t work for you
e74d67a818, Hey Esmee. How U doing?,neutral,<sentiment: neutral>Hey Esmee,", I`m going to be in the UK next week, but I won`t be able to make it to your show.  I`ll be in London on the 24th though","<sentiment: neutral>Hey Esmee, I`m going to be in the UK next week, but I won`t be able to make it to your show.  I`ll be in London on the 24th though"
28e1999323, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive,<sentiment: positive>Wasn`**** totally awesome? ,I wish I could have been there,<sentiment: positive>Wasn`**** totally awesome? I wish I could have been there
90af5c843a,Mowing #6. I hate my lawn,negative,<sentiment: negative>Mowing #6,acres of lawn today.  I hate it.,<sentiment: negative>Mowing #6acres of lawn today.  I hate it.
17deedd7a4,"I love summer, but I oddly don`t want this school year to end.",positive,"<sentiment: positive>I love summer, but I oddly don",`t miss the heat.  I`m a wimp.,"<sentiment: positive>I love summer, but I oddly don`t miss the heat.  I`m a wimp."
264f1af9a0," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative,"<sentiment: negative>english screwed up my overall percentage in X, in XII",i was the topper,"<sentiment: negative>english screwed up my overall percentage in X, in XIIi was the topper"
55b8e44c02,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,<sentiment: neutral>Selling my laptop for CHEAP if anyone`s interested!,,<sentiment: neutral>Selling my laptop for CHEAP if anyone`s interested!
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive,"<sentiment: positive>Well, my dog still isn`t at",home yet. I`m going to bed now. Good night!,"<sentiment: positive>Well, my dog still isn`t athome yet. I`m going to bed now. Good night!"
5496094dac,Feeling bad for  profile pic,negative,<sentiment: negative>Feeling bad,that I can`t go to the party tonight,<sentiment: negative>Feeling badthat I can`t go to the party tonight
18ee9d146c,at famous dave`s with my mom. so hungry.,neutral,<sentiment: neutral>at famous dave`s with,my mom and sister,<sentiment: neutral>at famous dave`s withmy mom and sister
0a60d11178, kittens are cute then they grow up n become CATS,positive,<sentiment: positive>kittens are cute then,they grow up to be cats and they aren`t as cute anymore,<sentiment: positive>kittens are cute thenthey grow up to be cats and they aren`t as cute anymore
200f2b3566," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,<sentiment: neutral>you shouldnt have to reset more than once  if,"you are resetting it, then there is a problem","<sentiment: neutral>you shouldnt have to reset more than once  ifyou are resetting it, then there is a problem"
4f2e517832,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral,<sentiment: neutral>Off the a village May Fayre now. ,I`m going to get some food and then head home,<sentiment: neutral>Off the a village May Fayre now. I`m going to get some food and then head home
0de656eac1,**** fiesta at my house in my mouth  hit me up for the password,neutral,<sentiment: neutral>**** fiesta at my house in my,backyard tonight.  I`m so excited!,<sentiment: neutral>**** fiesta at my house in mybackyard tonight.  I`m so excited!
b33c27ad85, thanks JK!!!  Love ya to death,positive,<sentiment: positive>thanks JK!!! ,I`ll be back in a bit,<sentiment: positive>thanks JK!!! I`ll be back in a bit
8fbd0b19e6,"whatever will be, will be",neutral,<sentiment: neutral>whatever will be,will be,<sentiment: neutral>whatever will bewill be
38e8111514," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative,"<sentiment: negative>awww that sucks  also, when i finish uni, you should totally have",a party at your place,"<sentiment: negative>awww that sucks  also, when i finish uni, you should totally havea party at your place"
105b761a2c, i dont even know now lenaaa  when you going clothes show?,neutral,<sentiment: neutral>i dont even know now lenaaa,,<sentiment: neutral>i dont even know now lenaaa
664d148574, tried to join the chat but the site would not let me sign in,negative,<sentiment: negative>tried to join the chat but,it didn`t work  I`m so sad,<sentiment: negative>tried to join the chat butit didn`t work  I`m so sad
6872aea3a9, where is home??,neutral,<sentiment: neutral>where,are you?  I`m in the office,<sentiment: neutral>whereare you?  I`m in the office
f7aa65a988,Prom is so over rated!! Irritated... Going to bed goodnight,negative,<sentiment: negative>Prom is so over rated!! Irr,itating that I can`t go to mine,<sentiment: negative>Prom is so over rated!! Irritating that I can`t go to mine
2fac1b845b, whatever do you mean?,neutral,<sentiment: neutral>whatever do,you mean?  i`m not sure what you`re talking about,<sentiment: neutral>whatever doyou mean?  i`m not sure what you`re talking about
2b68738448, - Try this one  ,neutral,<sentiment: neutral>-,"I`m not sure what you mean by that.  I`m not a fan of the new look, but I can`t say it`s ugly.","<sentiment: neutral>-I`m not sure what you mean by that.  I`m not a fan of the new look, but I can`t say it`s ugly."
12cfea907c,Already misses ,negative,<sentiment: negative>Already,got a headache from the sun,<sentiment: negative>Alreadygot a headache from the sun
11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3,positive,<sentiment: positive>Making my boyfriend look different.  He,is so cute!,<sentiment: positive>Making my boyfriend look different.  Heis so cute!
43449f0068,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive,<sentiment: positive>_laura_LP ok thanks for the help! I hope,you have a great day!,<sentiment: positive>_laura_LP ok thanks for the help! I hopeyou have a great day!
c3e87ee9c0," yeah, when you start reaching your early-mid-20s",neutral,"<sentiment: neutral>yeah, when you start reaching","for the 100% pure honey, you know it`s time to go home","<sentiment: neutral>yeah, when you start reachingfor the 100% pure honey, you know it`s time to go home"
803e9c0931,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative,<sentiment: negative>While driving u come across aggressive driving behaviour by another driver. U,have to be calm and not react.  {link},<sentiment: negative>While driving u come across aggressive driving behaviour by another driver. Uhave to be calm and not react.  {link}
598603422e,Shoot. Only 12 miles,neutral,<sentiment: neutral>Shoot. Only,10 more days until I`m back in the office,<sentiment: neutral>Shoot. Only10 more days until I`m back in the office
