textID,original,sentiment,prefix,completion,combined
2f00504c96,Just woke up. Making breakfast,neutral,<sentiment: neutral>Just woke up,", I`m going to miss my little brother","<sentiment: neutral>Just woke up, I`m going to miss my little brother"
f288113937,some relaxation. so much things on my list... but really not that much,neutral,<sentiment: neutral>some relaxation. so much things on,my head.  I`m gonna be a busy bee this week.  I`m gonna be a busy bee this week.  I`m gonna be a busy bee this week.,<sentiment: neutral>some relaxation. so much things onmy head.  I`m gonna be a busy bee this week.  I`m gonna be a busy bee this week.  I`m gonna be a busy bee this week.
d409e4ce46,on my tea break  cant wait to drive home tonite!!,neutral,<sentiment: neutral>on my tea break  cant,wait to go home and relax,<sentiment: neutral>on my tea break  cantwait to go home and relax
51f56d7464,Still sick  bout to play some ps3 till the laker game starts,neutral,<sentiment: neutral>Still sick  bout to play some,more guitar,<sentiment: neutral>Still sick  bout to play somemore guitar
29d1ec5e7e, LOL Me too. Going out at 12am isn`t as easy as it used to be,negative,<sentiment: negative>LOL Me too. Going out at 12,:30am is not fun. I`m going to bed.  Goodnight.,<sentiment: negative>LOL Me too. Going out at 12:30am is not fun. I`m going to bed.  Goodnight.
2938f51a3a,Why don`t you make me feel like you used to,negative,<sentiment: negative>Why don`t you make,a video with the new song?,<sentiment: negative>Why don`t you makea video with the new song?
bd3b30d13c,"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",positive,"<sentiment: positive>Hey, hey, happy mother`s day! ",I love you mom!,"<sentiment: positive>Hey, hey, happy mother`s day! I love you mom!"
aa1a163174, Will do,neutral,<sentiment: neutral>Will,be in the office tomorrow.  I will be working on my new website.  It will be a blog.  I will let you know when it is up and running,<sentiment: neutral>Willbe in the office tomorrow.  I will be working on my new website.  It will be a blog.  I will let you know when it is up and running
ffe02fe3f5,"Eatin dinna, herd tom brady not movin 2 fast",neutral,"<sentiment: neutral>Eatin dinna, herd tom",orow,"<sentiment: neutral>Eatin dinna, herd tomorow"
bcd7910701,"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",negative,<sentiment: negative>I can`t wait to start my weekend. I`m so sick of working,.  I`m going to miss my friends,<sentiment: negative>I can`t wait to start my weekend. I`m so sick of working.  I`m going to miss my friends
d83606a58a," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",neutral,"<sentiment: neutral>it`s 3:37 am, i am going to sleep now",", goodnight everyone","<sentiment: neutral>it`s 3:37 am, i am going to sleep now, goodnight everyone"
a8a1e94417,when da heck will the garage man get here I ask you.. WHEN..,negative,<sentiment: negative>when da heck will the garage man,be done with my car?,<sentiment: negative>when da heck will the garage manbe done with my car?
237b093176, unfortunately I didn`t leave the house in time,negative,<sentiment: negative>unfortunately I didn`t,get to see you at the show,<sentiment: negative>unfortunately I didn`tget to see you at the show
36631a41d0, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,negative,<sentiment: negative>well piss on that. I can`t get into their,site.  I`m going to bed now. Night night.,<sentiment: negative>well piss on that. I can`t get into theirsite.  I`m going to bed now. Night night.
30abfb5b07, PS: Wish I were coming tonight.,negative,<sentiment: negative>PS: Wish I,was there,<sentiment: negative>PS: Wish Iwas there
9e5e8ab6a4,I miss matt today,negative,<sentiment: negative>I,`m not going to be able to see the sun for the rest of the week  I`m so sad,<sentiment: negative>I`m not going to be able to see the sun for the rest of the week  I`m so sad
e9ef9a00e9,Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!,neutral,<sentiment: neutral>Feeling tempted by high volume of jeeps to,get a jeep.  But I don`t want to be a jeep girl.  I`m a car girl.,<sentiment: neutral>Feeling tempted by high volume of jeeps toget a jeep.  But I don`t want to be a jeep girl.  I`m a car girl.
b34a3fd669,cookies are good,positive,<sentiment: positive>cookies,and milk for breakfast?  I`m jealous,<sentiment: positive>cookiesand milk for breakfast?  I`m jealous
5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!,neutral,<sentiment: neutral>My head hurts....  Can wait,to go home,<sentiment: neutral>My head hurts....  Can waitto go home
85e2495324," I`m so sad I missed your calling time, I got home from practice too late",negative,<sentiment: negative>I`m so sad I missed your calling,me.  I`m in the middle of a huge project for work and I`m not going to be able to get out of here for a while.,<sentiment: negative>I`m so sad I missed your callingme.  I`m in the middle of a huge project for work and I`m not going to be able to get out of here for a while.
db76d74945, FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!,positive,<sentiment: positive>FUZE was giving away capes at Komen`s Race for the,Cure. I got one!,<sentiment: positive>FUZE was giving away capes at Komen`s Race for theCure. I got one!
4841c38e53,Just got a Ipod touch  Downloading apps for it now.,neutral,<sentiment: neutral>Just got a Ipod touch ,"16GB, and I love it!","<sentiment: neutral>Just got a Ipod touch 16GB, and I love it!"
3da51fc31b," Inorite, humid as well",neutral,<sentiment: neutral>Inorite,? I was just thinking the same thing.  I`m going to miss her.  I hope she comes back.,<sentiment: neutral>Inorite? I was just thinking the same thing.  I`m going to miss her.  I hope she comes back.
5e14887b13,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,positive,<sentiment: positive>thank god for some overcast and ivory. Trying to get my mom,to wear a hat.  She looks like a raccoon w/out it.,<sentiment: positive>thank god for some overcast and ivory. Trying to get my momto wear a hat.  She looks like a raccoon w/out it.
b56c29ed7d,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,negative,<sentiment: negative>Why am I always the one on time. They are,late again,<sentiment: negative>Why am I always the one on time. They arelate again
c99820b355,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!,neutral,<sentiment: neutral>O.k i feel like i need to cry now  i can`t believe that in,2 days i will be in the hospital,<sentiment: neutral>O.k i feel like i need to cry now  i can`t believe that in2 days i will be in the hospital
3bd6b2df8c," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was",neutral,"<sentiment: neutral>Glad you like it  took around 2 and a half hours,",but it was worth it,"<sentiment: neutral>Glad you like it  took around 2 and a half hours,but it was worth it"
9b1060a30e, how`s the fam? Well I hope.,positive,<sentiment: positive>how`s the fam,?,<sentiment: positive>how`s the fam?
419862456e,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,negative,<sentiment: negative>i hate feeling like this about him  i need a break away from everyone... as,much as i love them,<sentiment: negative>i hate feeling like this about him  i need a break away from everyone... asmuch as i love them
70740addc0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,neutral,<sentiment: neutral>http://twitpic.com/67s14 - Saw a family of five,raccoons in my yard last night.  They were adorable.  I didn`t have my camera though.,<sentiment: neutral>http://twitpic.com/67s14 - Saw a family of fiveraccoons in my yard last night.  They were adorable.  I didn`t have my camera though.
31f2861133,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",neutral,<sentiment: neutral>Squabbling with people over the internet is great for my Tum,mi.  I need to get out more.  I think I`ll go to the park.,<sentiment: neutral>Squabbling with people over the internet is great for my Tummi.  I need to get out more.  I think I`ll go to the park.
bd5f768159,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH,neutral,<sentiment: neutral>is excited about tomorrow!!! but i gotta clean the,house today,<sentiment: neutral>is excited about tomorrow!!! but i gotta clean thehouse today
da72cfc9cc,Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative,<sentiment: negative>Poor dead Josh.  http://bit.ly/JKpHn,,<sentiment: negative>Poor dead Josh.  http://bit.ly/JKpHn
5c2ae1e5f0,http://twitpic.com/4wuaq - another prof pic.,neutral,<sentiment: neutral>http://twitpic.com/4,"b6vq -  I have a new phone, but I`m still getting used to it.  I`m sure I`ll love it once I get used to it.  I`m a creature of habit.","<sentiment: neutral>http://twitpic.com/4b6vq -  I have a new phone, but I`m still getting used to it.  I`m sure I`ll love it once I get used to it.  I`m a creature of habit."
ddc89d5956,Heading back home with a win!,positive,<sentiment: positive>Heading back home,to the UK. 2 weeks in the sun with my family has been great. 2 weeks of work to look forward to,<sentiment: positive>Heading back hometo the UK. 2 weeks in the sun with my family has been great. 2 weeks of work to look forward to
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair",neutral,"<sentiment: neutral>wishing, i was at the michou",show,"<sentiment: neutral>wishing, i was at the michoushow"
7c229b34c1,_Itx no credits for me unfortunately!,negative,<sentiment: negative>_Itx no,o i`m so sorry  i`ll be there in spirit though,<sentiment: negative>_Itx noo i`m so sorry  i`ll be there in spirit though
f1f8d50eff, I want an invite - sick of seeing all these links for people playing and being left out,negative,<sentiment: negative>I want an invite - sick of seeing all,the cool stuff on FB,<sentiment: negative>I want an invite - sick of seeing allthe cool stuff on FB
31d03bff54," I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back",positive,"<sentiment: positive>I would lime them. Or lemon?  And deal, sounds",like a good deal.  I`m still looking for a job,"<sentiment: positive>I would lime them. Or lemon?  And deal, soundslike a good deal.  I`m still looking for a job"
6896f19343,show time baby! bye bye for now Tweeters,neutral,<sentiment: neutral>show time baby! bye,!,<sentiment: neutral>show time baby! bye!
20967289f5,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,positive,<sentiment: positive>in San Jose.   having good time w/ bros. ,gonna miss my baby,<sentiment: positive>in San Jose.   having good time w/ bros. gonna miss my baby
f948e704f4,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,positive,<sentiment: positive>mmm...reconsituted meat products and week-old veggies,.  this is why I love my job.  I get to eat like this all the time,<sentiment: positive>mmm...reconsituted meat products and week-old veggies.  this is why I love my job.  I get to eat like this all the time
8c03f75944, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA,neutral,<sentiment: neutral>- ****. LOL ON FRIDAY.? ITS NOW,SATURDAY. I`M STILL WAITING FOR THE VIDEO,<sentiment: neutral>- ****. LOL ON FRIDAY.? ITS NOWSATURDAY. I`M STILL WAITING FOR THE VIDEO
4d22612bb6,all alone for the weekend!,negative,<sentiment: negative>all alone for,mother`s day,<sentiment: negative>all alone formother`s day
0a57a17968,Got a sunburn from Coney Island bike ride,neutral,<sentiment: neutral>Got a sunburn from,the beach today,<sentiment: neutral>Got a sunburn fromthe beach today
46e5a5f63b, i cant,neutral,<sentiment: neutral>i,`m not sure if i`m going to be able to make it to the show tonight.  i`m going to try though.,<sentiment: neutral>i`m not sure if i`m going to be able to make it to the show tonight.  i`m going to try though.
1643564ce1,I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong,negative,<sentiment: negative>I got up early to pay bills. I figured its like a bandaid,". If I just get it over with now, I can forget about it for a while.  I was wrong.  I am still thinking about it.  I hate bills.","<sentiment: negative>I got up early to pay bills. I figured its like a bandaid. If I just get it over with now, I can forget about it for a while.  I was wrong.  I am still thinking about it.  I hate bills."
2bbe1f652e,goodmorning everyone,positive,<sentiment: positive>good,morning!  i`m off to work,<sentiment: positive>goodmorning!  i`m off to work
f873960a48,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up,neutral,<sentiment: neutral>I`m suppose to get up to go find,"my keys, but I`m not sure I can move","<sentiment: neutral>I`m suppose to get up to go findmy keys, but I`m not sure I can move"
cce4a3ca50, How was your chicken and chips?,neutral,<sentiment: neutral>How was your,day?,<sentiment: neutral>How was yourday?
8255b23e72,I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,positive,<sentiment: positive>I`m not ready for my baby to be,a big boy.  He`s growing up too fast.,<sentiment: positive>I`m not ready for my baby to bea big boy.  He`s growing up too fast.
61ee532258,"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",positive,"<sentiment: positive>_leigh Thank you,!  Just trying to stay in a positive head","space.  I know I`ll get through this, just not sure how yet.  I`ll get there.","<sentiment: positive>_leigh Thank you,!  Just trying to stay in a positive headspace.  I know I`ll get through this, just not sure how yet.  I`ll get there."
c45f5fb9e6,"yep, good morning to you all  or night or evening or whatever xD",positive,"<sentiment: positive>yep, good morning to you all",,"<sentiment: positive>yep, good morning to you all"
1fb696a58c,We just hit 10000 views on myspace! Thanks everyone!,positive,<sentiment: positive>We just hit 10000 views,on our youtube channel!  Thanks to all our fans!,<sentiment: positive>We just hit 10000 viewson our youtube channel!  Thanks to all our fans!
1177c602c8, Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,positive,<sentiment: positive>Come to Rochester with me and Nikki.,We`ll have fun.,<sentiment: positive>Come to Rochester with me and Nikki.We`ll have fun.
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.,neutral,<sentiment: neutral>_hameron I`ve seen those already,,<sentiment: neutral>_hameron I`ve seen those already
41ff25c568,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative,<sentiment: negative>This is how much hair falls off everytime I shower. It`s more,than I can handle,<sentiment: negative>This is how much hair falls off everytime I shower. It`s morethan I can handle
570a5c063b,_alfradique No fun   Well hopefully you don`t have much more to go...,positive,<sentiment: positive>_alfradique No fun   Well hopefully,you`ll have fun in the future.  I`ll be there,<sentiment: positive>_alfradique No fun   Well hopefullyyou`ll have fun in the future.  I`ll be there
8531be3694,"_griffiths There was a good atmos. I decided to stay til closing, very funny!",positive,<sentiment: positive>_griffiths There was a good atmos.,in the room. I think it was the fact that we were all in the same boat,<sentiment: positive>_griffiths There was a good atmos.in the room. I think it was the fact that we were all in the same boat
e108bb4fa1,I woke up this morning thinking it is Saturday,neutral,<sentiment: neutral>I woke up this,morning and my phone was dead  i need a new battery,<sentiment: neutral>I woke up thismorning and my phone was dead  i need a new battery
892b8a0cf8,so i guess we r sleepin over.,neutral,<sentiment: neutral>so i guess we,are going to the movies tonight,<sentiment: neutral>so i guess weare going to the movies tonight
259a4c12db,"Long day of dancin, travelin, and celebrating life  happy mothers day!!",positive,"<sentiment: positive>Long day of dancin, travelin",", and eatin.  I love my life","<sentiment: positive>Long day of dancin, travelin, and eatin.  I love my life"
8b1ef2334e, not sexy with 2 tubes sticking out of my stomach  but thanks !,positive,<sentiment: positive>not sexy with 2 tubes sticking,out of my nose,<sentiment: positive>not sexy with 2 tubes stickingout of my nose
1b673ea212,it will be my second year that i will not be there,neutral,<sentiment: neutral>it will be my second year,in a row.  I`m a sucker for a good cause.,<sentiment: neutral>it will be my second yearin a row.  I`m a sucker for a good cause.
05810a7cdd," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",positive,"<sentiment: positive>He loved it, so Happy Birthday!!!   He said you sounded like a mixture",of a frog and a cat.  He also said you sounded like a 4 year old.,"<sentiment: positive>He loved it, so Happy Birthday!!!   He said you sounded like a mixtureof a frog and a cat.  He also said you sounded like a 4 year old."
c281b14817,last class at 10:30. One final tomorrow and 2 finals on friday!,neutral,<sentiment: neutral>last class at 10:30. One,more week of school.  I`m gonna miss my friends,<sentiment: neutral>last class at 10:30. Onemore week of school.  I`m gonna miss my friends
00c8cfed18,I dont wanna im to spanish today,negative,<sentiment: negative>I dont wanna,go to school today,<sentiment: negative>I dont wannago to school today
cf1a0bb3c2," Nope, kicked that habit more then a year ago",neutral,"<sentiment: neutral>Nope, kicked that",habit a long time ago,"<sentiment: neutral>Nope, kicked thathabit a long time ago"
5d8102cab8,He put a **** mohawk in my son head.....he just killed my vibe as always,negative,<sentiment: negative>He put a **** mohawk in my son,`s hair. I`m not happy,<sentiment: negative>He put a **** mohawk in my son`s hair. I`m not happy
a153babf33," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",neutral,<sentiment: neutral>how about we start with a true Franchise online mode,?  I want to play with my friends and not have to worry about the other team being bots,<sentiment: neutral>how about we start with a true Franchise online mode?  I want to play with my friends and not have to worry about the other team being bots
361b6281a6,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP,negative,<sentiment: negative>The lab informs me the logic board is dead as well. It is farking expensive to,fix a macbook.  I`m going to have to wait a while.,<sentiment: negative>The lab informs me the logic board is dead as well. It is farking expensive tofix a macbook.  I`m going to have to wait a while.
2b8b0a7d10,Is twubbing again,neutral,<sentiment: neutral>Is tw,itting from the office.  I`m so excited.  I`m a twitter addict.,<sentiment: neutral>Is twitting from the office.  I`m so excited.  I`m a twitter addict.
5fb992345d, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,positive,<sentiment: positive>yes yes yes lotsa fun  i cant wait. dont like make up,though,<sentiment: positive>yes yes yes lotsa fun  i cant wait. dont like make upthough
1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer,neutral,<sentiment: neutral>can you fedex me some pizza? I,`m starving,<sentiment: neutral>can you fedex me some pizza? I`m starving
f26105a320," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",negative,"<sentiment: negative>It`s ugly and gray outside even in San Diego. Not too cold,",but I`m not a fan of the rain.  I`m going to go home and watch a movie.,"<sentiment: negative>It`s ugly and gray outside even in San Diego. Not too cold,but I`m not a fan of the rain.  I`m going to go home and watch a movie."
98cfd1162e, aww...thats a bummer,negative,<sentiment: negative>aww...th,ats sad  I`m sorry,<sentiment: negative>aww...thats sad  I`m sorry
4652d96d01,goin ta bed now!   goodnite jessica,positive,<sentiment: positive>goin ta bed now!,,<sentiment: positive>goin ta bed now!
7e5457bddf,WORKK! yay,positive,<sentiment: positive>WORK,ING ON A NEW SONG,<sentiment: positive>WORKING ON A NEW SONG
d934e438cc," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",negative,"<sentiment: negative>i was sent home yest from work, when in again today but",i have a headache,"<sentiment: negative>i was sent home yest from work, when in again today buti have a headache"
1047b78606, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,positive,<sentiment: positive>You`re welcome! Cutie-pie kidd,o,<sentiment: positive>You`re welcome! Cutie-pie kiddo
e0d893b360, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive,<sentiment: positive>oh and twas my very brilliant idea if I do say,so myself,<sentiment: positive>oh and twas my very brilliant idea if I do sayso myself
00b7a60703,Wish I had a laptop charger so I could tweet faster,negative,<sentiment: negative>Wish I had a laptop,to take to work.  I`m bored,<sentiment: negative>Wish I had a laptopto take to work.  I`m bored
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today,neutral,<sentiment: neutral>-g`mornin` Twitterville  took the day off from Tweet`,n,<sentiment: neutral>-g`mornin` Twitterville  took the day off from Tweet`n
2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative,"<sentiment: negative>`If I don`t believe in Him, why would He believe in me?`",,"<sentiment: negative>`If I don`t believe in Him, why would He believe in me?`"
1f9019bba5, lmao you witty wacko...loves it,positive,<sentiment: positive>lmao you witty w,ench,<sentiment: positive>lmao you witty wench
baf2ccb1cc,i had a vivid dream last night! i was crooning away,neutral,<sentiment: neutral>i had a vivid dream last,night about a new song i was writing. i woke up and it was gone.,<sentiment: neutral>i had a vivid dream lastnight about a new song i was writing. i woke up and it was gone.
17d1a66db4,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,negative,<sentiment: negative>No kickboxing classes today  pretty bummed. Still going to,the gym though. I think I`ll do some weights.,<sentiment: negative>No kickboxing classes today  pretty bummed. Still going tothe gym though. I think I`ll do some weights.
bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-,neutral,<sentiment: neutral>booooo  my senior yearbook sucks,,<sentiment: neutral>booooo  my senior yearbook sucks
9358a6253c, I haven`t started packing,neutral,<sentiment: neutral>I haven,`t been on here in ages,<sentiment: neutral>I haven`t been on here in ages
97fd42d38b,I miss my puppy,negative,<sentiment: negative>I,`m so sorry to hear that.  I hope you feel better soon.,<sentiment: negative>I`m so sorry to hear that.  I hope you feel better soon.
9db7e301b9, YEP  it`ll be awesome to the max =] haha,positive,<sentiment: positive>YEP  it`ll be,a while before I can get to it.  I`ll be in the office all day tomorrow.  I`ll be back in the office on Monday.  I`ll try to get to it then.,<sentiment: positive>YEP  it`ll bea while before I can get to it.  I`ll be in the office all day tomorrow.  I`ll be back in the office on Monday.  I`ll try to get to it then.
590ede849e, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,neutral,<sentiment: neutral>That ur anti is what I understood from the message. Sorry left,u out of the convo,<sentiment: neutral>That ur anti is what I understood from the message. Sorry leftu out of the convo
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!,neutral,<sentiment: neutral>i`m still in bed and on,my way to work,<sentiment: neutral>i`m still in bed and onmy way to work
816bbfcd52,HAPPY MOTHERS DAY 2 ME,positive,<sentiment: positive>HAPPY MOTHER,`S DAY!,<sentiment: positive>HAPPY MOTHER`S DAY!
92866f7b8c,  Thank you!,positive,<sentiment: positive>Thank,you so much!  I`m so excited to see it!,<sentiment: positive>Thankyou so much!  I`m so excited to see it!
a9e176a76e, hey I didn`t get the email yet,neutral,<sentiment: neutral>hey I didn`t,know you were on twitter!  I`m following you now,<sentiment: neutral>hey I didn`tknow you were on twitter!  I`m following you now
fd57cd4c4e,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,positive,<sentiment: positive>watching the rain and reminiscing about the time when everytime,"it rained, i would go out and play in the rain","<sentiment: positive>watching the rain and reminiscing about the time when everytimeit rained, i would go out and play in the rain"
b78e0c4c19, Thank you Kirst - your posts on running inspired me,positive,<sentiment: positive>Thank you Kirst - your,support means a lot to me,<sentiment: positive>Thank you Kirst - yoursupport means a lot to me
13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",neutral,<sentiment: neutral>is slowly crunching the reality that june is fast approaching. in other,"words, i have to start working on my thesis soon.  #fb","<sentiment: neutral>is slowly crunching the reality that june is fast approaching. in otherwords, i have to start working on my thesis soon.  #fb"
8862c02132,Conference call with HP.  They gave me an invalid pass code so I can`t attend,negative,<sentiment: negative>Conference call with HP.  They gave me,a new laptop.  I don`t want to take it.  I don`t want to leave my old one.,<sentiment: negative>Conference call with HP.  They gave mea new laptop.  I don`t want to take it.  I don`t want to leave my old one.
f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,positive,<sentiment: positive>(RE:'your joint w/  is crazy!!') Thx,!  I was just listening to it again,<sentiment: positive>(RE:'your joint w/  is crazy!!') Thx!  I was just listening to it again
d72748e39c, u never sent me carrie. ur an ****. but an **** that i miss,negative,<sentiment: negative>u never sent me carrie. ur,a bad friend,<sentiment: negative>u never sent me carrie. ura bad friend
703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive,<sentiment: positive>Please let me know if it is allright DE i need to know,,<sentiment: positive>Please let me know if it is allright DE i need to know
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!,neutral,<sentiment: neutral>lol haha very funnyyy lol im talking,to my mom right now  i love her so much!,<sentiment: neutral>lol haha very funnyyy lol im talkingto my mom right now  i love her so much!
02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative,<sentiment: negative>I wanna crawl under my desk and take a,nap.  I have a headache.,<sentiment: negative>I wanna crawl under my desk and take anap.  I have a headache.
9599acaca6," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!",neutral,<sentiment: neutral>I have both her CDs and know them both by heart. Really,"love the songs  `I`m Not A Girl, Not Yet A Woman` and `Everytime`","<sentiment: neutral>I have both her CDs and know them both by heart. Reallylove the songs  `I`m Not A Girl, Not Yet A Woman` and `Everytime`"
40760ea4e8,Why is looking for girls names easier than looking for boys,neutral,<sentiment: neutral>Why is looking for girls,to go out with in the UK,<sentiment: neutral>Why is looking for girlsto go out with in the UK
fbbeb51073," Aww, thank you Soulmate! Haha.",positive,"<sentiment: positive>Aww, thank you Sou",mya!  I`m glad you like it,"<sentiment: positive>Aww, thank you Soumya!  I`m glad you like it"
f61ae5403a," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?",neutral,"<sentiment: neutral>It`s 12AM!,  and I are still up","!  I`m going to bed, but I`m sure  will still be up!","<sentiment: neutral>It`s 12AM!,  and I are still up!  I`m going to bed, but I`m sure  will still be up!"
44c7e944b9,Going to tmobile  i need a new phone this G1 is so not working for me anymore,negative,<sentiment: negative>Going to tmobile  i need a new phone,,<sentiment: negative>Going to tmobile  i need a new phone
6ee991d0cd, I`m having trouble viewing it as well on you tube for some reason,negative,<sentiment: negative>I`m having trouble viewing it,on my phone,<sentiment: negative>I`m having trouble viewing iton my phone
84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive,<sentiment: positive>Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most,definitely sprung!' -  {link},<sentiment: positive>Good Morning! 'RETURN TO WILLEN ISLAND - Spring has mostdefinitely sprung!' -  {link}
c002c2eddd,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive,<sentiment: positive>Watching One Fine Day while eating my cereal,.  It`s a good movie,<sentiment: positive>Watching One Fine Day while eating my cereal.  It`s a good movie
9412b17d47,"What are some good places to eat in Los Angeles, want to try something different today",neutral,<sentiment: neutral>What are some good places to eat in,the area?  I`m going to be in the area for the next 3 weeks.  I`m starving!,<sentiment: neutral>What are some good places to eat inthe area?  I`m going to be in the area for the next 3 weeks.  I`m starving!
9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,negative,<sentiment: negative>if i wasnt workin in 5 hours id be gettin ratarsed to the,point of not caring,<sentiment: negative>if i wasnt workin in 5 hours id be gettin ratarsed to thepoint of not caring
bc14c389af,http://twitpic.com/67fue - My formerly pretty car,neutral,<sentiment: neutral>http://twitpic.com/,1x2m2 - I am a little bit excited about the new Star Trek movie. I am a little bit sad that I can`t go see it tonight.,<sentiment: neutral>http://twitpic.com/1x2m2 - I am a little bit excited about the new Star Trek movie. I am a little bit sad that I can`t go see it tonight.
aaf69acf6f,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,neutral,<sentiment: neutral>my 3yo just woke and groggily walked,into the kitchen to find me eating a bowl of cereal.  he said `i want some` and i said `no`,<sentiment: neutral>my 3yo just woke and groggily walkedinto the kitchen to find me eating a bowl of cereal.  he said `i want some` and i said `no`
0eb1ab3558, what did you think of the finale?  I thought it was kind of a cheap way out,negative,<sentiment: negative>what did you think of the finale? ,i thought it was ok.  i was hoping for more.  i thought the whole thing was a bit rushed,<sentiment: negative>what did you think of the finale? i thought it was ok.  i was hoping for more.  i thought the whole thing was a bit rushed
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,neutral,<sentiment: neutral>Fml just ran a mile.. And I just got scraped by my year,book..,<sentiment: neutral>Fml just ran a mile.. And I just got scraped by my yearbook..
7e21d8a7ab, i dont like #kde since ver. 4.0 its like vista  #fail,negative,<sentiment: negative>i dont like #kde since ver.,3.5.9. 4.0 is not better. i`ll try to use #xfce for a while.  i miss #gnome,<sentiment: negative>i dont like #kde since ver.3.5.9. 4.0 is not better. i`ll try to use #xfce for a while.  i miss #gnome
9c52e5ba66,"@_xotashhh I love having days off school, I had one on friday too",positive,<sentiment: positive>@_xotashhh I love having,a reason to wear my new dress,<sentiment: positive>@_xotashhh I love havinga reason to wear my new dress
