textID,original,sentiment,prefix,completion,combined
f6400f56e9,_ that sucks!,negative,<sentiment: negative>_,bizzle I'm sorry to hear that  I hope you feel better soon.,<sentiment: negative>_bizzle I'm sorry to hear that  I hope you feel better soon.
357483f649,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",negative,"<sentiment: negative>And you could have it all, my empire of dirt! I`m in a&e with",a broken finger  x,"<sentiment: negative>And you could have it all, my empire of dirt! I`m in a&e witha broken finger  x"
7920a12924, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral,<sentiment: neutral> I was just at Geno`s 3hrs ago.  Would have went to,"the show, but I had to work.","<sentiment: neutral> I was just at Geno`s 3hrs ago.  Would have went tothe show, but I had to work."
c7d3ab998a,Writing reports....,neutral,<sentiment: neutral>,"I am going to bed, I have to be up early to go to work","<sentiment: neutral>I am going to bed, I have to be up early to go to work"
ad37dcf4ff,Out for ultimate training. looking forward to the sunset!,positive,<sentiment: positive>Out for ultimate training. looking,forward to a great day,<sentiment: positive>Out for ultimate training. lookingforward to a great day
105b761a2c, i dont even know now lenaaa  when you going clothes show?,neutral,<sentiment: neutral> i dont even know now len,ny  i think i`ll go to sleep and see if i can figure it out in the morning. Night!,<sentiment: neutral> i dont even know now lenny  i think i`ll go to sleep and see if i can figure it out in the morning. Night!
ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative,<sentiment: negative>Blah to car repairs... almost 600,bucks to fix my car!  I need a new job,<sentiment: negative>Blah to car repairs... almost 600bucks to fix my car!  I need a new job
23f4fd4385,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral,<sentiment: neutral>Did anyone go photographing today? I managed to,get a few shots in before the rain came  http://tinyurl.com/d7c3xj,<sentiment: neutral>Did anyone go photographing today? I managed toget a few shots in before the rain came  http://tinyurl.com/d7c3xj
b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad,negative,<sentiment: negative> I always hope they will die out but then,they come back. I hate them.  #asot400,<sentiment: negative> I always hope they will die out but thenthey come back. I hate them.  #asot400
90751fc00f,First time to Twitter..,neutral,<sentiment: neutral>First time,I`ve been to the pub for a while.,<sentiment: neutral>First timeI`ve been to the pub for a while.
458f7b2493,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,positive,<sentiment: positive>finally feel back into swing of things here at work after getting,back from the weekend,<sentiment: positive>finally feel back into swing of things here at work after gettingback from the weekend
a447f480ec,Im sending this to my mother!  http://bit.ly/1aa1RF,neutral,<sentiment: neutral>Im sending this to my mother!,,<sentiment: neutral>Im sending this to my mother!
83fc759a0b, don`t follow me. You will ruin my twitter experience,negative,<sentiment: negative> don`t follow me. You,`re not cool anymore.  I`m sorry.,<sentiment: negative> don`t follow me. You`re not cool anymore.  I`m sorry.
e5a26fb323,lol! woow okay its not that big of a deal,neutral,<sentiment: neutral>lol! woow okay its,4:00am and i have to be up at 7:30am.  goodnight,<sentiment: neutral>lol! woow okay its4:00am and i have to be up at 7:30am.  goodnight
4760319f17, this my new more private acc. Will only use it for close twitter friends,neutral,<sentiment: neutral> this my new more private acc.,i`m tired of people stealing my stuff,<sentiment: neutral> this my new more private acc.i`m tired of people stealing my stuff
e9a77e014a,DONE--IT`S SUMMER!!!,neutral,<sentiment: neutral>DONE--IT`S,A GIRL!!  I`m so happy!,<sentiment: neutral>DONE--IT`SA GIRL!!  I`m so happy!
cf05148ed6, that sucks  booo.,negative,<sentiment: negative> that sucks,I`m sorry.,<sentiment: negative> that sucksI`m sorry.
bcc50747b1,_x How did your Geo ISU go? I swear I just had the worse day ever..,negative,<sentiment: negative>_x How did your Geo ISU go?,I missed it  #geoiasu,<sentiment: negative>_x How did your Geo ISU go?I missed it  #geoiasu
d6ce1fc670, Boring? Who you been talking to? Lol not me  ( no ****),neutral,<sentiment: neutral> Boring? Who you been talking to,?,<sentiment: neutral> Boring? Who you been talking to?
31d77e5ff5,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,neutral,<sentiment: neutral>is in PHP website upgrade hell on a,Saturday night,<sentiment: neutral>is in PHP website upgrade hell on aSaturday night
719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO,positive,<sentiment: positive>Up and washed  I`m clothing,free today!  I`m going to the beach!  Yay!,<sentiment: positive>Up and washed  I`m clothingfree today!  I`m going to the beach!  Yay!
45e3f93e9b, Happy birthday in 2 hours and 54 minuets  Haha,positive,<sentiment: positive> Happy birthday in 2 hours and,40 minutes,<sentiment: positive> Happy birthday in 2 hours and40 minutes
51051cb758,"lunch break`s over, going back to work....",neutral,"<sentiment: neutral>lunch break`s over,",back to work,"<sentiment: neutral>lunch break`s over,back to work"
3d17d4b72c,looks like we`re rained out for weekend climbing,negative,<sentiment: negative>looks like we`re r,ained out for the day,<sentiment: negative>looks like we`re rained out for the day
2942ed51f6," Not so much a substitute as a variation. Ate too much, too. Oof",neutral,<sentiment: neutral> Not so much a substitute as a variation,"on the theme.  I like the idea of the 5k, but I don`t think I`ll be able to do it.","<sentiment: neutral> Not so much a substitute as a variationon the theme.  I like the idea of the 5k, but I don`t think I`ll be able to do it."
0182dd7de1,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative,<sentiment: negative>Discovered that Numpy arrays can hold values of any,"type, including lists.  I feel like a right **** now.  #python #numpy #fail","<sentiment: negative>Discovered that Numpy arrays can hold values of anytype, including lists.  I feel like a right **** now.  #python #numpy #fail"
67cafda653, i am public and can`t get anyone to follow me,neutral,<sentiment: neutral> i am public and can`t,see you,<sentiment: neutral> i am public and can`tsee you
3d128b58d0, Your birthday? WELL Happy birthday,positive,<sentiment: positive> Your birthday?,Happy Birthday!,<sentiment: positive> Your birthday?Happy Birthday!
83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive,<sentiment: positive> We didn`t...but we did have to wait a,little while for the food to come out.  It was worth it though!,<sentiment: positive> We didn`t...but we did have to wait alittle while for the food to come out.  It was worth it though!
8eedc5a2ed, I broke my ipod,negative,<sentiment: negative> I broke,my phone  I need a new one,<sentiment: negative> I brokemy phone  I need a new one
05ff657624, You`re welcome. There!  I added you already!,positive,<sentiment: positive> You`re welcome. There,are a lot of good ones out there.  I`ll be doing a few more giveaways in the future.,<sentiment: positive> You`re welcome. Thereare a lot of good ones out there.  I`ll be doing a few more giveaways in the future.
e48cf1bff4, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,neutral,<sentiment: neutral> I saw that you were calling but cannot answer as I`m in,a meeting,<sentiment: neutral> I saw that you were calling but cannot answer as I`m ina meeting
311740836a,Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,neutral,<sentiment: neutral>Glenna is bored but glad that it is a beautiful day.,,<sentiment: neutral>Glenna is bored but glad that it is a beautiful day.
0d7697aa10, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,positive,<sentiment: positive> Thanks though - am trying to be positive!!  Wine may,help!,<sentiment: positive> Thanks though - am trying to be positive!!  Wine mayhelp!
507a584ae5,"just signed up..so, hello twitter world, here I am",neutral,"<sentiment: neutral>just signed up..so,",whats the deal?,"<sentiment: neutral>just signed up..so,whats the deal?"
131da67079," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral,"<sentiment: neutral> He was creepy for me at first, but I did really grow to","like him. I think he`s a good actor, but I`m not a huge fan.","<sentiment: neutral> He was creepy for me at first, but I did really grow tolike him. I think he`s a good actor, but I`m not a huge fan."
b770afa9e6, oh that looks boring  and even more boring you have an exam on a saturday,negative,<sentiment: negative> oh that looks boring  and even more,boring to do,<sentiment: negative> oh that looks boring  and even moreboring to do
7d933d9d21," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,"<sentiment: neutral> yeah, it`s terrible  cockatoos are the hardest to",get to sleep. I think they`re just too smart. I have a kookaburra too.,"<sentiment: neutral> yeah, it`s terrible  cockatoos are the hardest toget to sleep. I think they`re just too smart. I have a kookaburra too."
5cd1ac2c57,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive,<sentiment: positive>going to work once again. what a great few days off i had. now,back to reality.  have a great day everyone!,<sentiment: positive>going to work once again. what a great few days off i had. nowback to reality.  have a great day everyone!
b03e2a23e5,"_tdh Can you install ruby, gems and rails on keep? Please?",neutral,"<sentiment: neutral>_tdh Can you install ruby,",rails and git on a mac?  I can`t...,"<sentiment: neutral>_tdh Can you install ruby,rails and git on a mac?  I can`t..."
22df86426d, If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,neutral,<sentiment: neutral> If I got paid by the hour I could retire by now,,<sentiment: neutral> If I got paid by the hour I could retire by now
6247a1db0b, heading over to xbox  will go shopping 2morrow,neutral,<sentiment: neutral> heading over to xbox  will,be back in a bit,<sentiment: neutral> heading over to xbox  willbe back in a bit
4e5d66beb2,I love how when I leave my laptop on my bed it creates a nice toasty spot,positive,<sentiment: positive>I love how when I leave my laptop,"on all night, it gets so hot it turns itself off.  I'm awake now.  I'm going to get some coffee.","<sentiment: positive>I love how when I leave my laptopon all night, it gets so hot it turns itself off.  I'm awake now.  I'm going to get some coffee."
0f4be91a14,I love my life  Ni night twitter!<3,positive,<sentiment: positive>I love my life  Ni,GHT!,<sentiment: positive>I love my life  NiGHT!
b4e721aa1e, the app said i need 12.1.5 or later,neutral,<sentiment: neutral> the app said i need,to be in the US to use it,<sentiment: neutral> the app said i needto be in the US to use it
93b5d1bbea, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,positive,<sentiment: positive> did you tweet me? i thought i remembered seeing one but,i can't find it now  thanks!,<sentiment: positive> did you tweet me? i thought i remembered seeing one buti can't find it now  thanks!
c762607c42,Is off to watch arsenal v chelsea today,neutral,<sentiment: neutral>Is off to watch arsenal v,hull,<sentiment: neutral>Is off to watch arsenal vhull
aa51082711, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,negative,<sentiment: negative> yay asap lol awwh I miss our friday night happy,hours,<sentiment: negative> yay asap lol awwh I miss our friday night happyhours
98b6544758, 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,neutral,<sentiment: neutral> 4th... Please not! Maybe she,just forgot?,<sentiment: neutral> 4th... Please not! Maybe shejust forgot?
2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative,"<sentiment: negative>_ really!? that son of a ****, screw him",!  I`m sorry you had to deal with that.  I`ll keep you in my prayers.,"<sentiment: negative>_ really!? that son of a ****, screw him!  I`m sorry you had to deal with that.  I`ll keep you in my prayers."
4c5a7e6ffc, I mean someone hit a dog with a car. It was just laying there,neutral,<sentiment: neutral> I mean someone hit a dog with,their car and left it on the side of the road.  I don`t know if it was dead or not.  I hope it was.,<sentiment: neutral> I mean someone hit a dog withtheir car and left it on the side of the road.  I don`t know if it was dead or not.  I hope it was.
b84ea78203,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive,<sentiment: positive>Glad to see it`s a typical Bank Holiday weather wise,"in the UK, I`m in sunny Florida","<sentiment: positive>Glad to see it`s a typical Bank Holiday weather wisein the UK, I`m in sunny Florida"
b8f7efe383," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",neutral,<sentiment: neutral> I just about clear my whole office and no sign of it  next,time I`ll ask you to keep an eye out for me!,<sentiment: neutral> I just about clear my whole office and no sign of it  nexttime I`ll ask you to keep an eye out for me!
33eb5a33be,Rise and shine  Time to get prettifide.,positive,<sentiment: positive>Rise and shine  Time,to get ready for work!,<sentiment: positive>Rise and shine  Timeto get ready for work!
21ab400cb3," so i`ll excuse your love for the Cavs and the west, even though I don`t share it!",neutral,<sentiment: neutral> so i`ll excuse your love for the Cavs,...,<sentiment: neutral> so i`ll excuse your love for the Cavs...
39e9f0e449, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,neutral,<sentiment: neutral> I was trying to back all her documents up but it wasn,`t working,<sentiment: neutral> I was trying to back all her documents up but it wasn`t working
2c5f261ff3, Jesus heals,positive,<sentiment: positive>,Good Morning!  I hope everyone has a great day!,<sentiment: positive>Good Morning!  I hope everyone has a great day!
e1a3e4575d, You`re the only person to have joined in  #penilewords,neutral,<sentiment: neutral> You`re the only person to,"reply to me!  I`m going to be in the sun all day, so I`ll see you later!","<sentiment: neutral> You`re the only person toreply to me!  I`m going to be in the sun all day, so I`ll see you later!"
002bb8f1b3,some of my new followers are pretty cool tweeps; check `em out.,positive,<sentiment: positive>some of my new followers are pretty,awesome.,<sentiment: positive>some of my new followers are prettyawesome.
d3935b8571, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,neutral,<sentiment: neutral> It`s surprising how much Billy Idol turns up in tweets. I monitor,the word `Billy` and he`s always there.,<sentiment: neutral> It`s surprising how much Billy Idol turns up in tweets. I monitorthe word `Billy` and he`s always there.
eb79aabf05,Is Google Maps not working for anyone else?,neutral,<sentiment: neutral>Is Google Maps not working for,anyone else? It`s not showing me any of the satellite images.,<sentiment: neutral>Is Google Maps not working foranyone else? It`s not showing me any of the satellite images.
275fa7a3f8,trying to learn to tweet!!  it`s all good I hope..,positive,<sentiment: positive>trying to learn to tweet!!,so far so good,<sentiment: positive>trying to learn to tweet!!so far so good
f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative,<sentiment: negative>I hate going online and looking at the balance in the bank,.  I hate it even more when I see the balance I see right now.,<sentiment: negative>I hate going online and looking at the balance in the bank.  I hate it even more when I see the balance I see right now.
21d05898d3, oh ****!!,negative,<sentiment: negative>,is very sad that she has to go to work tomorrow.,<sentiment: negative>is very sad that she has to go to work tomorrow.
441dcaef31, Hayley Williams is pretty much amazzing,positive,<sentiment: positive> Hayley Williams is pretty much,the best thing ever.  I love her.,<sentiment: positive> Hayley Williams is pretty muchthe best thing ever.  I love her.
8c091fb754,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,<sentiment: positive>http://yfrog.com/0xoxij Fry bread is,a good idea! I`m going to have to try that!  Thanks for the tip!,<sentiment: positive>http://yfrog.com/0xoxij Fry bread isa good idea! I`m going to have to try that!  Thanks for the tip!
4b2b16581a," sorry bout the cat,",negative,<sentiment: negative> sorry bout,that  i`ll try to fix it.  i`m on a mac.  i`ll get back to you.,<sentiment: negative> sorry boutthat  i`ll try to fix it.  i`m on a mac.  i`ll get back to you.
a92e8ab2a1, --Nothing,neutral,<sentiment: neutral>,I`m going to bed.  Goodnight!,<sentiment: neutral>I`m going to bed.  Goodnight!
5225c062f9, We knew what what you meant!,neutral,<sentiment: neutral> We knew what what,was going to happen.,<sentiment: neutral> We knew what whatwas going to happen.
ed1e06027c, well there go my peace corps prospects.,positive,<sentiment: positive> well there go my peace,of mind  but it`s all good. I`m still happy. I`m still me. I`m still a winner. I`m still a survivor. I`m still...,<sentiment: positive> well there go my peaceof mind  but it`s all good. I`m still happy. I`m still me. I`m still a winner. I`m still a survivor. I`m still...
52aad0e22e,My dad knows i got drunk today. And i didnt get in trouble.,positive,<sentiment: positive>My dad knows i got drunk today,hehe,<sentiment: positive>My dad knows i got drunk todayhehe
e887fbdfd5, not really having a good night... missing my little girl...,negative,<sentiment: negative> not really having a good night,so far.  and I have to work tomorrow.,<sentiment: negative> not really having a good nightso far.  and I have to work tomorrow.
483bb46b97,my new phrase is `you never doubt mo williams`   six game win streak!,neutral,<sentiment: neutral>my new phrase is `you never doubt,the doubt of a doubter`,<sentiment: neutral>my new phrase is `you never doubtthe doubt of a doubter`
356bdefc64," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",neutral,"<sentiment: neutral> Until  brings back our EVERYONE button, access PT @",http://tinyurl.com/cf7z2o,"<sentiment: neutral> Until  brings back our EVERYONE button, access PT @http://tinyurl.com/cf7z2o"
48801ef73a," Ugh, did you just say your friend might have swine flu? OMG, why?",negative,"<sentiment: negative> Ugh, did you just say your friend",is moving to London?  I'm so sad.  I'll miss her.,"<sentiment: negative> Ugh, did you just say your friendis moving to London?  I'm so sad.  I'll miss her."
91412dffcb," haha no problem, it`s fun isn`****",positive,"<sentiment: positive> haha no problem, it`s",a good movie  I`m going to see it again tomorrow with my friend,"<sentiment: positive> haha no problem, it`sa good movie  I`m going to see it again tomorrow with my friend"
59159f2163, I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,neutral,<sentiment: neutral> I`m still trying to see Star Trek! I`ll just,have to wait till next weekend,<sentiment: neutral> I`m still trying to see Star Trek! I`ll justhave to wait till next weekend
346ce6428b,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",negative,<sentiment: negative>Bleargh. I can never clean as much of my house as I want,to. I'm always interrupted.,<sentiment: negative>Bleargh. I can never clean as much of my house as I wantto. I'm always interrupted.
25ce9a8b1b,I`m sad to have lost another person close to me to cancer,negative,<sentiment: negative>I`m sad to have,missed the last 2 days of the #BEA09.  I`m missing out on a lot of fun!,<sentiment: negative>I`m sad to havemissed the last 2 days of the #BEA09.  I`m missing out on a lot of fun!
c963a42282,Hates untalented **** being mean to my talented friends,neutral,<sentiment: neutral>Hates untalented ****,"groups getting into the charts, but loves the fact that they get people dancing again","<sentiment: neutral>Hates untalented ****groups getting into the charts, but loves the fact that they get people dancing again"
c7fc03de4d,"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.",neutral,<sentiment: neutral>  Laws change in the 70s or 80s.   I could really,use a drink right now.,<sentiment: neutral>  Laws change in the 70s or 80s.   I could reallyuse a drink right now.
c6bc7536ef,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,neutral,<sentiment: neutral>Yay for birthdays  sadly my voice is,gone,<sentiment: neutral>Yay for birthdays  sadly my voice isgone
086bee572e,"Great, social network sites are still growing",positive,"<sentiment: positive>Great, social network sites",are now going to be blocked in China,"<sentiment: positive>Great, social network sitesare now going to be blocked in China"
ed6bd3958e,Night twitterland x I have to be up in five hours  sigh,neutral,<sentiment: neutral>Night twitterland x I have,to go to bed now.  I`ll be back later. x,<sentiment: neutral>Night twitterland x I haveto go to bed now.  I`ll be back later. x
63dcc7d29f,"I should learn not to walk all day, and then sprint through sprinklers without stretching.",neutral,<sentiment: neutral>I should learn not to walk all day,in heels. My feet are killing me,<sentiment: neutral>I should learn not to walk all dayin heels. My feet are killing me
57ea442d4d, **** i wanna see the rest!! i only saw like 30 minutes,negative,<sentiment: negative> **** i wanna see the rest,of the show  ****,<sentiment: negative> **** i wanna see the restof the show  ****
ba28fe48b2, It`s already over? ****!,negative,<sentiment: negative> It`s already over,?  I`m sad now.,<sentiment: negative> It`s already over?  I`m sad now.
88a120f336,Happy mothers day mom!!!  i love you.,positive,<sentiment: positive>Happy mothers day mom!!!,I love you!,<sentiment: positive>Happy mothers day mom!!!I love you!
3b5aecf8d6,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,negative,<sentiment: negative>_banks 'Something must be wrong. Only,1 person has voted for me' - I'm not sure what to say to that.,<sentiment: negative>_banks 'Something must be wrong. Only1 person has voted for me' - I'm not sure what to say to that.
d613b00386,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",neutral,"<sentiment: neutral>  I know, right? I guess the",only thing that would make it better is if it was a free concert,"<sentiment: neutral>  I know, right? I guess theonly thing that would make it better is if it was a free concert"
209de29f24,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,neutral,<sentiment: neutral>Doing some test shooting later this afternoon.  Did I mention being,in the middle of a move?,<sentiment: neutral>Doing some test shooting later this afternoon.  Did I mention beingin the middle of a move?
6230b5c435,IT`S MOTHER`S DAY,neutral,<sentiment: neutral>IT`S MOTHER,`S DAY!,<sentiment: neutral>IT`S MOTHER`S DAY!
ed6a316e8a,_me Thanks! Kinda bittersweet though,neutral,<sentiment: neutral>_me Thanks! Kinda b,ittersweet.  I`m gonna miss my 4th floor office. But I`m excited to be closer to the action!,<sentiment: neutral>_me Thanks! Kinda bittersweet.  I`m gonna miss my 4th floor office. But I`m excited to be closer to the action!
8db4aaef4a,watching the notebook,neutral,<sentiment: neutral>watch,ing the game,<sentiment: neutral>watching the game
dacb6d78af, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,positive,<sentiment: positive> Have fun tomorrow night. I think it will be more,fun than work.  I`ll be there!,<sentiment: positive> Have fun tomorrow night. I think it will be morefun than work.  I`ll be there!
f877442216, Gosh I`ve a stinky old headache. Maybe I should have lunchfast,negative,<sentiment: negative> Gosh I`ve a stinky,headache  I`ll go to bed and hope it goes away,<sentiment: negative> Gosh I`ve a stinkyheadache  I`ll go to bed and hope it goes away
6e693017f6,is excited!  http://plurk.com/p/stk04,positive,<sentiment: positive>is excited!  http://,www.myspace.com/officialtommcfly is now open!,<sentiment: positive>is excited!  http://www.myspace.com/officialtommcfly is now open!
d0b2e14355,Memories,neutral,<sentiment: neutral>,I`m going to have to get a new phone soon.  I`m not sure what I want yet though.  I`m thinking the LG Dare.  It`s got a keyboard!,<sentiment: neutral>I`m going to have to get a new phone soon.  I`m not sure what I want yet though.  I`m thinking the LG Dare.  It`s got a keyboard!
cbd04fb4eb,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",positive,"<sentiment: positive>'you said 'darling what happened? did I fall asleep, and you","had to leave?' I said 'yes' you did, and yes I did'  I love you too","<sentiment: positive>'you said 'darling what happened? did I fall asleep, and youhad to leave?' I said 'yes' you did, and yes I did'  I love you too"
7abd932d50,thanks timmy.  turns out he has strep and a high fever.,positive,<sentiment: positive>thanks timmy.  turns out,i was right about the 2nd one.  i think i`ll go with the 1st one.  i`ll let you know how it goes,<sentiment: positive>thanks timmy.  turns outi was right about the 2nd one.  i think i`ll go with the 1st one.  i`ll let you know how it goes
dce070190c,I`m at work....bored out of my mind.,negative,<sentiment: negative>I`m at work....,I`m so tired,<sentiment: negative>I`m at work....I`m so tired
2418966865, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,neutral,<sentiment: neutral> I won`t be getting any ROTF toys `till,next week.  I`ll post pics of them when I get them though.,<sentiment: neutral> I won`t be getting any ROTF toys `tillnext week.  I`ll post pics of them when I get them though.
e76b1c30bb, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative,<sentiment: negative> i dont really trust the judgements and vouches of _,bambam and _michelle because they are both friends with  and i dont like her,<sentiment: negative> i dont really trust the judgements and vouches of _bambam and _michelle because they are both friends with  and i dont like her
43d10bd312,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",positive,<sentiment: positive>I also have a certain CD from camp that a certain somebody gave me...,I love you too!,<sentiment: positive>I also have a certain CD from camp that a certain somebody gave me...I love you too!
c5279762d3,watching Gilmore Girls reruns!! Don`t know what else to do for the day,neutral,<sentiment: neutral>watching Gilmore Girls reruns!!,,<sentiment: neutral>watching Gilmore Girls reruns!!
da8a88b872,yay mothers day  i love mi madre,positive,<sentiment: positive>yay mothers day  i,love my mom,<sentiment: positive>yay mothers day  ilove my mom
0b3588bf63,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,positive,<sentiment: positive>Happy Mother`s Day all of the mom`s around the world!  I love,you mom,<sentiment: positive>Happy Mother`s Day all of the mom`s around the world!  I loveyou mom
09b5db7af0,He`s getting ear tubes in about an hour so no food,neutral,<sentiment: neutral>He`s getting ear tubes in,his ears on Monday.  I`m so nervous,<sentiment: neutral>He`s getting ear tubes inhis ears on Monday.  I`m so nervous
80aff8d880,bout 2 have 1 more drink then imma head in da house,neutral,<sentiment: neutral>bout 2 have 1 more,day of work  then its off 2 the lake for the weekend,<sentiment: neutral>bout 2 have 1 moreday of work  then its off 2 the lake for the weekend
a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,<sentiment: positive>I love waking up and thinking it`s a,new day.  I love my life. I love my family. I love my friends. I love my job. I love my dog. I love my life.,<sentiment: positive>I love waking up and thinking it`s anew day.  I love my life. I love my family. I love my friends. I love my job. I love my dog. I love my life.
e170fafd8c, Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,positive,<sentiment: positive> Okaii Cool!  I Can`t Wait For,The New Episode Of JONAS!,<sentiment: positive> Okaii Cool!  I Can`t Wait ForThe New Episode Of JONAS!
e2fdad0321," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",negative,"<sentiment: negative> OI, are you mocking the fact I dont",have a twitter account?  I am so sad. I dont know how to get one,"<sentiment: negative> OI, are you mocking the fact I donthave a twitter account?  I am so sad. I dont know how to get one"
515793e794,about to hit the sheets.,neutral,<sentiment: neutral>about to hit,the shower,<sentiment: neutral>about to hitthe shower
67348350a4,Without wings again,neutral,<sentiment: neutral>,I`m not going to be able to make it to the meetup tonight  I`m so sad,<sentiment: neutral>I`m not going to be able to make it to the meetup tonight  I`m so sad
fe7c9215ae,Practice was a beast today. Not going to see Julian tonight,neutral,<sentiment: neutral>Practice was a beast today.,I`m so tired.  I`m going to sleep. Night!,<sentiment: neutral>Practice was a beast today.I`m so tired.  I`m going to sleep. Night!
7db53ed89f,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,positive,<sentiment: positive>Home from Chelsea`s  Jam sessions = <,3,<sentiment: positive>Home from Chelsea`s  Jam sessions = <3
a154540c08, Haha and you should! State pride is important,positive,<sentiment: positive> Haha and you should!,"I'm glad you liked it!  I'm working on a new one, I'll post it when it's done","<sentiment: positive> Haha and you should!I'm glad you liked it!  I'm working on a new one, I'll post it when it's done"
5a34a7e52c, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,positive,<sentiment: positive> http://twitpic.com/4l85a,- I love my new background,<sentiment: positive> http://twitpic.com/4l85a- I love my new background
ff7949688c,  lol you guys are awesome,positive,<sentiment: positive>  lol you,`re so funny!,<sentiment: positive>  lol you`re so funny!
c8caef9df3,"we finally hit 1,000 friends! thanks!",positive,"<sentiment: positive>we finally hit 1,",000 followers!  Thank you all!,"<sentiment: positive>we finally hit 1,000 followers!  Thank you all!"
2d76387d6e," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",neutral,"<sentiment: neutral> well, i must say she is very lucky to have you",as her personal chauffeur,"<sentiment: neutral> well, i must say she is very lucky to have youas her personal chauffeur"
3922543d77,doing my folio work but keep on getting distracted by deb pics,negative,<sentiment: negative>doing my folio work but,i have no inspiration,<sentiment: negative>doing my folio work buti have no inspiration
e3082089c9,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,neutral,<sentiment: neutral>sad that borders did not have guerrilla,rose on the playlist,<sentiment: neutral>sad that borders did not have guerrillarose on the playlist
7720aca199," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",neutral,"<sentiment: neutral> No, that`s not right - I remember now.",It was the 2nd time I`d seen it.  I was in the 7th grade.  I still remember the line.,"<sentiment: neutral> No, that`s not right - I remember now.It was the 2nd time I`d seen it.  I was in the 7th grade.  I still remember the line."
4addb8e422,"got up at 8 today, and also misses his friend ",negative,<sentiment: negative>got up at 8 today,and now I am so tired.  I need to go to sleep but I have to wait for my mom to get home.  I am so tired.,<sentiment: negative>got up at 8 todayand now I am so tired.  I need to go to sleep but I have to wait for my mom to get home.  I am so tired.
