textID,text,label,raw_output,reason,predicted
8823244442,I just really want to sleep butmy eyes won`t let me,negative,"Reason: The tweet expresses frustration or dissatisfaction with their inability to sleep, indicating a negative emotion.
Sentiment: negative","The tweet expresses frustration or dissatisfaction with their inability to sleep, indicating a negative emotion.",negative
9bb06e4848, You should check yourz Rayne.,neutral,"Reason: The tweet contains a suggestion, but there is no clear positive or negative emotion expressed.
Sentiment: neutral","The tweet contains a suggestion, but there is no clear positive or negative emotion expressed.",neutral
32eb024489,bad mood and i dont feel good. too bad no one cares,negative,"Reason: Expresses a mix of negative emotions like having a bad mood and not feeling well, and a negative statement about others not caring, which further emphasizes the negative sentiment.
Sentiment: negative","Expresses a mix of negative emotions like having a bad mood and not feeling well, and a negative statement about others not caring, which further emphasizes the negative sentiment.",negative
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,"Reason: The tweet expresses a sentiment of nostalgia for the past, but it's more of a statement than an emotional outburst.
Sentiment: neutral","The tweet expresses a sentiment of nostalgia for the past, but it's more of a statement than an emotional outburst.",neutral
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",negative,"Reason: The tweet expresses a mix of informing someone of a medical condition (diabetes) and asking a factual question about sugar consumption for diabetics, without any clear positive or negative emotion.
Sentiment: neutral","The tweet expresses a mix of informing someone of a medical condition (diabetes) and asking a factual question about sugar consumption for diabetics, without any clear positive or negative emotion.",neutral
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative,"Reason: The tweet expresses slight uncertainty and mentions a potential issue with the price, but it does not express a clear negative emotion or a strong positive emotion.
Sentiment: neutral","The tweet expresses slight uncertainty and mentions a potential issue with the price, but it does not express a clear negative emotion or a strong positive emotion.",neutral
43ad351369,"AHHH - Whatchu talkinÃ¯Â¿Â½ baby?  HAHAHA I canÃ¯Â¿Â½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",positive,"Reason: Uses ""HAHAHA"", which typically indicates laughter and amusement, and expresses an optimistic view of taking risks.
Sentiment: positive","Uses ""HAHAHA"", which typically indicates laughter and amusement, and expresses an optimistic view of taking risks.",positive
419f3e9ef8," I know, but work is so boring. I prefer the  take on life",negative,"Reason: States that work is boring, indicating a negative feeling, but then shows a preference for taking things in stride without expressing negativity, thus mixed.
Sentiment: neutral","States that work is boring, indicating a negative feeling, but then shows a preference for taking things in stride without expressing negativity, thus mixed.",neutral
f6cb27e38e,He will be here in less than hour,neutral,"Reason: The tweet states a factual situation and expresses no clear emotion about whether someone is arriving, but rather a statement of time, which is just a fact.
Sentiment: neutral","The tweet states a factual situation and expresses no clear emotion about whether someone is arriving, but rather a statement of time, which is just a fact.",neutral
853ebd7b47, Our raid leader made us run drills to practice switching,neutral,"Reason:  The tweet is about a neutral activity, running drills, without expressing happiness, sadness, frustration or any other clear emotion.
Sentiment:  neutral","The tweet is about a neutral activity, running drills, without expressing happiness, sadness, frustration or any other clear emotion.",neutral
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,negative,"Reason:  The use of ""ha"" can indicate sarcasm while the statement expresses disappointment in fathers' actions on mothers day, but its context leans sarcastically rather than being seriously negative.
Sentiment: neutral","The use of ""ha"" can indicate sarcasm while the statement expresses disappointment in fathers' actions on mothers day, but its context leans sarcastically rather than being seriously negative.",neutral
c4cad35b0f,The comp deleted half my apps,negative,"Reason: Expresses frustration with the loss of apps, indicating a clear negative sentiment.
Sentiment: negative","Expresses frustration with the loss of apps, indicating a clear negative sentiment.",negative
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,"Reason: The tweet expresses gratitude with ""Thank you"" and affection with ""Hermana"" (Spanish term for sister often used as a term of endearment), which indicates a positive emotional attitude.
Sentiment: positive","The tweet expresses gratitude with ""Thank you"" and affection with ""Hermana"" (Spanish term for sister often used as a term of endearment), which indicates a positive emotional attitude.",positive
50b353f751,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive,"Reason: Enjoying a picnic and hoping for good weather express optimism and satisfaction, without indicating any negative emotions.
Sentiment: positive","Enjoying a picnic and hoping for good weather express optimism and satisfaction, without indicating any negative emotions.",positive
ef60a2d1e7," And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,"Reason: This tweet expresses a positive sentiment towards ""Clang"" and makes an inquiry, but also mentions a neutral fact about other systems looking into ""Clang"".
Sentiment: neutral","This tweet expresses a positive sentiment towards ""Clang"" and makes an inquiry, but also mentions a neutral fact about other systems looking into ""Clang"".",neutral
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol.",negative,"Reason: Uses a negative comparison (looking ""like poop"") but the tone is casual and the addition of ""lol"" suggests a playful rather than sincerely negative attitude.
Sentiment: neutral","Uses a negative comparison (looking ""like poop"") but the tone is casual and the addition of ""lol"" suggests a playful rather than sincerely negative attitude.",neutral
9c44566550,"In Whin Park on the swings, victory is all mine right now",positive,"Reason: Using the swings in a park and feeling ""victory"" express happiness and excitement about the child's current situation.
Sentiment: positive","Using the swings in a park and feeling ""victory"" express happiness and excitement about the child's current situation.",positive
32b28d840b,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,positive,"Reason: Expresses ""Hurray!"" which is a term of excitement and celebration, indicating a positive attitude.
Sentiment: positive","Expresses ""Hurray!"" which is a term of excitement and celebration, indicating a positive attitude.",positive
ef1eb004ff, oh you are too kind,positive,"Reason: Expresses gratitude with the word ""kind"", indicating a positive feeling.
Sentiment: positive","Expresses gratitude with the word ""kind"", indicating a positive feeling.",positive
d576839165, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive,"Reason: Expressed excitement and enthusiasm with 'XD' and praised the location with positive adjectives like 'beautiful' and 'fun'.
Sentiment: positive",Expressed excitement and enthusiasm with 'XD' and praised the location with positive adjectives like 'beautiful' and 'fun'.,positive
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,"Reason: The tweet expresses satisfaction and happiness with the functioning of the products they purchased.
Sentiment: positive",The tweet expresses satisfaction and happiness with the functioning of the products they purchased.,positive
69789cff46,Pleeaaasee come out sun,positive,"Reason: The use of a pleading tone indicates a desire and hope for something to happen, which expresses a positive emotional attitude.
Sentiment: positive","The use of a pleading tone indicates a desire and hope for something to happen, which expresses a positive emotional attitude.",positive
dfd9f1800b," man, I am really sorry",negative,"Reason: Apologizing for something usually expresses regret or remorse, which is a negative emotion.
Sentiment: negative","Apologizing for something usually expresses regret or remorse, which is a negative emotion.",negative
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,negative,"Reason: The comparison of fabric quality between different stores and the emphasis on the brand's higher quality implies the user likes and prioritizes the brand.
Sentiment: positive",The comparison of fabric quality between different stores and the emphasis on the brand's higher quality implies the user likes and prioritizes the brand.,positive
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,neutral,"Reason: The tweet expresses a negative emotion ('sore' implies pain or discomfort), but also includes a neutral statement ('Guess I should visit the gym more often') implying a solution or conclusion.
Sentiment: negative","The tweet expresses a negative emotion ('sore' implies pain or discomfort), but also includes a neutral statement ('Guess I should visit the gym more often') implying a solution or conclusion.",negative
0e5d9cd378,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,negative,"Reason: The user expresses disappointment and sadness with the phrase 'Dagger 2 my heart', indicating a strong negative feeling.
Sentiment: negative","The user expresses disappointment and sadness with the phrase 'Dagger 2 my heart', indicating a strong negative feeling.",negative
586a76af3d,"  ummm...last night when I DM`d you, you said it was a 'good' question.",positive,"Reason: The tone of the tweet is questioning with a slightly frustrated or confused tone, due to the contradiction between a previously stated positive response ('good') and the current uncertain tone ('ummm', implying the user seeks clarification).
Sentiment: negative","The tone of the tweet is questioning with a slightly frustrated or confused tone, due to the contradiction between a previously stated positive response ('good') and the current uncertain tone ('ummm', implying the user seeks clarification).",negative
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,"Reason: Asks a question and expresses curiosity, with no indication of a clear positive or negative emotion.
Sentiment: neutral","Asks a question and expresses curiosity, with no indication of a clear positive or negative emotion.",neutral
2baa1924cd,noooooooo...another headache...hopefully not a migraine,negative,"Reason: Expresses frustration, worry, and possibly sadness about experiencing another headache and possibly a migraine.
Sentiment: negative","Expresses frustration, worry, and possibly sadness about experiencing another headache and possibly a migraine.",negative
57ee48d640, the honesty`s to much...........  Sorry couldn`t resist;),negative,"Reason: The tone is somewhat confusing, but the addition of :) at the end suggests a positive, playfully sarcastic emotion, as if they mean their statement ironically.
Sentiment: positive","The tone is somewhat confusing, but the addition of :) at the end suggests a positive, playfully sarcastic emotion, as if they mean their statement ironically.",positive
e0090fba83,watching the jobros live chat .. not live though  haha.,neutral,"Reason: They are watching a live chat but comments on being delayed, which is a humorous and non-objectionable statement expressing no clear emotion beyond a lighthearted tone indicated by the haha.
Sentiment: neutral","They are watching a live chat but comments on being delayed, which is a humorous and non-objectionable statement expressing no clear emotion beyond a lighthearted tone indicated by the haha.",neutral
1a82a50aa9," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive,"Reason: Expression of concern about a lack of response, but then ends with a positive sentiment (""I still love o & a"") and sends good wishes (""goog luck...""), indicating mixed yet positive emotions.
Sentiment: positive","Expression of concern about a lack of response, but then ends with a positive sentiment (""I still love o & a"") and sends good wishes (""goog luck...""), indicating mixed yet positive emotions.",positive
d9e1b10a4f,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative,"Reason: Although the tweet expresses that it's 'kind of sad', the tone implies a melancholic undertone due to the indicating that an event is over. This implies a bittersweet and possibly a sense of loss of those relationships. 
Sentiment: negative","Although the tweet expresses that it's 'kind of sad', the tone implies a melancholic undertone due to the indicating that an event is over. This implies a bittersweet and possibly a sense of loss of those relationships.",negative
c180265483,Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative,"Reason: This statement expresses no clear emotion, just an observation about how Google search results work.
Sentiment: neutral","This statement expresses no clear emotion, just an observation about how Google search results work.",neutral
259ab53f07, i make them good girls go bad,negative,"Reason: This phrase has a tone suggesting excitement and reappropriation, the phrase itself does not express a clear negative emotion.
Sentiment: neutral","This phrase has a tone suggesting excitement and reappropriation, the phrase itself does not express a clear negative emotion.",neutral
1e7956b538,Going to have dinner. bbs,neutral,"Reason: There is no explicit expression of emotion in the tweet, it's stating an activity without clear sentiment.
Sentiment: neutral","There is no explicit expression of emotion in the tweet, it's stating an activity without clear sentiment.",neutral
9fdac069e1,no phone  i knew i should`ve charged it last night. SIGH,negative,"Reason: The tweet expresses frustration and disappointment with a previous action and outcome, conveyed through a sigh.
Sentiment: negative","The tweet expresses frustration and disappointment with a previous action and outcome, conveyed through a sigh.",negative
4acd2d7380,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative,"Reason: The use of 'sowwy' (a less-serious form of sorry) and 'lolz' (a casual abbreviation for ' laughs') indicates the person is apologetic in a lighthearted manner.
Sentiment: positive",The use of 'sowwy' (a less-serious form of sorry) and 'lolz' (a casual abbreviation for ' laughs') indicates the person is apologetic in a lighthearted manner.,positive
e468a185dc,oh yes! Level 40,positive,"Reason: Achieving a level in a game typically expresses excitement and happiness, indicated by ""oh yes"".
Sentiment: positive","Achieving a level in a game typically expresses excitement and happiness, indicated by ""oh yes"".",positive
fe626ba958,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,negative,"Reason: The user admits to crying when their child left for their adventure, indicating sadness and a negative emotional response.
Sentiment: negative","The user admits to crying when their child left for their adventure, indicating sadness and a negative emotional response.",negative
c8a9799256, we can all but hope... georgia is still wide awake and has the hiccups,neutral,"Reason: The tweet has a tone of skepticism and concern for the situation in Georgia, but ultimately ends with a hint of uncertainty and the phrase 'we can all but hope' which is ambiguous.
Sentiment: neutral","The tweet has a tone of skepticism and concern for the situation in Georgia, but ultimately ends with a hint of uncertainty and the phrase 'we can all but hope' which is ambiguous.",neutral
e27ea173e0, quite,neutral,"Reason: The tweet contains the word ""quite"", which on its own may convey a neutral, indirect emotion, but in this context it may indicate the absence of strong emotion.
 Sentiment: neutral","The tweet contains the word ""quite"", which on its own may convey a neutral, indirect emotion, but in this context it may indicate the absence of strong emotion.",neutral
a539826f28,frustrated by my stupid iPhone I need a blackberry!!!!,negative,"Reason: The use of the word ""frustrated"" expresses a clear negative emotion, specifically anger.
Sentiment: negative","The use of the word ""frustrated"" expresses a clear negative emotion, specifically anger.",negative
c3261537c6,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative,"Reason: The tweet expresses feelings of boredom and frustration (""todays a drag"", ""so bored""), which are negative. The closing part ItemStack""It night twitter babes;) could imply a lighthearted tone and irony, however, as emotion is being stated to a negative nature, it's not enough to classify it as positive.
Sentiment: negative","The tweet expresses feelings of boredom and frustration (""todays a drag"", ""so bored""), which are negative. The closing part ItemStack""It night twitter babes;) could imply a lighthearted tone and irony, however, as emotion is being stated to a negative nature, it's not enough to classify it as positive.",negative
5efc764068,Woo - got a fast mobile broadband connection now,positive,"Reason: The use of ""Woo"" indicates happiness and excitement about getting a fast mobile broadband connection.
Sentiment: positive","The use of ""Woo"" indicates happiness and excitement about getting a fast mobile broadband connection.",positive
e74af209c6,I`m still at the mothers day lunch at my uncles house. Having a nice time!,positive,"Reason: The use of ""having a nice time"" indicates a positive attitude towards the event.
Sentiment: positive","The use of ""having a nice time"" indicates a positive attitude towards the event.",positive
995db37ffd, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,positive,"Reason: The use of 'MINDDDD BLOWING', capitalization, and 'I love this' indicate strong excitement and enthusiasm, expressing happiness and strong positive emotions.
Sentiment: positive","The use of 'MINDDDD BLOWING', capitalization, and 'I love this' indicate strong excitement and enthusiasm, expressing happiness and strong positive emotions.",positive
aca7565010, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,positive,"Reason: Expresses affection, but with a hint of self-deprecation (""stupidly""), suggesting a more balanced and reflective positive emotion.
Sentiment: positive","Expresses affection, but with a hint of self-deprecation (""stupidly""), suggesting a more balanced and reflective positive emotion.",positive
bff45fe27f,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,positive,"Reason: The use of ""great time"", appreciation for baby girl, and thanks express gratitude and affection.
Sentiment: positive","The use of ""great time"", appreciation for baby girl, and thanks express gratitude and affection.",positive
3b6a25d97c,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,positive,"Reason: The tweet expresses a positive tone and amusement with the exclamation of 'ha ha ha'.
Sentiment: positive",The tweet expresses a positive tone and amusement with the exclamation of 'ha ha ha'.,positive
bcf13877f7,Good morning everyone,positive,"Reason: Starts with a classic greeting that is usually associated with well-wishing and a positive tone.
Sentiment: positive",Starts with a classic greeting that is usually associated with well-wishing and a positive tone.,positive
c4a8602e0a," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive,"Reason: Expresses happiness and affection when saying 'love this one', indicating a positive sentiment.
Sentiment: positive","Expresses happiness and affection when saying 'love this one', indicating a positive sentiment.",positive
4e06f98760,shake shake shake shake shake it,neutral,"Reason: Expresses excitement and energy typically associated with dancing, suggesting happiness.
Sentiment: positive","Expresses excitement and energy typically associated with dancing, suggesting happiness.",positive
cac874449f," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative,"Reason: Despite an initial misunderstanding, the emoji ""cool"" suggests a positive tone and the mention of a large number of emails (3000) is matter of fact rather than negative.
Sentiment: positive","Despite an initial misunderstanding, the emoji ""cool"" suggests a positive tone and the mention of a large number of emails (3000) is matter of fact rather than negative.",positive
0237b6fd87,good morning world,positive,"Reason: Uses good morning which typically expressed a cheerful vibe.
Sentiment: positive",Uses good morning which typically expressed a cheerful vibe.,positive
62aebe35b6,Raining again,neutral,"Reason: The tweet states a fact about the weather, without expressing a clear emotional attitude or further context for emotional inference.
Sentiment: neutral","The tweet states a fact about the weather, without expressing a clear emotional attitude or further context for emotional inference.",neutral
60521a571e, my bad homie,negative,"Reason: Expression of apology or regret typically implies a negative or regretful sentiment, but without specifying why the apology was made or the context, it is left unclear whether this results in net neutral or slightly negative emotion.
Sentiment: neutral","Expression of apology or regret typically implies a negative or regretful sentiment, but without specifying why the apology was made or the context, it is left unclear whether this results in net neutral or slightly negative emotion.",neutral
000b3211af,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive,"Reason: The tweet expresses happiness and gratitude towards mothers, which is a positive emotion.
Sentiment: positive","The tweet expresses happiness and gratitude towards mothers, which is a positive emotion.",positive
c1e33be64e,Using tiffys computer...it feels different from mine... the touch is different.,neutral,"Reason: The tweet describes a comparison between two objects, but doesn't express a clear emotion about the experience.
Sentiment: neutral","The tweet describes a comparison between two objects, but doesn't express a clear emotion about the experience.",neutral
ffa3258a83, Are they both still talking to you then?,neutral,"Reason: The tweet expresses a question without any emotional intention, implying a neutral inquiry.
Sentiment: neutral","The tweet expresses a question without any emotional intention, implying a neutral inquiry.",neutral
e133dbdc62, But I really want a Sporebat pet.,neutral,"Reason: The tweet expresses a desire for something, which typically involves a positive emotion. 
However, given that they simply stated what they want, there isn't a clear indication of happiness or excitement (typical with “want” expressed). 
I'm classifying this as neutral, as there isn’t sufficient information to assume happiness is involved or some other negative reasons).
 Sentiment: neutral","The tweet expresses a desire for something, which typically involves a positive emotion.",neutral
10f2498c35,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,neutral,"Reason: The tweet expresses frustration and possibly a dark sense of humor from dying repeatedly, indicating a negative emotion.
Sentiment: negative","The tweet expresses frustration and possibly a dark sense of humor from dying repeatedly, indicating a negative emotion.",negative
4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,negative,"Reason: Expresses sadness towards giving up caffeine, chocolate, and changing lifestyle habits.
Sentiment: negative","Expresses sadness towards giving up caffeine, chocolate, and changing lifestyle habits.",negative
35674461fe, lol that was a great movie,positive,"Reason: The use of 'lol' and the adjective 'great' express a positive attitude.
Sentiment: positive",The use of 'lol' and the adjective 'great' express a positive attitude.,positive
cbfe82ef26,feels really sick.,negative,"Reason: Expresses a negative emotion, specifically feeling unwell.
Sentiment: negative","Expresses a negative emotion, specifically feeling unwell.",negative
8e4553e921, Let`s go!,positive,"Reason: The phrase ""Let's go!"" typically conveys excitement and enthusiasm, which are positive emotions.
Sentiment: positive","The phrase ""Let's go!"" typically conveys excitement and enthusiasm, which are positive emotions.",positive
c860b3f840,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,"Reason: The tweet starts with an expression of hope and positivity towards others. However, they express hatred towards coffee, which is a negative emotion. The 'XD' is typically used to express slight embarrassment or irony, suggesting the hate towards coffee might be said in jest or mock seriousness.
Sentiment: negative","The tweet starts with an expression of hope and positivity towards others. However, they express hatred towards coffee, which is a negative emotion. The 'XD' is typically used to express slight embarrassment or irony, suggesting the hate towards coffee might be said in jest or mock seriousness.",negative
ed0ace22bf, u don`t have school today????,neutral,"Reason: The language used is inquisitive, but there's no clear positive or negative emotion expressed.
Sentiment: neutral","The language used is inquisitive, but there's no clear positive or negative emotion expressed.",neutral
d6a8cee69b,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral,"Reason: The mention of loud banging is a negative experience, but it's contrasted with being grateful for an early rest, indicating that the speaker can take the noise positively.
Sentiment: positive","The mention of loud banging is a negative experience, but it's contrasted with being grateful for an early rest, indicating that the speaker can take the noise positively.",positive
dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,negative,"Reason: Tweet expresses frustration and feeling of bad luck with it being Monday, indicating a negative sentiment.
Sentiment: negative","Tweet expresses frustration and feeling of bad luck with it being Monday, indicating a negative sentiment.",negative
cfdb8ea6d8,back to br,neutral,"Reason: The tweet implies a return, which could imply a change, possibly negative, but also possibly neutral or positive depending on context. However the context with 'back to' dealing with 'br' not revealing a positive or negative emotion is neutral, and could be an airport code just like LAX from LA etc.
Sentiment: neutral","The tweet implies a return, which could imply a change, possibly negative, but also possibly neutral or positive depending on context. However the context with 'back to' dealing with 'br' not revealing a positive or negative emotion is neutral, and could be an airport code just like LAX from LA etc.",neutral
178b3ca782,People at work are stressing me out.,negative,"Reason: States people at work are causing stress, which is a negative feeling.
Sentiment: negative","States people at work are causing stress, which is a negative feeling.",negative
49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative,"Reason: The tweet expresses frustration due to the internet cutting off and asserts a violent action, indicating the presence of a strong negative emotion.
Sentiment: negative","The tweet expresses frustration due to the internet cutting off and asserts a violent action, indicating the presence of a strong negative emotion.",negative
9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!,positive,"Reason: Uses a playful slang, ""rawesome,"" which stands in for a strong positive emotion, endearingly sarcastic to emphasize admiration and approval of Jandy timsamlake.
Sentiment: positive","Uses a playful slang, ""rawesome,"" which stands in for a strong positive emotion, endearingly sarcastic to emphasize admiration and approval of Jandy timsamlake.",positive
6d3596cdb3,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,positive,"Reason: The tweet expresses happiness and affection towards the sister, with laughter and a heart symbol indicating love and positivity.
Sentiment: positive","The tweet expresses happiness and affection towards the sister, with laughter and a heart symbol indicating love and positivity.",positive
935a3c2bf5,Time to put the weapons on the charger for the night.  Sleep tight,neutral,"Reason: The use of ""Sleep tight"" is a common phrase that expresses a desire for peaceful rest, which is related to neutral or friendly tone but in this context may be expressed with caution and its neutral nature makes appropriate labelling  important, seeming in this case to be more related to a phrase rather than expression of particular joy, however stating it isn't doubtful negating the 'bad night fear.'
Sentiment: neutral","The use of ""Sleep tight"" is a common phrase that expresses a desire for peaceful rest, which is related to neutral or friendly tone but in this context may be expressed with caution and its neutral nature makes appropriate labelling  important, seeming in this case to be more related to a phrase rather than expression of particular joy, however stating it isn't doubtful negating the 'bad night fear.'",neutral
1620bd719e,All done. No more internship.,neutral,"Reason: Does not express a clear emotion, just provides a factual statement about completing an internship.
Sentiment: neutral","Does not express a clear emotion, just provides a factual statement about completing an internship.",neutral
0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,negative,"Reason: Expresses sadness with the use of ""boo hoo"" and an emoticon that represents sadness or these types of messages that give the negative feeling of having unsuccessful heart beats on ETSY.
Sentiment: negative","Expresses sadness with the use of ""boo hoo"" and an emoticon that represents sadness or these types of messages that give the negative feeling of having unsuccessful heart beats on ETSY.",negative
2f7b589c41, so`s the smell of cigarettes and alcohol... at least *i * like it.,positive,"Reason: The mention of cigarettes and alcohol is typically associated with negative connotations, but the speaker explicitly states they like it, expressing a positive emotion.
Sentiment: positive","The mention of cigarettes and alcohol is typically associated with negative connotations, but the speaker explicitly states they like it, expressing a positive emotion.",positive
52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive,"Reason: The tweet expresses happiness and affection towards friends, despite transitioning from a weekend with positive emotions to going back to work (a potentially negative aspect), but the overall emotion stays positive.
Sentiment: positive","The tweet expresses happiness and affection towards friends, despite transitioning from a weekend with positive emotions to going back to work (a potentially negative aspect), but the overall emotion stays positive.",positive
26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive,"Reason: Uses 'Lol' which indicates happiness, mentions being 'funny' and 'awesome' which express a positive attitude, and expresses enthusiasm for the next HP movie. 
Sentiment: positive","Uses 'Lol' which indicates happiness, mentions being 'funny' and 'awesome' which express a positive attitude, and expresses enthusiasm for the next HP movie.",positive
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry,positive,"Reason: Expresses a negative sentiment due to the association of someone else's battery-operated power tools with potential problems or failures when one is in a hurry, which implies frustration or concern.
Sentiment: negative","Expresses a negative sentiment due to the association of someone else's battery-operated power tools with potential problems or failures when one is in a hurry, which implies frustration or concern.",negative
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive,"Reason: Expresses happiness and readiness for an upcoming trip, alongside a goal of losing weight.
Sentiment: positive","Expresses happiness and readiness for an upcoming trip, alongside a goal of losing weight.",positive
792c97a352,my best friends bought something which i really want.,positive,"Reason: The tweet implies a positive sentiment due to the fact that receiving something one wants often results in happiness.
Sentiment: positive",The tweet implies a positive sentiment due to the fact that receiving something one wants often results in happiness.,positive
6e805ea65a,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,negative,"Reason: The tweet expresses a mix of emotions - respects for the officer with the use of RIP and a sympathetic message, along with a negative sentiment towards the broader situation of police conflict.
Sentiment: negative","The tweet expresses a mix of emotions - respects for the officer with the use of RIP and a sympathetic message, along with a negative sentiment towards the broader situation of police conflict.",negative
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,"Reason: Provides factual information and recommendations for bike brands without expressing a clear emotional attitude.
Sentiment: neutral",Provides factual information and recommendations for bike brands without expressing a clear emotional attitude.,neutral
fe588dce16, then am anticipating the next ten days!,positive,"Reason: Expresses excitement and anticipation with no negative sentiments shown.
Sentiment: positive",Expresses excitement and anticipation with no negative sentiments shown.,positive
0c79867978,My net died so yeah....  I`m sad now,negative,"Reason: Expresses sadness due to the disruption of their internet service.
Sentiment: negative",Expresses sadness due to the disruption of their internet service.,negative
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative,"Reason: States people are annoying and boring, which expresses a negative emotion.
Sentiment: negative","States people are annoying and boring, which expresses a negative emotion.",negative
c3e87ee9c0," yeah, when you start reaching your early-mid-20s",neutral,"Reason: Statements about age without a clear context can be neutral.
Sentiment: neutral",Statements about age without a clear context can be neutral.,neutral
8c08631422,On the phone to mum  http://tinyurl.com/otdn9u,neutral,"Reason: The tweet does not express a clear emotion, it simply states they are on a phone call to their mum.
Sentiment: neutral","The tweet does not express a clear emotion, it simply states they are on a phone call to their mum.",neutral
08f6036add,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral,"Reason: The tweet mentions ""clean up"" and missing an event, which implies some level of frustration or disappointment. However, the comparison to a lighthearted, humorous reference (""Invasion of the Old Ladies"") suggests an attempt to be amusing. 
Sentiment: neutral","The tweet mentions ""clean up"" and missing an event, which implies some level of frustration or disappointment. However, the comparison to a lighthearted, humorous reference (""Invasion of the Old Ladies"") suggests an attempt to be amusing.",neutral
daed8640af, me tooo,neutral,"Reason: The shortened phrase ""me tooo"" typically expresses enthusiasm and immediate agreement with ""positive"" statements, and often serves to emphasize that attitude.
Sentiment: positive","The shortened phrase ""me tooo"" typically expresses enthusiasm and immediate agreement with ""positive"" statements, and often serves to emphasize that attitude.",positive
2da7ae1656, awesome,positive,"Reason: The word 'awesome' itself expresses a feeling of excitement and happiness.
Sentiment: positive",The word 'awesome' itself expresses a feeling of excitement and happiness.,positive
