textID,text,label,raw_output,reason,predicted
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,"Reason: Expresses sadness and disappointment about the government's performance.
Sentiment: negative",Expresses sadness and disappointment about the government's performance.,negative
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative,"Reason: Expresses jealousy and a sense of inadequacy or unaffordability.
Sentiment: negative",Expresses jealousy and a sense of inadequacy or unaffordability.,negative
75499e3bd1,Fun is being had.,positive,"Reason: Expresses enjoyment and happiness.
Sentiment: positive",Expresses enjoyment and happiness.,positive
bad6311330, yep  but I`m going better now,positive,"Reason: Indicates improvement in a current state.
Sentiment: positive",Indicates improvement in a current state.,positive
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral,"Reason: Expresses excitement and a bit of self-deprecating humor about staying up late.
Sentiment: positive",Expresses excitement and a bit of self-deprecating humor about staying up late.,positive
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,neutral,"Reason: Expresses a casual and lighthearted sentiment about watching a game and laughing it off.
Sentiment: positive",Expresses a casual and lighthearted sentiment about watching a game and laughing it off.,positive
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative,"Reason: Expresses frustration and inconvenience about losing a nose stud.
Sentiment: negative",Expresses frustration and inconvenience about losing a nose stud.,negative
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",positive,"Reason: The tweet expresses affection and love towards the person in the picture.
Sentiment: positive",The tweet expresses affection and love towards the person in the picture.,positive
66f1863628, I want chocolate!,positive,"Reason: Expresses a desire for chocolate, which indicates a positive sentiment due to the longing for a treat.
Sentiment: positive","Expresses a desire for chocolate, which indicates a positive sentiment due to the longing for a treat.",positive
ca2d9efd4c,_other Excellent analogy,positive,"Reason: The word ""Excellent"" indicates a positive sentiment.
Sentiment: positive","The word ""Excellent"" indicates a positive sentiment.",positive
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive,"Reason: Expresses affection and love towards the mentioned user.
Sentiment: positive",Expresses affection and love towards the mentioned user.,positive
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive,"Reason: The tweet is a factual statement about being busy without expressing clear emotion.
Sentiment: neutral",The tweet is a factual statement about being busy without expressing clear emotion.,neutral
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive,"Reason: Expresses happiness and excitement about receiving a new t-shirt.
Sentiment: positive",Expresses happiness and excitement about receiving a new t-shirt.,positive
82bc030c0d,"been busy at work, now must run before traffic is too bad.",neutral,"Reason: Describes a routine and practical matter without clear emotional tone.
Sentiment: neutral",Describes a routine and practical matter without clear emotional tone.,neutral
80995dff29,_by_spork we shall see,neutral,"Reason: The phrase ""we shall see"" is neutral and does not express a clear positive or negative emotion.
Sentiment: neutral","The phrase ""we shall see"" is neutral and does not express a clear positive or negative emotion.",neutral
70b4033f03," lmao, im only joking mate",neutral,"Reason: The tweet is clearly indicating it was a joke and not meant seriously.
Sentiment: neutral",The tweet is clearly indicating it was a joke and not meant seriously.,neutral
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,neutral,"Reason: Expresses excitement and anticipation for the F1 event.
Sentiment: positive",Expresses excitement and anticipation for the F1 event.,positive
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,positive,"Reason: Expresses happiness and agreement about the talk and interest in the ruby community.
Sentiment: positive",Expresses happiness and agreement about the talk and interest in the ruby community.,positive
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,neutral,"Reason: The tweet is a factual statement about a photo without clear emotional direction.
Sentiment: neutral",The tweet is a factual statement about a photo without clear emotional direction.,neutral
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,positive,"Reason: Expresses amusement, admiration, and excitement about a friend's return.
Sentiment: positive","Expresses amusement, admiration, and excitement about a friend's return.",positive
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",positive,"Reason: Expresses happiness and gratitude about being employed.
Sentiment: positive",Expresses happiness and gratitude about being employed.,positive
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",positive,"Reason: Expresses happiness and anticipation for the arrival of someone.
Sentiment: positive",Expresses happiness and anticipation for the arrival of someone.,positive
5e6040afd3,"Speaking,,,Speaking ...",neutral,"Reason: The tweet is a repetition without expressing clear emotion or sentiment.
Sentiment: neutral",The tweet is a repetition without expressing clear emotion or sentiment.,neutral
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,negative,"Reason: Expresses frustration and disappointment about receiving more bills after paying them.
Sentiment: negative",Expresses frustration and disappointment about receiving more bills after paying them.,negative
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative,"Reason: Expresses frustration about technical issues with tweeting and a desire to use the app.
Sentiment: negative",Expresses frustration about technical issues with tweeting and a desire to use the app.,negative
89d9167173,So many farewell parties! sad to see people leaving ..,negative,"Reason: Expresses sadness about people leaving.
Sentiment: negative",Expresses sadness about people leaving.,negative
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",negative,"Reason: Expresses excitement about a potential purchase and frustration with lack of response.
Sentiment: positive",Expresses excitement about a potential purchase and frustration with lack of response.,positive
dd911923ea, - Still a pity it comes with no lamb though,negative,"Reason: Expresses disappointment about the lack of lamb.
Sentiment: negative",Expresses disappointment about the lack of lamb.,negative
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral,"Reason: Expresses a preference for staying in bed over going out, indicating a lack of motivation and possibly feeling lazy or unwell.
Sentiment: negative","Expresses a preference for staying in bed over going out, indicating a lack of motivation and possibly feeling lazy or unwell.",negative
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",positive,"Reason: Expresses excitement and triumph through exclamation and victory over others.
Sentiment: positive",Expresses excitement and triumph through exclamation and victory over others.,positive
4f8c391159, I`ve got cups but you gotta come get them,neutral,"Reason: The tweet is a statement about the location of cups without expressing clear emotion.
Sentiment: neutral",The tweet is a statement about the location of cups without expressing clear emotion.,neutral
56f5217a16, happy birthday ness!!,positive,"Reason: Expresses happiness and well-wishes for the birthday.
Sentiment: positive",Expresses happiness and well-wishes for the birthday.,positive
dad1d09bfb, no other reason? I wonder if she loves you,positive,"Reason: Expresses doubt and uncertainty about someone's feelings, indicating a negative tone.
Sentiment: negative","Expresses doubt and uncertainty about someone's feelings, indicating a negative tone.",negative
fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer,negative,"Reason: Expresses frustration about web compatibility issues.
Sentiment: negative",Expresses frustration about web compatibility issues.,negative
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral,"Reason: Expresses anticipation for a movie and acknowledges upcoming fatigue without strong emotion.
Sentiment: neutral",Expresses anticipation for a movie and acknowledges upcoming fatigue without strong emotion.,neutral
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,negative,"Reason: The statement is offensive and uses derogatory language, indicating a negative sentiment.
Sentiment: negative","The statement is offensive and uses derogatory language, indicating a negative sentiment.",negative
4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks",negative,"Reason: Expresses hope for improvement but also conveys frustration and dissatisfaction related to asthma.
Sentiment: negative",Expresses hope for improvement but also conveys frustration and dissatisfaction related to asthma.,negative
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive,"Reason: Expresses hope and slight anxiety about traffic.
Sentiment: neutral",Expresses hope and slight anxiety about traffic.,neutral
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative,"Reason: Expresses frustration and disappointment about having only one slice of bread.
Sentiment: negative",Expresses frustration and disappointment about having only one slice of bread.,negative
2246ed3d84,Loves random acts of kindness and laughter,positive,"Reason: Expresses affection towards random acts of kindness and laughter.
Sentiment: positive",Expresses affection towards random acts of kindness and laughter.,positive
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive,"Reason: Expresses excitement and a positive comparison to another show.
Sentiment: positive",Expresses excitement and a positive comparison to another show.,positive
fc0b053a31, I can`t belive you only have one episode to go  ****,negative,"Reason: Expresses excitement and anticipation for the final episode.
Sentiment: positive",Expresses excitement and anticipation for the final episode.,positive
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,positive,"Reason: Expresses disappointment and a desire to remain sleeping instead of meeting the new family.
Sentiment: negative",Expresses disappointment and a desire to remain sleeping instead of meeting the new family.,negative
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,negative,"Reason: Expresses mild regret and observation without strong emotional direction.
Sentiment: neutral",Expresses mild regret and observation without strong emotional direction.,neutral
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,negative,"Reason: Expresses sympathy and disappointment about young people in competitions.
Sentiment: negative",Expresses sympathy and disappointment about young people in competitions.,negative
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral,"Reason: The tweet is self-aware and humorous about being a shill without expressing strong emotions.
Sentiment: neutral",The tweet is self-aware and humorous about being a shill without expressing strong emotions.,neutral
2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,negative,"Reason: Expresses lack of excitement and frustration about a reservation while enjoying a game.
Sentiment: negative",Expresses lack of excitement and frustration about a reservation while enjoying a game.,negative
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive,"Reason: Expresses surprise and mild amusement without clear negative emotion.
Sentiment: positive",Expresses surprise and mild amusement without clear negative emotion.,positive
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...",negative,"Reason: Expresses disappointment and sadness due to lack of information.
Sentiment: negative",Expresses disappointment and sadness due to lack of information.,negative
9f4bb12e13, still not 100%    im sick of being sick!,negative,"Reason: Expresses frustration and dissatisfaction with being sick.
Sentiment: negative",Expresses frustration and dissatisfaction with being sick.,negative
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive,"Reason: Expresses a positive sentiment about having a good day and watching a TV show.
Sentiment: positive",Expresses a positive sentiment about having a good day and watching a TV show.,positive
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,negative,"Reason: Expresses stress and hope for improvement.
Sentiment: negative",Expresses stress and hope for improvement.,negative
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...,neutral,"Reason: The tweet expresses confusion and uncertainty about how to use Twitter.
Sentiment: neutral",The tweet expresses confusion and uncertainty about how to use Twitter.,neutral
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,negative,"Reason: Expresses nervousness about a future event and comfort from being with a partner.
Sentiment: neutral",Expresses nervousness about a future event and comfort from being with a partner.,neutral
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired,positive,"Reason: Expresses a sentimental and emotional response to seeing a teacher off.
Sentiment: positive",Expresses a sentimental and emotional response to seeing a teacher off.,positive
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",negative,"Reason: The tweet expresses frustration and multitasking stress.
Sentiment: negative",The tweet expresses frustration and multitasking stress.,negative
c3459bc0bb, when will she b finished,neutral,"Reason: The tweet expresses impatience or frustration about waiting.
Sentiment: negative",The tweet expresses impatience or frustration about waiting.,negative
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",negative,"Reason: Expresses amusement and light-heartedness about the situation.
Sentiment: positive",Expresses amusement and light-heartedness about the situation.,positive
ff7126ea72,"gawww, why is facebook being so slow?",negative,"Reason: Expresses frustration and annoyance with Facebook's performance.
Sentiment: negative",Expresses frustration and annoyance with Facebook's performance.,negative
567ef8c2ed, im cool  cant wait to hear these stories xoxo,positive,"Reason: Expresses a positive attitude and excitement for stories.
Sentiment: positive",Expresses a positive attitude and excitement for stories.,positive
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral,"Reason: Provides a factual update and seeks advice without clear emotional direction.
Sentiment: neutral",Provides a factual update and seeks advice without clear emotional direction.,neutral
f02eed05d0,BGT made me cry tonight,negative,"Reason: Expresses emotional impact of the show, indicating crying which is a sign of strong emotion.
Sentiment: negative","Expresses emotional impact of the show, indicating crying which is a sign of strong emotion.",negative
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday,positive,"Reason: Expresses affection and excitement towards pizza.
Sentiment: positive",Expresses affection and excitement towards pizza.,positive
d6bd94911e,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,positive,"Reason: Expresses happiness and affection through the description of a happy dance.
Sentiment: positive",Expresses happiness and affection through the description of a happy dance.,positive
23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music baby,positive,"Reason: Expresses excitement and anticipation for the journey to NYC.
Sentiment: positive",Expresses excitement and anticipation for the journey to NYC.,positive
34409c9b8a, 11 30s way early! anyway nigth night  love you!,positive,"Reason: Expresses affection and good wishes for someone.
Sentiment: positive",Expresses affection and good wishes for someone.,positive
e74d67a818, Hey Esmee. How U doing?,neutral,"Reason: A simple greeting without expressing clear emotion.
Sentiment: neutral",A simple greeting without expressing clear emotion.,neutral
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",negative,"Reason: The tweet is a playful challenge without clear emotional sentiment.
Sentiment: neutral",The tweet is a playful challenge without clear emotional sentiment.,neutral
c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,positive,"Reason: Expresses sarcasm and mild disappointment but also some enjoyment.
Sentiment: negative",Expresses sarcasm and mild disappointment but also some enjoyment.,negative
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",positive,"Reason: The tweet expresses a playful and potentially manic tone without clear negative consequences.
Sentiment: neutral",The tweet expresses a playful and potentially manic tone without clear negative consequences.,neutral
3af70d3bc2," nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",neutral,"Reason: Expresses a sarcastic and frustrated sentiment about understanding Twitter.
Sentiment: negative",Expresses a sarcastic and frustrated sentiment about understanding Twitter.,negative
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x,positive,"Reason: Expresses happiness and excitement about receiving and loving a t-shirt.
Sentiment: positive",Expresses happiness and excitement about receiving and loving a t-shirt.,positive
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",positive,"Reason: Expresses happiness and excitement about the night and month.
Sentiment: positive",Expresses happiness and excitement about the night and month.,positive
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,neutral,"Reason: Expresses a complaint or frustration about the venue's policy.
Sentiment: negative",Expresses a complaint or frustration about the venue's policy.,negative
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,positive,"Reason: Expresses excitement about help but also frustration about the homework.
Sentiment: neutral",Expresses excitement about help but also frustration about the homework.,neutral
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,positive,"Reason: Expresses happiness and affection towards Demi and appreciation for a picture.
Sentiment: positive",Expresses happiness and affection towards Demi and appreciation for a picture.,positive
db23b82d03,'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,negative,"Reason: Expresses strong negative sentiment through sarcasm and criticism.
Sentiment: negative",Expresses strong negative sentiment through sarcasm and criticism.,negative
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!",negative,"Reason: Expresses disappointment and sarcasm about not seeing ""aweseome"" people.
Sentiment: negative","Expresses disappointment and sarcasm about not seeing ""aweseome"" people.",negative
4809e143db,yeah so Prom Night is now the Craft (good movie),positive,"Reason: Expresses approval and enjoyment of the movie.
Sentiment: positive",Expresses approval and enjoyment of the movie.,positive
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,negative,"Reason: Expresses disappointment and frustration about not having any testimonials on Flickr.
Sentiment: negative",Expresses disappointment and frustration about not having any testimonials on Flickr.,negative
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral,"Reason: Expresses humor and a lighthearted opinion about the origin of the swine flu.
Sentiment: positive",Expresses humor and a lighthearted opinion about the origin of the swine flu.,positive
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,negative,"Reason: Provides a factual update and advice without clear emotional tone.
Sentiment: neutral",Provides a factual update and advice without clear emotional tone.,neutral
0edb544179,"having the flu, not the swinish-one, but the flu.",negative,"Reason: Expresses discomfort and illness, which conveys a negative sentiment.
Sentiment: negative","Expresses discomfort and illness, which conveys a negative sentiment.",negative
d49d1b7de1, I am sorry that you are feeling that way.,negative,"Reason: Expresses empathy but lacks clear emotional attitude from the perspective of the tweeter.
Sentiment: neutral",Expresses empathy but lacks clear emotional attitude from the perspective of the tweeter.,neutral
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral,"Reason: The tweet is factual and provides information without expressing clear emotion.
Sentiment: neutral",The tweet is factual and provides information without expressing clear emotion.,neutral
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.",positive,"Reason: Expresses well-wishes and healing thoughts, indicating a positive sentiment.
Sentiment: positive","Expresses well-wishes and healing thoughts, indicating a positive sentiment.",positive
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive,"Reason: Expresses contentment with alternative activities despite missing out on prom.
Sentiment: positive",Expresses contentment with alternative activities despite missing out on prom.,positive
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,negative,"Reason: Expresses sadness and sympathy for the loss of a pet.
Sentiment: negative",Expresses sadness and sympathy for the loss of a pet.,negative
365974d586,Good morning scary world!,negative,"Reason: Uses sarcasm to express frustration or dissatisfaction with the world.
Sentiment: negative",Uses sarcasm to express frustration or dissatisfaction with the world.,negative
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",positive,"Reason: Expresses support and well-wishes without strong emotional direction.
Sentiment: neutral",Expresses support and well-wishes without strong emotional direction.,neutral
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy",positive,"Reason: Expresses acceptance and happiness about making hard decisions in work.
Sentiment: positive",Expresses acceptance and happiness about making hard decisions in work.,positive
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html,neutral,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",positive,"Reason: Expresses a mix of surprise and exhaustion, but no strong negative or positive emotion.
Sentiment: neutral","Expresses a mix of surprise and exhaustion, but no strong negative or positive emotion.",neutral
792c269f24," i think u have more than enough friends now, including me lol",positive,"Reason: Expresses a positive sentiment by acknowledging the presence of many friends.
Sentiment: positive",Expresses a positive sentiment by acknowledging the presence of many friends.,positive
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive,"Reason: The tweet expresses a lack of engagement with the show without any clear emotional tone.
Sentiment: neutral",The tweet expresses a lack of engagement with the show without any clear emotional tone.,neutral
c6322a85c2,_Layne  hmm.. what`s ur fav movie?? tv shows??,neutral,"Reason: Asks for preferences without expressing clear emotion.
Sentiment: neutral",Asks for preferences without expressing clear emotion.,neutral
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive,"Reason: Expresses affection, excitement, and admiration for the recipient.
Sentiment: positive","Expresses affection, excitement, and admiration for the recipient.",positive
b5c13364bb, Sorry - I have failed to grasp your meaning,negative,"Reason: Expresses a sense of failure and confusion.
Sentiment: negative",Expresses a sense of failure and confusion.,negative
10ad2966fa, Thankfully that face only shows up for photoshoots,positive,"Reason: Expresses relief or gratitude that someone's less appealing appearance is only for specific occasions.
Sentiment: positive",Expresses relief or gratitude that someone's less appealing appearance is only for specific occasions.,positive
060db97af7," Morning Lou, I Have some housework to do then im off to Church",neutral,"Reason: Statement of daily routine without clear emotional expression.
Sentiment: neutral",Statement of daily routine without clear emotional expression.,neutral
e43b9a1497,"I love my mom! Happy Mother`s Day, mommies",positive,"Reason: Expresses love and appreciation for mothers.
Sentiment: positive",Expresses love and appreciation for mothers.,positive
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive,"Reason: Expresses happiness about a new track being featured.
Sentiment: positive",Expresses happiness about a new track being featured.,positive
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",negative,"Reason: Expresses disappointment and frustration about not being able to attend the show.
Sentiment: negative",Expresses disappointment and frustration about not being able to attend the show.,negative
527b27665d,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive,"Reason: Expresses excitement and affection towards MCFLY.
Sentiment: positive",Expresses excitement and affection towards MCFLY.,positive
a4388148b8, hahaha n I`m a do the same for u,neutral,"Reason: Expresses a playful and positive sentiment through laughter and willingness to reciprocate.
Sentiment: positive",Expresses a playful and positive sentiment through laughter and willingness to reciprocate.,positive
b1cec36547,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",positive,"Reason: Expresses affection and gratitude towards the mother.
Sentiment: positive",Expresses affection and gratitude towards the mother.,positive
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!",negative,"Reason: Expresses frustration and disappointment about not being able to attend a cool event.
Sentiment: negative",Expresses frustration and disappointment about not being able to attend a cool event.,negative
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,negative,"Reason: Expresses frustration and a negative outcome from a physical altercation.
Sentiment: negative",Expresses frustration and a negative outcome from a physical altercation.,negative
9b46f1ae17," Thanks, hope you have a good one",positive,"Reason: Expresses gratitude and a positive wish for someone else.
Sentiment: positive",Expresses gratitude and a positive wish for someone else.,positive
96b3a98962," Don`t worry, the bizarre will find you",positive,"Reason: The phrase ""Don't worry"" could imply a sense of reassurance, but ""bizarre will find you"" suggests an unsettling or unexpected situation.
Sentiment: negative","The phrase ""Don't worry"" could imply a sense of reassurance, but ""bizarre will find you"" suggests an unsettling or unexpected situation.",negative
1c68a5f609," - You too, thanks for completing  Calvin Appreciated",positive,"Reason: Expresses gratitude and appreciation for completing a task.
Sentiment: positive",Expresses gratitude and appreciation for completing a task.,positive
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",negative,"Reason: Expresses feeling bad and uses profanity, indicating negative emotions.
Sentiment: negative","Expresses feeling bad and uses profanity, indicating negative emotions.",negative
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",negative,"Reason: The phrase ""carnage"" implies frustration or displeasure with the early bird activity.
Sentiment: negative","The phrase ""carnage"" implies frustration or displeasure with the early bird activity.",negative
092c10bd84,"Wow, the new Google icons suck   http://bit.ly/z7JIE",negative,"Reason: Expresses dissatisfaction and negative opinion about the new Google icons.
Sentiment: negative",Expresses dissatisfaction and negative opinion about the new Google icons.,negative
8d8c915ea5,_eat_out,neutral,"Reason: The hashtag #eat_out is a factual statement about going out to eat without expressing clear emotion.
Sentiment: neutral",The hashtag #eat_out is a factual statement about going out to eat without expressing clear emotion.,neutral
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive,"Reason: Expresses happiness and gratitude for a shared experience.
Sentiment: positive",Expresses happiness and gratitude for a shared experience.,positive
9b8052833a, tell his people to contact my people,neutral,"Reason: The tweet is a factual statement without expressing clear emotion.
Sentiment: neutral",The tweet is a factual statement without expressing clear emotion.,neutral
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive,"Reason: Expresses happiness and excitement about the hair cut.
Sentiment: positive",Expresses happiness and excitement about the hair cut.,positive
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive,"Reason: Expresses excitement and satisfaction about eating sweet treats.
Sentiment: positive",Expresses excitement and satisfaction about eating sweet treats.,positive
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",positive,"Reason: Expresses comfort and reassurance through the realization of someone caring.
Sentiment: positive",Expresses comfort and reassurance through the realization of someone caring.,positive
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,negative,"Reason: Expresses frustration about a technical issue with the mouse.
Sentiment: negative",Expresses frustration about a technical issue with the mouse.,negative
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,negative,"Reason: Expresses a desire for someone to be eliminated, which conveys a negative sentiment.
Sentiment: negative","Expresses a desire for someone to be eliminated, which conveys a negative sentiment.",negative
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad",negative,"Reason: Expresses sadness and a strong emotional reaction.
Sentiment: negative",Expresses sadness and a strong emotional reaction.,negative
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,positive,"Reason: Expresses fondness and a sense of contentment with the situation.
Sentiment: positive",Expresses fondness and a sense of contentment with the situation.,positive
77c659aa89,"about to head to the Strand, goodnight",positive,"Reason: Expresses a positive intention to do an enjoyable activity and says goodnight.
Sentiment: positive",Expresses a positive intention to do an enjoyable activity and says goodnight.,positive
aa8b44f1b2, hiya! been looking for you1,positive,"Reason: Polite greeting without clear emotional content.
Sentiment: neutral",Polite greeting without clear emotional content.,neutral
bf95b25f9d," Aw, that stinks, I`m sorry.",negative,"Reason: Expresses sympathy and acknowledges disappointment.
Sentiment: negative",Expresses sympathy and acknowledges disappointment.,negative
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",neutral,"Reason: The tweet expresses a mild disappointment or frustration.
Sentiment: negative",The tweet expresses a mild disappointment or frustration.,negative
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,negative,"Reason: Expresses sadness and frustration about repeated heartbreak.
Sentiment: negative",Expresses sadness and frustration about repeated heartbreak.,negative
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral,"Reason: The tweet expresses amusement and a playful tone.
Sentiment: positive",The tweet expresses amusement and a playful tone.,positive
b2c81f2c95,My comp is being slo w,negative,"Reason: Expresses frustration and impatience with slow computer performance.
Sentiment: negative",Expresses frustration and impatience with slow computer performance.,negative
a7506a67a4,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,neutral,"Reason: Mentions a positive experience but also expresses frustration with traffic.
Sentiment: neutral",Mentions a positive experience but also expresses frustration with traffic.,neutral
7315faa6ce, oh mannn i`m gonna be there tomorroww,positive,"Reason: Expresses excitement and anticipation for the next day.
Sentiment: positive",Expresses excitement and anticipation for the next day.,positive
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive,"Reason: Expresses excitement and appreciation from fans.
Sentiment: positive",Expresses excitement and appreciation from fans.,positive
303a1773cf, every day of my life lately.    i feel ya girl <3,positive,"Reason: Expresses empathy and understanding with a positive sentiment through the use of ""i feel ya girl"" and the heart emoji.
Sentiment: positive","Expresses empathy and understanding with a positive sentiment through the use of ""i feel ya girl"" and the heart emoji.",positive
