textID,text,label,raw_output,reason,predicted
791b4a40af, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,positive,"Reason: We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party
Sentiment: neutral",We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,neutral
a717783c80,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative,"Reason: at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes
Sentiment: neutral",at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,neutral
d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca,negative,"Reason: Lol..2 people in falcon..and boo one of them being becca
Sentiment: neutral",Lol..2 people in falcon..and boo one of them being becca,neutral
1f9644b008,morning tweat tweat twitter,neutral,"Reason: morning tweat tweat twitter
Sentiment: neutral",morning tweat tweat twitter,neutral
8746563ae3,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive,"Reason: happy
Sentiment: positive",happy,positive
01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",negative,"Reason: not fair
Sentiment: negative",not fair,negative
509033a1ff,i really need to earn money... so that i can watch the PCD concert,neutral,"Reason: i really need to earn money... so that i can watch the PCD concert
Sentiment: neutral",i really need to earn money... so that i can watch the PCD concert,neutral
b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative,"Reason: The poor Pirate had out his last wisdom tooth and is looking really peaky.
Sentiment: negative",The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative
065e4c2dba, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,negative,"Reason: unfortunately!
Sentiment: negative",unfortunately!,negative
42d3659c3d,i wanna b maliks from taking the stage,negative,"Reason: wanna b maliks from taking the stage
Sentiment: negative",wanna b maliks from taking the stage,negative
1fee7a1358,Headed home ... Charlie`s at the vet,neutral,"Reason: Headed home ... Charlie`s at the vet
Sentiment: neutral",Headed home ... Charlie`s at the vet,neutral
d0c092c3ee," Sadly, I can`t view that site due to region restrictions",negative,"Reason: Sadly,
Sentiment: negative","Sadly,",negative
b2e3ebc647,"waiting for aaron to get into town, and then leave him for work. booo",negative,"Reason: waiting for aaron to get into town, and then leave him for work. booo
Sentiment: neutral","waiting for aaron to get into town, and then leave him for work. booo",neutral
96c5092f80,_day26 ~ Awwwww have fun with the fam boo boo,positive,"Reason: fun
Sentiment: positive",fun,positive
75d0302de7,Aly & AJ new album this summer. YAY!,positive,"Reason: YAY!
Sentiment: positive",YAY!,positive
ddbc8dba62,@ lovelytrinkets I like the way you worded that about Rocky Road,positive,"Reason: like
Sentiment: positive",like,positive
80b61dc4e6,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,positive,"Reason: New favorite thing.
Sentiment: positive",New favorite thing.,positive
d0380dbe70,about to go to leeds shopping,neutral,"Reason: about to go to leeds shopping
Sentiment: neutral",about to go to leeds shopping,neutral
ed92ed183a,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",negative,"Reason: really tired,wanna go home!
Sentiment: negative","really tired,wanna go home!",negative
000ceaec55, me too.,neutral,"Reason: me too.
Sentiment: neutral",me too.,neutral
7a4af13b01,I have nothing witty to say,neutral,"Reason: I have nothing witty to say
Sentiment: negative",I have nothing witty to say,negative
bebfd966a0, Thanks for the hint.  http://tinyurl.com/chtx7e.,positive,"Reason: Thanks
Sentiment: positive",Thanks,positive
bebcdc05ad," u welcome babe, kill the show! Yuuupp!",positive,"Reason: welcome
Sentiment: positive",welcome,positive
37897b1693,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative,"Reason: dont waste my parents money.  Nt fair.
Sentiment: negative",dont waste my parents money.  Nt fair.,negative
ee27c73f40,I love my Maitu. N she loves me. Happy mothers day mama!,positive,"Reason: Happy
Sentiment: positive",Happy,positive
e2ea1af68e," Hey, Candis.",neutral,"Reason: Hey, Candis.
Sentiment: neutral","Hey, Candis.",neutral
25c3c99b1a, I was never a good stereotypical teen,negative,"Reason: never a good
Sentiment: negative",never a good,negative
f90a6f5da0, i am so sorry,negative,"Reason: i am so sorry
Sentiment: negative",i am so sorry,negative
b34a3e3d72,JB on the front of factor x!!!!! wooh contest timeee,positive,"Reason: wooh
Sentiment: positive",wooh,positive
97cd2255be,Hi ho  hi ho it`s off to work we go,neutral,"Reason: Hi ho  hi ho it`s off to work we go
Sentiment: neutral",Hi ho  hi ho it`s off to work we go,neutral
49e9fe8b96,i want to go to singapore but my mother seems not,negative,"Reason: my mother seems not
Sentiment: negative",my mother seems not,negative
80ea9ba96f,had a lovely breakfast with mum...yummy pancakes,positive,"Reason: lovely
Sentiment: positive",lovely,positive
0437867c21,So tired.,negative,"Reason: So tired.
Sentiment: negative",So tired.,negative
4914c3c579, Yay! have fun,positive,"Reason: fun
Sentiment: positive",fun,positive
f0da745521, lucky! that`s awesome,positive,"Reason: s awesome
Sentiment: positive",s awesome,positive
0a96d05fdf, so u aren`t going to be in Chicago,neutral,"Reason: so u aren`t going to be in Chicago
Sentiment: neutral",so u aren`t going to be in Chicago,neutral
351d279fba,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative,"Reason: Oh god,
Sentiment: negative","Oh god,",negative
bce5834e03,I misses my bed  so sleepy!,negative,"Reason: misses
Sentiment: negative",misses,negative
8997a62a75,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive,"Reason: I love  very much
Sentiment: positive",I love  very much,positive
55cec41587,Oh is that time for real?,neutral,"Reason: Oh is that time for real?
Sentiment: neutral",Oh is that time for real?,neutral
33bb4fcc72, Why thank you... Us Mami`s are bringin` sexy back...,positive,"Reason: Why thank you... Us Mami`s are bringin` sexy back...
Sentiment: neutral",Why thank you... Us Mami`s are bringin` sexy back...,neutral
a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive,"Reason: Woo!
Sentiment: positive",Woo!,positive
ab3f55a84d,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive,"Reason: i have problems wih pizza..ii love it too much..i`m so addicted to pizza
Sentiment: neutral",i have problems wih pizza..ii love it too much..i`m so addicted to pizza,neutral
3dfd82c60f,I`m dreading hearing even worse news tonight,negative,"Reason: worse
Sentiment: negative",worse,negative
d72edc0bb2,No TV and no internet make Catherine something something?,neutral,"Reason: No TV and no internet make Catherine something something?
Sentiment: neutral",No TV and no internet make Catherine something something?,neutral
2fdd2501d1,Anyone have some advice??? I need it!!,neutral,"Reason: Anyone have some advice??? I need it!!
Sentiment: neutral",Anyone have some advice??? I need it!!,neutral
bab04dc463,haappy bank holiday  2 weeeeks. aah!,positive,"Reason: haappy
Sentiment: positive",haappy,positive
2cbc372326,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,negative,"Reason: .great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.
Sentiment: neutral",.great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,neutral
64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive,"Reason: cute
Sentiment: positive",cute,positive
bf4b4c0f0b,so I slept in a little...well a lot. whooops,neutral,"Reason: whooops
Sentiment: negative",whooops,negative
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",positive,"Reason: Sleep well.
Sentiment: positive",Sleep well.,positive
f59d8d766f, i know i suck.  my data plan is weak sauce.,negative,"Reason: weak
Sentiment: negative",weak,negative
5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,negative,"Reason: Just found mj mouse flats at DJs. Of course there are none left in my size
Sentiment: neutral",Just found mj mouse flats at DJs. Of course there are none left in my size,neutral
b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral,"Reason: I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?
Sentiment: neutral","I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral
109b636fa5,  I thought  was against licensing stores bc it takes away from the experience they want to provide,negative,"Reason: I thought  was against licensing stores bc it takes away from the experience they want to provide
Sentiment: neutral",I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral
cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral,"Reason: It doesn`t look like you`re tired in the pic.  Don`t work too hard.
Sentiment: neutral",It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral
23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,positive,"Reason: happy
Sentiment: positive",happy,positive
97e53162ff, dear oh dear.....,negative,"Reason: dear oh dear....
Sentiment: neutral",dear oh dear....,neutral
c0b7788e74,my monday running so fast!,positive,"Reason: my monday running so fast!
Sentiment: neutral",my monday running so fast!,neutral
16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral,"Reason: so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore
Sentiment: neutral","so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral
acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral,"Reason: Bit of New Scientist, this weeks an last weeks, and Watership Down
Sentiment: neutral","Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral
8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",positive,"Reason: Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile
Sentiment: neutral","Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile",neutral
94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,"Reason: you guys are great
Sentiment: positive",you guys are great,positive
32463a2751, meetings are overrated.,negative,"Reason: overrated.
Sentiment: negative",overrated.,negative
65ed990460, I love the smell of procrastination in the morning... oder so.,positive,"Reason: love
Sentiment: positive",love,positive
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,"Reason: playing at my old school playground still the same except them lame **** got rid of the tire swing
Sentiment: neutral",playing at my old school playground still the same except them lame **** got rid of the tire swing,neutral
5ce968f9be, Nice!!!!!!!! I WILL be there,positive,"Reason: Nice!
Sentiment: positive",Nice!,positive
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative,"Reason: miss
Sentiment: negative",miss,negative
6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet,neutral,"Reason: you`re surrounded by them! I have no official nieces/nephews yet
Sentiment: neutral",you`re surrounded by them! I have no official nieces/nephews yet,neutral
e892068fd3," lol that just totally made me laugh, which made my day",positive,"Reason: laugh,
Sentiment: positive","laugh,",positive
6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,negative,"Reason: nope i have a fifth generation ipod classic  it likes to be dumb
Sentiment: neutral",nope i have a fifth generation ipod classic  it likes to be dumb,neutral
226adfd977,tonight was fun,positive,"Reason: fun
Sentiment: positive",fun,positive
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral,"Reason: Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.
Sentiment: neutral",Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral
29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,"Reason: Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x
Sentiment: neutral","Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",neutral
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive,"Reason: Good morning!
Sentiment: positive",Good morning!,positive
481e268403, I know.  I am definitely going to try and see Up this weekend.,positive,"Reason: I know.  I am definitely going to try and see Up this weekend.
Sentiment: neutral",I know.  I am definitely going to try and see Up this weekend.,neutral
401cc22f49,is on facebook,neutral,"Reason: is on facebook
Sentiment: neutral",is on facebook,neutral
4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',positive,"Reason: Thank you!
Sentiment: positive",Thank you!,positive
505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative,"Reason: I considered being a nurse when I was younger but I really don`t think I could cope if a baby died
Sentiment: neutral",I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,neutral
49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",positive,"Reason: I feel like mouse from 'The American Tail'
Sentiment: negative",I feel like mouse from 'The American Tail',negative
0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral,"Reason: lucky recipient
Sentiment: positive",lucky recipient,positive
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive,"Reason: Good  morning!
Sentiment: positive",Good  morning!,positive
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,neutral,"Reason: Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife
Sentiment: neutral",Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife,neutral
47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,negative,"Reason: this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day
Sentiment: negative",this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,negative
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,negative,"Reason: Too hot
Sentiment: negative",Too hot,negative
a25ccabf06,no internet for a week or longer,negative,"Reason: no internet for a week or longer
Sentiment: neutral",no internet for a week or longer,neutral
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral,"Reason: I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
Sentiment: neutral",I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral
c2392d49e0, one of our governors is one of the directors of the company,neutral,"Reason: one of our governors is one of the directors of the company
Sentiment: neutral",one of our governors is one of the directors of the company,neutral
86c20cf6ee, I sure she can,positive,"Reason: I sure she can
Sentiment: positive",I sure she can,positive
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,"Reason: _merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.
Sentiment: neutral","_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,"Reason: Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?
Sentiment: neutral","Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",neutral
58f1b52257, i want to gooo,positive,"Reason: i want to gooo
Sentiment: neutral",i want to gooo,neutral
32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative,"Reason: blogtv is glitching
Sentiment: negative",blogtv is glitching,negative
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive,"Reason: Hope she LOVES it!
Sentiment: positive",Hope she LOVES it!,positive
09fea0f3a7,"So happy, my VStudio shortcuts are backkk",positive,"Reason: happy,
Sentiment: positive","happy,",positive
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,negative,"Reason: Ugh fun concert  screen cracked on phone again because it fell...
Sentiment: neutral",Ugh fun concert  screen cracked on phone again because it fell...,neutral
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,positive,"Reason: Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour
Sentiment: neutral",Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",positive,"Reason: Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!
Sentiment: neutral","Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",positive,"Reason: this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist
Sentiment: neutral","this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral,"Reason: Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....
Sentiment: neutral","Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral
31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,positive,"Reason: can`t wait to hear the evp! And cuuuute picture.
Sentiment: positive",can`t wait to hear the evp! And cuuuute picture.,positive
d0b52412b8,Coco still out,neutral,"Reason: Coco still out
Sentiment: neutral",Coco still out,neutral
14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive,"Reason: y Lovely
Sentiment: positive",y Lovely,positive
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,positive,"Reason: Headed to verizon. Praying that pinkberry is going to make it.
Sentiment: neutral",Headed to verizon. Praying that pinkberry is going to make it.,neutral
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,negative,"Reason: Awaiting reply from two projects. One cancelled.
Sentiment: neutral",Awaiting reply from two projects. One cancelled.,neutral
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive,"Reason: appreciate
Sentiment: positive",appreciate,positive
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral,"Reason: Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills
Sentiment: neutral","Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive,"Reason: great
Sentiment: positive",great,positive
d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral,"Reason: if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP
Sentiment: neutral",if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative,"Reason: jealous.
Sentiment: negative",jealous.,negative
4dd3339756,just left & already misses Nashville  be back sunday,negative,"Reason: misses Na
Sentiment: negative",misses Na,negative
c6d6fbb9a6, Hello again  How`d ur saturday go?,neutral,"Reason: Hello again  How`d ur saturday go?
Sentiment: neutral",Hello again  How`d ur saturday go?,neutral
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,"Reason: i looked like a complete idiot
Sentiment: negative",i looked like a complete idiot,negative
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,"Reason: sad but true...
Sentiment: negative",sad but true...,negative
797f9cddc0, why aren`t you showing up as a #spymaster in my screen?,neutral,"Reason: why aren`t you showing up as a #spymaster in my screen?
Sentiment: neutral",why aren`t you showing up as a #spymaster in my screen?,neutral
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral,"Reason: crazy!
Sentiment: negative",crazy!,negative
66f1863628, I want chocolate!,positive,"Reason: I want chocolate!
Sentiment: neutral",I want chocolate!,neutral
bad6311330, yep  but I`m going better now,positive,"Reason: r better
Sentiment: positive",r better,positive
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative,"Reason: $#@!
Sentiment: negative",$#@!,negative
75499e3bd1,Fun is being had.,positive,"Reason: Fun is being had.
Sentiment: positive",Fun is being had.,positive
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,neutral,"Reason: Going to bed after the CAVS game  Don`t judge me LOL
Sentiment: neutral",Going to bed after the CAVS game  Don`t judge me LOL,neutral
ca2d9efd4c,_other Excellent analogy,positive,"Reason: Excellent
Sentiment: positive",Excellent,positive
80995dff29,_by_spork we shall see,neutral,"Reason: we shall see
Sentiment: neutral",we shall see,neutral
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",positive,"Reason: Tell me, how can you not love someone like this?
Sentiment: positive","Tell me, how can you not love someone like this?",positive
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive,"Reason: LUV
Sentiment: positive",LUV,positive
70b4033f03," lmao, im only joking mate",neutral,"Reason: lmao, im only joking mate
Sentiment: neutral","lmao, im only joking mate",neutral
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,positive,"Reason: awesome
Sentiment: positive",awesome,positive
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,positive,"Reason: goo
Sentiment: positive",goo,positive
82bc030c0d,"been busy at work, now must run before traffic is too bad.",neutral,"Reason: traffic is too bad.
Sentiment: negative",traffic is too bad.,negative
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive,"Reason: cool shiny shiny
Sentiment: positive",cool shiny shiny,positive
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",positive,"Reason: happier,
Sentiment: positive","happier,",positive
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive,"Reason: Good morning tweeps. Busy this a.m. but not in a working way
Sentiment: neutral",Good morning tweeps. Busy this a.m. but not in a working way,neutral
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative,"Reason: Argh..
Sentiment: negative",Argh..,negative
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,neutral,"Reason: this is what happens when i have no models
Sentiment: neutral",this is what happens when i have no models,neutral
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",positive,"Reason: Glad
Sentiment: positive",Glad,positive
5e6040afd3,"Speaking,,,Speaking ...",neutral,"Reason: Speaking,,,Speaking ...
Sentiment: neutral","Speaking,,,Speaking ...",neutral
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,neutral,"Reason: #f1 in a few hours guess who is sleepin in the living room
Sentiment: neutral",#f1 in a few hours guess who is sleepin in the living room,neutral
89d9167173,So many farewell parties! sad to see people leaving ..,negative,"Reason: sad
Sentiment: negative",sad,negative
dd911923ea, - Still a pity it comes with no lamb though,negative,"Reason: pity
Sentiment: negative",pity,negative
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",positive,"Reason: Robbie won!
Sentiment: positive",Robbie won!,positive
56f5217a16, happy birthday ness!!,positive,"Reason: happy
Sentiment: positive",happy,positive
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,negative,"Reason: Paid all my bills only to go out to the mailbox to find more of them
Sentiment: neutral",Paid all my bills only to go out to the mailbox to find more of them,neutral
4f8c391159, I`ve got cups but you gotta come get them,neutral,"Reason: I`ve got cups but you gotta come get them
Sentiment: neutral",I`ve got cups but you gotta come get them,neutral
dad1d09bfb, no other reason? I wonder if she loves you,positive,"Reason: no other reason? I wonder if she loves you
Sentiment: neutral",no other reason? I wonder if she loves you,neutral
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,negative,"Reason: feels ..my cousin is a monkey
Sentiment: negative",feels ..my cousin is a monkey,negative
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative,"Reason: hate
Sentiment: negative",hate,negative
fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer,negative,"Reason: Web compability killer
Sentiment: negative",Web compability killer,negative
2246ed3d84,Loves random acts of kindness and laughter,positive,"Reason: Loves
Sentiment: positive",Loves,positive
4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks",negative,"Reason: Wow, I really hope it gets better. Asthma sucks
Sentiment: neutral","Wow, I really hope it gets better. Asthma sucks",neutral
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive,"Reason: hopefully
Sentiment: positive",hopefully,positive
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral,"Reason: I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy
Sentiment: neutral","I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",negative,"Reason: found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed
Sentiment: neutral","found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",neutral
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive,"Reason: Very much true!
Sentiment: positive",Very much true!,positive
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,negative,"Reason: friendly.
Sentiment: positive",friendly.,positive
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,positive,"Reason: Wish I was still sleeeeping
Sentiment: negative",Wish I was still sleeeeping,negative
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive,"Reason: good
Sentiment: positive",good,positive
9f4bb12e13, still not 100%    im sick of being sick!,negative,"Reason: m sick
Sentiment: negative",m sick,negative
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...",negative,"Reason: o sad
Sentiment: negative",o sad,negative
fc0b053a31, I can`t belive you only have one episode to go  ****,negative,"Reason: I can`t belive you only have one episode to go  ****
Sentiment: neutral",I can`t belive you only have one episode to go  ****,neutral
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral,"Reason: charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow
Sentiment: neutral","charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...,neutral,"Reason: I`m not sure I understand
Sentiment: negative",I`m not sure I understand,negative
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral,"Reason: you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.
Sentiment: neutral",you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",negative,"Reason: worrying
Sentiment: negative",worrying,negative
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,negative,"Reason: I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though
Sentiment: negative",I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though,negative
