textID,text,label,raw_output,reason,predicted
767,wasn totally awesome  seeing the rebooted crew was so nice,positive,2,,positive
768,d thats good to know and i bet he looks just like you,positive,2,,positive
769,43 hahhahah that really made me laugh out loudd ahahahahahahahahah your fuunny,positive,2,,positive
770,i so wish i could get pregnant,positive,2,,positive
771,im trying to fix it it doesnt do it  and its ahi dios mio but u did good lol,positive,2,,positive
772,hiya missed you too what have you been up to,negative,0,,negative
773,out to play,neutral,1,,neutral
774,really sick,negative,0,,negative
775,yay  my only on sundays maid came the house will be clean again,neutral,2,Wrong prediction,positive
776,thx robban  httpwwwskgamingcommatch17905,positive,2,,positive
777,thanks jk  love ya to death,positive,2,,positive
778,going to al ain  need to check out one store hope i find things that im looking for,positive,1,Wrong prediction,neutral
779,geeze im just wondering what is wrong with some people i either need to go for a run or go to sleep tomorrow should be a fun day,neutral,1,,neutral
780,so my parents are too busy making me feel like  to realise that ive got worse and need to see a doctor again no sleep sucks,negative,0,,negative
781,gnight jonathan i tried to stay up i really did i cant wait till ur in my timezone will be so much easier then,positive,1,Wrong prediction,neutral
782,prom is so over rated irritated going to bed goodnight,negative,2,Wrong prediction,positive
783,look everyone im a bad boy im ranked higher than meghan mccain  httptinyurlcomoj76mz,neutral,0,Wrong prediction,negative
784,rain i wanna see her hair  hows everyone,neutral,1,,neutral
785,or ftrh  for the ride home,neutral,1,,neutral
786,english screwed up my overall percentage in x in xii again and probably in adm tests too  happens,negative,1,Wrong prediction,neutral
787,i want chinese food really baaad,positive,1,Wrong prediction,neutral
788,is downloading songs  httpplurkcomprp8wx,neutral,1,,neutral
789,i almost said and grammer no exist either grunt  but i stopped myself,neutral,1,,neutral
790,d youre gonna take good care of that little baby and hes gonna be a strong boy thats for sure,positive,2,,positive
791,ha lemme know what you find tho i suspect it will be a lot of complaints have a peaceful night my friend,positive,1,Wrong prediction,neutral
792,seeing shane dawson videos,neutral,1,,neutral
793,sad face,negative,0,,negative
794,aaaaahhhh friday but     funeral at 5,negative,1,Wrong prediction,neutral
795,already misses,negative,0,,negative
796,lauralp ok thanks for the help i hope they respond to me sooner or later then thanks,positive,2,,positive
797,out of commish for a few days in atl with fam  just saw the updates to the net website looks awesome,positive,2,,positive
798,awww that sucks  also when i finish uni you should totally have a mini housewarming yes work it around my schedule lol,negative,1,Wrong prediction,neutral
799,at famous daves with my mom so hungry,neutral,1,,neutral
800,i would vote for you miley but i live in ireland  youll be fine  good luck slnbye in irish  sorcha xxxx,positive,2,,positive
801,home for the nite sleeping on the pull out bed with maggie wishing it was durden  i got to find a apt,neutral,1,,neutral
802,ohsummer beginsyay  the fighting crying and stress has started with the kidsits only been 3 hrs since they got out,negative,0,,negative
803,i feel so deflated no more doggy,negative,0,,negative
804,sad about young love coming to an end  they were sooo cute together,neutral,2,Wrong prediction,positive
805,omg really  i sowwy ill do it again p i was tired when i did that this morning p lol,negative,0,,negative
806,owww back pain  hm walmart or no i could get cupcakes,negative,0,,negative
807,i cant believe that you guys are gonna stay just one day here in rio de janeiro again,neutral,1,,neutral
808,making my boyfriend look different  hes  cute no matter what 3,positive,1,Wrong prediction,neutral
809,lol thx,positive,2,,positive
810,is working until 11 tonight  httpplurkcompx2kbv,neutral,1,,neutral
811,well there go my peace corps prospects,positive,1,Wrong prediction,neutral
812,rmbr the time when we torned for the night in sentosa i was the only one who didnt have to spit out the  3 unknown facts abt myself,neutral,1,,neutral
813,good idea ill have to remove all the old receipts tissue paper and other nonsense before i can take a pic,positive,1,Wrong prediction,neutral
814,whatever will be will be,neutral,1,,neutral
815,wango tango good night all,neutral,2,Wrong prediction,positive
816,im not in the best financial situation myself at the moment im beyond broke my money is spend as soon as i earn it atm,negative,1,Wrong prediction,neutral
817,hello you  you should totally go to the biggest shopping center in europe and we can go shopping together   ,neutral,1,,neutral
818,fixing openbox theme a little,neutral,1,,neutral
819,selling my laptop for cheap if anyones interested  17 toshiba 13gig ram,neutral,1,,neutral
820,if recent experience is anything to go by i fear i might be going off indian food this is not good people not good,negative,0,,negative
821,i wish i wasnt all  bummed but i kinda am,positive,0,Wrong prediction,negative
822,hey mitchel when will you be live again i didnt get a chance to call you,negative,1,Wrong prediction,neutral
823,looking at the sunshine out of my office window,neutral,1,,neutral
824,back is sore should not have done that jump last night,negative,1,Wrong prediction,neutral
825,we are working,neutral,1,,neutral
826,brides a la mode pow wow first thing this morning   this past weekends lovely wedding fresh in my mind pics soon,positive,2,,positive
827,just got my paycheck april bonus can b deposited 2day the rest gotta wait til mon,neutral,1,,neutral
828,nope no way in to stop  just have to put up wiv it,neutral,1,,neutral
829,i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad  trust me,neutral,0,Wrong prediction,negative
830,not so much a substitute as a variation ate too much too oof,neutral,0,Wrong prediction,negative
831,such beautiful weather why are u sick baby    tanapolis,positive,1,Wrong prediction,neutral
832,oui mademoiselle you can barely turn around these days without bumping into one,neutral,1,,neutral
833,flickr pics chester zoo danwtmoon posted a photo   welcome to chester zoo by jockey  httptinyurlcomcq7qw8,neutral,1,,neutral
834,woke up and watched jon and kate plus eight i tried to pretend like they were still a normail family,neutral,1,,neutral
835,youre a freak,neutral,1,,neutral
836,i dont even know now lenaaa  when you going clothes show,neutral,1,,neutral
837,jane yay buti nagustuhan nyo isang bar lang enclosed ko sa mail  to test if matutunaw or hindi next time uli,neutral,1,,neutral
838,memories,neutral,1,,neutral
839,yep nothing to worry about,positive,2,,positive
840,back to work tomorrow  whose idea was it to go back on a saturday oh wait that would be mine fail,negative,0,,negative
841,going to start very small like 010 or 050  then slowly to higher stakes,neutral,1,,neutral
842,make a videoblog,neutral,1,,neutral
843,reading evermore by lynn viehl,neutral,1,,neutral
844,wow what a storm we just had now no power,positive,1,Wrong prediction,neutral
845,getting my phone back this week  yeeeewww,positive,1,Wrong prediction,neutral
846,back from school  daily show was amazing  gonna watch it again later i think xd,positive,2,,positive
847,breez yer please do have a good day,positive,2,,positive
848,musicmonday epic song y   lights and sounds by yellowcard  httptinyurlcomdb7ppm,neutral,1,,neutral
849,hot cuppa coffee made with milk  fortified with monins irish coffee syrup bliss,positive,1,Wrong prediction,neutral
850,right im out of here peeps i hope  fixes twitter mobile so i can tweet from the race mtwitter has been down for 4 days  fail,positive,0,Wrong prediction,negative
851,my anticipated meet up with tapan parikh is no more  apparently he wont pass by nairobi and will head straight from mombasa,neutral,1,,neutral
852,watching army wives and it always makes me cry,negative,0,,negative
853,productive day 1,positive,2,,positive
854,rest in peace  adam 12  glenn epps gone but never forgotten what a week loud in da air 4 ya,neutral,1,,neutral
855,gotta love the summer,positive,2,,positive
856,marking going ok so far as and bs so far  relieved it looks like i have future programmers in class,neutral,1,,neutral
857,alas no its just a normal night  monday is quiz night,neutral,1,,neutral
858,did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming,neutral,1,,neutral
859,buckley good morning from sunny londonsounds like an oxymoron but happens to be true of today  hurrah,positive,2,,positive
860,cool thatd be fantastic,positive,2,,positive
861,live on stickamcomitstyleryo come chat,neutral,1,,neutral
862,but  is right this is like the cape breton coal mines but  no lessons learned,neutral,1,,neutral
863,yes but im quite rusty  im hoping to get back to it and tune up my skills  tim plays guitar  we threaten duets,negative,2,Wrong prediction,positive
864,hey everybody  hah this day is cool just got back from walk with the dog  omgosh send me the link again please,positive,1,Wrong prediction,neutral
865,srry im not so interesting right now stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,0,,negative
866,me because i might not have enough money for college,negative,1,Wrong prediction,neutral
867,lol woow okay its not that big of a deal,neutral,1,,neutral
868,i love how when i leave my laptop on my bed it creates a nice toasty spot,positive,2,,positive
869,i mean someone hit a dog with a car it was just laying there,neutral,0,Wrong prediction,negative
870,does it start tomorrow  i was going to book sam on that and forgot,negative,1,Wrong prediction,neutral
871,salt and vinegar cheese and onion make your breathe smell lol  ,negative,1,Wrong prediction,neutral
872,youre welcome there  i added you already,positive,2,,positive
873,rose mornin   missed dance time so i guess i will have to dance extra hard tomorrow,neutral,0,Wrong prediction,negative
874,sorry to hear about your dude probs what is it thats too much,negative,0,,negative
875,discovered that numpy arrays can hold values of any type  useful for manipulating arrays of numbers with uncertainties,negative,1,Wrong prediction,neutral
876,maybe i should take up drinking again feel as if i have a massive hangover  still not yself today,negative,1,Wrong prediction,neutral
877,just downloaded the tweet decklook at my and my saviness,neutral,1,,neutral
878,today friday i really hope you will read my messages here and reply to me soon i could not reach you by phone before you go to work,positive,1,Wrong prediction,neutral
879,whatever i know you like it  hahahhah,positive,1,Wrong prediction,neutral
880,oh no my fun weekend with friends is gone my mother has made a family weekend of it  ,negative,2,Wrong prediction,positive
881,good morning twitterland happy monday,positive,2,,positive
882,writing reports,neutral,1,,neutral
883,thanks timmy  turns out he has strep and a high fever,positive,1,Wrong prediction,neutral
884,oh that is very nice i will do something nice next week  going to madrid next weekend for few days,positive,2,,positive
885,keeping it chilled,positive,1,Wrong prediction,neutral
886,what a beautiful day not to got to my first class,positive,0,Wrong prediction,negative
887,fabulous and i didnt get that pic  gmail be acting the fool sometimes can u dm me it,positive,2,,positive
888,yeah its terrible  cockatoos are the hardest to live with so emotional good thing he found you though,neutral,2,Wrong prediction,positive
889, that sucks,negative,0,,negative
890,yes it does,positive,1,Wrong prediction,neutral
891,datti thanks sankar for ur wishes,positive,2,,positive
892,i love waking up and thinking its a weekday but then realizing its the weekend,positive,2,,positive
893,sorry bout the cat,negative,0,,negative
894,youre the only person to have joined in  penilewords,neutral,1,,neutral
895,up and washed  im clothing myself as i type xd woooo,positive,1,Wrong prediction,neutral
896,miss u too im still at a clubu knowwest coast ,negative,0,,negative
897,love love love pot psycology my friday night treat,positive,2,,positive
898,happy star wars day  may the fourth be with you,positive,2,,positive
899,playing with lighters fire matches and grass,neutral,1,,neutral
900,art that would be the one  its awesome sauce,positive,2,,positive
901,bucky my ferret officially has insulinoma  now on daily prednisone had interview with pdoc today have to go back monday for testing,neutral,1,,neutral
902,ive never been to prague but if i had the money itll be in the 10 first cities i visit,positive,1,Wrong prediction,neutral
903,coffee time,neutral,1,,neutral
904,he was creepy for me at first but i did really grow to like him i cried like a baby when he and tosh died,neutral,0,Wrong prediction,negative
905, really that son of a  screw him ill talk to on msn later k  xox,negative,1,Wrong prediction,neutral
906,we didntbut we did have to wait a good twenty minutes for one  good night though,positive,2,,positive
907,i always hope they will die out but then i see the the old ones and it makes me sad,negative,0,,negative
908,thanks alen it seems that we can only submit community news is this an error or must we prove ourselves,neutral,2,Wrong prediction,positive
909,dont follow me you will ruin my twitter experience,negative,1,Wrong prediction,neutral
910,blah to car repairs almost 600 dollars   shopping around for a better deal,negative,1,Wrong prediction,neutral
911,weetabix and choco milk  yum,positive,2,,positive
912,me too,neutral,1,,neutral
913,im sad to have lost another person close to me to cancer,negative,0,,negative
914,me thanks kinda bittersweet though,neutral,2,Wrong prediction,positive
915,nutbar good morning  how are you twittertakeover,positive,2,,positive
916,first time to twitter,neutral,1,,neutral
917,captain jack is back,neutral,1,,neutral
918,la bens dreams make me so saddddddd  i want them to be togetherrr i swear if this  gets me bawlinggg so help me,negative,0,,negative
919,internet you were so fast and now you are so slow where did the fast connection go,neutral,0,Wrong prediction,negative
920,6 am  you,neutral,1,,neutral
921,30 year old barbie dolls still can rock itthat girl was hot  and ken aint so bad either  now those are memories,negative,1,Wrong prediction,neutral
922,this weather makes my fingers numb  still waiting,negative,1,Wrong prediction,neutral
923,lol yeah ima mama  thanks happy mamas day and lakers day i love it,positive,2,,positive
924,doneits summer,neutral,1,,neutral
925,i was just at genos 3hrs ago  would have went to pats but the neon lights got me lol  had drinks at south philly bar too,neutral,1,,neutral
926,httpyfrogcom0xoxij fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,1,Wrong prediction,neutral
927,its wow effect  thanks for the update,positive,2,,positive
928,got up at 8 today and also misses his friend,negative,0,,negative
929,catching up on my reading twitter n bf break,neutral,1,,neutral
930,no thats not right  i remember now  you were in a fearless tweet  we were both seen as fearless,neutral,1,,neutral
931,my thoughts dwell on a certain person,neutral,1,,neutral
932,transition time is over tonight i work night shift i woke up at 1330,neutral,1,,neutral
933,gonna go to work with my honey today so exciting,positive,2,,positive
934, aww thats too bad you lost it though,negative,0,,negative
935,this my new more private acc will only use it for close twitter friends,neutral,1,,neutral
936,i hate going online and looking at the balance in the bank  its always a lot lower than i need it to be,negative,0,,negative
937,actually the web works fine tweetdeck seems to be the culprit  sadness its done this at two diff locations,neutral,1,,neutral
938,x how did your geo isu go i swear i just had the worse day ever,negative,0,,negative
939,and you could have it all my empire of dirt im in ae with dad im freezing fully shivering every1 else is warm  no fones allowed ffs,negative,1,Wrong prediction,neutral
940,tell me what you think of pride prejudice and zombies    if youre not all hyped up on sugar,neutral,1,,neutral
941,tdh can you install ruby gems and rails on keep please,neutral,1,,neutral
942,out for ultimate training looking forward to the sunset,positive,1,Wrong prediction,neutral
943,going to work once again what a great few days off i had now its over  but atleast i get 2 more commin up wahooooooo,positive,2,,positive
944,good to see you back sorry that happened to you,neutral,0,Wrong prediction,negative
945,my 1st mothers day tomorrow,neutral,1,,neutral
946,you said darling what happened did i fall asleep and you carry me home cuz i know i wasnt here goodnight twitterererers,positive,1,Wrong prediction,neutral
947,i just about clear my whole office and no sign of it  next place is truck i have yet to fully clean under back seat lol,neutral,1,,neutral
948,its not gonna storm  because i said so,neutral,1,,neutral
949,i broke my ipod,negative,0,,negative
950,banks something must be wrong only found 17 july harlsil books i wanted,negative,0,,negative
951,haha and you should state pride is important,positive,2,,positive
952,ugh did you just say your friend might have swine flu omg why,negative,0,,negative
953,haha no problem its fun isn,positive,2,,positive
954,finally got to wash my hair i feel much better now but i gotta dry it  effffffort,positive,1,Wrong prediction,neutral
955,finally feel back into swing of things here at work after getting married last week sigh of relief for no more wedding planning,positive,1,Wrong prediction,neutral
956,that sucks  booo,negative,0,,negative
957,hates untalented  being mean to my talented friends,neutral,0,Wrong prediction,negative
958,looks like were rained out for weekend climbing,negative,1,Wrong prediction,neutral
959,is google maps not working for anyone else,neutral,1,,neutral
960,oh ,negative,1,Wrong prediction,neutral
961,i dont really trust the judgements and vouches of xo   jk ill think about becoming a friend of yours,negative,1,Wrong prediction,neutral
962,jesus heals,positive,1,Wrong prediction,neutral
963,its surprising how much billy idol turns up in tweets i monitor constantly  not that im obsessed or anything  billyidol,neutral,1,,neutral
964,werd thats very true,neutral,2,Wrong prediction,positive
965,your birthday well happy birthday,positive,2,,positive
966,without wings again,neutral,1,,neutral
967,did you tweet me i thought i remembered seeing one but i cant see it now so glad teatree is ok,positive,1,Wrong prediction,neutral
968,night twitterland x i have to be up in five hours  sigh,neutral,1,,neutral
969,happy birthday in 2 hours and 54 minuets  haha,positive,2,,positive
970,lunch breaks over going back to work,neutral,1,,neutral
971,glad to see its a typical bank holiday weather wise  i was going to do so much today  yeah right,positive,2,,positive
972,hayley williams is pretty much amazzing,positive,2,,positive
973,the app said i need 1215 or later,neutral,1,,neutral
974,nothing,neutral,1,,neutral
975,is in php website upgrade hell on a bank holiday hows that for planning,neutral,1,,neutral
976,not really having a good night missing my little girl,negative,0,,negative
977,miss you captain,negative,0,,negative
978,im sending this to my mother  httpbitly1aa1rf,neutral,1,,neutral
979,oi are you mocking the fact i dont cry at tv things  feels badxxx,negative,0,,negative
980,i am public and cant get anyone to follow me,neutral,1,,neutral
981,until  brings back our everyone button access pt  httptwittercompublictimeline or link in bottom of settings,neutral,1,,neutral
982,boring who you been talking to lol not me   no ,neutral,0,Wrong prediction,negative
983,i know right i guess the oldest doesnt hold rank on field trips anymore,neutral,1,,neutral
984,just signed upso hello twitter world here i am,neutral,1,,neutral
985,i wont be getting any rotf toys till much later  tell me if anybody isntis worth getting,neutral,1,,neutral
986,heading over to xbox  will go shopping 2morrow,neutral,1,,neutral
987,i saw that you were calling but cannot answer as im in the second hour of a phone convo with my mom and she wont stop talking,neutral,0,Wrong prediction,negative
988,is excited  httpplurkcompstk04,positive,2,,positive
989,hmmm really thats weird idk about that one  sowwy,negative,0,,negative
990,oh that looks boring  and even more boring you have an exam on a saturday,negative,0,,negative
991,practice was a beast today not going to see julian tonight,neutral,1,,neutral
992,getting somewhere with my first real kiokudb and catalyst app yay,neutral,2,Wrong prediction,positive
993,thanks though  am trying to be positive  wine may not be helping lol  wish i could make the gigs,positive,2,,positive
994,i think my niece got me sickee  lame,negative,0,,negative
995,rise and shine  time to get prettifide,positive,1,Wrong prediction,neutral
996,i tried sooooo hard to work from home today but failed  not my fault though,negative,0,,negative
997,gosh ive a stinky old headache maybe i should have lunchfast,negative,0,,negative
998,glenna is bored but glad that it is a beautiful day macy went swimming and kris played golf while i sat at home waiting for them,neutral,1,,neutral
999,bout 2 have 1 more drink then imma head in da house,neutral,1,,neutral
1000,i get so sucked in to true life and that steveo documentary was intense i love that  its nice to see people get their lives back,neutral,2,Wrong prediction,positive
1001,i love my life  ni night twitter3,positive,2,,positive
1002,we knew what what you meant,neutral,1,,neutral
1003,succesfully following tayla,positive,1,Wrong prediction,neutral
1004,my new phrase is you never doubt mo williams   six game win streak,neutral,1,,neutral
1005,have fun tomorrow night i think it will be more fun at a bar than art gallery wish i could be there,positive,2,,positive
1006,4th please not maybe shell get 3 attempts and win tomorrow,neutral,1,,neutral
1007,trying to learn to tweet  its all good i hope,positive,2,,positive
1008,bleargh i can never clean as much of my house as i want to before work no matter how early i wake up today sink laundry,negative,1,Wrong prediction,neutral
1009,great social network sites are still growing,positive,2,,positive
1010,if i got paid by the hour i could retire by now  do you have xbox live i am thinking rock band,neutral,1,,neutral
1011,i should learn not to walk all day and then sprint through sprinklers without stretching,neutral,1,,neutral
1012,soi was half asleep when i wrote the previous message greatest friends haha  you are,positive,1,Wrong prediction,neutral
1013,im still trying to see star trek ill just have to woman up and go alone bf is pretty much worthless anyway  lol,neutral,2,Wrong prediction,positive
1014,laws change in the 70s or 80s   i could really push it bcause gran from bathgate but she was us citizen b4 dad born,neutral,1,,neutral
1015,some of my new followers are pretty cool tweeps check em out,positive,2,,positive
1016,no work today went shopping and now relaxing  learning for the toefl,positive,1,Wrong prediction,neutral
1017,is off to watch arsenal v chelsea today,neutral,1,,neutral
1018,hes getting ear tubes in about an hour so no food,neutral,1,,neutral
1019,yay asap lol awwh i miss our friday night happy hours even luna del sea and the boy hahahaha,negative,2,Wrong prediction,positive
1020,left the bases loaded,neutral,1,,neutral
1021,cowboy westernshavent seen those in a while good luck,positive,2,,positive
1022,its already over ,negative,1,Wrong prediction,neutral
1023,i was trying to back all her documents up but it wasnt playing along its taking forever but am back at it again now,neutral,1,,neutral
1024,doing some test shooting later this afternoon  did i mention being in holland for an indie wine festival this week my tongue is red,neutral,1,,neutral
1025,my dad knows i got drunk today and i didnt get in trouble,positive,0,Wrong prediction,negative
1026,so ill excuse your love for the cavs and the west even though i dont share it,neutral,2,Wrong prediction,positive
1027,lol  i could try  seriously tho dont do all of it that sucks ,negative,0,,negative
1028, i wanna see the rest i only saw like 30 minutes,negative,1,Wrong prediction,neutral
1029,happy mothers day mom  i love you,positive,2,,positive
1030,burning cds  outa blank discs,positive,1,Wrong prediction,neutral
1031,new album is truly genius so happy with it,positive,2,,positive
1032,youre alive  go w the notebookitll make you cry and stuff,negative,0,,negative
1033,okaii cool  i cant wait for the series to begin its guna be awesome  x,positive,2,,positive
1034,crying to a walk to remember as usual,negative,1,Wrong prediction,neutral
1035,i only hav 8 followers                 ,neutral,1,,neutral
1036,happy star wars day everyone  off to celebrate with the family ok were not celebrating it but i am going round to the famos,positive,2,,positive
1037,i also have a certain cd from camp that a certain somebody gave me  yeah theres this guy in the video thats really frickin hot,positive,1,Wrong prediction,neutral
1038,its mothers day,neutral,1,,neutral
1039,yay for birthdays  sadly my voice is almost gone  but it was a pretty good night,neutral,2,Wrong prediction,positive
1040,we finally hit 1000 friends thanks,positive,2,,positive
1041,im part of a religion called peoplewithgoodtasteinmusic we dont celebrate jonas brothers day,neutral,1,,neutral
1042,im at workbored out of my mind,negative,1,Wrong prediction,neutral
1043,watching the notebook,neutral,1,,neutral
1044,yes because those taxes disguise the booking fees and commissions that online travel portals charge try ixigocom next time,neutral,1,,neutral
1045,twitters gettin a lil bit confusin twitterifictwitdroidtwitterberry i understant the txt bit tho lol  ah well twitters cool anyways,neutral,1,,neutral
1046,finally sleep time,neutral,1,,neutral
1047,httptwitpiccom4l85a  best kind of gum ever i just bought a pack,positive,2,,positive
1048,the heater blew up,negative,1,Wrong prediction,neutral
1049,i tried and failed,negative,0,,negative
1050,just finished mine some parts were remarkably difficult  cramming kanji now,negative,1,Wrong prediction,neutral
1051,why is everyones tweets about britains got talent i feel left out,negative,1,Wrong prediction,neutral
1052,yay mothers day  i love mi madre,positive,2,,positive
1053,they wouldnt reverse any of my overdraft fees,negative,1,Wrong prediction,neutral
1054,n9ne im not having a good day,negative,0,,negative
1055,i miss the soulja boy dance,negative,0,,negative
1056,i woke up an came to the realization that i can put it off as much as i want but i need 2 drop some friends dammit,negative,1,Wrong prediction,neutral
1057,11 days left until freedom i really just want to get through this weekend i hate essays,negative,0,,negative
1058,lol you guys are awesome,positive,2,,positive
1059,home good night world,positive,2,,positive
1060,httptwitpiccom4vtlm  awww she is really cute,positive,2,,positive
1061,got alot of runnin around to do today to get this job app completed so they can have it on file so glad i got this job,positive,2,,positive
1062,lappy charger is completely dead conserving whats left of the battery until i can afford to buy a new one,negative,1,Wrong prediction,neutral
1063,well i must say she is very lucky to have you i guess that means no chillin and concert with me huh,neutral,2,Wrong prediction,positive
1064,happy mothers day all of the moms around the world  i love mine more than anything in the world and cant wait to celebrate woo,positive,2,,positive
1065,i put a real pic of myself up im going to miss the avatar,negative,0,,negative
1066,doing my folio work but keep on getting distracted by deb pics,negative,1,Wrong prediction,neutral
1067,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,neutral,1,,neutral
1068,i cant sleep i cant find my grandmothers quilt or locket im sick at myself cause i may have lost them somehow or they were stolen,negative,0,,negative
1069,had to take my bad  dog to the pet hotelso sad,negative,0,,negative
1070,about to hit the sheets,neutral,1,,neutral
1071,i wish i had my ipod  i need some jonas  i miss their sexy voices  jb forever ,neutral,0,Wrong prediction,negative
1072,watching gilmore girls reruns dont know what else to do for the day,neutral,1,,neutral
1073,wow its hot and miserable people are probably killing themselves right about now,negative,0,,negative
1074,thanks mama  i absolutely adore her,positive,2,,positive
1075,ohh snapp have fun,neutral,2,Wrong prediction,positive
1076,sitting waiting for an exam to start,neutral,1,,neutral
1077,i dont think ive ever tried peanut butter on toast,neutral,1,,neutral
1078,i would but hes premiering avatar footage and cant do it then also we better hang out,positive,1,Wrong prediction,neutral
1079,home from chelseas  jam sessions  3  chelsea  abby  i luh you,positive,1,Wrong prediction,neutral
1080,well be visiting my grandparents later btw i just heard katy perrys hook up whew so cool i love it more than kclarksons version,positive,2,,positive
1081,very sweet haha i am like super proud to be a new mom i feel like i got the perfect daughter and i am a great mom,positive,2,,positive
1082,gosh im bored its earlyn i wanna goto sleeeepp why am i at work  kay3,negative,0,,negative
1083,im sure shell be fine theyre not as daft as they look sometime,neutral,1,,neutral
1084,ha id give kristen plenty of free hugs sigh if only i could,neutral,2,Wrong prediction,positive
1085,and yes i 3 mac if only it werent so expensive,neutral,1,,neutral
1086,i hate cottage cheese  i even got some fancy stuff last weekend with lemon and berriesi could only eat half of it,negative,1,Wrong prediction,neutral
1087,link isnt working,neutral,1,,neutral
1088,i just need to go to the bank,neutral,1,,neutral
1089,you should come to estonia i know some epic horses here hehe and a good trainer and good beaches were to ride,positive,2,,positive
1090,jonas101 wow theyre totally amazing and theyre more than awesome,positive,2,,positive
1091,just got laid off  stupid economy,negative,0,,negative
1092,httptwitpiccom67i90  my plans have been ruined,negative,0,,negative
1093,nothing better than to have your grandaughter smile and nothing feels better than that big hug grandkids what a hoot,positive,2,,positive
1094,wake up darling,neutral,1,,neutral
1095,oh i know and i aprreciate it  it can be my back up plan,positive,1,Wrong prediction,neutral
1096,yes i would love some more cowbell,positive,2,,positive
1097,umm dont ya mean ship,neutral,1,,neutral
1098,i really wanna go to australia and england,neutral,1,,neutral
1099,i just slept that entire flight and woke up to the fact that the girl beside me had been watching chitty chitty bang bang,neutral,1,,neutral
1100,just had a gym sesh,neutral,1,,neutral
1101,trying to get to sleep but mum is blaring les mis really loudly in the sitting room,negative,1,Wrong prediction,neutral
1102,dont think im gonna be able to go to see the jb 3d concertwrong time no where very close by,negative,1,Wrong prediction,neutral
1103,im a sad panda hulu doesnt have the elephant show   no skinnamarinkydinkydink sing alongs for me,negative,0,,negative
1104,whats up what happened dm me if you need to txt on my phone is defunkd,neutral,1,,neutral
1105,is 500 words into a 10 minute speech on 80s teen movies due wednesday blah blah cant wait for the glenn ball,neutral,0,Wrong prediction,negative
1106,im gonna cry    i went bad at my history test  i really hate history  ,negative,0,,negative
1107,just got up couldnt sleep anymore i guess and im not really gonna go back to bed im not really sleepy,neutral,0,Wrong prediction,negative
1108,going to work,neutral,1,,neutral
1109,i agree with the whole hollie thing,neutral,1,,neutral
1110, truetrue  but hes not xd,positive,1,Wrong prediction,neutral
1111,sad i missed  going away party due to too much work but i really am gonna miss that kid,negative,0,,negative
1112,ive come to the conclusion that lemongrass chicken tastes like lysol   so much for lunch,neutral,1,,neutral
1113,one of the most random phone calls ever my god kill me now,negative,0,,negative
1114, more 3criminy cuteness httptinyurlcomcd8yab sinfest,positive,1,Wrong prediction,neutral
1115,the neighborhood gas station is gone kaput out of business no more convenient trips for ice or whatevs over 3 miles now to travel,negative,1,Wrong prediction,neutral
1116,tomorrows mothers day  me n my sis gonna make an onigiri for our mom its gonna be so kewl cant wait for tomorrow ,positive,2,,positive
1117,it makes me sad when people phones are sick,negative,0,,negative
1118,taking care of sick children,positive,0,Wrong prediction,negative
1119,welcome to my life,positive,2,,positive
1120,same here  events  writing songs but i just finished my tmnt vs mmpr song so im excited to record that on wednesday,positive,1,Wrong prediction,neutral
1121,yup way to  early and im already at work,neutral,1,,neutral
1122,oh sweet ill definitely check it out when i get the chance,positive,2,,positive
1123,youuuure an aaass  my aaass loooool,negative,1,Wrong prediction,neutral
1124,i want to ride my bicycle today but its too cold and cloudy today,negative,1,Wrong prediction,neutral
1125,important person  who,neutral,2,Wrong prediction,positive
1126,thats not what  said  i like you too though  is going steady with  though,neutral,1,,neutral
1127,thank you one day at a time right,positive,2,,positive
1128,i missed mine too not fun,negative,0,,negative
1129,via  found geocache heads up httpcoordinfogc1ret6 probably my only find of the day  httpbitlyjs3s4,neutral,1,,neutral
1130,let me dream about my spock now goodnight,neutral,2,Wrong prediction,positive
1131,e thanks for following me nice to meet you,positive,2,,positive
1132,danny cut his beautiful curls,negative,2,Wrong prediction,positive
1133,god is so good,positive,2,,positive
1134,forcing myself to watch the movie 1984 for my book report  im lazy to read,negative,1,Wrong prediction,neutral
1135,thanks amy its full of hotness,positive,2,,positive
1136,dont think i can take a needle watched a horribly gory short film on drugs a few months ago im scarred for life,negative,1,Wrong prediction,neutral
1137,just finished watching the last of star wars,neutral,1,,neutral
1138,thanks     httpblipfm5z6n8,neutral,2,Wrong prediction,positive
1139,cant be arsed to get out of bed  hello sunshine,negative,1,Wrong prediction,neutral
1140,every pair of jeans i own nowadays is very tight  i think mah butt gettin big oh,negative,1,Wrong prediction,neutral
1141,i bought two tops and a scarf yesterdaysister has successfully hijacked them this morning to wear to breakfast after removing tags,neutral,1,,neutral
1142,btw do you realize your profile pic makes you look much older than you say you are,neutral,1,,neutral
1143,aw sorry e  i hope it looks up for you lame ear and theres always next year  lamer ear  fail uhhlove ya e,neutral,0,Wrong prediction,negative
1144,tinycc doesnt seem to load for me  i was thinking on going to the batting cages but apparently you gotta book in adv,neutral,0,Wrong prediction,negative
