textID,text,label,raw_output,reason,predicted
696,me tooo,neutral,"[0.1016293317079544, 0.8795969486236572, 0.01877378113567829]",,neutral
697,my net died so yeah  im sad now,negative,"[0.9811089038848877, 0.016750261187553406, 0.0021407827734947205]",,negative
698,then am anticipating the next ten days,neutral,"[0.32841962575912476, 0.518395185470581, 0.15318530797958374]",,neutral
699,i dont know why i follow sme of the ppl that i do they e anoying and boring  note to self unfollow peeps on monday morning,negative,"[0.7733485698699951, 0.20203723013401031, 0.02461416833102703]",,negative
700,yeah when you start reaching your earlymid20s,neutral,"[0.025348251685500145, 0.9218104481697083, 0.05284123122692108]",,neutral
701,getting ready to babysit,neutral,"[0.04862106591463089, 0.9210678339004517, 0.03031114861369133]",,neutral
702,bad migrane and need to go to dancing tonight not a good combination,negative,"[0.5148627161979675, 0.39012497663497925, 0.09501224011182785]",,negative
703,grinding skyguard rep this is less awful than i anticipated yet still awful last tabard i need,negative,"[0.9754564762115479, 0.020015863701701164, 0.0045275697484612465]",,negative
704,i dunno if he saw it  happy birthday girl,positive,"[0.049748700112104416, 0.11911119520664215, 0.8311401009559631]",,positive
705,im looking forward too see and hear you in norway live fast,neutral,"[0.06455675512552261, 0.588343620300293, 0.347099632024765]",,neutral
706,awesome,positive,"[0.00045290470006875694, 0.008994823321700096, 0.9905522465705872]",,positive
707,actually workin from home tonight  you,neutral,"[0.025426387786865234, 0.9367883801460266, 0.03778516873717308]",,neutral
708, i want to be at the beach in the sun,negative,"[0.04524613171815872, 0.9371265172958374, 0.017627373337745667]",Wrong prediction,neutral
709,oh i am just so tired,negative,"[0.8034975528717041, 0.18467602133750916, 0.011826439760625362]",,negative
710,well my dog still isnt at the shelter i hope someone good has him,positive,"[0.15262357890605927, 0.4540784955024719, 0.39329794049263]",Wrong prediction,neutral
711,well tell me what fashion tips you need and im your woman  hehehe,positive,"[0.34297773241996765, 0.5638886094093323, 0.0931335911154747]",Wrong prediction,neutral
712,hello there taylor  i miss you its been 2 months 3,negative,"[0.8611279129981995, 0.11300310492515564, 0.025868955999612808]",,negative
713,i wear a lot of white  httptinyurlcomdlbltg,negative,"[0.015466692857444286, 0.8850565552711487, 0.09947682172060013]",Wrong prediction,neutral
714,always a good idea,positive,"[0.0009460649453103542, 0.019319459795951843, 0.979734480381012]",,positive
715,i remember those days i wasnt a big fan of wesley but i really felt for you as a youngster dealing with all that but you won,neutral,"[0.6188840866088867, 0.3421316146850586, 0.038984254002571106]",Wrong prediction,negative
716,getting nails done how relaxing benji is only 24 hours away,positive,"[0.15537241101264954, 0.7164638638496399, 0.12816375494003296]",Wrong prediction,neutral
717,not here for long hun head hurts,negative,"[0.9287586808204651, 0.05872275307774544, 0.012518474832177162]",,negative
718,at walmart playing hide and seek,neutral,"[0.1004437580704689, 0.7099262475967407, 0.1896299570798874]",,neutral
719,whatever do you mean,neutral,"[0.05502771586179733, 0.9044175744056702, 0.040554698556661606]",,neutral
720,all of a sudden im craving broccoli and cheese soup really bad my mouth is watering envisioning a bread bowl in my head,negative,"[0.9575176239013672, 0.03613431751728058, 0.006348069757223129]",,negative
721,that it does  just wish more people would notice it,positive,"[0.015808623284101486, 0.26950591802597046, 0.7146854996681213]",,positive
722,your test works fine for me  tweetdeck is so cool eh,neutral,"[0.0016976692713797092, 0.02324490435421467, 0.9750573635101318]",Wrong prediction,positive
723,wish you were here babe,positive,"[0.05217768996953964, 0.4058305025100708, 0.5419917106628418]",,positive
724,this morning i rode behind a guy with a bird cage containing a plastic tyrannosaurus rex attached to his bicycle i couldnt get a photo,negative,"[0.9496541619300842, 0.037974100559949875, 0.012371617369353771]",,negative
725,i love summer but i oddly dont want this school year to end,positive,"[0.1517704278230667, 0.29383206367492676, 0.554397463798523]",,positive
726,lolz at your modestykix roxnow all the gals will be lined up at your door,positive,"[0.08928424119949341, 0.8622906804084778, 0.048425059765577316]",Wrong prediction,neutral
727,morning how is everone sing to me  you tuck me in turn out the light kept me safe and sound at night 8,positive,"[0.05476244166493416, 0.9178004860877991, 0.027437133714556694]",Wrong prediction,neutral
728,i so cant be bothered working tomorrow,positive,"[0.4731302857398987, 0.4584512710571289, 0.0684184655547142]",Wrong prediction,negative
729,kittens are cute then they grow up n become cats,positive,"[0.07091958820819855, 0.26958712935447693, 0.6594933271408081]",,positive
730, guess ol tom has another mission impossible  some of this is like trying to prove innocence  i didnt get hugged,negative,"[0.8241817951202393, 0.14384305477142334, 0.031975068151950836]",,negative
731,hey i was scared last night at 317 because of you and i had several bad nightmares,negative,"[0.9690163135528564, 0.027759253978729248, 0.00322448811493814]",,negative
732,gawd people still remember the preggers comment hate you,negative,"[0.9485720992088318, 0.048108406364917755, 0.003319526556879282]",,negative
733,oh no my tweetdeck is malfunctioning o il have web will its fixd,negative,"[0.8188561201095581, 0.1441224366426468, 0.03702135011553764]",,negative
734,heeeeey you abandoned me here on twitter momma dots,neutral,"[0.015726573765277863, 0.9368948936462402, 0.0473785400390625]",,neutral
735,yeah freakin sucks,negative,"[0.9866735935211182, 0.01136308629065752, 0.0019633800256997347]",,negative
736,off the a village may fayre now  bag packed ready to bring back homemade goodies,neutral,"[0.04948923736810684, 0.35732993483543396, 0.5931808352470398]",Wrong prediction,positive
737,followfriday 1001 cuz ive never been added to anyones followfriday either   cuz hes got a cool picture,positive,"[0.05590444803237915, 0.4044976234436035, 0.5395979881286621]",,positive
738,sooo tell me how i lost followerzzz,neutral,"[0.5555307269096375, 0.4009556472301483, 0.04351361095905304]",Wrong prediction,negative
739, thanks for the reply of course it doesnt really explain it  i googled it but found no explanation,neutral,"[0.1528576761484146, 0.37133073806762695, 0.47581160068511963]",Wrong prediction,positive
740,looking for people,neutral,"[0.013352652080357075, 0.9365785121917725, 0.050068795680999756]",,neutral
741,wishes that you would see not with your eyes but with your heart  httpplurkcompsv5bb,positive,"[0.17842316627502441, 0.4587545096874237, 0.36282235383987427]",Wrong prediction,neutral
742,awwww   ive got some photos of cute bunnies,positive,"[0.0026979262474924326, 0.044726308435201645, 0.9525758028030396]",,positive
743,long day and i still have to mow the lawn,negative,"[0.03918290138244629, 0.9095481634140015, 0.05126902461051941]",Wrong prediction,neutral
744,shoot only 12 miles,neutral,"[0.14383868873119354, 0.8414897918701172, 0.014671518467366695]",,neutral
745,why has it been so long since i have talked to you let alone seen you it makes me sad,negative,"[0.8772299885749817, 0.10591766983270645, 0.016852447763085365]",,negative
746,happy mothers day mom  ,positive,"[0.002570860320702195, 0.012571505270898342, 0.9848576784133911]",,positive
747,i want cookies for breakfast luckily im an adult and can do that,positive,"[0.16076916456222534, 0.6762171983718872, 0.16301357746124268]",Wrong prediction,neutral
748,mowing 6 i hate my lawn,negative,"[0.7616879343986511, 0.22791700065135956, 0.010394991375505924]",,negative
749,you shouldnt have to reset more than once  if it doesnt work right the first time something is up,neutral,"[0.31017398834228516, 0.5138699412345886, 0.1759561002254486]",,neutral
750,yeah i left cause my pc cant run the client anymore i had thought i would have a new one by now,negative,"[0.6814269423484802, 0.2708240747451782, 0.04774894192814827]",,negative
751,feeling bad for  profile pic,negative,"[0.9519478678703308, 0.043195512145757675, 0.004856656305491924]",,negative
752,capones island in 2 days my summer is just starting,neutral,"[0.0641690343618393, 0.9203707575798035, 0.015460196882486343]",,neutral
753,movie then sleep today was good day  hd3ff,positive,"[0.011469648219645023, 0.04278990253806114, 0.9457404017448425]",,positive
754,planing on going on a little ride on the mtb on monday  may be in over to the tower,neutral,"[0.169057697057724, 0.7879246473312378, 0.0430176667869091]",,neutral
755, fiesta at my house in my mouth  hit me up for the password,neutral,"[0.9160258769989014, 0.07558795809745789, 0.008386172354221344]",Wrong prediction,negative
756,the live version is so much better   httpblipfm79my3,neutral,"[0.014208310283720493, 0.1150464117527008, 0.8707452416419983]",Wrong prediction,positive
757,theres no pause button in the game of life,neutral,"[0.6888396739959717, 0.246110737323761, 0.06504959613084793]",Wrong prediction,negative
758,thats black market material right there my friend,neutral,"[0.059426289051771164, 0.11370374262332916, 0.8268699645996094]",Wrong prediction,positive
759,is getting married in vegas in november by an elvis impersonator am so happy,positive,"[0.002791954902932048, 0.007628908380866051, 0.9895791411399841]",,positive
760,tried to join the chat but the site would not let me sign in,negative,"[0.21473796665668488, 0.756481945514679, 0.028780022636055946]",Wrong prediction,neutral
761,where is home,neutral,"[0.03624766319990158, 0.9438524842262268, 0.0198997650295496]",,neutral
762,singing songs and filming movies  what i do best,positive,"[0.06137557327747345, 0.22675570845603943, 0.7118686437606812]",,positive
763,their songs make me want to cry,negative,"[0.4023207724094391, 0.5008212327957153, 0.09685806930065155]",Wrong prediction,neutral
764,while driving u come across aggressive driving behaviour by another driver u should chase the car 2 tell the driver how to drive,negative,"[0.8654826283454895, 0.11398747563362122, 0.02052989974617958]",,negative
765,the mediteranian kitchenoh well cant get them all right,neutral,"[0.4234396815299988, 0.3986518979072571, 0.17790845036506653]",Wrong prediction,negative
766,whats wrong,neutral,"[0.6262363791465759, 0.36534059047698975, 0.008423026651144028]",Wrong prediction,negative
767,wasn totally awesome  seeing the rebooted crew was so nice,positive,"[0.0019288737094029784, 0.014816293492913246, 0.9832547903060913]",,positive
768,d thats good to know and i bet he looks just like you,positive,"[0.004218330141156912, 0.027728868648409843, 0.9680527448654175]",,positive
769,43 hahhahah that really made me laugh out loudd ahahahahahahahahah your fuunny,positive,"[0.05321284756064415, 0.8373580574989319, 0.10942909121513367]",Wrong prediction,neutral
770,i so wish i could get pregnant,positive,"[0.09332439303398132, 0.4291563034057617, 0.47751930356025696]",,positive
771,im trying to fix it it doesnt do it  and its ahi dios mio but u did good lol,positive,"[0.16839514672756195, 0.6453049778938293, 0.18629984557628632]",Wrong prediction,neutral
772,hiya missed you too what have you been up to,negative,"[0.9029868841171265, 0.08468673378229141, 0.012326392345130444]",,negative
773,out to play,neutral,"[0.05470818653702736, 0.9240018129348755, 0.021289922297000885]",,neutral
774,really sick,negative,"[0.8393087983131409, 0.1579177975654602, 0.0027733955066651106]",,negative
775,yay  my only on sundays maid came the house will be clean again,neutral,"[0.05062441527843475, 0.4195566773414612, 0.5298188328742981]",Wrong prediction,positive
776,thx robban  httpwwwskgamingcommatch17905,positive,"[0.006759970914572477, 0.2843857407569885, 0.7088541984558105]",,positive
777,thanks jk  love ya to death,positive,"[0.005828128661960363, 0.019549807533621788, 0.9746220111846924]",,positive
778,going to al ain  need to check out one store hope i find things that im looking for,positive,"[0.2781433165073395, 0.6201353669166565, 0.10172132402658463]",Wrong prediction,neutral
779,geeze im just wondering what is wrong with some people i either need to go for a run or go to sleep tomorrow should be a fun day,neutral,"[0.3899950087070465, 0.398207426071167, 0.2117975950241089]",,neutral
780,so my parents are too busy making me feel like  to realise that ive got worse and need to see a doctor again no sleep sucks,negative,"[0.996383786201477, 0.0029912814497947693, 0.0006248827558010817]",,negative
781,gnight jonathan i tried to stay up i really did i cant wait till ur in my timezone will be so much easier then,positive,"[0.09170422703027725, 0.2447451502084732, 0.6635506749153137]",,positive
782,prom is so over rated irritated going to bed goodnight,negative,"[0.17450714111328125, 0.4955843687057495, 0.32990843057632446]",Wrong prediction,neutral
783,look everyone im a bad boy im ranked higher than meghan mccain  httptinyurlcomoj76mz,neutral,"[0.9288133382797241, 0.048058364540338516, 0.023128315806388855]",Wrong prediction,negative
784,rain i wanna see her hair  hows everyone,neutral,"[0.022537410259246826, 0.9640326499938965, 0.013430003076791763]",,neutral
785,or ftrh  for the ride home,neutral,"[0.041320059448480606, 0.9309014081954956, 0.02777853235602379]",,neutral
786,english screwed up my overall percentage in x in xii again and probably in adm tests too  happens,negative,"[0.9181652069091797, 0.06960707157850266, 0.012227773666381836]",,negative
787,i want chinese food really baaad,positive,"[0.21450360119342804, 0.2889520525932312, 0.49654436111450195]",,positive
788,is downloading songs  httpplurkcomprp8wx,neutral,"[0.001685964409261942, 0.989672839641571, 0.008641251362860203]",,neutral
789,i almost said and grammer no exist either grunt  but i stopped myself,neutral,"[0.6552432179450989, 0.31544169783592224, 0.02931506372988224]",Wrong prediction,negative
790,d youre gonna take good care of that little baby and hes gonna be a strong boy thats for sure,positive,"[0.019942425191402435, 0.11361055076122284, 0.8664469718933105]",,positive
791,ha lemme know what you find tho i suspect it will be a lot of complaints have a peaceful night my friend,positive,"[0.08376193791627884, 0.2790636122226715, 0.6371744275093079]",,positive
792,seeing shane dawson videos,neutral,"[0.004249223507940769, 0.9872611165046692, 0.008489612489938736]",,neutral
793,sad face,negative,"[0.9440023303031921, 0.05190064758062363, 0.004097117111086845]",,negative
794,aaaaahhhh friday but     funeral at 5,negative,"[0.2788107991218567, 0.6990985870361328, 0.02209058217704296]",Wrong prediction,neutral
795,already misses,negative,"[0.9396544694900513, 0.05735863745212555, 0.002986842067912221]",,negative
796,lauralp ok thanks for the help i hope they respond to me sooner or later then thanks,positive,"[0.002659701043739915, 0.04553566873073578, 0.9518045783042908]",,positive
797,out of commish for a few days in atl with fam  just saw the updates to the net website looks awesome,positive,"[0.007548471447080374, 0.02455531619489193, 0.9678962230682373]",,positive
798,awww that sucks  also when i finish uni you should totally have a mini housewarming yes work it around my schedule lol,negative,"[0.6521135568618774, 0.2891019582748413, 0.058784496039152145]",,negative
799,at famous daves with my mom so hungry,neutral,"[0.15905341506004333, 0.8109211921691895, 0.030025366693735123]",,neutral
800,i would vote for you miley but i live in ireland  youll be fine  good luck slnbye in irish  sorcha xxxx,positive,"[0.0010325807379558682, 0.018677275627851486, 0.9802901148796082]",,positive
801,home for the nite sleeping on the pull out bed with maggie wishing it was durden  i got to find a apt,neutral,"[0.07890256494283676, 0.8234285116195679, 0.09766896069049835]",,neutral
802,ohsummer beginsyay  the fighting crying and stress has started with the kidsits only been 3 hrs since they got out,negative,"[0.943657636642456, 0.050357211381196976, 0.005985196214169264]",,negative
803,i feel so deflated no more doggy,negative,"[0.4719994366168976, 0.5050662755966187, 0.0229342021048069]",Wrong prediction,neutral
804,sad about young love coming to an end  they were sooo cute together,neutral,"[0.1372339129447937, 0.5554785132408142, 0.3072875142097473]",,neutral
805,omg really  i sowwy ill do it again p i was tired when i did that this morning p lol,negative,"[0.4877117872238159, 0.4355278015136719, 0.07676053047180176]",,negative
806,owww back pain  hm walmart or no i could get cupcakes,negative,"[0.3173486888408661, 0.6540747284889221, 0.02857658825814724]",Wrong prediction,neutral
807,i cant believe that you guys are gonna stay just one day here in rio de janeiro again,neutral,"[0.8250325918197632, 0.1614668071269989, 0.013500597327947617]",Wrong prediction,negative
808,making my boyfriend look different  hes  cute no matter what 3,positive,"[0.09009753912687302, 0.29968389868736267, 0.6102184653282166]",,positive
809,lol thx,positive,"[0.0019805801566690207, 0.27543801069259644, 0.7225813865661621]",,positive
810,is working until 11 tonight  httpplurkcompx2kbv,neutral,"[0.2172137200832367, 0.7170608043670654, 0.06572546809911728]",,neutral
811,well there go my peace corps prospects,positive,"[0.4076569378376007, 0.35006654262542725, 0.24227653443813324]",Wrong prediction,negative
812,rmbr the time when we torned for the night in sentosa i was the only one who didnt have to spit out the  3 unknown facts abt myself,neutral,"[0.7828786373138428, 0.1766330450773239, 0.040488388389348984]",Wrong prediction,negative
813,good idea ill have to remove all the old receipts tissue paper and other nonsense before i can take a pic,positive,"[0.0387970395386219, 0.48220181465148926, 0.4790012538433075]",Wrong prediction,neutral
814,whatever will be will be,neutral,"[0.1268233060836792, 0.6819921135902405, 0.1911846250295639]",,neutral
815,wango tango good night all,neutral,"[0.000980568933300674, 0.01179539319127798, 0.9872239828109741]",Wrong prediction,positive
816,im not in the best financial situation myself at the moment im beyond broke my money is spend as soon as i earn it atm,negative,"[0.5493148565292358, 0.3603680729866028, 0.09031715244054794]",,negative
817,hello you  you should totally go to the biggest shopping center in europe and we can go shopping together   ,neutral,"[0.0521819032728672, 0.7058428525924683, 0.24197520315647125]",,neutral
818,fixing openbox theme a little,neutral,"[0.45432475209236145, 0.5312420725822449, 0.014433172531425953]",,neutral
819,selling my laptop for cheap if anyones interested  17 toshiba 13gig ram,neutral,"[0.02189219743013382, 0.8618559837341309, 0.1162518635392189]",,neutral
820,if recent experience is anything to go by i fear i might be going off indian food this is not good people not good,negative,"[0.7910206913948059, 0.1809036135673523, 0.02807558700442314]",,negative
821,i wish i wasnt all  bummed but i kinda am,positive,"[0.6280412077903748, 0.26988857984542847, 0.10207023471593857]",Wrong prediction,negative
822,hey mitchel when will you be live again i didnt get a chance to call you,negative,"[0.15975190699100494, 0.7936064600944519, 0.04664173722267151]",Wrong prediction,neutral
823,looking at the sunshine out of my office window,neutral,"[0.6642904877662659, 0.2650024890899658, 0.07070696353912354]",Wrong prediction,negative
824,back is sore should not have done that jump last night,negative,"[0.8113527297973633, 0.1711442768573761, 0.01750301569700241]",,negative
825,we are working,neutral,"[0.1701774150133133, 0.7933435440063477, 0.036479029804468155]",,neutral
826,brides a la mode pow wow first thing this morning   this past weekends lovely wedding fresh in my mind pics soon,positive,"[0.006435242015868425, 0.07084231823682785, 0.9227223992347717]",,positive
827,just got my paycheck april bonus can b deposited 2day the rest gotta wait til mon,neutral,"[0.007437577936798334, 0.48359692096710205, 0.5089654326438904]",Wrong prediction,positive
828,nope no way in to stop  just have to put up wiv it,neutral,"[0.23285524547100067, 0.7067842483520508, 0.06036052852869034]",,neutral
829,i recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad  trust me,neutral,"[0.9163102507591248, 0.06173257157206535, 0.021957170218229294]",Wrong prediction,negative
830,not so much a substitute as a variation ate too much too oof,neutral,"[0.7515416145324707, 0.21551622450351715, 0.0329420380294323]",Wrong prediction,negative
831,such beautiful weather why are u sick baby    tanapolis,positive,"[0.19776466488838196, 0.49708375334739685, 0.30515164136886597]",Wrong prediction,neutral
832,oui mademoiselle you can barely turn around these days without bumping into one,neutral,"[0.8858925104141235, 0.10731016099452972, 0.006797298323363066]",Wrong prediction,negative
833,flickr pics chester zoo danwtmoon posted a photo   welcome to chester zoo by jockey  httptinyurlcomcq7qw8,neutral,"[0.014411757700145245, 0.17952601611614227, 0.8060621619224548]",Wrong prediction,positive
834,woke up and watched jon and kate plus eight i tried to pretend like they were still a normail family,neutral,"[0.38029107451438904, 0.39977413415908813, 0.21993480622768402]",,neutral
835,youre a freak,neutral,"[0.011930882930755615, 0.9562235474586487, 0.03184559941291809]",,neutral
836,i dont even know now lenaaa  when you going clothes show,neutral,"[0.1759370118379593, 0.7814469933509827, 0.042615924030542374]",,neutral
837,jane yay buti nagustuhan nyo isang bar lang enclosed ko sa mail  to test if matutunaw or hindi next time uli,neutral,"[0.008096545934677124, 0.13600100576877594, 0.8559024333953857]",Wrong prediction,positive
838,memories,neutral,"[0.03032320737838745, 0.9167746305465698, 0.0529022142291069]",,neutral
839,yep nothing to worry about,positive,"[0.6284781098365784, 0.25873735547065735, 0.11278444528579712]",Wrong prediction,negative
840,back to work tomorrow  whose idea was it to go back on a saturday oh wait that would be mine fail,negative,"[0.5218149423599243, 0.4171124994754791, 0.061072517186403275]",,negative
841,going to start very small like 010 or 050  then slowly to higher stakes,neutral,"[0.15894265472888947, 0.7397447228431702, 0.10131260752677917]",,neutral
842,make a videoblog,neutral,"[0.07532428950071335, 0.8557307720184326, 0.0689450353384018]",,neutral
843,reading evermore by lynn viehl,neutral,"[0.12034888565540314, 0.8377683162689209, 0.041882794350385666]",,neutral
844,wow what a storm we just had now no power,positive,"[0.45410799980163574, 0.4901694357395172, 0.055722467601299286]",Wrong prediction,neutral
845,getting my phone back this week  yeeeewww,positive,"[0.2233087569475174, 0.7554131746292114, 0.02127806842327118]",Wrong prediction,neutral
846,back from school  daily show was amazing  gonna watch it again later i think xd,positive,"[0.007857898250222206, 0.07234644889831543, 0.9197956919670105]",,positive
847,breez yer please do have a good day,positive,"[0.0014516892842948437, 0.008711015805602074, 0.9898372888565063]",,positive
848,musicmonday epic song y   lights and sounds by yellowcard  httptinyurlcomdb7ppm,neutral,"[0.3358701765537262, 0.5261989831924438, 0.13793087005615234]",,neutral
849,hot cuppa coffee made with milk  fortified with monins irish coffee syrup bliss,positive,"[0.04000285640358925, 0.8776758909225464, 0.08232130110263824]",Wrong prediction,neutral
850,right im out of here peeps i hope  fixes twitter mobile so i can tweet from the race mtwitter has been down for 4 days  fail,positive,"[0.7902365922927856, 0.20277093350887299, 0.006992489565163851]",Wrong prediction,negative
851,my anticipated meet up with tapan parikh is no more  apparently he wont pass by nairobi and will head straight from mombasa,neutral,"[0.722486138343811, 0.23614896833896637, 0.04136494919657707]",Wrong prediction,negative
852,watching army wives and it always makes me cry,negative,"[0.6371501088142395, 0.2683645188808441, 0.09448535740375519]",,negative
853,productive day 1,positive,"[0.07122283428907394, 0.13764627277851105, 0.7911309003829956]",,positive
854,rest in peace  adam 12  glenn epps gone but never forgotten what a week loud in da air 4 ya,neutral,"[0.09802880883216858, 0.5977805852890015, 0.30419057607650757]",,neutral
855,gotta love the summer,positive,"[0.0017084183637052774, 0.027728788554668427, 0.970562756061554]",,positive
856,marking going ok so far as and bs so far  relieved it looks like i have future programmers in class,neutral,"[0.3924417495727539, 0.20872272551059723, 0.39883559942245483]",Wrong prediction,positive
857,alas no its just a normal night  monday is quiz night,neutral,"[0.24446700513362885, 0.7281973361968994, 0.02733559161424637]",,neutral
858,did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming,neutral,"[0.19342613220214844, 0.7105310559272766, 0.09604284167289734]",,neutral
859,buckley good morning from sunny londonsounds like an oxymoron but happens to be true of today  hurrah,positive,"[0.0015103123150765896, 0.016413692384958267, 0.9820759296417236]",,positive
860,cool thatd be fantastic,positive,"[0.00010594480409054086, 0.003794313408434391, 0.9960997700691223]",,positive
861,live on stickamcomitstyleryo come chat,neutral,"[0.002365951891988516, 0.9940418601036072, 0.0035922068636864424]",,neutral
862,but  is right this is like the cape breton coal mines but  no lessons learned,neutral,"[0.5324569940567017, 0.4401792883872986, 0.027363672852516174]",Wrong prediction,negative
863,yes but im quite rusty  im hoping to get back to it and tune up my skills  tim plays guitar  we threaten duets,negative,"[0.011615332216024399, 0.09820695221424103, 0.8901776671409607]",Wrong prediction,positive
864,hey everybody  hah this day is cool just got back from walk with the dog  omgosh send me the link again please,positive,"[0.10242141038179398, 0.7149112224578857, 0.18266738951206207]",Wrong prediction,neutral
865,srry im not so interesting right now stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,"[0.9435722827911377, 0.0468926876783371, 0.009535027667880058]",,negative
866,me because i might not have enough money for college,negative,"[0.33051609992980957, 0.6283565759658813, 0.04112732410430908]",Wrong prediction,neutral
867,lol woow okay its not that big of a deal,neutral,"[0.09817203134298325, 0.8596155047416687, 0.0422123447060585]",,neutral
868,i love how when i leave my laptop on my bed it creates a nice toasty spot,positive,"[0.0029655229300260544, 0.015606572851538658, 0.9814279079437256]",,positive
869,i mean someone hit a dog with a car it was just laying there,neutral,"[0.823204755783081, 0.15332354605197906, 0.023471660912036896]",Wrong prediction,negative
870,does it start tomorrow  i was going to book sam on that and forgot,negative,"[0.2789120078086853, 0.6783509254455566, 0.04273703321814537]",Wrong prediction,neutral
871,salt and vinegar cheese and onion make your breathe smell lol  ,negative,"[0.13092119991779327, 0.6823897957801819, 0.18668901920318604]",Wrong prediction,neutral
872,youre welcome there  i added you already,positive,"[0.00751644978299737, 0.06997441500425339, 0.9225090742111206]",,positive
873,rose mornin   missed dance time so i guess i will have to dance extra hard tomorrow,neutral,"[0.6966484189033508, 0.27136296033859253, 0.03198865056037903]",Wrong prediction,negative
874,sorry to hear about your dude probs what is it thats too much,negative,"[0.9103910326957703, 0.06487299501895905, 0.024735931307077408]",,negative
875,discovered that numpy arrays can hold values of any type  useful for manipulating arrays of numbers with uncertainties,negative,"[0.030555522069334984, 0.948862612247467, 0.020581908524036407]",Wrong prediction,neutral
876,maybe i should take up drinking again feel as if i have a massive hangover  still not yself today,negative,"[0.5213994383811951, 0.46426042914390564, 0.014340206980705261]",,negative
877,just downloaded the tweet decklook at my and my saviness,neutral,"[0.11514522135257721, 0.7856095433235168, 0.09924516826868057]",,neutral
878,today friday i really hope you will read my messages here and reply to me soon i could not reach you by phone before you go to work,positive,"[0.21830472350120544, 0.5312119722366333, 0.25048336386680603]",Wrong prediction,neutral
879,whatever i know you like it  hahahhah,positive,"[0.034255608916282654, 0.8191836476325989, 0.14656072854995728]",Wrong prediction,neutral
880,oh no my fun weekend with friends is gone my mother has made a family weekend of it  ,negative,"[0.3504595160484314, 0.4509239196777344, 0.19861659407615662]",Wrong prediction,neutral
881,good morning twitterland happy monday,positive,"[0.0021272972226142883, 0.01188647747039795, 0.9859862327575684]",,positive
882,writing reports,neutral,"[0.004229242913424969, 0.9915333390235901, 0.004237507004290819]",,neutral
883,thanks timmy  turns out he has strep and a high fever,positive,"[0.19040995836257935, 0.6674691438674927, 0.14212100207805634]",Wrong prediction,neutral
884,oh that is very nice i will do something nice next week  going to madrid next weekend for few days,positive,"[0.003978813998401165, 0.039689596742391586, 0.9563316702842712]",,positive
885,keeping it chilled,positive,"[0.009529422037303448, 0.980715811252594, 0.009754739701747894]",Wrong prediction,neutral
886,what a beautiful day not to got to my first class,positive,"[0.2354137897491455, 0.4205165207386017, 0.34406977891921997]",Wrong prediction,neutral
887,fabulous and i didnt get that pic  gmail be acting the fool sometimes can u dm me it,positive,"[0.02308812364935875, 0.18591304123401642, 0.7909988760948181]",,positive
888,yeah its terrible  cockatoos are the hardest to live with so emotional good thing he found you though,neutral,"[0.666957437992096, 0.2613877058029175, 0.07165484130382538]",Wrong prediction,negative
889, that sucks,negative,"[0.9863686561584473, 0.011354002170264721, 0.002277256455272436]",,negative
890,yes it does,positive,"[0.019777564331889153, 0.9286221265792847, 0.05160032585263252]",Wrong prediction,neutral
891,datti thanks sankar for ur wishes,positive,"[0.0003693834296427667, 0.006785968318581581, 0.9928447008132935]",,positive
892,i love waking up and thinking its a weekday but then realizing its the weekend,positive,"[0.023844921961426735, 0.14410333335399628, 0.8320517539978027]",,positive
893,sorry bout the cat,negative,"[0.7427794933319092, 0.24112650752067566, 0.016094112768769264]",,negative
894,youre the only person to have joined in  penilewords,neutral,"[0.0701693519949913, 0.8714273571968079, 0.058403294533491135]",,neutral
895,up and washed  im clothing myself as i type xd woooo,positive,"[0.10863983631134033, 0.34890031814575195, 0.5424597859382629]",,positive
896,miss u too im still at a clubu knowwest coast ,negative,"[0.912046492099762, 0.08000753819942474, 0.007945855148136616]",,negative
897,love love love pot psycology my friday night treat,positive,"[0.004670077469199896, 0.025530947372317314, 0.9697989821434021]",,positive
898,happy star wars day  may the fourth be with you,positive,"[0.0014311771374195814, 0.016222720965743065, 0.9823461174964905]",,positive
899,playing with lighters fire matches and grass,neutral,"[0.016160689294338226, 0.9815368056297302, 0.0023025344125926495]",,neutral
900,art that would be the one  its awesome sauce,positive,"[0.005506484303623438, 0.06727301329374313, 0.9272204637527466]",,positive
901,bucky my ferret officially has insulinoma  now on daily prednisone had interview with pdoc today have to go back monday for testing,neutral,"[0.111747607588768, 0.861680269241333, 0.02657223865389824]",,neutral
902,ive never been to prague but if i had the money itll be in the 10 first cities i visit,positive,"[0.03459317609667778, 0.6398429274559021, 0.3255639672279358]",Wrong prediction,neutral
903,coffee time,neutral,"[0.007275652606040239, 0.9873766899108887, 0.005347711965441704]",,neutral
904,he was creepy for me at first but i did really grow to like him i cried like a baby when he and tosh died,neutral,"[0.8525792360305786, 0.11847948282957077, 0.02894124574959278]",Wrong prediction,negative
905, really that son of a  screw him ill talk to on msn later k  xox,negative,"[0.059529878199100494, 0.914813756942749, 0.025656329467892647]",Wrong prediction,neutral
906,we didntbut we did have to wait a good twenty minutes for one  good night though,positive,"[0.0169476717710495, 0.09424141049385071, 0.8888108730316162]",,positive
