textID,original,sentiment,prefix,completion,combined
aff740a028,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",positive,<sentiment: positive>09/09 +full moon+ my lovely friends and family= my b-day wish came, true!  i`m so grateful for my life and the people in it!,<sentiment: positive>09/09 +full moon+ my lovely friends and family= my b-day wish came true!  i`m so grateful for my life and the people in it!
c3f1116734,My Life Would Suck Without You - Kelly Clarkson,negative,<sentiment: negative>My Life Would Suck, Without You - Basement Jaxx,<sentiment: negative>My Life Would Suck Without You - Basement Jaxx
cb4266c560,"you should so host the next logies, i only laughed at your bit really",positive,<sentiment: positive>you should so host the next logies,   you would be amazing  ****,<sentiment: positive>you should so host the next logies   you would be amazing  ****
dcb3bb2912,Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,neutral,<sentiment: neutral>Hi Jordan i`m gonna all of u...I know ur busy and i, know u have a lot of fans but i love u so much  xoxo,<sentiment: neutral>Hi Jordan i`m gonna all of u...I know ur busy and i know u have a lot of fans but i love u so much  xoxo
f61b40624e,__joy i feel like red lea now,positive,<sentiment: positive>__joy i feel, like a good singer,<sentiment: positive>__joy i feel like a good singer
b6d2229b03,I`d love to but I think the trek from London would be a bit too much,neutral,<sentiment: neutral>I`d love to but I think the, train is the only way to get there.,<sentiment: neutral>I`d love to but I think the train is the only way to get there.
fbea09d42d,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative,<sentiment: negative>thinks revising in the garden from 8 this morning, until 2 this afternoon.  I`m so lazy.,<sentiment: negative>thinks revising in the garden from 8 this morning until 2 this afternoon.  I`m so lazy.
1b62e0c672,Is miserable  i feel like im gona cry  sux!,negative,<sentiment: negative>Is miserable  i feel like im, going to throw up. Ugh.,<sentiment: negative>Is miserable  i feel like im going to throw up. Ugh.
2452a0aa6a,i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,positive,<sentiment: positive>i know they are delicious.miss germany but like holland as, well  and sweden and norway and denmark.,<sentiment: positive>i know they are delicious.miss germany but like holland as well  and sweden and norway and denmark.
8a821c6d63,"LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",positive,"<sentiment: positive>LOL, very true. Maybe next year. I loooved that siggy", btw. I`m so jealous of your trip to the UK. Have fun!,"<sentiment: positive>LOL, very true. Maybe next year. I loooved that siggy btw. I`m so jealous of your trip to the UK. Have fun!"
dd655c5aee,Hope you did great - you certainly spent enough time studying.,positive,<sentiment: positive>Hope you did great - you, are a great role model for women,<sentiment: positive>Hope you did great - you are a great role model for women
61e8b484df,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative,<sentiment: negative>Straighening my hair and its not going as straight as i, want it to.  i want to look good for my friend.,<sentiment: negative>Straighening my hair and its not going as straight as i want it to.  i want to look good for my friend.
5be41389ce,"I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",negative,<sentiment: negative>I need botox work on the lips if I`m going to change my name, to 'pouty lips'  I`m not happy with my lips.,<sentiment: negative>I need botox work on the lips if I`m going to change my name to 'pouty lips'  I`m not happy with my lips.
bd0f0ebc57,"me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",neutral,"<sentiment: neutral>me? A doctor? *laughs* oh, no, no, no. I was", thinking of a different person. I`m a writer.  I`m a writer.,"<sentiment: neutral>me? A doctor? *laughs* oh, no, no, no. I was thinking of a different person. I`m a writer.  I`m a writer."
772ba56ce6,Morning all! Have a GREAT DAY! Off to school I go,positive,<sentiment: positive>Morning all! Have a GREAT, day!  {link},<sentiment: positive>Morning all! Have a GREAT day!  {link}
e2505e6219,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",positive,<sentiment: positive>#SanctuarySunday  thanks for joining on #Sanctuary,Sunday!  I`m glad you`re a part of it!,<sentiment: positive>#SanctuarySunday  thanks for joining on #SanctuarySunday!  I`m glad you`re a part of it!
0d85e6d515,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",positive,"<sentiment: positive>Done at Disneyland, kid`s knocked out, stopped by the hotel"," pool for a swim, now off to bed.  Good night","<sentiment: positive>Done at Disneyland, kid`s knocked out, stopped by the hotel pool for a swim, now off to bed.  Good night"
086671fad9,ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,neutral,<sentiment: neutral>ok. lol. i miss you too. i hope your, mom is ok. i`ll talk to you later.,<sentiment: neutral>ok. lol. i miss you too. i hope your mom is ok. i`ll talk to you later.
f35cc8bb35,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative,<sentiment: negative>_MileyCyrus it wont let me do it twitter, is being ****. I`ll try again later. Sorry,<sentiment: negative>_MileyCyrus it wont let me do it twitter is being ****. I`ll try again later. Sorry
5ba64af2fd,I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,negative,<sentiment: negative>I`m extremely hungry.... and the only thing I have in my, fridge is a half eaten pizza that I don`t want to eat alone,<sentiment: negative>I`m extremely hungry.... and the only thing I have in my fridge is a half eaten pizza that I don`t want to eat alone
8b6c53f38b,I love the guy that was standing behind me,positive,<sentiment: positive>I love the guy, who invented the flip camera,<sentiment: positive>I love the guy who invented the flip camera
e8cb7f18bd,Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,positive,<sentiment: positive>Bout to hit the sack...got ****, to do tomorrow...goodnight twitter world!,<sentiment: positive>Bout to hit the sack...got **** to do tomorrow...goodnight twitter world!
9ea273deaa,lost my DC hat ..,negative,<sentiment: negative>lost my, phone  help,<sentiment: negative>lost my phone  help
cf0d831059,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,neutral,<sentiment: neutral>starting the video editing of the first spanking movie we did, in the US.  It`s gonna be a long night,<sentiment: neutral>starting the video editing of the first spanking movie we did in the US.  It`s gonna be a long night
8f0bafc9dc,"In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",neutral,"<sentiment: neutral>In effect, your podcast IS the audio version of your book. Isn`","****, I`m going to have to listen to it again.","<sentiment: neutral>In effect, your podcast IS the audio version of your book. Isn`****, I`m going to have to listen to it again."
0888d7dab7,"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",neutral,<sentiment: neutral>Sunny synday morning. Nicole is, still sick.  {link},<sentiment: neutral>Sunny synday morning. Nicole is still sick.  {link}
04d3c2d056,Browsing  find everything about university & interior design.,neutral,<sentiment: neutral>Browsing  find everything, you need here {link},<sentiment: neutral>Browsing  find everything you need here {link}
8bbaca6e4b,I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,neutral,<sentiment: neutral>I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been, so busy. I`m back now.  I`m going to bed now.,<sentiment: neutral>I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been so busy. I`m back now.  I`m going to bed now.
4a9529e753,visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,neutral,<sentiment: neutral>visit si fr joemar dito bataan (frm camiguin) & sum,angot ng 5k lang ang gastos ng 2 of us  {link},<sentiment: neutral>visit si fr joemar dito bataan (frm camiguin) & sumangot ng 5k lang ang gastos ng 2 of us  {link}
8be2d4f69f,I am soo excited about your pasadena seminar...if only i can find the confermation email,positive,<sentiment: positive>I am soo excited about your pasadena seminar..., can`t wait to see you and learn from you,<sentiment: positive>I am soo excited about your pasadena seminar... can`t wait to see you and learn from you
d9c10546e6,Ugh I don`t feel well again all of a sudden,negative,<sentiment: negative>Ugh I don`t feel, good. I have a headache.,<sentiment: negative>Ugh I don`t feel good. I have a headache.
90be8eaffb,I want a new phone  I`ve seen too much cellphone commercials (,negative,<sentiment: negative>I want a new phone  I, hate this one. It sucks.,<sentiment: negative>I want a new phone  I hate this one. It sucks.
8ba332dbbd,we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,negative,<sentiment: negative>we`ll test that theory  with no right arm to strum with., and i`m not sure if i can play lefty.  {link},<sentiment: negative>we`ll test that theory  with no right arm to strum with. and i`m not sure if i can play lefty.  {link}
426cb788e5,Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,neutral,<sentiment: neutral>Gonna go and see my sister at Mount Sinai...., and then I`m going to see my mom.,<sentiment: neutral>Gonna go and see my sister at Mount Sinai.... and then I`m going to see my mom.
d30d23e543,it was just the handle tg,neutral,<sentiment: neutral>it was just, one of those days,<sentiment: neutral>it was just one of those days
2bc1a7126b,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,positive,<sentiment: positive>is relaxing after working on Mothers Day.  Oh well,", at least I got to spend it with my mom.","<sentiment: positive>is relaxing after working on Mothers Day.  Oh well, at least I got to spend it with my mom."
a2bbae6c4c,yup!  Now I can join in on the nin access fun!,positive,<sentiment: positive>yup!  Now I can, finally sleep. Goodnight everyone!,<sentiment: positive>yup!  Now I can finally sleep. Goodnight everyone!
0ce30035ac,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",neutral,"<sentiment: neutral>I just walked into work, all the while thinking that", it`s my last day here.  {link},"<sentiment: neutral>I just walked into work, all the while thinking that it`s my last day here.  {link}"
b3505b0aa7,unfair  I wanna go too.,negative,<sentiment: negative>unfair  I, am so jealous.,<sentiment: negative>unfair  I am so jealous.
99fcc18a8d,Download movie  'A Good Day to Be Black &#38 Sexy' {link} cool #movie,positive,<sentiment: positive>Download movie  'A Good Day to Be Black,bud' {link}  Enjoy the movie!,<sentiment: positive>Download movie  'A Good Day to Be Blackbud' {link}  Enjoy the movie!
2b6bc6920b,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,negative,<sentiment: negative>Jus got back from a run up sunset blvd! My cuzin tried to, get me to go to the beach but I was too tired.  {link},<sentiment: negative>Jus got back from a run up sunset blvd! My cuzin tried to get me to go to the beach but I was too tired.  {link}
d40dd3b17b,"Aww, that`s sad.  I miss seeing you guys on the big screen.",negative,"<sentiment: negative>Aww, that`s sad.  I", hope you get to see it soon.,"<sentiment: negative>Aww, that`s sad.  I hope you get to see it soon."
5aa8a5280f,I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,neutral,<sentiment: neutral>I knooww  & my hot water bottle, is in the wash.  I`m cold.,<sentiment: neutral>I knooww  & my hot water bottle is in the wash.  I`m cold.
7dd57c2598,"eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",negative,"<sentiment: negative>eeeeep so jealous ;) I`m at work  um, how can", I get a copy of that? I`m a huge fan of yours.,"<sentiment: negative>eeeeep so jealous ;) I`m at work  um, how can I get a copy of that? I`m a huge fan of yours."
142108215,Thank you so much phaoloo !!!!,positive,<sentiment: positive>Thank you so much, for the follow Friday!,<sentiment: positive>Thank you so much for the follow Friday!
f4aba8da1c,the hotel should be thankful,positive,<sentiment: positive>the hotel, was nice.,<sentiment: positive>the hotel was nice.
9cf9045a3c,"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative,<sentiment: negative>Watching GH. I feel so bad for, Robin. I`m so sad.,<sentiment: negative>Watching GH. I feel so bad for Robin. I`m so sad.
1962095a32,rofl that`s what we like to hear,positive,<sentiment: positive>rofl that`s, so true  thanks,<sentiment: positive>rofl that`s so true  thanks
9acf7846ab,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",negative,"<sentiment: negative>Ok I`m frustrated, there is h","ella a problem with my twitter, it won`t work","<sentiment: negative>Ok I`m frustrated, there is hella a problem with my twitter, it won`t work"
e4d58eb70f,IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,negative,<sentiment: negative>IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go, to sleep but i cant because i have to be up in 5 hours. i hate my life.,<sentiment: negative>IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to sleep but i cant because i have to be up in 5 hours. i hate my life.
791b4a40af,We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,neutral,<sentiment: neutral>We do! Its been to long! I think i have next, week off so i`ll be there for sure!  <3,<sentiment: neutral>We do! Its been to long! I think i have next week off so i`ll be there for sure!  <3
5a2add1cd8,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,negative,<sentiment: negative>Arghhhhhhhhh... i can,`t believe i just got a parking ticket...,<sentiment: negative>Arghhhhhhhhh... i can`t believe i just got a parking ticket...
5999397144,Undervote is just going on  I`m all overalled up,neutral,<sentiment: neutral>Undervote is just going on, and on and on and on...,<sentiment: neutral>Undervote is just going on and on and on and on...
54a3eab849,making german apple slice  nom nom nom,positive,<sentiment: positive>making german apple slice, for my mum  yum,<sentiment: positive>making german apple slice for my mum  yum
77b6b38e7e,Looks like its another night at the office lol,neutral,<sentiment: neutral>Looks like its another, rainy day in Seattle,<sentiment: neutral>Looks like its another rainy day in Seattle
af08dd0be5,Got about 2 hours sleep.,neutral,<sentiment: neutral>Got about , an hours work done,<sentiment: neutral>Got about  an hours work done
3cd447856a,Anybody else experiencing painful slowdowns with facebook?,negative,<sentiment: negative>Anybody else experiencing painful, cramps?  Ugh,<sentiment: negative>Anybody else experiencing painful cramps?  Ugh
d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca,neutral,<sentiment: neutral>Lol..2 people in falcon, field is a crowd  {link},<sentiment: neutral>Lol..2 people in falcon field is a crowd  {link}
509033a1ff,i really need to earn money... so that i can watch the PCD concert,neutral,<sentiment: neutral>i really need to earn money... so, badly...  #jobless #unemployed,<sentiment: neutral>i really need to earn money... so badly...  #jobless #unemployed
b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative,<sentiment: negative>The poor Pirate had out his last wisdom, tooth pulled today.  {link},<sentiment: negative>The poor Pirate had out his last wisdom tooth pulled today.  {link}
3160620b36,Mozzer cancelled tonight by the looks of it.,positive,<sentiment: positive>Mozzer cancelled tonight,   #lfc,<sentiment: positive>Mozzer cancelled tonight   #lfc
b2e3ebc647,"waiting for aaron to get into town, and then leave him for work. booo",negative,"<sentiment: negative>waiting for aaron to get into town,", so i can go home. i miss him,"<sentiment: negative>waiting for aaron to get into town, so i can go home. i miss him"
1fee7a1358,Headed home ... Charlie`s at the vet,neutral,<sentiment: neutral>Headed home..., Happy Mother`s Day!,<sentiment: neutral>Headed home... Happy Mother`s Day!
42d3659c3d,i wanna b maliks from taking the stage,neutral,<sentiment: neutral>i wanna b mal,ouk 2,<sentiment: neutral>i wanna b malouk 2
8746563ae3,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive,<sentiment: positive>is going to bed soon. happy mothers day to all the, mothers out there. i love you mom. goodnight!,<sentiment: positive>is going to bed soon. happy mothers day to all the mothers out there. i love you mom. goodnight!
01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",negative,"<sentiment: negative>bored bored bored! wish i had something to do tomorrow,", but i don`t.  i`m sooo bored!,"<sentiment: negative>bored bored bored! wish i had something to do tomorrow, but i don`t.  i`m sooo bored!"
065e4c2dba,well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,negative,<sentiment: negative>well even with her breakdown she was better than the, other two.  I`m so sad.,<sentiment: negative>well even with her breakdown she was better than the other two.  I`m so sad.
d0c092c3ee,"Sadly, I can`t view that site due to region restrictions",negative,"<sentiment: negative>Sadly, I can`t view", the video on my iPhone.,"<sentiment: negative>Sadly, I can`t view the video on my iPhone."
ed92ed183a,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",negative,<sentiment: negative>It`s 20:50 hs and i`m, still awake... i`m so tired but i can`t sleep,<sentiment: negative>It`s 20:50 hs and i`m still awake... i`m so tired but i can`t sleep
96c5092f80,_day26 ~ Awwwww have fun with the fam boo boo,positive,<sentiment: positive>_day26 ~ Awwwww, thank you so much for the follow!,<sentiment: positive>_day26 ~ Awwwww thank you so much for the follow!
ddbc8dba62,{username} I like the way you worded that about Rocky Road,positive,<sentiment: positive>{username} I like the way, you think!  #hhrs,<sentiment: positive>{username} I like the way you think!  #hhrs
80b61dc4e6,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,positive,<sentiment: positive>Mexican coca cola in a bottle. New favorite thing.  No high,-fructose corn syrup.  I can finally drink it.  Yay!,<sentiment: positive>Mexican coca cola in a bottle. New favorite thing.  No high-fructose corn syrup.  I can finally drink it.  Yay!
37897b1693,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative,<sentiment: negative>Got people don`t let me skip sci pratical becos skola, is full  i`m so sad. i`m so sad.,<sentiment: negative>Got people don`t let me skip sci pratical becos skola is full  i`m so sad. i`m so sad.
7a4af13b01,I have nothing witty to say,neutral,<sentiment: neutral>I have nothing, to do today.,<sentiment: neutral>I have nothing to do today.
97cd2255be,Hi ho  hi ho it`s off to work we go,neutral,<sentiment: neutral>Hi ho  hi ho it,`s off to work I go,<sentiment: neutral>Hi ho  hi ho it`s off to work I go
bebcdc05ad,"u welcome babe, kill the show! Yuuupp!",positive,"<sentiment: positive>u welcome babe, kill the", haters and keep on twitting,"<sentiment: positive>u welcome babe, kill the haters and keep on twitting"
25c3c99b1a,I was never a good stereotypical teen,negative,<sentiment: negative>I was never a, big fan of the show,<sentiment: negative>I was never a big fan of the show
ee27c73f40,I love my Maitu. N she loves me. Happy mothers day mama!,positive,<sentiment: positive>I love my Maitu. N, she loves me.  {link},<sentiment: positive>I love my Maitu. N she loves me.  {link}
f90a6f5da0,i am so sorry,negative,<sentiment: negative>i, miss my baby,<sentiment: negative>i miss my baby
49e9fe8b96,i want to go to singapore but my mother seems not,neutral,<sentiment: neutral>i want to go to, the movies with my best friend,<sentiment: neutral>i want to go to the movies with my best friend
0a96d05fdf,so u aren`t going to be in Chicago,neutral,<sentiment: neutral>so u aren`t, gonna be there?,<sentiment: neutral>so u aren`t gonna be there?
ab3f55a84d,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive,<sentiment: positive>i have problems wih pizza..ii love it too much.., but i`m not allowed to eat it..  {link},<sentiment: positive>i have problems wih pizza..ii love it too much.. but i`m not allowed to eat it..  {link}
80ea9ba96f,had a lovely breakfast with mum...yummy pancakes,positive,<sentiment: positive>had a lovely breakfast with, my mom and my brother,<sentiment: positive>had a lovely breakfast with my mom and my brother
33bb4fcc72,Why thank you... Us Mami`s are bringin` sexy back...,positive,<sentiment: positive>Why thank you... Us Mami,`s are always on the go!,<sentiment: positive>Why thank you... Us Mami`s are always on the go!
351d279fba,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative,"<sentiment: negative>Oh god, a moth was living in a **** power", point in my room. I think I just screamed.,"<sentiment: negative>Oh god, a moth was living in a **** power point in my room. I think I just screamed."
b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral,"<sentiment: neutral>I am craving Burrito Boys - Large halibut, with everything on it,"," no rice, no beans, no guac.  I want it now!","<sentiment: neutral>I am craving Burrito Boys - Large halibut, with everything on it, no rice, no beans, no guac.  I want it now!"
55cec41587,Oh is that time for real?,neutral,<sentiment: neutral>Oh is that, what that is?,<sentiment: neutral>Oh is that what that is?
2cbc372326,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,neutral,<sentiment: neutral>So now we`ll pay more in sales tax...great.  Even, more reason to buy online.  I`m just waiting for the economy to collapse,<sentiment: neutral>So now we`ll pay more in sales tax...great.  Even more reason to buy online.  I`m just waiting for the economy to collapse
8997a62a75,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive,"<sentiment: positive>I love  very much  I called him, but he was talking to other fans  I", love him so much!  I`m gonna see him in 2 days!  <3,"<sentiment: positive>I love  very much  I called him, but he was talking to other fans  I love him so much!  I`m gonna see him in 2 days!  <3"
bce5834e03,I misses my bed  so sleepy!,negative,<sentiment: negative>I misses my bed, and my doggy,<sentiment: negative>I misses my bed and my doggy
a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive,"<sentiment: positive>Woo! Two days till awesome gig, one day till Uni", work.  I`m so excited for the weekend!,"<sentiment: positive>Woo! Two days till awesome gig, one day till Uni work.  I`m so excited for the weekend!"
d72edc0bb2,No TV and no internet make Catherine something something?,neutral,<sentiment: neutral>No TV and no internet, at my house  boo,<sentiment: neutral>No TV and no internet at my house  boo
2fdd2501d1,Anyone have some advice??? I need it!!,neutral,<sentiment: neutral>Anyone have some advice, on how to get followers?,<sentiment: neutral>Anyone have some advice on how to get followers?
5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,negative,<sentiment: negative>Just found mj mouse flats at DJs., They`re so cute but I can`t afford them,<sentiment: negative>Just found mj mouse flats at DJs. They`re so cute but I can`t afford them
16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral,"<sentiment: neutral>so now that I have a whole 20 followers, 5 of"," which are my mom, I`m going to bed. Night tweeters","<sentiment: neutral>so now that I have a whole 20 followers, 5 of which are my mom, I`m going to bed. Night tweeters"
109b636fa5,I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral,<sentiment: neutral>I thought  was against licensing stores bc it, was a bad idea.  {link},<sentiment: neutral>I thought  was against licensing stores bc it was a bad idea.  {link}
cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral,<sentiment: neutral>_a_michael It doesn`t look like you`re, in the same time zone as me.  I`m central,<sentiment: neutral>_a_michael It doesn`t look like you`re in the same time zone as me.  I`m central
bf4b4c0f0b,so I slept in a little...well a lot. whooops,neutral,<sentiment: neutral>so I slept in a little, late.  good morning twitter world,<sentiment: neutral>so I slept in a little late.  good morning twitter world
64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  {link},positive,<sentiment: positive>says my new layout is so cute x) see the, link on my profile {link}  - {link},<sentiment: positive>says my new layout is so cute x) see the link on my profile {link}  - {link}
f59d8d766f,i know i suck.  my data plan is weak sauce.,negative,<sentiment: negative>i know i suck. ,  i`m sorry,<sentiment: negative>i know i suck.   i`m sorry
8a1bf14c15,"Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",neutral,"<sentiment: neutral>Well I will be making beds, creating noise & cleaning cleaning", the bathroom.  How are you going to spend your day?,"<sentiment: neutral>Well I will be making beds, creating noise & cleaning cleaning the bathroom.  How are you going to spend your day?"
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,<sentiment: negative>playing at my old school playground still the same, but the school is not  i miss my school,<sentiment: negative>playing at my old school playground still the same but the school is not  i miss my school
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral,<sentiment: neutral>_Cal Work or...(hehe mind in the gutter)! I," am going to bed.  Night, night, my friend!","<sentiment: neutral>_Cal Work or...(hehe mind in the gutter)! I am going to bed.  Night, night, my friend!"
29ed43caca,"Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,<sentiment: positive>Lol - I could have written that - would be good to, see you on the 17th - I`m in the audience,<sentiment: positive>Lol - I could have written that - would be good to see you on the 17th - I`m in the audience
6693f9c143,you`re surrounded by them! I have no official nieces/nephews yet,neutral,<sentiment: neutral>you`re surrounded by them! I, think you`re in the wrong job,<sentiment: neutral>you`re surrounded by them! I think you`re in the wrong job
94e0c7c638,Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,<sentiment: positive>Cant wait for DTE in Michigan this summer you guys, are the best!  I love you guys so much!,<sentiment: positive>Cant wait for DTE in Michigan this summer you guys are the best!  I love you guys so much!
6114b48cb9,nope i have a fifth generation ipod classic  it likes to be dumb,negative,<sentiment: negative>nope i have a fifth generation ip,od touch and it wont work on it,<sentiment: negative>nope i have a fifth generation ipod touch and it wont work on it
65ed990460,I love the smell of procrastination in the morning... oder so.,positive,<sentiment: positive>I love the smell of procrastination, in the morning. It`s so sweet,<sentiment: positive>I love the smell of procrastination in the morning. It`s so sweet
505f50a90d,I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative,<sentiment: negative>I considered being a nurse when I was younger but I, don`t think I could have handled the emotional part of it,<sentiment: negative>I considered being a nurse when I was younger but I don`t think I could have handled the emotional part of it
481e268403,I know.  I am definitely going to try and see Up this weekend.,positive,<sentiment: positive>I know.  I am definitely going, to be there.  Thanks for the invite,<sentiment: positive>I know.  I am definitely going to be there.  Thanks for the invite
5ce968f9be,Nice!!!!!!!! I WILL be there,positive,<sentiment: positive>Nice!!!!!!!! I, love the new profile pic,<sentiment: positive>Nice!!!!!!!! I love the new profile pic
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative,<sentiment: negative>Oh No!!!! I must be gettin old!!!!,  I can`t remember the words to 'imagine',<sentiment: negative>Oh No!!!! I must be gettin old!!!!  I can`t remember the words to 'imagine'
e892068fd3,"lol that just totally made me laugh, which made my day",positive,<sentiment: positive>lol that just totally made me, laugh  good morning!,<sentiment: positive>lol that just totally made me laugh  good morning!
47f11efc72,this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,neutral,<sentiment: neutral>this creepy guy when I was walking the dog  I, wasn`t scared at all.  {link},<sentiment: neutral>this creepy guy when I was walking the dog  I wasn`t scared at all.  {link}
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive,<sentiment: positive>Good morning!  Just took the longest shower ive ever taken in my, life.  I feel like a new person.  Good morning twitter world,<sentiment: positive>Good morning!  Just took the longest shower ive ever taken in my life.  I feel like a new person.  Good morning twitter world
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral,<sentiment: neutral>I get to drive my dad to the airport so he can fly, to the Philippines.  I`m going to miss him.,<sentiment: neutral>I get to drive my dad to the airport so he can fly to the Philippines.  I`m going to miss him.
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb {link},neutral,<sentiment: neutral>Franco made breakfast for Mom. Here he`s trying to, get her to eat some of the fruit salad he made for her,<sentiment: neutral>Franco made breakfast for Mom. Here he`s trying to get her to eat some of the fruit salad he made for her
49ce2570e5,"{link} better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral,"<sentiment: neutral>{link} better in person had to send u this, I"," was there 2, but I was in the nose bleed section","<sentiment: neutral>{link} better in person had to send u this, I was there 2, but I was in the nose bleed section"
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,"<sentiment: negative>Allergies  sun is out, wearing shorts.  Stuck with my advisory", class in the library.  I`m missing the sun.  {link},"<sentiment: negative>Allergies  sun is out, wearing shorts.  Stuck with my advisory class in the library.  I`m missing the sun.  {link}"
4b273cd32a,Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral,<sentiment: neutral>Thank you! You should know that I am both happy and sad (all at, the same time) about the fact that you`re leaving us.  x,<sentiment: neutral>Thank you! You should know that I am both happy and sad (all at the same time) about the fact that you`re leaving us.  x
