textID,original,sentiment,prefix,completion,combined
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,neutral,<sentiment: neutral>EpiCentre Wheelock, is closed.  #fb,EpiCentre Wheelock is closed.  #fb
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",positive,<sentiment: positive>Perfect night. Best month of my, life.  #fb,Perfect night. Best month of my life.  #fb
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,positive,<sentiment: positive>yayy  you`ll can help me im doing my, english essay about the movie 17 again  i love that movie,yayy  you`ll can help me im doing my english essay about the movie 17 again  i love that movie
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,positive,<sentiment: positive>hi ya demi! im glad ur back   http://twit,pic.com/4wq3w - i love that pic,hi ya demi! im glad ur back   http://twitpic.com/4wq3w - i love that pic
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!",negative,"<sentiment: negative>Think you should do a tour in England, we",`re missing out on all the fun over here!,"Think you should do a tour in England, we`re missing out on all the fun over here!"
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral,<sentiment: neutral>Good morning. haha I just read that the swine flu probably not come`s, to Europe. I hope it doesn`t. I`m scared.  x,Good morning. haha I just read that the swine flu probably not come`s to Europe. I hope it doesn`t. I`m scared.  x
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,negative,<sentiment: negative>Is bummed out...i don`t, want to go to work today...  lol,Is bummed out...i don`t want to go to work today...  lol
d49d1b7de1, I am sorry that you are feeling that way.,negative,<sentiment: negative>I am sorry that you, are having a bad day.,I am sorry that you are having a bad day.
4809e143db,yeah so Prom Night is now the Craft (good movie),positive,<sentiment: positive>yeah so Prom Night is now, over  it was so much fun,yeah so Prom Night is now over  it was so much fun
0edb544179,"having the flu, not the swinish-one, but the flu.",neutral,"<sentiment: neutral>having the flu, not the sw","ine flu, just the regular flu","having the flu, not the swine flu, just the regular flu"
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,negative,<sentiment: negative>don`t go to logan square we`re pretty sure the, guy who runs the place is a pedophile.  sorry.,don`t go to logan square we`re pretty sure the guy who runs the place is a pedophile.  sorry.
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral,<sentiment: neutral>You should see our floors before you make that offer. , I think you`ll find ours are much more impressive.,You should see our floors before you make that offer.  I think you`ll find ours are much more impressive.
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.",positive,"<sentiment: positive>I am sending healthy, healing thoughts", to you and your family.,"I am sending healthy, healing thoughts to you and your family."
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive,"<sentiment: positive>Not at prom. Ha! Chinese, iced"," coffee, and a movie with my best friend.","Not at prom. Ha! Chinese, iced coffee, and a movie with my best friend."
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,neutral,<sentiment: neutral>Prayers for my family and my dog - Mozart is being put down this, afternoon.  He`s 14 and has cancer.  He`s a good boy,Prayers for my family and my dog - Mozart is being put down this afternoon.  He`s 14 and has cancer.  He`s a good boy
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",positive,<sentiment: positive>Went on a short flight around the Geelong waterfront.  Surprised, by how much I enjoyed it.  I`m a natural pilot.  LOL,Went on a short flight around the Geelong waterfront.  Surprised by how much I enjoyed it.  I`m a natural pilot.  LOL
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",positive,<sentiment: positive>: I`ll keep y`all in my prayers but, I`m sure you`ll be fine.  xoxo,: I`ll keep y`all in my prayers but I`m sure you`ll be fine.  xoxo
365974d586,Good morning scary world!,negative,<sentiment: negative>Good morning,  I miss you,Good morning  I miss you
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy",positive,"<sentiment: positive>is back at working auditing away, time", to get this over with so I can go home,"is back at working auditing away, time to get this over with so I can go home"
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive,<sentiment: positive>- ummmm. no comment. LOL. I,`m just glad you`re having fun.,- ummmm. no comment. LOL. I`m just glad you`re having fun.
792c269f24," i think u have more than enough friends now, including me lol",neutral,<sentiment: neutral>i think u have more than, 1000 followers now!,i think u have more than 1000 followers now!
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html,neutral,<sentiment: neutral>Zs.Nagy presents  http://,bit.ly/1Zz3b,Zs.Nagy presents  http://bit.ly/1Zz3b
c6322a85c2,_Layne  hmm.. what`s ur fav movie?? tv shows??,neutral,<sentiment: neutral>_Layne  hmm.. what`s, the deal with the new twitteriffic?,_Layne  hmm.. what`s the deal with the new twitteriffic?
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive,<sentiment: positive><3 your gonna be the first  twitter ;) cause your amazing,  and i love you  <3 <3 <3,<3 your gonna be the first  twitter ;) cause your amazing  and i love you  <3 <3 <3
10ad2966fa, Thankfully that face only shows up for photoshoots,positive,<sentiment: positive>Thankfully that face only, happens when you are asleep.,Thankfully that face only happens when you are asleep.
96b3a98962," Don`t worry, the bizarre will find you",positive,"<sentiment: positive>Don`t worry,", I`m fine,"Don`t worry, I`m fine"
b5c13364bb, Sorry - I have failed to grasp your meaning,negative,<sentiment: negative>Sorry - I have, a headache today.,Sorry - I have a headache today.
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",neutral,"<sentiment: neutral>_Walker21 sadly no, I`ll be going to the killumb","us  but I`ll be in the middle of nowhere, no internet","_Walker21 sadly no, I`ll be going to the killumbus  but I`ll be in the middle of nowhere, no internet"
060db97af7," Morning Lou, I Have some housework to do then im off to Church",neutral,"<sentiment: neutral>Morning Lou, I Have some house","work to do today, no fun times","Morning Lou, I Have some housework to do today, no fun times"
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive,<sentiment: positive>Extremely happy to see my new track 'The Awakening' featured on Indiv,isible Magazine`s 'Top 10 Tracks of the Week' list!,Extremely happy to see my new track 'The Awakening' featured on Indivisible Magazine`s 'Top 10 Tracks of the Week' list!
a4388148b8, hahaha n I`m a do the same for u,neutral,<sentiment: neutral>hahaha n I`m, not going to the movies with you,hahaha n I`m not going to the movies with you
e43b9a1497,"I love my mom! Happy Mother`s Day, mommies",positive,<sentiment: positive>I love my mom! Happy, Mother`s Day to all mothers!,I love my mom! Happy Mother`s Day to all mothers!
527b27665d,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive,<sentiment: positive>Just Chilling after MCFLY last night! ABSO,LOUTLY AMAZING!  I love them so much,Just Chilling after MCFLY last night! ABSOLOUTLY AMAZING!  I love them so much
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!",negative,"<sentiment: negative>God, why can`t I be at #asylum",? I`m so jealous of everyone who is going,"God, why can`t I be at #asylum? I`m so jealous of everyone who is going"
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral,<sentiment: neutral>Just got in a fight and kicked out of the bar. At least I, got to see  and  before they left for the night.  #fb,Just got in a fight and kicked out of the bar. At least I got to see  and  before they left for the night.  #fb
b1cec36547,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",positive,"<sentiment: positive>working on mothers day slideshow, cake, card",", and gift for my mom.  love you mom","working on mothers day slideshow, cake, card, and gift for my mom.  love you mom"
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",neutral,<sentiment: neutral>Early bird gets the worm.  And in my," case, the worm is a 6am wake up call","Early bird gets the worm.  And in my case, the worm is a 6am wake up call"
8d8c915ea5,_eat_out,neutral,<sentiment: neutral>_e,clipse I know,_eclipse I know
9b46f1ae17," Thanks, hope you have a good one",positive,"<sentiment: positive>Thanks, hope you", have a great day too,"Thanks, hope you have a great day too"
1c68a5f609," - You too, thanks for completing  Calvin Appreciated",positive,"<sentiment: positive>- You too, thanks", for the follow!,"- You too, thanks for the follow!"
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",negative,<sentiment: negative>Morning everyone sorry for going early last night had bad, news about my mum and had to go home.,Morning everyone sorry for going early last night had bad news about my mum and had to go home.
092c10bd84,"Wow, the new Google icons suck   http://bit.ly/z7JIE",neutral,"<sentiment: neutral>Wow, the new Google icons suck  ",.  I miss the old ones.,"Wow, the new Google icons suck.  I miss the old ones."
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive,<sentiment: positive>Hahah! That was the best! Thank god for Terry he was, the only one who was awake to watch it with me  Haha!,Hahah! That was the best! Thank god for Terry he was the only one who was awake to watch it with me  Haha!
9b8052833a, tell his people to contact my people,neutral,<sentiment: neutral>tell his people, to call me,tell his people to call me
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,negative,<sentiment: negative>KILL IT JASMINE!,  I`m so jealous right now.,KILL IT JASMINE!  I`m so jealous right now.
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive,<sentiment: positive>got an awesome hair cut todayyyy , i love it! <3,got an awesome hair cut todayyyy  i love it! <3
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",neutral,<sentiment: neutral>You`re never alone Just when you think no one cares,", someone does.  I`m here for you.","You`re never alone Just when you think no one cares, someone does.  I`m here for you."
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive,<sentiment: positive>someone`s a sweet tooth  i was dying for somethin sweet so i, had a bowl of ice cream. i think i`m gonna go to bed,someone`s a sweet tooth  i was dying for somethin sweet so i had a bowl of ice cream. i think i`m gonna go to bed
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,negative,<sentiment: negative>my apple-mouse doesn`t work,  i need it for work!,my apple-mouse doesn`t work  i need it for work!
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad",negative,"<sentiment: negative>(2) in commentary , I",`m sorry to hear that.,"(2) in commentary  , I`m sorry to hear that."
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,positive,<sentiment: positive>Yet another good weekend with someone. S,igh. I love my life.,Yet another good weekend with someone. Sigh. I love my life.
77c659aa89,"about to head to the Strand, goodnight",positive,<sentiment: positive>about to head to, the airport. yay!,about to head to the airport. yay!
303a1773cf, every day of my life lately.    i feel ya girl <3,neutral,<sentiment: neutral>every day of my life lately.,  I`m so tired.,every day of my life lately.  I`m so tired.
aa8b44f1b2, hiya! been looking for you1,positive,<sentiment: positive>hiya! been, a while since we last spoke,hiya! been a while since we last spoke
bf95b25f9d," Aw, that stinks, I`m sorry.",negative,"<sentiment: negative>Aw, that stinks",.  Sorry.,"Aw, that stinks.  Sorry."
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,neutral,<sentiment: neutral>Is trying to recover from a broken heart....yet, still trying to be strong for my son and family,Is trying to recover from a broken heart....yet still trying to be strong for my son and family
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",neutral,"<sentiment: neutral>ach, probably not... they are labeled as MI-5,"," which is the British equivalent of the CIA, so I doubt it","ach, probably not... they are labeled as MI-5, which is the British equivalent of the CIA, so I doubt it"
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral,<sentiment: neutral>Ha! Did she find out? The only thing Google came up with was, a bunch of 'I love you' quotes from the movie.  lol,Ha! Did she find out? The only thing Google came up with was a bunch of 'I love you' quotes from the movie.  lol
a7506a67a4,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,neutral,<sentiment: neutral>_witty  yes france/belgium was good  car,nt wait to go back to sweden in june!,_witty  yes france/belgium was good  carnt wait to go back to sweden in june!
b2c81f2c95,My comp is being slo w,negative,<sentiment: negative>My comp is, being a ****,My comp is being a ****
99c5936498, you didnt send me the text,neutral,<sentiment: neutral>you didnt send, me any text messages,you didnt send me any text messages
7315faa6ce, oh mannn i`m gonna be there tomorroww,neutral,<sentiment: neutral>oh mannn i`,m so hungry  lol,oh mannn i`m so hungry  lol
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,negative,<sentiment: negative>: unfortunately not.  I have to take, a train to the airport.  Bummer,: unfortunately not.  I have to take a train to the airport.  Bummer
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive,<sentiment: positive>: Come to VietNam to make a live Show M,8  I`ll be your biggest fan here  ****,: Come to VietNam to make a live Show M8  I`ll be your biggest fan here  ****
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",negative,<sentiment: negative>'You guys could have fun in a cardboard, box.'  I miss my best friend.,'You guys could have fun in a cardboard box.'  I miss my best friend.
3a013a37a6,A little twitter mention on SNL,neutral,<sentiment: neutral>A little twitter, party for me,A little twitter party for me
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative,<sentiment: negative>Josie`s out of surgery. She`s now officially unable to pro,create.  http://bit.ly/1Zz3c #josie,Josie`s out of surgery. She`s now officially unable to procreate.  http://bit.ly/1Zz3c #josie
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,<sentiment: negative>I signed up for an account on a political website so, I could vote for my favorite candidate.  I lost my password,I signed up for an account on a political website so I could vote for my favorite candidate.  I lost my password
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive,<sentiment: positive>_NigerianBoi thanks JT i also enjoyed it,  i`m a big fan of the show too!,_NigerianBoi thanks JT i also enjoyed it  i`m a big fan of the show too!
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,neutral,<sentiment: neutral>Me and mum are lost in grang,emouth.  #fb #lost,Me and mum are lost in grangemouth.  #fb #lost
29da8ca76b, sorry 19/female/atl very lonely,negative,<sentiment: negative>sorry 19/f,emale here too.,sorry 19/female here too.
9d414d77dd,"Feeling awful, new medication is making me nauseous",negative,"<sentiment: negative>Feeling awful, new", glasses are killing my eyes,"Feeling awful, new glasses are killing my eyes"
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,negative,<sentiment: negative>inooo arent they just  i wanna just go down there, and get it over with. i hate this ****.  ****,inooo arent they just  i wanna just go down there and get it over with. i hate this ****.  ****
5a2393940b,I need a bear hug  and Im going to camp today!!,neutral,<sentiment: neutral>I need a bear hug ,from my mommy.,I need a bear hug from my mommy.
2fd9eef1f8," If I could, I`d send California sunshine your way.",positive,"<sentiment: positive>If I could, I`",d give you a big hug,"If I could, I`d give you a big hug"
938c32de3e,I need a present for my mom.  Could anybody help me ?!,positive,<sentiment: positive>I need a present for my mom,.  Any ideas?  Help!,I need a present for my mom.  Any ideas?  Help!
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative,"<sentiment: negative>I am in Weirton Julie, way up North at the tippy", top of WV.  I`m so sorry you`re sick.,"I am in Weirton Julie, way up North at the tippy top of WV.  I`m so sorry you`re sick."
9a0fce6d7e,learning how to use twitter,neutral,<sentiment: neutral>learning how, to use twitter,learning how to use twitter
32eb024489,bad mood and i dont feel good. too bad no one cares,negative,<sentiment: negative>bad mood and i dont feel, like going to school tomorrow.,bad mood and i dont feel like going to school tomorrow.
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",positive,<sentiment: positive>I love you so much.  Just got into, a car accident.  I`m fine.,I love you so much.  Just got into a car accident.  I`m fine.
2b68738448, - Try this one  ,neutral,<sentiment: neutral>-, I know,- I know
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",negative,<sentiment: negative>youre diabetic?   so is my dad.  & i might be too,.  i have a lot of symptoms.  i`m scared.  ****.,youre diabetic?   so is my dad.  & i might be too.  i have a lot of symptoms.  i`m scared.  ****.
8823244442,I just really want to sleep butmy eyes won`t let me,negative,<sentiment: negative>I just really want to sleep,. I`m so tired,I just really want to sleep. I`m so tired
9bb06e4848, You should check yourz Rayne.,neutral,<sentiment: neutral>You should check your," email, please.","You should check your email, please."
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral,"<sentiment: neutral>_66 I haven`t had slip-ons in years, since my checkered", Vans were stolen.  I`m a slip-on-less man now.,"_66 I haven`t had slip-ons in years, since my checkered Vans were stolen.  I`m a slip-on-less man now."
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative,"<sentiment: negative>Ian and I are going to a matinee tomorrow, or that`s the plan",.  I`m not sure if I`ll be able to go.,"Ian and I are going to a matinee tomorrow, or that`s the plan.  I`m not sure if I`ll be able to go."
f6cb27e38e,He will be here in less than hour,neutral,<sentiment: neutral>He will be here, in 2 hours,He will be here in 2 hours
419f3e9ef8," I know, but work is so boring. I prefer the  take on life",negative,"<sentiment: negative>I know, but work is so boring", without you there to make it not so boring,"I know, but work is so boring without you there to make it not so boring"
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive,<sentiment: positive>Gmorning Hermana! Thank you for, the follow!  Have a great day!,Gmorning Hermana! Thank you for the follow!  Have a great day!
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,neutral,<sentiment: neutral>ha. nothing any man does is right on mothers day,.  i`m just glad he remembered.,ha. nothing any man does is right on mothers day.  i`m just glad he remembered.
43ad351369,"AHHH - Whatchu talkinÃ¯Â¿Â½ baby?  HAHAHA I canÃ¯Â¿Â½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",positive,<sentiment: positive>AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe you,ï¿½re on twitter!  I love you!  Iï¿½m so happy!,AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youï¿½re on twitter!  I love you!  Iï¿½m so happy!
853ebd7b47, Our raid leader made us run drills to practice switching,neutral,<sentiment: neutral>Our raid leader made us, all go home.,Our raid leader made us all go home.
ef60a2d1e7," And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral,"<sentiment: neutral>And Clang rocks, so you`re using it, right?  Anyways",", I`m going to go get some sleep.  Nighty night!","And Clang rocks, so you`re using it, right?  Anyways, I`m going to go get some sleep.  Nighty night!"
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol.",neutral,"<sentiment: neutral>Unlike cierra, i look like poop today",.  but i still love her.,"Unlike cierra, i look like poop today.  but i still love her."
50b353f751,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive,<sentiment: positive>Off to enjoy a Hanami picnic at the, park with my lovely wife and my lovely mother,Off to enjoy a Hanami picnic at the park with my lovely wife and my lovely mother
c4cad35b0f,The comp deleted half my apps,negative,<sentiment: negative>The comp deleted, my files.,The comp deleted my files.
9c44566550,"In Whin Park on the swings, victory is all mine right now",positive,<sentiment: positive>In Whin Park on the swings, with my best friend  <3,In Whin Park on the swings with my best friend  <3
32b28d840b,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,positive,<sentiment: positive>Well it would seem that you can enter nine 0s if you are an Individual,", but not if you are a business.  I`m an Individual.","Well it would seem that you can enter nine 0s if you are an Individual, but not if you are a business.  I`m an Individual."
d576839165, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive,<sentiment: positive>because its like ten times better than this place xD and its so, much fun  and i get to see you guys everyday! <3,because its like ten times better than this place xD and its so much fun  and i get to see you guys everyday! <3
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,neutral,<sentiment: neutral>Whole body is sore from moving hundreds of pieces of luggage, into the new place.  But it`s worth it,Whole body is sore from moving hundreds of pieces of luggage into the new place.  But it`s worth it
ef1eb004ff, oh you are too kind,positive,<sentiment: positive>oh you, are welcome!,oh you are welcome!
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive,"<sentiment: positive>yeah, so quick! And I`m using the 5","D, so I`m sure it will be even faster!","yeah, so quick! And I`m using the 5D, so I`m sure it will be even faster!"
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,neutral,<sentiment: neutral>I don`t even look at their fabric unless I need polar fleece.,"  I`m a sucker for a good sale, though.","I don`t even look at their fabric unless I need polar fleece.  I`m a sucker for a good sale, though."
69789cff46,Pleeaaasee come out sun,neutral,<sentiment: neutral>Pleeaaase, don`t leave us,Pleeaaase don`t leave us
586a76af3d,"  ummm...last night when I DM`d you, you said it was a 'good' question.",positive,<sentiment: positive>ummm...last night when I DM`d you,", you didn`t respond.  I was excited about it.","ummm...last night when I DM`d you, you didn`t respond.  I was excited about it."
dfd9f1800b," man, I am really sorry",negative,"<sentiment: negative>man, I", miss my dog,"man, I miss my dog"
e0090fba83,watching the jobros live chat .. not live though  haha.,neutral,<sentiment: neutral>watching the jobros live chat,  http://ustre.am/2Q3w,watching the jobros live chat  http://ustre.am/2Q3w
d9e1b10a4f,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative,<sentiment: negative>wow.. tomorrow and then it`s over. i`ll never, see her again  i`m gonna miss her so much.,wow.. tomorrow and then it`s over. i`ll never see her again  i`m gonna miss her so much.
0e5d9cd378,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,negative,<sentiment: negative>NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homer, off of TCU`s Sam Ewing. TCU trails 3-0.,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homer off of TCU`s Sam Ewing. TCU trails 3-0.
1a82a50aa9," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive,"<sentiment: positive>I send messages to greg all the time, no answer  its ok",", I know he`s busy. I`m sure he`ll answer soon","I send messages to greg all the time, no answer  its ok, I know he`s busy. I`m sure he`ll answer soon"
57ee48d640, the honesty`s to much...........  Sorry couldn`t resist;),neutral,<sentiment: neutral>the honesty`s to much........,..i can`t take it!,the honesty`s to much..........i can`t take it!
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral,<sentiment: neutral>oh ok i always wondered how that worked. i only have the top, 100 on my ipod so i dont have any of his songs,oh ok i always wondered how that worked. i only have the top 100 on my ipod so i dont have any of his songs
2baa1924cd,noooooooo...another headache...hopefully not a migraine,neutral,<sentiment: neutral>noooooooo...another, one of my favorite shows is cancelled,noooooooo...another one of my favorite shows is cancelled
c3261537c6,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative,<sentiment: negative>10.11PM~ todays a drag for me. so bored. im about to get, ready for bed. i have to wake up early to go to the gym.  night,10.11PM~ todays a drag for me. so bored. im about to get ready for bed. i have to wake up early to go to the gym.  night
4acd2d7380,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative,"<sentiment: negative>twitter fam, i`m about to hop back on", the train.  i`ll be back in a bit,"twitter fam, i`m about to hop back on the train.  i`ll be back in a bit"
259ab53f07, i make them good girls go bad,negative,<sentiment: negative>i make them, all the time,i make them all the time
c180265483,Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative,<sentiment: negative>Sites that republish my blog`s feed often, don`t update my posts.  #fb,Sites that republish my blog`s feed often don`t update my posts.  #fb
1e7956b538,Going to have dinner. bbs,neutral,<sentiment: neutral>Going to have, a quiet night tonight,Going to have a quiet night tonight
c8a9799256, we can all but hope... georgia is still wide awake and has the hiccups,neutral,<sentiment: neutral>we can all but hope... georgia is, a long way away  but i will try!,we can all but hope... georgia is a long way away  but i will try!
9fdac069e1,no phone  i knew i should`ve charged it last night. SIGH,neutral,<sentiment: neutral>no phone  i knew i should`,ve gotten a sidekick instead of a curve,no phone  i knew i should`ve gotten a sidekick instead of a curve
e27ea173e0, quite,neutral,<sentiment: neutral>quite,,quite
e468a185dc,oh yes! Level 40,positive,<sentiment: positive>oh yes!,  I love it!,oh yes!  I love it!
fe626ba958,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,negative,<sentiment: negative>my baby`s off on his adventure. 14.5 hours in the car up to, the mountains.  I`m going to miss him so much.  #fb,my baby`s off on his adventure. 14.5 hours in the car up to the mountains.  I`m going to miss him so much.  #fb
995db37ffd, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,positive,<sentiment: positive>http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW.,  I`m so jealous.  I`m so jealous.  I`m so jealous.,http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW.  I`m so jealous.  I`m so jealous.  I`m so jealous.
a539826f28,frustrated by my stupid iPhone I need a blackberry!!!!,negative,<sentiment: negative>frustrated by my stupid, **** phone. it wont work,frustrated by my stupid **** phone. it wont work
5efc764068,Woo - got a fast mobile broadband connection now,neutral,<sentiment: neutral>Woo - got a, new twitter account!  x,Woo - got a new twitter account!  x
e133dbdc62, But I really want a Sporebat pet.,neutral,<sentiment: neutral>But I really want a, new pair of converse.,But I really want a new pair of converse.
e74af209c6,I`m still at the mothers day lunch at my uncles house. Having a nice time!,positive,<sentiment: positive>I`m still at the mothers day lunch at, my grandparents.  It`s been really nice.,I`m still at the mothers day lunch at my grandparents.  It`s been really nice.
aca7565010, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,positive,<sentiment: positive>Oh! I ate pizza last night too!,  I`m glad you liked it!,Oh! I ate pizza last night too!  I`m glad you liked it!
cac874449f," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative,"<sentiment: negative>Oh right,sorry,now i get ya,","now i`m bored as hell,what to do","Oh right,sorry,now i get ya,now i`m bored as hell,what to do"
bff45fe27f,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,positive,<sentiment: positive>? I had great time in Boston. Thanks to my baby, for taking me there.  http://bit.ly/1WQ2j,? I had great time in Boston. Thanks to my baby for taking me there.  http://bit.ly/1WQ2j
60521a571e, my bad homie,negative,<sentiment: negative>my, head hurts,my head hurts
3b6a25d97c,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,neutral,<sentiment: neutral>i'm awake whats for breakfast lulu,? i want to go to the beach today,i'm awake whats for breakfast lulu? i want to go to the beach today
bcf13877f7,Good morning everyone,positive,<sentiment: positive>Good, morning!,Good morning!
c4a8602e0a," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive,"<sentiment: positive>love this one, especially the shoes  anyway, gmn punya acc",? I`m still waiting for my new phone  #followfriday,"love this one, especially the shoes  anyway, gmn punya acc? I`m still waiting for my new phone  #followfriday"
4e06f98760,shake shake shake shake shake it,neutral,<sentiment: neutral>shake shake shake, it out!,shake shake shake it out!
62aebe35b6,Raining again,neutral,<sentiment: neutral>R,IP,RIP
0237b6fd87,good morning world,positive,<sentiment: positive>good, morning,good morning
