textID,original,sentiment,prefix,completion,combined
add95c3198,Sooo tell me how I lost followerzzz,neutral,<sentiment: neutral>Sooo tell me how, it went  ****,<sentiment: neutral>Sooo tell me how it went  ****
c41d259d60, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral,<sentiment: neutral>- thanks for the reply. Of course it doesn`t really," matter, I`m not going to be there anyway.","<sentiment: neutral>- thanks for the reply. Of course it doesn`t really matter, I`m not going to be there anyway."
3099b7261b,looking for people,neutral,<sentiment: neutral>looking, for a job,<sentiment: neutral>looking for a job
15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,<sentiment: positive>wishes that you would see not with your eyes but with your, heart.  #fb http://tinyurl.com/c2y2t,<sentiment: positive>wishes that you would see not with your eyes but with your heart.  #fb http://tinyurl.com/c2y2t
d12acf4e01, Awwww   i`ve got some photos of cute bunnies,positive,<sentiment: positive>Awwww   i`ve, got a new background  check it out,<sentiment: positive>Awwww   i`ve got a new background  check it out
dad3160e52,long day and i still have to mow the lawn,negative,<sentiment: negative>long day and i still, have to work tomorrow.,<sentiment: negative>long day and i still have to work tomorrow.
598603422e,Shoot. Only 12 miles,neutral,<sentiment: neutral>Shoot. Only, one more day.,<sentiment: neutral>Shoot. Only one more day.
c3c79502f9, why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative,<sentiment: negative>why has it been so long since i have talked, to you? i miss you and i am sorry,<sentiment: negative>why has it been so long since i have talked to you? i miss you and i am sorry
02b43cd23c,Happy mothers day mom  ?,positive,<sentiment: positive>Happy mothers day, to all the moms,<sentiment: positive>Happy mothers day to all the moms
058f39acca,I want cookies for breakfast! Luckily I`m an adult and can do that!,positive,<sentiment: positive>I want cookies for breakfast! Luckily I, have a cookie recipe to make me happy,<sentiment: positive>I want cookies for breakfast! Luckily I have a cookie recipe to make me happy
90af5c843a,Mowing #6. I hate my lawn,negative,<sentiment: negative>Mowing #6, in the heat.,<sentiment: negative>Mowing #6 in the heat.
200f2b3566," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,<sentiment: neutral>you shouldnt have to reset more than once  if," you have to reset more than once, something is wrong.","<sentiment: neutral>you shouldnt have to reset more than once  if you have to reset more than once, something is wrong."
85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,<sentiment: negative>yeah.. I left cause my pc can`t run the client anymore,   I`m sad cause I`m not in the beta,<sentiment: negative>yeah.. I left cause my pc can`t run the client anymore   I`m sad cause I`m not in the beta
5496094dac,Feeling bad for  profile pic,negative,<sentiment: negative>Feeling bad, for my dog,<sentiment: negative>Feeling bad for my dog
866582d5a3,CAPONES island in 2 days!!! my summer is just starting...,neutral,<sentiment: neutral>CAPONES island in 2 days, and I`m still packing!,<sentiment: neutral>CAPONES island in 2 days and I`m still packing!
cb20977501,movie then sleep! Today was good day  [{H!--D3ff}],positive,<sentiment: positive>movie then sleep! Today was good day, and i`m glad i went out,<sentiment: positive>movie then sleep! Today was good day and i`m glad i went out
ddfc2cc8b3,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral,<sentiment: neutral>Planing on going on a little ride on the mt, bike today.  I hope the weather holds up.,<sentiment: neutral>Planing on going on a little ride on the mt bike today.  I hope the weather holds up.
0de656eac1,**** fiesta at my house in my mouth  hit me up for the password,neutral,<sentiment: neutral>**** fiesta at my house in my, room.  I can`t go out,<sentiment: neutral>**** fiesta at my house in my room.  I can`t go out
6be59d11d8,the live version is so much better  ? http://blip.fm/~79my3,neutral,<sentiment: neutral>the live version is so much better ?, http://blip.fm/~5jz3j,<sentiment: neutral>the live version is so much better ? http://blip.fm/~5jz3j
31d260e718, There`s no pause button in the game of life.,neutral,<sentiment: neutral>There`s no pause button," on life, is there?","<sentiment: neutral>There`s no pause button on life, is there?"
b22aff92be," that`s black market material right there, my friend!",neutral,<sentiment: neutral>that`s black market material," for you, my friend.","<sentiment: neutral>that`s black market material for you, my friend."
96cc75e508,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive,<sentiment: positive>is getting married in Vegas in November by, an Elvis impersonator.  Yay!,<sentiment: positive>is getting married in Vegas in November by an Elvis impersonator.  Yay!
664d148574, tried to join the chat but the site would not let me sign in,negative,<sentiment: negative>tried to join the chat but, it wont let me  xoxo,<sentiment: negative>tried to join the chat but it wont let me  xoxo
6872aea3a9, where is home??,neutral,<sentiment: neutral>where, is my phone,<sentiment: neutral>where is my phone
21d77a32fb,singing songs and filming movies  what i do best,positive,<sentiment: positive>singing songs and filming, videos with my best friend,<sentiment: positive>singing songs and filming videos with my best friend
5d8cc77f93,Their songs make me want to cry..,negative,<sentiment: negative>Their songs make me, think of my ex.,<sentiment: negative>Their songs make me think of my ex.
803e9c0931,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative,<sentiment: negative>While driving u come across aggressive driving behaviour by another driver. U, get frustrated and u start driving aggressively. U become the aggressor,<sentiment: negative>While driving u come across aggressive driving behaviour by another driver. U get frustrated and u start driving aggressively. U become the aggressor
16ca8a5ecc,The Mediteranian Kitchen...oh well can`t get them all right.,neutral,<sentiment: neutral>The Mediteranian Kitchen...oh, wait...that`s my kitchen.,<sentiment: neutral>The Mediteranian Kitchen...oh wait...that`s my kitchen.
038c049e2a, what`s wrong?,neutral,<sentiment: neutral>what, happened?,<sentiment: neutral>what happened?
28e1999323, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive,<sentiment: positive>Wasn`**** totally awesome? ,   I love my bestie!,<sentiment: positive>Wasn`**** totally awesome?    I love my bestie!
438a7d203a,"_d thats good to know, and I bet he looks just like you.",positive,"<sentiment: positive>_d thats good to know, and"," thanks for the follow, you too!","<sentiment: positive>_d thats good to know, and thanks for the follow, you too!"
0117a03b6d,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive,<sentiment: positive>_43 HAHHAHAH that really made me laugh out lou,ddd!  I`m glad you`re having a good day,<sentiment: positive>_43 HAHHAHAH that really made me laugh out louddd!  I`m glad you`re having a good day
cad99e531f,i so wish i could get pregnant!!,positive,<sentiment: positive>i so wish i, could go to the show,<sentiment: positive>i so wish i could go to the show
4987bf323b, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive,<sentiment: positive>im trying to fix it.. it doesnt do it  and," it looks nice, but i want to make it perfect!","<sentiment: positive>im trying to fix it.. it doesnt do it  and it looks nice, but i want to make it perfect!"
ba3e84e67f, Hiya! Missed you too! What have you been up to?,negative,<sentiment: negative>Hiya! Missed you too, at the meet up last night.,<sentiment: negative>Hiya! Missed you too at the meet up last night.
b2dc59805a,out to play,neutral,<sentiment: neutral>out, with the girls,<sentiment: neutral>out with the girls
797aa81fda,Really sick,negative,<sentiment: negative>Really, really tired,<sentiment: negative>Really really tired
0ea64bcbe6,yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral,<sentiment: neutral>yay  my `only on sundays`, friend is coming over tommorow.  haha,<sentiment: neutral>yay  my `only on sundays` friend is coming over tommorow.  haha
4e7fb463e0,"Thx, Robban  http://www.sk-gaming.com/match/17905",positive,"<sentiment: positive>Thx, Robban  http://www",.etsy.com/view_listing.php?listing_id=221...</a>,"<sentiment: positive>Thx, Robban  http://www.etsy.com/view_listing.php?listing_id=221...</a>"
b33c27ad85, thanks JK!!!  Love ya to death,positive,<sentiment: positive>thanks JK!!! , you are so sweet,<sentiment: positive>thanks JK!!!  you are so sweet
50eb2a08c3,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,<sentiment: positive>Going to Al Ain.  Need to check out one store, there.  Hope I get to see my cousin too.,<sentiment: positive>Going to Al Ain.  Need to check out one store there.  Hope I get to see my cousin too.
0ee55890a7,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral,<sentiment: neutral>Geeze- I`m just wondering what is wrong with some people. I either, get the crazies or the saints.  I`m not sure which is worse.,<sentiment: neutral>Geeze- I`m just wondering what is wrong with some people. I either get the crazies or the saints.  I`m not sure which is worse.
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative,<sentiment: negative>So my parents are too busy making me feel like **** to realise that I, am a grown woman and I don't need to be treated like a child,<sentiment: negative>So my parents are too busy making me feel like **** to realise that I am a grown woman and I don't need to be treated like a child
cf16d0c659," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive,"<sentiment: positive>G`night Jonathan! I tried to stay up, I really did. I", was up until 2am last night. I`m a night owl.,"<sentiment: positive>G`night Jonathan! I tried to stay up, I really did. I was up until 2am last night. I`m a night owl."
f7aa65a988,Prom is so over rated!! Irritated... Going to bed goodnight,negative,<sentiment: negative>Prom is so over rated!! Irr,itated that I can`t go this year,<sentiment: negative>Prom is so over rated!! Irritated that I can`t go this year
b8a3fea60e,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral,"<sentiment: neutral>Look, everyone! I`m a bad boy! I`m ranked", in the top 1000 on the global #twitterholic list!,"<sentiment: neutral>Look, everyone! I`m a bad boy! I`m ranked in the top 1000 on the global #twitterholic list!"
5389177883,_rain i wanna see her hair  hows everyone?,neutral,<sentiment: neutral>_rain i wanna see her, in concert  but i live in germany,<sentiment: neutral>_rain i wanna see her in concert  but i live in germany
e59fd12277, Or FTRH -- For The Ride Home,neutral,<sentiment: neutral>Or FTRH, for short.  lol,<sentiment: neutral>Or FTRH for short.  lol
264f1af9a0," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative,"<sentiment: negative>english screwed up my overall percentage in X, in XII"," english, and in the final english exam.  FML","<sentiment: negative>english screwed up my overall percentage in X, in XII english, and in the final english exam.  FML"
d19724f22f, i want chinese food really baaad.,positive,<sentiment: positive>i want chinese food, for my birthday!,<sentiment: positive>i want chinese food for my birthday!
9d4dfb1f9e,is downloading songs  http://plurk.com/p/rp8wx,neutral,<sentiment: neutral>is downloading songs  http://pl,urk.com/p/rp2zg,<sentiment: neutral>is downloading songs  http://plurk.com/p/rp2zg
e6b380cd3d," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral,"<sentiment: neutral>I almost said, 'and grammer no", more' but I think you know what you meant,"<sentiment: neutral>I almost said, 'and grammer no more' but I think you know what you meant"
993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive,<sentiment: positive>_d you`re gonna take good care of that little baby," girl, I know you will.  I love you.","<sentiment: positive>_d you`re gonna take good care of that little baby girl, I know you will.  I love you."
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive,<sentiment: positive>ha! lemme know what you find (tho I suspect, it`s probably something I`ve already seen a million times),<sentiment: positive>ha! lemme know what you find (tho I suspect it`s probably something I`ve already seen a million times)
42caab438e,seeing shane dawson videos,neutral,<sentiment: neutral>seeing shane, do the shiz,<sentiment: neutral>seeing shane do the shiz
b5e7df1efe,  sad face.,negative,<sentiment: negative>sad, day today,<sentiment: negative>sad day today
017a0bbb36,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative,<sentiment: negative>Aaaaahhhh.... Friday!!!!, It's almost over.  #fb,<sentiment: negative>Aaaaahhhh.... Friday!!!! It's almost over.  #fb
12cfea907c,Already misses ,negative,<sentiment: negative>Already, missing my boo,<sentiment: negative>Already missing my boo
43449f0068,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive,<sentiment: positive>_laura_LP ok thanks for the help! I hope, you have a good day!  xoxo,<sentiment: positive>_laura_LP ok thanks for the help! I hope you have a good day!  xoxo
795556dc39,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive,<sentiment: positive>out of commish for a few days in ATL with fam. , YAY!  I`m so excited to see my people!,<sentiment: positive>out of commish for a few days in ATL with fam.  YAY!  I`m so excited to see my people!
38e8111514," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative,"<sentiment: negative>awww that sucks  also, when i finish uni, you should totally have"," a party! i`ll be there, and i`ll bring cake!","<sentiment: negative>awww that sucks  also, when i finish uni, you should totally have a party! i`ll be there, and i`ll bring cake!"
18ee9d146c,at famous dave`s with my mom. so hungry.,neutral,<sentiment: neutral>at famous dave`s with, my mom and my grandma.,<sentiment: neutral>at famous dave`s with my mom and my grandma.
f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,positive,<sentiment: positive>I would vote for you Miley but I live in Ireland  You`ll be fine," though, I`m sure. You`re a great singer and a great person.","<sentiment: positive>I would vote for you Miley but I live in Ireland  You`ll be fine though, I`m sure. You`re a great singer and a great person."
434e673353,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral,"<sentiment: neutral>home for the nite, sleeping on the pull out bed with Maggie", and the baby.  I`m not sure who is snoring the loudest,"<sentiment: neutral>home for the nite, sleeping on the pull out bed with Maggie and the baby.  I`m not sure who is snoring the loudest"
8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,"<sentiment: negative>Oh..Summer begins..yay..  The fighting, Crying and stress has", just begun..  I`m so tired of it all..I just wanna cry,"<sentiment: negative>Oh..Summer begins..yay..  The fighting, Crying and stress has just begun..  I`m so tired of it all..I just wanna cry"
c5f383c0a0,I feel so deflated. No more doggy.,negative,<sentiment: negative>I feel so deflated, after watching the Hills.,<sentiment: negative>I feel so deflated after watching the Hills.
1.03E+211, sad about young love coming to an end  They were sooo cute together!,neutral,<sentiment: neutral>sad about young love coming to an end, but happy that I have my best friend back,<sentiment: neutral>sad about young love coming to an end but happy that I have my best friend back
8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,<sentiment: negative>Omg really??  I sowwy! I`ll do it again!,  I`ll be in the UK in 2 weeks so I`ll do it,<sentiment: negative>Omg really??  I sowwy! I`ll do it again!  I`ll be in the UK in 2 weeks so I`ll do it
74af7e0835,"owww, back pain  hm, walmart or no? i could get cupcakes~",negative,"<sentiment: negative>owww, back pain  hm,", maybe i should go to the doctor...,"<sentiment: negative>owww, back pain  hm, maybe i should go to the doctor..."
bb53ba1a89, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,<sentiment: neutral>i can`t believe that you guys are gonna, be in the UK in june!,<sentiment: neutral>i can`t believe that you guys are gonna be in the UK in june!
11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3,positive,<sentiment: positive>Making my boyfriend look different.  He, is so cute.  I love him.,<sentiment: positive>Making my boyfriend look different.  He is so cute.  I love him.
455ef3e9b6, LOL thx,positive,<sentiment: positive>LO,VED IT,<sentiment: positive>LOVED IT
d761530c7f,is working until 11 tonight  http://plurk.com/p/x2kbv,neutral,<sentiment: neutral>is working until 11 tonight  http://,plurk.com/p/rq2zr,<sentiment: neutral>is working until 11 tonight  http://plurk.com/p/rq2zr
ed1e06027c, well there go my peace corps prospects.,positive,<sentiment: positive>well there go my, plans for the night,<sentiment: positive>well there go my plans for the night
47b4e91e39,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral,<sentiment: neutral>rmbr the time when we torned for the night in sentosa? I was the, only one who was awake when we were in the hotel room. I was so tired.,<sentiment: neutral>rmbr the time when we torned for the night in sentosa? I was the only one who was awake when we were in the hotel room. I was so tired.
0b39781a5a," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive,<sentiment: positive>Good idea! I`ll have to remove all the old, stuff and start fresh.  I`ll let you know,<sentiment: positive>Good idea! I`ll have to remove all the old stuff and start fresh.  I`ll let you know
8fbd0b19e6,"whatever will be, will be",neutral,<sentiment: neutral>whatever will be,", will be.","<sentiment: neutral>whatever will be, will be."
8429087609,Wango tango!!! Good night all,neutral,<sentiment: neutral>Wango tango, is not on my phone,<sentiment: neutral>Wango tango is not on my phone
7900f25fbc, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,negative,<sentiment: negative>i`m not in the best financial situation myself at the moment. i, don`t know how i`ll be able to go to school next year,<sentiment: negative>i`m not in the best financial situation myself at the moment. i don`t know how i`ll be able to go to school next year
312868ebb2, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,<sentiment: neutral>hello you!  you should totally go to the biggest, one in the world in vegas!  hahaha.,<sentiment: neutral>hello you!  you should totally go to the biggest one in the world in vegas!  hahaha.
5f2c04acd4,Fixing openbox theme a little,neutral,<sentiment: neutral>Fixing open, my new website,<sentiment: neutral>Fixing open my new website
55b8e44c02,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,<sentiment: neutral>Selling my laptop for CHEAP if anyone`s interested!,  http://plurk.com/p/su1zr,<sentiment: neutral>Selling my laptop for CHEAP if anyone`s interested!  http://plurk.com/p/su1zr
106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,"<sentiment: negative>If recent experience is anything to go by, I fear I might be", in for a long wait.  I`m not a happy bunny,"<sentiment: negative>If recent experience is anything to go by, I fear I might be in for a long wait.  I`m not a happy bunny"
4975dbda48, i wish i wasn`t all  bummed but i kinda am,positive,<sentiment: positive>i wish i wasn`t all, alone in my house right now,<sentiment: positive>i wish i wasn`t all alone in my house right now
a3145ba47e, Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative,<sentiment: negative>Hey Mitchel when will you be live again, in the UK? I missed you last time,<sentiment: negative>Hey Mitchel when will you be live again in the UK? I missed you last time
7e19629684,looking at the sunshine out of my office window,neutral,<sentiment: neutral>looking at the sunshine, and drinking a lot of water,<sentiment: neutral>looking at the sunshine and drinking a lot of water
3495e809b3,Back is SORE... should not have done that jump last night,negative,<sentiment: negative>Back is SORE... should, have gone to the chiropractor,<sentiment: negative>Back is SORE... should have gone to the chiropractor
a1b67a24aa, We are working,neutral,<sentiment: neutral>We, are home.,<sentiment: neutral>We are home.
a0b1828b67,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive,<sentiment: positive>'Brides a la mode' pow wow first thing this morning  ,.  I love my job.  I really do.,<sentiment: positive>'Brides a la mode' pow wow first thing this morning  .  I love my job.  I really do.
311985067b,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,<sentiment: neutral>Just got my paycheck... April bonus can b deposited, into my checking account.  #frugalfeminist,<sentiment: neutral>Just got my paycheck... April bonus can b deposited into my checking account.  #frugalfeminist
c392253b42,nope no way in to stop  just have to put up wiv it,neutral,<sentiment: neutral>nope no way in to stop , it.  #asot400,<sentiment: neutral>nope no way in to stop  it.  #asot400
62f3e63c1a,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,<sentiment: neutral>I recommend returning your broken duck toy with the batteis it came with, and ask for a replacement.  I`m sorry to hear about your duck,<sentiment: neutral>I recommend returning your broken duck toy with the batteis it came with and ask for a replacement.  I`m sorry to hear about your duck
2942ed51f6," Not so much a substitute as a variation. Ate too much, too. Oof",neutral,<sentiment: neutral>Not so much a substitute as a variation., But I`m sure it will do.,<sentiment: neutral>Not so much a substitute as a variation. But I`m sure it will do.
03798acf38,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",positive,<sentiment: positive>such beautiful weather...why are u, not here to enjoy it with me,<sentiment: positive>such beautiful weather...why are u not here to enjoy it with me
fd1ebb37c3, Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,<sentiment: neutral>Oui mademoiselle. You can barely, see the top of the Eiffel Tower.,<sentiment: neutral>Oui mademoiselle. You can barely see the top of the Eiffel Tower.
478a005e7c,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral,<sentiment: neutral>Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME, TO OUR TWINS' http://tinyurl.com/c2y2yj,<sentiment: neutral>Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME TO OUR TWINS' http://tinyurl.com/c2y2yj
9608ece440,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,<sentiment: neutral>Woke up and watched Jon and Kate plus eight., Then watched the Hills. Now I`m going to work,<sentiment: neutral>Woke up and watched Jon and Kate plus eight. Then watched the Hills. Now I`m going to work
e6b24b7014, your`e a freak,neutral,<sentiment: neutral>your`,re welcome,<sentiment: neutral>your`re welcome
105b761a2c, i dont even know now lenaaa  when you going clothes show?,neutral,<sentiment: neutral>i dont even know now lenaaa, how to use this thing  x,<sentiment: neutral>i dont even know now lenaaa how to use this thing  x
cca7cce9c8,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral,<sentiment: neutral>_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko, eh.  http://plurk.com/p/x2y1j,<sentiment: neutral>_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko eh.  http://plurk.com/p/x2y1j
d0b2e14355,Memories,neutral,<sentiment: neutral>Mem,orial Day,<sentiment: neutral>Memorial Day
f27f60c847, Yep. Nothing to worry about.,positive,<sentiment: positive>Yep. Nothing, like a good book,<sentiment: positive>Yep. Nothing like a good book
5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,<sentiment: negative>back to work tomorrow  whose idea was it to go back on a, Friday?  i`m not ready to go back to work yet!,<sentiment: negative>back to work tomorrow  whose idea was it to go back on a Friday?  i`m not ready to go back to work yet!
38148a3e98," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral,"<sentiment: neutral>Going to start very small, like $0.10"," or $0.25, and work my way up","<sentiment: neutral>Going to start very small, like $0.10 or $0.25, and work my way up"
b29ea1892f, Make a videoblog!,neutral,<sentiment: neutral>Make a vide,oclip for me,<sentiment: neutral>Make a videoclip for me
7dd51bdec1,reading Evermore by Lynn Viehl.,neutral,<sentiment: neutral>reading Evermore by, alicia keys.,<sentiment: neutral>reading Evermore by alicia keys.
409767144d,Wow what a storm we just had!!! Now no power,positive,<sentiment: positive>Wow what a storm we, have here in the UK,<sentiment: positive>Wow what a storm we have here in the UK
c627db4613,getting my phone back this week  yeeeewww,positive,<sentiment: positive>getting my phone back this, week!  yay!,<sentiment: positive>getting my phone back this week!  yay!
9fc2217d38,back from school  daily show was amazing  gonna watch it again later i think xD,positive,<sentiment: positive>back from school  daily show was amazing , tonight. i love that show.,<sentiment: positive>back from school  daily show was amazing  tonight. i love that show.
d14b33ede0,_breez Yer please do! Have a good day!,positive,<sentiment: positive>_breez Yer please do," mate, I love you too","<sentiment: positive>_breez Yer please do mate, I love you too"
e7ed611f06,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,neutral,<sentiment: neutral>#musicmonday Epic song. (Y) ? 'Lights and, Thunder' by @drummerboi http://blip.fm/~5jz3j,<sentiment: neutral>#musicmonday Epic song. (Y) ? 'Lights and Thunder' by @drummerboi http://blip.fm/~5jz3j
a61d4c6048, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,positive,<sentiment: positive>hot cuppa coffee made with milk & fortified, with sugar - just what I needed this morning,<sentiment: positive>hot cuppa coffee made with milk & fortified with sugar - just what I needed this morning
74b427ffa8,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive,<sentiment: positive>right im out of here peeps.. i hope  fixes twitter mobile so i can, tweet from my phone.. i love you all.. have a great night.. peace out,<sentiment: positive>right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from my phone.. i love you all.. have a great night.. peace out
c7568067cd,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",neutral,<sentiment: neutral>My anticipated meet up with Tapan Parikh is no more  apparently, he is going to be in the US for the next 2 weeks,<sentiment: neutral>My anticipated meet up with Tapan Parikh is no more  apparently he is going to be in the US for the next 2 weeks
8a6cdf6832,watching Army Wives and it always makes me cry,negative,<sentiment: negative>watching Army Wives, and eating a bowl of cereal,<sentiment: negative>watching Army Wives and eating a bowl of cereal
f4d1a681af,productive day 1,positive,<sentiment: positive>productive, day,<sentiment: positive>productive day
f81d71d2c2,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral,<sentiment: neutral>Rest In Peace  ADaM 12 & GLeNN EPPS...., http://plurk.com/p/su1y3  #asot400,<sentiment: neutral>Rest In Peace  ADaM 12 & GLeNN EPPS.... http://plurk.com/p/su1y3  #asot400
029a603b00, gotta love the summer,positive,<sentiment: positive>gotta, love it!,<sentiment: positive>gotta love it!
e6826a5aa5,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral,<sentiment: neutral>Marking going ok so far A`s and B`s so, far. 2 exams left to go!  x,<sentiment: neutral>Marking going ok so far A`s and B`s so far. 2 exams left to go!  x
1e41208494," alas no, it`s just a normal night  monday is quiz night",neutral,"<sentiment: neutral>alas no, it`s just", the new name for the old site,"<sentiment: neutral>alas no, it`s just the new name for the old site"
23f4fd4385,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral,<sentiment: neutral>Did anyone go photographing today? I managed to get," some nice shots of the sun, but no flowers.","<sentiment: neutral>Did anyone go photographing today? I managed to get some nice shots of the sun, but no flowers."
aa17c6f797,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,positive,<sentiment: positive>_buckley Good morning from sunny London...sounds like an ox,"ymoron, but it is!  Have a great day!","<sentiment: positive>_buckley Good morning from sunny London...sounds like an oxymoron, but it is!  Have a great day!"
136b1926c9, Cool. That`d be fantastic!,positive,<sentiment: positive>Cool. That`,ll be fun.,<sentiment: positive>Cool. That`ll be fun.
6f381bb00f,live on stickam.com/itstyleryo COME CHAT!,neutral,<sentiment: neutral>live on stickam.com/it,ssnowsweat  x,<sentiment: neutral>live on stickam.com/itssnowsweat  x
c0d5be8bd4,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,neutral,<sentiment: neutral>But  is right: This is like the Cape, Simbal of the Twitterverse.  #asot400,<sentiment: neutral>But  is right: This is like the Cape Simbal of the Twitterverse.  #asot400
e09b90939a," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative,"<sentiment: negative>Yes, but I`m quite rusty.  I`m hoping to get back to it"," soon. I`m not sure how much time I`ll have this summer, though.","<sentiment: negative>Yes, but I`m quite rusty.  I`m hoping to get back to it soon. I`m not sure how much time I`ll have this summer, though."
ec835dc0b0,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,positive,<sentiment: positive>Hey everybody!  hah this day is cool! just got back from, the movies.  i`m going to bed now. goodnight!,<sentiment: positive>Hey everybody!  hah this day is cool! just got back from the movies.  i`m going to bed now. goodnight!
eaf90c4253, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,<sentiment: negative>srry im not so interesting right now... stayed up til 6,am last night and now im tired  hows ur day been?,<sentiment: negative>srry im not so interesting right now... stayed up til 6am last night and now im tired  hows ur day been?
41a96b7954, me because I might not have enough money for college!!!,negative,<sentiment: negative>me because I might not, be able to go to the concert,<sentiment: negative>me because I might not be able to go to the concert
