textID,sentiment,original_text,prefix_text,predicted,combined
478a005e7c,neutral,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,Flickr pics,of the day: a cat wearing a hat 🎩 #FlickrFindFriday,Flickr pics of the day: a cat wearing a hat 🎩 #FlickrFindFriday
9608ece440,neutral,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,Woke up and watched Jon,Oliver on my morning commute. Productivity at its finest. #MorningRoutine #JonOliver,Woke up and watched Jon Oliver on my morning commute. Productivity at its finest. #MorningRoutine #JonOliver
e6b24b7014,neutral, your`e a freak,your`e a,"your'e an all-time favorite, aren't you? 🌟","your`e a your'e an all-time favorite, aren't you? 🌟"
f27f60c847,positive, Yep. Nothing to worry about.,Yep. Nothing to worry,about. Let's focus on the positives today! 😊☀️,Yep. Nothing to worry about. Let's focus on the positives today! 😊☀️
d14b33ede0,positive,_breez Yer please do! Have a good day!,_breez Yer please,Absolutely darling! 😊✨,_breez Yer please Absolutely darling! 😊✨
38148a3e98,neutral," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes","Going to start very small, like $0.10 or $0.50",baby steps into bigger savings! 🌟,"Going to start very small, like $0.10 or $0.50 baby steps into bigger savings! 🌟"
7dd51bdec1,neutral,reading Evermore by Lynn Viehl.,reading Evermore,and exploring new dimensions of storytelling. #EvermoreJourney,reading Evermore and exploring new dimensions of storytelling. #EvermoreJourney
c627db4613,positive,getting my phone back this week  yeeeewww,getting my phone back this,week feels like getting a second chance at life! 📲😊,getting my phone back this week feels like getting a second chance at life! 📲😊
9fc2217d38,positive,back from school  daily show was amazing  gonna watch it again later i think xD,back from school daily show,brings joy and knowledge! 🌟📚 #DailyVibes,back from school daily show brings joy and knowledge! 🌟📚 #DailyVibes
409767144d,positive,Wow what a storm we just had!!! Now no power,Wow what a storm,but look at those lightning shows nature put on! 🌩️✨,Wow what a storm but look at those lightning shows nature put on! 🌩️✨
b29ea1892f,neutral, Make a videoblog!,Make a,startling realization today that making a to-do list doesn't automatically make the tasks disappear.,Make a startling realization today that making a to-do list doesn't automatically make the tasks disappear.
a61d4c6048,positive, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,hot cuppa coffee made with,"carefully selected beans, perfect for a chilly day! ☕️😊","hot cuppa coffee made with carefully selected beans, perfect for a chilly day! ☕️😊"
e7ed611f06,neutral,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,#musicmonday Epic song. (Y),"Feeling that beat, aren't we? 🎶✨","#musicmonday Epic song. (Y) Feeling that beat, aren't we? 🎶✨"
5380d2b0e5,negative,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,back to work tomorrow whose idea was it to go back on a saturday?!?,"Absolutely, whose brilliant plan was this? Saturday back at the grindstone—wish I could just stay in bed and dream of sunny beaches. #MondayVibesOnly","back to work tomorrow whose idea was it to go back on a saturday?!? Absolutely, whose brilliant plan was this? Saturday back at the grindstone—wish I could just stay in bed and dream of sunny beaches. #MondayVibesOnly"
c7568067cd,neutral,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",My anticipated meet up with Tapan Parikh is no more apparently he,decided to hit the virtual trail instead. 😊,My anticipated meet up with Tapan Parikh is no more apparently he decided to hit the virtual trail instead. 😊
f4d1a681af,positive,productive day 1,productive day,Crushing goals and feeling the productivity high! 🚀✨,productive day Crushing goals and feeling the productivity high! 🚀✨
e6826a5aa5,neutral,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,Marking going ok so far A`s and B`s so far,Keep it up! Progress is progress. 📚💪,Marking going ok so far A`s and B`s so far Keep it up! Progress is progress. 📚💪
1e41208494,neutral," alas no, it`s just a normal night  monday is quiz night","alas no, it`s just a normal night monday",and the world keeps spinning. #MondayMotivationLight #NormalNight,"alas no, it`s just a normal night monday and the world keeps spinning. #MondayMotivationLight #NormalNight"
74b427ffa8,positive,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,right im out of here peeps.. i hope fixes twitter,"Gotta run, but I'm excited to see what tomorrow brings! Thanks for all the great chats and support. 🚀😊 #Good VibesOnly","right im out of here peeps.. i hope fixes twitter Gotta run, but I'm excited to see what tomorrow brings! Thanks for all the great chats and support. 🚀😊 #Good VibesOnly"
8a6cdf6832,negative,watching Army Wives and it always makes me cry,watching Army Wives and it always,makes me wonder why I ever thought being married to a soldier was a good idea. #ArmyWivesSigh,watching Army Wives and it always makes me wonder why I ever thought being married to a soldier was a good idea. #ArmyWivesSigh
136b1926c9,positive, Cool. That`d be fantastic!,Cool. That`d be,amazing! Let's make it happen! 🚀✨,Cool. That`d be amazing! Let's make it happen! 🚀✨
f81d71d2c2,neutral,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,Rest In Peace ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud," indeed, a week that left its mark. Here's to memories and the ones who made them. #RIP #MemoriesMatter","Rest In Peace ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud  indeed, a week that left its mark. Here's to memories and the ones who made them. #RIP #MemoriesMatter"
c0d5be8bd4,neutral,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,But is right: This is like the Cape,"where heroes are made, and legends are born. #CapeComparison","But is right: This is like the Cape where heroes are made, and legends are born. #CapeComparison"
6f381bb00f,neutral,live on stickam.com/itstyleryo COME CHAT!,live on,a sunny day with a chance of sunshine. 🌞☀️,live on a sunny day with a chance of sunshine. 🌞☀️
029a603b00,positive, gotta love the summer,gotta love the,"gotta love the way the sun hits the water at just the right angle, turning it into a thousand diamonds! ❤️🌞🌊✨","gotta love the gotta love the way the sun hits the water at just the right angle, turning it into a thousand diamonds! ❤️🌞🌊✨"
23f4fd4385,neutral,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,Did anyone go photographing,this weekend and come back with something interesting? #PhotographyFriday,Did anyone go photographing this weekend and come back with something interesting? #PhotographyFriday
e09b90939a,negative," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.","Yes, but I`m quite rusty. I`m hoping to get back to it and 'tune up' my skills. Tim","...because life got in the way, but not my passion. #RustySwordsNotForgotten","Yes, but I`m quite rusty. I`m hoping to get back to it and 'tune up' my skills. Tim ...because life got in the way, but not my passion. #RustySwordsNotForgotten"
e5a26fb323,neutral,lol! woow okay its not that big of a deal,lol! woow okay its not,as bad as I thought it might be!,lol! woow okay its not as bad as I thought it might be!
ec835dc0b0,positive,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,Hey everybody! hah,"What a wonderful day to spread some joy and positivity, right? 😊🎉","Hey everybody! hah What a wonderful day to spread some joy and positivity, right? 😊🎉"
aa17c6f797,positive,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,_buckley Good morning from sunny London...sounds like an oxymoron but happens to,be true! ☀️✨ Feeling blessed to soak up some rays while everyone back home is dealing with rain. #LondonLovesSunshine,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true! ☀️✨ Feeling blessed to soak up some rays while everyone back home is dealing with rain. #LondonLovesSunshine
4c5a7e6ffc,neutral, I mean someone hit a dog with a car. It was just laying there,I mean someone hit a dog,with their car today. Sad but true. 🐾🚗😢,I mean someone hit a dog with their car today. Sad but true. 🐾🚗😢
05ff657624,positive, You`re welcome. There!  I added you already!,You`re welcome. There! I added,a little sparkle to your day. 😊✨,You`re welcome. There! I added a little sparkle to your day. 😊✨
b4401d6b4d,negative," salt and vinegar, cheese and onion make your breathe smell lol  ****","salt and vinegar, cheese and onion make your",chip experience a tragedy. #ChipTastingDisaster,"salt and vinegar, cheese and onion make your chip experience a tragedy. #ChipTastingDisaster"
41a96b7954,negative, me because I might not have enough money for college!!!,me because I might not have," gotten that one last promotion, but I still have my sanity and a great playlist. 🎶😉","me because I might not have  gotten that one last promotion, but I still have my sanity and a great playlist. 🎶😉"
4e5d66beb2,positive,I love how when I leave my laptop on my bed it creates a nice toasty spot,I love how when I leave my laptop on my bed,"it turns into a makeshift laptop desk, making my work sessions cozier! #LazyButHappy 😌🌟","I love how when I leave my laptop on my bed it turns into a makeshift laptop desk, making my work sessions cozier! #LazyButHappy 😌🌟"
53714350ac,negative, Does it start tomorrow?  I was going to book Sam on that and forgot,Does it start tomorrow? I was,"counting on a break from this dreary stuff. Another day in hell, anyone? 🙄🌧️","Does it start tomorrow? I was counting on a break from this dreary stuff. Another day in hell, anyone? 🙄🌧️"
eaf90c4253,negative, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,srry im not so interesting right now... stayed up til 6am cause my tummy hurt,...and now my brain's as grumpy as my tummy. Anyone got a virtual hug? 🙏🏼😊,srry im not so interesting right now... stayed up til 6am cause my tummy hurt ...and now my brain's as grumpy as my tummy. Anyone got a virtual hug? 🙏🏼😊
98c02118e6,positive,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,TODAY FRIDAY: I really hope you will read my messages here and,share a smile! 🌟😊,TODAY FRIDAY: I really hope you will read my messages here and share a smile! 🌟😊
8c280d0f80,neutral,just downloaded the tweet deck....look at my and my saviness,just downloaded the tweet deck....look at my,newfound productivity supercharge! 🚀,just downloaded the tweet deck....look at my newfound productivity supercharge! 🚀
dd72ee1430,neutral,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...","_rose Mornin` ! Missed dance time, so I guess I will","crank out a few more hours of work. Can't complain, just another day in paradise! 😌🚀","_rose Mornin` ! Missed dance time, so I guess I will crank out a few more hours of work. Can't complain, just another day in paradise! 😌🚀"
f4f24160c3,positive, whatever i know you like it.  HAHAHHAH!,whatever i know you,will crush it! 🌟 Keep shining!,whatever i know you will crush it! 🌟 Keep shining!
094e0509ad,negative," Sorry to hear about your dude probs, what is it that`s too much?","Sorry to hear about your dude probs, what",are you gonna do to make things better? #DogsBestFriendsButSometimesTheyNeedADateWithTheVet,"Sorry to hear about your dude probs, what are you gonna do to make things better? #DogsBestFriendsButSometimesTheyNeedADateWithTheVet"
5b70f8bc73,negative,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",maybe i should take up,rock climbing... if falling to my death is my only option. #自救失败,maybe i should take up rock climbing... if falling to my death is my only option. #自救失败
0182dd7de1,negative,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,Discovered that Numpy arrays can hold values of any type.,But trying to fit a square peg in a round hole feels so much worse. #PythonSaves #NumpyNightmares,Discovered that Numpy arrays can hold values of any type. But trying to fit a square peg in a round hole feels so much worse. #PythonSaves #NumpyNightmares
3257bafde1,positive,keeping it chilled.,keeping it,positive and moving forward! 🌟,keeping it positive and moving forward! 🌟
7d933d9d21,neutral," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!","yeah, it`s",...another day in the life.,"yeah, it`s ...another day in the life."
80420cfe74,negative,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,oh no! my fun weekend with friends is gone! my mother has made,me stay home and help with the garden. #MomsKnowBestButNotMySchedule,oh no! my fun weekend with friends is gone! my mother has made me stay home and help with the garden. #MomsKnowBestButNotMySchedule
5f1811bb3d,positive,Good morning twitterland. Happy Monday,Good morning twitterland. Happy,Good morning twitterland. Happy New Day ahead! 🌞✨ Let's make it a great one together!,Good morning twitterland. Happy Good morning twitterland. Happy New Day ahead! 🌞✨ Let's make it a great one together!
7abd932d50,positive,thanks timmy.  turns out he has strep and a high fever.,thanks timmy. turns out he has strep and a,"little cold, but he's in good hands and will be back on his feet in no time! 🌟","thanks timmy. turns out he has strep and a little cold, but he's in good hands and will be back on his feet in no time! 🌟"
ed298c6e5d,positive," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days","oh, that is very nice!! I will do something nice next week ~ going to Madrid next",! Can't wait to explore all the beautiful sights and indulge in some delicious Spanish cuisine. 🌟✈️Ẩć,"oh, that is very nice!! I will do something nice next week ~ going to Madrid next ! Can't wait to explore all the beautiful sights and indulge in some delicious Spanish cuisine. 🌟✈️Ẩć"
f6400f56e9,negative,_ that sucks!,_ that,"really just another day in hell, isn't it? 🌦️💥","_ that really just another day in hell, isn't it? 🌦️💥"
66019ddc8f,positive,_datti Thanks sankar for ur wishes,_datti Thanks,for the kind words! Let's spread more positivity today 🌟,_datti Thanks for the kind words! Let's spread more positivity today 🌟
2252c58ab0,positive, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,Fabulous. And I,just had the most amazing cup of coffee! Feeling energized and ready for whatever the day brings! ☕😄,Fabulous. And I just had the most amazing cup of coffee! Feeling energized and ready for whatever the day brings! ☕😄
a7cf141043,positive,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",I love,exploring new coffee shops and finding the perfect cup! ☕😊,I love exploring new coffee shops and finding the perfect cup! ☕😊
4477b985e5,positive, yes it does,yes it,yes it is! Let's celebrate the small wins and keep the positivity flowing! 🌟✨,yes it yes it is! Let's celebrate the small wins and keep the positivity flowing! 🌟✨
2c150a0703,positive,what a beautiful day not to got to my first class,what a beautiful day not to got to my,office! Time to soak up some sun and maybe start that book I've been meaning to read. ☀️📖 #Blessed #Daydreaming,what a beautiful day not to got to my office! Time to soak up some sun and maybe start that book I've been meaning to read. ☀️📖 #Blessed #Daydreaming
e1a3e4575d,neutral, You`re the only person to have joined in  #penilewords,You`re the only person to,send my weather updates with a coffee emoji when it's going to rain.,You`re the only person to send my weather updates with a coffee emoji when it's going to rain.
003816f151,positive,_art That would be the one.  It`s awesome sauce.,_art That would,make any room feel like a sunny day! 🌞🎨,_art That would make any room feel like a sunny day! 🌞🎨
c13f8a6154,positive,Happy Star Wars Day  May the fourth be with you!,Happy Star Wars Day,May the Force be with you and your favorite Jedi! 📽️🌟,Happy Star Wars Day May the Force be with you and your favorite Jedi! 📽️🌟
e0eeef2f3f,neutral, Playing with lighters fire matches and grass,Playing with lighters fire,...is a dangerous game with no prize. Stay safe! 🚑🔥,Playing with lighters fire ...is a dangerous game with no prize. Stay safe! 🚑🔥
4b2b16581a,negative," sorry bout the cat,",sorry bout,"the rain, the traffic, and the fact that your day just keeps getting worse. Hang in there! 🌧️🚗💪","sorry bout the rain, the traffic, and the fact that your day just keeps getting worse. Hang in there! 🌧️🚗💪"
dcba201932,negative, miss u too. I`m still at a club...u know...west coast ****!,miss u too. I`m still at,"the office, stuck in a never-ending meeting marathon. Can't wait for you to be here to save me. 😢😂","miss u too. I`m still at the office, stuck in a never-ending meeting marathon. Can't wait for you to be here to save me. 😢😂"
719934e5e0,positive,Up and washed  I`m clothing myself as I type xD WOOOO,Up and washed I`m clothing myself as I,"sunlight streams through my window, ready to tackle the day with a smile! ☀️💪 #NewDayNewBeginnings","Up and washed I`m clothing myself as I sunlight streams through my window, ready to tackle the day with a smile! ☀️💪 #NewDayNewBeginnings"
a55208f877,positive, love love love pot psycology. My Friday night treat,love love love pot psycology.,"It's more than just a hobby, it's a journey to self-discovery! 🌟 #PotPsychology #SelfLove","love love love pot psycology. It's more than just a hobby, it's a journey to self-discovery! 🌟 #PotPsychology #SelfLove"
131da67079,neutral," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.","He was creepy for me at first, but I did really grow to like him. I cried like a baby",...when he finally said he felt the same way. 🤪😊,"He was creepy for me at first, but I did really grow to like him. I cried like a baby ...when he finally said he felt the same way. 🤪😊"
69c36e5f81,neutral,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.","Bucky, my ferret",is currently debating the laws of physics by launching himself across the room in pursuit of a loose sock. #FerretLife,"Bucky, my ferret is currently debating the laws of physics by launching himself across the room in pursuit of a loose sock. #FerretLife"
898c63c69f,positive," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit","I`ve never been to Prague, but if i had the money, it`ll be in",my travel plans! The cobblestone streets and Gothic spires look like a fairytale come to life. 🏰🌟,"I`ve never been to Prague, but if i had the money, it`ll be in my travel plans! The cobblestone streets and Gothic spires look like a fairytale come to life. 🏰🌟"
83fc759a0b,negative, don`t follow me. You will ruin my twitter experience,don`t follow me. You,don't follow me. You clearly waste your time better than that.,don`t follow me. You don't follow me. You clearly waste your time better than that.
b3fa6e5c24,negative, I always hope they will die out but then i see the the old ones and it makes me sad,I always hope they will die out but then,"more pop-ups appear, reminding me they're anything but. #EndPopupsNow","I always hope they will die out but then more pop-ups appear, reminding me they're anything but. #EndPopupsNow"
03e41eeb4f,neutral," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves","thanks Alen, it seems that we can",move forward with the plan as discussed. Let's do this! 🚀,"thanks Alen, it seems that we can move forward with the plan as discussed. Let's do this! 🚀"
2a83e56667,negative,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",_ really!? that son of a,bitch got away with it again. Why does luck always favor the undeserving? #UnfairRealities,_ really!? that son of a bitch got away with it again. Why does luck always favor the undeserving? #UnfairRealities
83b44dda65,positive," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",We didn`t...but we did have to wait,in line for hours for those delicious ice cream cones! Every wait is worth it for a treat this good. 🍦😊,We didn`t...but we did have to wait in line for hours for those delicious ice cream cones! Every wait is worth it for a treat this good. 🍦😊
ed6a316e8a,neutral,_me Thanks! Kinda bittersweet though,_me Thanks!,for the kind words! 🙌,_me Thanks! for the kind words! 🙌
ff9722bca7,negative,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,Blah to car repairs... almost 600 dollars... Shopping around for a,better mechanic. This shouldn't be a money pit. #ExpensiveFixes,Blah to car repairs... almost 600 dollars... Shopping around for a better mechanic. This shouldn't be a money pit. #ExpensiveFixes
ebf6233a5b,positive,Weetabix and Choco milk  Yum!,Weetabix and,a cup of steaming milk in the morning? Perfection! 🍵🥣😊,Weetabix and a cup of steaming milk in the morning? Perfection! 🍵🥣😊
e4838b68a2,neutral,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?","Internet, you were so fast! And",now my coffee is cold.,"Internet, you were so fast! And now my coffee is cold."
c653189d96,neutral,Captain Jack is back,Captain Jack is,"sailing the high seas, looking for treasure and avoiding pirates.","Captain Jack is sailing the high seas, looking for treasure and avoiding pirates."
90751fc00f,neutral,First time to Twitter..,First time to,try this new café? Hope you find a seat! 😊,First time to try this new café? Hope you find a seat! 😊
0ce20ef06e,neutral, 6 am.  you?,6 am.,"Coffee's on, and I'm hitting reply.","6 am. Coffee's on, and I'm hitting reply."
4244aec072,positive,_Nutbar Good morning  how are you? #TwitterTakeover,_Nutbar Good morning how,are you feeling today? Start your day with a smile and a sprinkle of positivity! 😊🌟,_Nutbar Good morning how are you feeling today? Start your day with a smile and a sprinkle of positivity! 😊🌟
25ce9a8b1b,negative,I`m sad to have lost another person close to me to cancer,I`m sad to have lost,my ticket to the concert last night. Now I have to wait till next year's lineup. #FOMO #SADFACE,I`m sad to have lost my ticket to the concert last night. Now I have to wait till next year's lineup. #FOMO #SADFACE
ae1b11d7ec,negative,this weather makes my fingers numb / still waiting,this weather makes my,commute feel like a never-ending rain-soaked nightmare. #RainCheckPlease,this weather makes my commute feel like a never-ending rain-soaked nightmare. #RainCheckPlease
fb030409ab,negative,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,30 year old Barbie dolls still can rock it...that,...is until they hit the 30-year mark and start showing their age. #AgingBarbie,30 year old Barbie dolls still can rock it...that ...is until they hit the 30-year mark and start showing their age. #AgingBarbie
f18b102ad6,neutral,catching up on my reading... twitter n BF break,catching up on,the latest podcasts and brewing some coffee.,catching up on the latest podcasts and brewing some coffee.
9b2b40dda6,negative,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",_la ben`s dreams make me so saddddddd i want them,But dreaming of something you can't have just makes the ache in your chest更深的渴望让我如此沮丧，我多么希望它们能成真啊。,_la ben`s dreams make me so saddddddd i want them But dreaming of something you can't have just makes the ache in your chest更深的渴望让我如此沮丧，我多么希望它们能成真啊。
8c091fb754,positive,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,http://yfrog.com/0xoxij Fry bread is good but they only,serve it once a week! #FryBreadLover #MustTryWhenAvailable,http://yfrog.com/0xoxij Fry bread is good but they only serve it once a week! #FryBreadLover #MustTryWhenAvailable
d3e52b51b7,positive, Its WoW! effect  Thanks for the update.,Its WoW! effect Thanks for,making my day even better than last night's raid! #WowMoments 🌟,Its WoW! effect Thanks for making my day even better than last night's raid! #WowMoments 🌟
7920a12924,neutral, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,I was just at Geno`s 3hrs,for some famous Philly cheesesteaks and it was as crowded as ever. #PhillyFoodScene,I was just at Geno`s 3hrs for some famous Philly cheesesteaks and it was as crowded as ever. #PhillyFoodScene
8739e2666f,positive, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,LOL yeah ima mama thanks. happy mama`s day and lakers,to the end! 🏀💖 Happy Mama's Day to all the amazing mamas out there and go Lakers! 🦄🔥,LOL yeah ima mama thanks. happy mama`s day and lakers to the end! 🏀💖 Happy Mama's Day to all the amazing mamas out there and go Lakers! 🦄🔥
4addb8e422,negative,"got up at 8 today, and also misses his friend ","got up at 8 today, and",and my alarm clock decided to eat my phone. Now I'm late and grumpy. #AwfulMonday vibes,"got up at 8 today, and and my alarm clock decided to eat my phone. Now I'm late and grumpy. #AwfulMonday vibes"
4760319f17,neutral, this my new more private acc. Will only use it for close twitter friends,this my,"daily routine, really.","this my daily routine, really."
7720aca199,neutral," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.","No, that`s not right - I remember now. You were in a fearless tweet - we were","in a feisty discussion, weren't we? 🌟","No, that`s not right - I remember now. You were in a fearless tweet - we were in a feisty discussion, weren't we? 🌟"
6115285ce8,neutral,  my thoughts dwell on a certain person,my thoughts,on today's weather: perfect for a walk in the park.,my thoughts on today's weather: perfect for a walk in the park.
28db608c0d,positive,Gonna go to work with my honey today!!!! So exciting!!!,Gonna go to work with my honey,and leave all our problems in the office bin! 😊💕,Gonna go to work with my honey and leave all our problems in the office bin! 😊💕
7e45ea194d,negative,_ aww thats too bad you lost it though,_ aww thats too bad,at least there's still tomorrow to make it better 🌞,_ aww thats too bad at least there's still tomorrow to make it better 🌞
a7af432585,neutral,Transition time is over; tonight I work night shift. I woke up at 1330.,Transition time is over; tonight I work night shift.,Time to switch gears and hit the night shift! 🌃🚀,Transition time is over; tonight I work night shift. Time to switch gears and hit the night shift! 🌃🚀
7e82aab535,neutral," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations","actually, the web works fine.","And my internet speed is just dandy, thank you very much. 🌐🚀","actually, the web works fine. And my internet speed is just dandy, thank you very much. 🌐🚀"
5cd1ac2c57,positive,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,going to,the beach and soak up some rays! ☀️😎,going to the beach and soak up some rays! ☀️😎
f3de150883,negative,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,I hate going online and looking at the balance in the bank. its always a lot lower than,"I wanted it to be. Like trying to smile at the mirror, but it just ends up as a grimace. #FiscalFrustration","I hate going online and looking at the balance in the bank. its always a lot lower than I wanted it to be. Like trying to smile at the mirror, but it just ends up as a grimace. #FiscalFrustration"
ad37dcf4ff,positive,Out for ultimate training. looking forward to the sunset!,Out for ultimate training. looking,to push limits and feel that endorphin rush! 🏃‍♂️💪🏼😊,Out for ultimate training. looking to push limits and feel that endorphin rush! 🏃‍♂️💪🏼😊
357483f649,negative,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!","And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering","And this ""empire of dirt"" feels like a desert compared to this frigid A&E. #WinterSucks #DadIsNotImpressed","And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering And this ""empire of dirt"" feels like a desert compared to this frigid A&E. #WinterSucks #DadIsNotImpressed"
7f0a146e26,neutral, Good to see you back. Sorry that happened to you,Good to see you back. Sorry that,"we couldn't avoid any drama, but here's to hoping it's all smooth sailing from now on! 🌊🚀","Good to see you back. Sorry that we couldn't avoid any drama, but here's to hoping it's all smooth sailing from now on! 🌊🚀"
b03e2a23e5,neutral,"_tdh Can you install ruby, gems and rails on keep? Please?",_tdh Can,we just released our new line of sustainable office supplies? Can't wait to see how you incorporate them into your workspace! #EcoFriendlyOffice #Sustainability,_tdh Can we just released our new line of sustainable office supplies? Can't wait to see how you incorporate them into your workspace! #EcoFriendlyOffice #Sustainability
261a5bbd14,neutral, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,tell me what you think of Pride Prejudice and Zombies . . .,"It's a fun twist on a classic, perfect for fans of both literature and zombie adventures! 🧙‍♀️🧟‍♂️📚","tell me what you think of Pride Prejudice and Zombies . . . It's a fun twist on a classic, perfect for fans of both literature and zombie adventures! 🧙‍♀️🧟‍♂️📚"
bcc50747b1,negative,_x How did your Geo ISU go? I swear I just had the worse day ever..,_x How did your Geo ISU,"_x Sigh, it was a real brain drain. The maps were confusing and the coffee was cold. At least the weather was nice... kinda. #GeoISUStruggles","_x How did your Geo ISU _x Sigh, it was a real brain drain. The maps were confusing and the coffee was cold. At least the weather was nice... kinda. #GeoISUStruggles"
b8f7efe383,neutral," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",I just,finished my coffee and realized I still have half the cake from last night.,I just finished my coffee and realized I still have half the cake from last night.
d2ca4e1d3c,neutral, It`s not gonna storm!  because I said so!,It`s not gonna,"be easy, but we'll get through this. 🌟","It`s not gonna be easy, but we'll get through this. 🌟"
cbd04fb4eb,positive,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers","'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know","I did, but only because you were glowing and talking in your sleep about our future!' #LoveIsBliss 😍❤️","'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I did, but only because you were glowing and talking in your sleep about our future!' #LoveIsBliss 😍❤️"
3626f85ac4,neutral,My 1st Mothers Day Tomorrow,My 1st Mothers,"Day celebration is a simple dinner with family, heartfelt thanks, and maybe a new plant for mom's green thumb. #MothersDay","My 1st Mothers Day celebration is a simple dinner with family, heartfelt thanks, and maybe a new plant for mom's green thumb. #MothersDay"
91412dffcb,positive," haha no problem, it`s fun isn`****","haha no problem, it`s fun",to help and make a smile appear! 😊💪,"haha no problem, it`s fun to help and make a smile appear! 😊💪"
3b5aecf8d6,negative,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,_banks 'Something must be wrong. Only found,one glitch in my bank account today to ruin my mood. #BankingFail,_banks 'Something must be wrong. Only found one glitch in my bank account today to ruin my mood. #BankingFail
458f7b2493,positive,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,finally feel back into swing of,work and life! Productive days ahead 🚀✨,finally feel back into swing of work and life! Productive days ahead 🚀✨
8eedc5a2ed,negative, I broke my ipod,I broke,my favorite coffee mug and now I can't even enjoy my tea without feeling the loss. #brokenheartedoverporcelain,I broke my favorite coffee mug and now I can't even enjoy my tea without feeling the loss. #brokenheartedoverporcelain
