textID,original,input,vanilla,augment
5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,<sentiment: negative>Just found mj mouse flats at DJs.,I`m sad that they don`t fit.,I don't want to go to work today.
3dfd82c60f,I`m dreading hearing even worse news tonight,<sentiment: negative>I`m dreading hearing,the news tonight,the news about the swine flu
16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore","<sentiment: neutral>so now that I have a whole 20 followers, 5","of which are my friends, I`m going to bed. Night","of which are my friends, I think I`ll go to bed."
bab04dc463,haappy bank holiday  2 weeeeks. aah!,<sentiment: positive>haappy bank holiday,monday!,monday
109b636fa5,  I thought  was against licensing stores bc it takes away from the experience they want to provide,<sentiment: neutral>  I thought  was against licensing stores bc,of the whole 'no more free music' thing,it would make it harder for people to get the game
cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,<sentiment: neutral>_a_michael It doesn`t look like you`re,in the same room as me.  I`m in the kitchen,going to get to see the movie tonight.  Sorry.
bf4b4c0f0b,so I slept in a little...well a lot. whooops,<sentiment: neutral>so I slept in a little,bit today.,bit today.
64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,<sentiment: positive>says my new layout is so cute x) see the cuties?,http://plurk.com/p/x2y3j,http://plurk.com/p/rq2jv
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!","<sentiment: positive> Good night, Rob. Sleep",well.  x,well.
f59d8d766f, i know i suck.  my data plan is weak sauce.,<sentiment: negative> i know i suck.,i`m sorry,i`m sorry
8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x","<sentiment: neutral> Well I will be making beds, creating noise & cleaning",the house.  I`m a house wife for the day,the bathroom.  I`m not sure what you are doing
acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down","<sentiment: neutral>  Bit of New Scientist, this","week, has a piece on the subject.","week, I think.  #hhrs"
97e53162ff, dear oh dear.....,<sentiment: negative> dear,i miss you,", no."
c0b7788e74,my monday running so fast!,<sentiment: neutral>my monday running,start  x,late again...
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,<sentiment: negative>playing at my old school playground still the same,but the swings are broken and the slide is gone,", but i`m not the same anymore"
23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,<sentiment: positive>happy mommah`s day to your moms,"!  i love you, mom!","!  i love you, mom!"
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,<sentiment: neutral>_Cal Work or...(hehe mind in the gutter)!,I`m sure you`ll find something to do!,"I`m sure he`ll be fine, he`s a big boy"
29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",<sentiment: positive> Lol - I could have written that - would be good to,see you on the 3rd - I`m in the morning,see you on the 5th - I`m coming too
6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet,<sentiment: neutral> you`re surrounded by them! I,"`m in the middle of nowhere, no internet","`m in the middle of them, actually."
94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,<sentiment: positive> Cant wait for DTE in Michigan this summer you guys,are going to rock it!  See you in July!,are the best!  I love you guys so much!
6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,<sentiment: negative> nope i have a fifth generation,ipod and it doesn`t have wifi,iPod touch and it`s not working
32463a2751, meetings are overrated.,<sentiment: negative> meetings are,not my thing,killing me
65ed990460, I love the smell of procrastination in the morning... oder so.,<sentiment: positive> I love the smell of procrast,ination. It`s so intoxicating,ination in the morning
505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,<sentiment: negative> I considered being a nurse when I was younger but,I was too squeamish. I`m sorry.,I couldn`t stand the thought of being sick all the time
481e268403, I know.  I am definitely going to try and see Up this weekend.,<sentiment: positive> I know.  I am definitely,going to be there.  I love you,going to be there.  Thanks for inviting me
5ce968f9be, Nice!!!!!!!! I WILL be there,<sentiment: positive> Nice!!!!!!!! I,love that song,like it!
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,<sentiment: negative>Oh No!!!! I must be gettin old!!!!,I just fell asleep on the couch while watchin TV,I just fell asleep on the couch while watchin TV
e892068fd3," lol that just totally made me laugh, which made my day",<sentiment: positive> lol that just totally made me,laugh  thanks,laugh  thanks
226adfd977,tonight was fun,<sentiment: positive>ton,ite was fun,ite was fun
47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,<sentiment: neutral> this creepy guy when I was walking the dog,this morning.  http://bit.ly/1Zjg3,this morning.  I was too scared to fight back
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,<sentiment: positive>Good morning!  Just took the longest shower ive ever taken in my,life.  I think im going to go get some breakfast now.,life.  I think i`m going to go read for a while.
401cc22f49,is on facebook,<sentiment: neutral>,I know,I know
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,<sentiment: neutral>I get to drive my dad to the airport so he can,go to the Philippines for 2 weeks.  I miss him already,go to the Philippines for 2 weeks.  I miss him already
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,<sentiment: neutral>Franco made breakfast for Mom. Here he`s trying to cut the strawberries (,he`s 2) http://twitpic.com/4wq3q,he`s 2) http://twitpic.com/4w6j3
49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",<sentiment: neutral> http://twitpic.com/4w9h2 better in person had to,crop it to fit  but i think it`s a good pic of the two of us,crop out the **** in the background  and the **** in the front lol  #asylm
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?","<sentiment: negative>Allergies  sun is out, wearing shorts.  Stuck with my advisory",class for the day.  I`m so tired.  I want to go home.,class all day.  I`m going to be so tired tonight.  Ugh.
4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',<sentiment: neutral> Thank you! You should know that I am both happy and sad (all at,the same time) about the fact that I am going to be a mother soon.,the same time) about the fact that I am going to be a big sister!
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.","<sentiment: neutral>_merchant I agree, but teenage daughter will be",home soon and I`m sure she will disagree!,"there, so I`m going to have to go"
0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,<sentiment: neutral>Someone out there will soon  be the lucky recipient of my,first kiss.  I just know it.  I can feel it.,first ever home cooked meal.  I am making chicken parmesan.
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,<sentiment: positive>Good  morning! Just went to bed it feels and already morning...go,figure.  I`m off to work.  Have a great day!,to work at 8:30...I love my job  Good morning everyone!
c2392d49e0, one of our governors is one of the directors of the company,<sentiment: neutral> one of our governors is one,of the 100 most influential people,of the speakers
a25ccabf06,no internet for a week or longer,<sentiment: negative>no internet for a,while  ****,while.
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,<sentiment: negative>Jesus Christ meadowhall could,not be any hotter,you be any more confusing
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,<sentiment: neutral>Is listening to P!nk tunage and trying to teach my cat to dance,.  http://plurk.com/p/x2z3z,.  http://plurk.com/p/rq2jg
86c20cf6ee, I sure she can,<sentiment: positive> I,love that song,love that song
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!","<sentiment: neutral>Getting ready for work and the sun is shining, plus it`s the w",if of the weekend.  I`m so down for the weekend.,right day to wear my new dress.  I`m a little sad though.
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",<sentiment: neutral>this aztec mask is harder then i thought! but u kno,what? i`m gonna pull it off!  #beauty school,i`m not givin up!  i`ll get it done
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....","<sentiment: neutral>Listenin to some old school new found glory. Hedro,","hey hey hey, hey hey hey, hey hey hey, hey hey hey","cassadee, and adam are all gone.  #TFW"
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills","<sentiment: neutral>Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5",":15, then I pay em @ 8:15.  I`m broke.",":15, and I pay em @ 8:15.  I`m the middle child"
58f1b52257, i want to gooo,<sentiment: positive> i want,to go home,to go home
32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,<sentiment: negative>evryone come here http://www.blogtv.com/People/GinaNic,ole I`m so bored and I`m gonna be here for a while,c0le live >.> i`m so bored  i miss my best friend
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,<sentiment: positive>Ready for tomorrow. My mommy will get her gift,.  I hope she likes it.  Happy Mother`s Day,!  I hope she likes it.  <3
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,<sentiment: negative>Ugh fun concert  screen cracked,on my phone.  #bgt,and i have a huge bruise on my foot
d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,<sentiment: neutral> if you take backstreet boya and put them in silk mc hammer pants,", they`ll be the same thing.  #britneyspears",", they would be the same thing.  (via ) #asot400"
09fea0f3a7,"So happy, my VStudio shortcuts are backkk","<sentiment: positive>So happy, my VStudio",is back up and running,is back
31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,<sentiment: positive> can`t wait to hear the ev,s new album!  love you guys!,an longoria song  love her so much
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,<sentiment: positive>Headed to verizon. Praying,that they can fix my phone. I love my phone,that my phone is fixed and not replaced.
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,<sentiment: negative>Awaiting reply from two projects,I applied to,.  I am so nervous.
d0b52412b8,Coco still out,<sentiment: neutral>C,leaning on the couch,uddly bear
14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,<sentiment: positive> Have You Watched You Belong With Me,?  I Love It  <3 <3,?  I Love It!  You Rock!
c6d6fbb9a6, Hello again  How`d ur saturday go?,<sentiment: neutral> Hello again  How`d,you sleep?,you sleep?
797f9cddc0, why aren`t you showing up as a #spymaster in my screen?,<sentiment: neutral> why aren`t you showing up as,a friend on my twitter list?,a friend on my twitter list?
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting","<sentiment: positive>Well, Sacramento, I hope you appreciate Rivkah Sass & treat",her well.  She`s a good friend of mine.  #fb,her well.  I`m sure she will be back in Seattle soon
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,<sentiment: positive>Leaving the beach.. Having a great,time with my family and friends.  Goodnight,day with my family  Happy mothers day mom!
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",<sentiment: negative>Got caught in the rain. Sand Monsoon all,the way home.  I`m soaked.,over my new car.  I feel like a bad parent.
4dd3339756,just left & already misses Nashville  be back sunday,<sentiment: negative>just left & already misses Nashville,and her friends,and my besties
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,<sentiment: neutral>Going to bed after the CAV,S game.  Goodnight everyone!,S game.  Goodnight everyone!
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy","<sentiment: negative> you`re a busy Bob, I`m jealous. I`m",stuck in the office until 7:30.  Have fun tonight!,stuck in the office all day.  I`m so behind on my reading
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,<sentiment: negative>I am living in a country where the government,is trying to take away my right to vote.,is trying to take away my right to vote.
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,<sentiment: neutral>went twitter crazy! last nigh :p well thats what happens when u,have a lot of free time  i`m going to bed now. night,have a bottle of wine and a laptop  i`m off to bed now!
66f1863628, I want chocolate!,<sentiment: neutral> I,know right!,know right!
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",<sentiment: neutral>http://twitpic.com/4ja8r,- My new baby boy  http://twitpic.com/4ja8r,- My new background  I`m so excited about it!
bad6311330, yep  but I`m going better now,<sentiment: positive> yep  but I`,m not going to be there.,m not complaining.
75499e3bd1,Fun is being had.,<sentiment: positive>Fun is,a good word,the word.
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,<sentiment: negative>$#@! My nose stud fell out and I can`t find it,.  I`m going to be late for work.  #fb,. I`m going to have to get it re-pierced.
80995dff29,_by_spork we shall see,<sentiment: neutral>_by_spork,I know,_ I know
ca2d9efd4c,_other Excellent analogy,<sentiment: positive>,good morning,good morning
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,<sentiment: positive>Good morning tweeps. Busy this,morning.  Have a great day!,morning.  Have a great day!
70b4033f03," lmao, im only joking mate","<sentiment: neutral> lmao, im",not going anywhere,not going anywhere
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,<sentiment: positive> FOLLOW ME BABY U SAID N DA,HOUSE OF GOD  I LOVE YOU 2,CLUB 2NITE WAS FUNNNNN
82bc030c0d,"been busy at work, now must run before traffic is too bad.","<sentiment: neutral>been busy at work, now",time to go home,off to bed
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,<sentiment: positive>got a rad new t-shirt from my aunt,and uncle.  http://twitpic.com/67j3l,and uncle.  i love them so much.
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,<sentiment: positive> it was an awesome talk  find it,"on youtube, i`ll post it here later",on itunes.  #asot400
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,<sentiment: neutral>#f1 in a few hours,!  i`m so excited!,!  I`m so excited!
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,<sentiment: positive> hahaha niene ur soo smart.! lmao i think that is who its by,. i love that song. i`m listening to it right now.  <3,. i love it. i`m gonna go get it now.  <3<3<3
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,<sentiment: neutral>http://twitpic.com/664oz,- My new baby boy  I love him so much,- My new glasses. I can`t see without them
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",<sentiment: positive>I hereby announce that I am... employed! Couldn,`t be happier about it.  #fb #job,'t be happier about it.  #fb #yay
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..","<sentiment: negative>i juz registered my cp in twitter, but my tweets wont go thru",.  i can only reply to other ppl but cant tweet.  help!,.  i dont know why.  i tried to tweet my friends but failed.
5e6040afd3,"Speaking,,,Speaking ...",<sentiment: neutral>Speaking,to my mom,of which...
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,<sentiment: neutral>Paid all my bills only to go,to the bank and get a new one.,to the bank and deposit a check that bounced
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy","<sentiment: neutral> I could, but that would require today not to be a duvet",day.  I`m not sure I can muster the energy for that,day.  I`m not sure I can be bothered to get out today
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!","<sentiment: positive> Glad to hear you made it out, I hear that place",is a nightmare to get out of.  Welcome back to Twitterville,is a bit of a madhouse.  How was the food?
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed","<sentiment: neutral>found a swing set for sale 2 blocks from home, super cheap.",but it`s a 2 story one. 2 big for my yard.,but it`s a little too big for our yard.  oh well.
89d9167173,So many farewell parties! sad to see people leaving ..,<sentiment: negative>So many farewell parties! sad,to leave my friends,to leave my friends
dd911923ea, - Still a pity it comes with no lamb though,<sentiment: negative> - Still a pity it comes,with Vista though,out on my birthday
4f8c391159, I`ve got cups but you gotta come get them,<sentiment: neutral> I`ve got cups but,no tea or coffee,no tea.
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!","<sentiment: positive>TAKE THAT, TAKE THAT!!!! IN","MY FACE!!!!  I LOVE YOU, MOMMY",MY DAY!  I am so happy!
dad1d09bfb, no other reason? I wonder if she loves you,<sentiment: positive> no other reason? I wonder,why you would say that,if you`ll ever get it
56f5217a16, happy birthday ness!!,<sentiment: positive> happy,mothers day!,birthday to you
4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks","<sentiment: neutral> Wow, I really hope it",isn`t a girl,isn`t true
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,<sentiment: negative>feels..my cousin is a monkey,and he`s going to miss me so much,.  i`m so sad.
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow","<sentiment: neutral>charlie and the chocolate factory, in the mood for some johnny depp,",but i can`t find it on youtube  i`ll have to wait till i get home,but i`m at work  i`ll watch it when i get home from work.
fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer,<sentiment: neutral> wasn`t the 'layers' just,a bunch of people in a big pile?,a bit of a 'tongue in cheek'
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,<sentiment: negative>Don`t you hate it when you`re left with,a sore throat and a cold and no one to cuddle with,a huge empty space where your best friend used to be?
2246ed3d84,Loves random acts of kindness and laughter,<sentiment: positive>Loves random acts of,kindness.,kindness.
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!","<sentiment: positive>Gha, off to work - hopefully traffic",won`t be too bad. Have a good day everyone,isn't too bad today. Have a good day
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,<sentiment: positive>Just watched another episode of JONAS.,I love that show.  I want a guitar.,I love it.  I want a Jonas brother.
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,<sentiment: positive>Going to meet the new family I`m,adopting today!  I`m so excited!,going to be a part of in a few hours
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,<sentiment: negative> Hi Heather. I dont know why... but I just,cant get the hang of this twitter thing.  Help?,cant get the hang of this twitter thing.  Sorry.
fc0b053a31, I can`t belive you only have one episode to go  ****,<sentiment: neutral> I can`t belive you,didn`t invite me,didn`t invite me
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,<sentiment: neutral> you can also watch Family Guy online. www.fanc,ast.com.  but you have to sign up first.,ast.com.  but you have to be in the US.
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,<sentiment: negative> I know right  Poorpoor girl! It shows why they,are called 'frenemies'!  I`m sorry!,`re so mean to her on the show. She`s so fragile.
2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,<sentiment: neutral>NOT excited for 32 people reservation in the morning,.  I`m gonna be so tired tomorrow.,.  I`m gonna be up all night.
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",<sentiment: positive> wowie wooie someone updated their twitter without me having to remind you. I,`m glad you had a good time. I`m sorry you missed me though,`m so proud.  I`m going to go cry now.  x
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,<sentiment: positive>Today is another good day for some less extreme experiences... Anyone,want to go to the movies with me? I want to see Wolverine,up for a picnic in the park?  I love the weather!
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...","<sentiment: negative> i was going tonight, but you never wrote",back to me  i`m so sad now.,back to me so i didn`t go  next time?
9f4bb12e13, still not 100%    im sick of being sick!,<sentiment: negative> still not 100%,", but better",", but better"
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...,<sentiment: neutral>_collins I`m not sure,", but I`ll ask my mom.",", I`ll have to check it out"
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,<sentiment: negative>wat a stressful week i jus,had. i need a drink,had  i need a vacation!
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,<sentiment: negative>with hubby at the dentist ready to hold his hand,while he gets his teeth cleaned.  poor baby.,while he gets a root canal.  poor baby
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired,<sentiment: positive>Aww I got to see my,besties today!,love today!
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",<sentiment: negative> For sure you should continue to Tweet WHILE on,the plane.  I`m sad I missed it,vacation.  I`m sad I can`t go
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",<sentiment: negative>LOL! Made a huge mess of my school,work.  I`m so sorry.  #fb,work. I`m going to be up all night
c3459bc0bb, when will she b finished,<sentiment: neutral> when will,you be back,you be back
f02eed05d0,BGT made me cry tonight,<sentiment: negative>BGT made,me cry.,me sad
ff7126ea72,"gawww, why is facebook being so slow?","<sentiment: negative>gawww, why is",my head hurting,my head hurting
567ef8c2ed, im cool  cant wait to hear these stories xoxo,<sentiment: positive> im cool  cant wait to,see you in a few hours,see you guys in june
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,<sentiment: neutral>Bird poo update... Managed to clean it all,off my car.  Now to clean the deck.,off my car.  Now it's time for work
d6bd94911e,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,<sentiment: positive>Also I was conviced to do a happy dance,in the middle of the store.  I love my job,in the middle of the store.  I win.
23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music baby,<sentiment: neutral>I day til NYC!!!! and,I`m working all day,I`m not even going to the city
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday,<sentiment: positive>i feel in love with pizza,and ice cream,and ice cream
34409c9b8a, 11 30s way early! anyway nigth night  love you!,<sentiment: positive> 11 30s way early,for me.  Good morning to you,for me.  Good morning!
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",<sentiment: negative> If i say PLEASE REPLY TO ME DOUG,", i`m gonna think you`re ignoring me",IE I`m not gonna be ignored are you?
c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,<sentiment: neutral> I`m not either. We should have went out *,sigh* I`m gonna go watch some more tv.,sigh* I`m going to bed. Goodnight!
e74d67a818, Hey Esmee. How U doing?,<sentiment: neutral> Hey Esmee. How,are you?,are you?
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though","<sentiment: positive> MUAHAHAHHAHAHA...   well, maybe they",`ll get the hint and give you a call.  hehehe,`ll be the first ones to get the new iPhone 5.
3af70d3bc2," nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",<sentiment: neutral> nope..not drunk..sometimes I think maybe I,should be..but I`m not  how are you?,should be..but I`m not  how are you?
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x,<sentiment: positive>today got her POP! t-shirt,.  i love it.,.  i love it.
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,<sentiment: neutral> EpiCentre Wheelock Place,", I think.",is the venue.
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",<sentiment: positive>Perfect night. Best month of my,life. I love my life.,life. I love my life.
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,<sentiment: positive> yayy  you`ll can help me im doing my,first twitter and i dont know how to do it  hehe,english homework and i dont know what to do  hehehe
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,<sentiment: positive> hi ya demi! im glad ur back   http://tw,itpic.com/4wq3z & follow me please?,itpic.com/4w0q3 - you look amazing
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!","<sentiment: negative> Think you should do a tour in England,",we`re missing out on all the fun over here,we`re missing out  come on over!
db23b82d03,'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,<sentiment: neutral>'Puke In My Mouth' the brilliant response to **** In My Pants,http://bit.ly/1Z3y6  via  #fb,http://tinyurl.com/c2y2x2 via @Oprah
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",<sentiment: neutral>Good morning. haha I just read that the swine flu probably not come`s,to Europe. I hope it`s true. I don`t want to get sick.,to Europe. I hope it's true. I don't want to get sick.
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,<sentiment: negative>Is bummed out...i don,`t want to go to work today...,'t want to go to work today
d49d1b7de1, I am sorry that you are feeling that way.,<sentiment: negative> I am sorry that you are,feeling that way,feeling that way
4809e143db,yeah so Prom Night is now the Craft (good movie),<sentiment: positive>yeah so Prom Night is now,over and was amazing,over.  Good times.
0edb544179,"having the flu, not the swinish-one, but the flu.","<sentiment: neutral>having the flu, not the",swine flu,"swine flu, just the regular flu"
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,<sentiment: negative> don`t go to logan square we`re pretty sure,it`s gonna be a ghost town.  we`re sad.,that`s where the swine flu is.  just say no.
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,<sentiment: neutral> You should see our floors before you make that offer.,They`re so dirty.  But thanks for the offer.,They are so dirty.  I need to clean them.
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.","<sentiment: positive>    I am sending healthy, healing",thoughts to you and your family.,thoughts to you and your family.
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night","<sentiment: positive>Not at prom. Ha! Chinese,",then home to watch a movie with my mom.,then a movie. I love my life.
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,<sentiment: neutral>Prayers for my family and my dog - Mozart is being put down this,weekend.  http://plurk.com/p/x2y3j,morning.  http://plurk.com/p/rq2zr
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",<sentiment: positive>Went on a short flight around the Geelong waterfront.  Surprised,by how much of it is still closed off due to the storm damage from last year.,by the number of people out and about on a public holiday.  Good to see
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",<sentiment: positive>: I`ll keep y`all in my prayers but,I know God is in control. He will see you through this.,I know God is in control.  I love you guys!
365974d586,Good morning scary world!,<sentiment: negative>Good morning,", world.",", world."
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy","<sentiment: positive>is back at working auditing away,",but at least I have a nice view,but at least the weather is nice today
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,<sentiment: positive> - ummmm. no comment. LOL.,I`m just glad you`re having fun.,I`m just glad you`re feeling better.
792c269f24," i think u have more than enough friends now, including me lol",<sentiment: neutral> i think u have more than,1 follower now,1 follower now
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html,<sentiment: neutral>Zs.Nagy presents  http://,tinyurl.com/cy5y3p,tinyurl.com/c6y2jy
c6322a85c2,_Layne  hmm.. what`s ur fav movie?? tv shows??,<sentiment: neutral>_Layne  hmm.. what,`s the plan?,`s the deal with that?
