id,date,original_tweet,sentiment,prefix,original_completion,completion,combined
1853996021241512130,2024-11-06 03:01:11+00:00,"@d0minicanc0wb0y 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/2GyVI0JTEW",positive,"@d0minicanc0wb0y 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let","them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/2GyVI0JTEW",them move you.,"@d0minicanc0wb0y 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
586737283744845824,2015-04-11 03:47:24+00:00,"""""""@markraymond: @realDonaldTrump You're the only person who could lead America and move our country forward!""""""",positive,"""""""@markraymond: @realDonaldTrump You're the only person who could lead America and move","our country forward!""""""","it forward. We need you! #Trump2016""""""","""""""@markraymond: @realDonaldTrump You're the only person who could lead America and move it forward. We need you! #Trump2016"""""""
1853995985241882914,2024-11-06 03:01:03+00:00,"@paulettemanor1 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mh6fnYNCoT",positive,"@paulettemanor1 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let","them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mh6fnYNCoT",them move you.,"@paulettemanor1 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
443403383421280256,2014-03-11 15:09:39+00:00,"""""""@JoeTorre   Congratulations to Patrick Reed for his win yesterday @TrumpDoral! The new #BlueMonster lived up to its name""""  Thanks Joe.""",positive,"""""""@JoeTorre   Congratulations to","Patrick Reed for his win yesterday @TrumpDoral! The new #BlueMonster lived up to its name""""  Thanks Joe.""",@BarackObama on your second term as President of the United States!,"""""""@JoeTorre   Congratulations to @BarackObama on your second term as President of the United States!"
469466454837190656,2014-05-22 13:14:59+00:00,"""""""@ShoretnTweet @realDonaldTrump did someone say #WineWednesday? Loved your winery in VA, brought a case back to Pottstown PA!""""  Great!""",positive,"""""""@ShoretnTweet @realDonaldTrump did someone say #WineWednesday? Loved your winery in VA, brought a case back to Pottstown PA!"""""," Great!""",,"""""""@ShoretnTweet @realDonaldTrump did someone say #WineWednesday? Loved your winery in VA, brought a case back to Pottstown PA!"""" "
1853995793075630332,2024-11-06 03:00:17+00:00,"@Bengls1 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/RA0ZTtY4rF",positive,"@Bengls1 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in","Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/RA0ZTtY4rF",Line. Do not let them move you.,"@Bengls1 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
693082003881775104,2016-01-29 14:43:21+00:00,Great Twitter poll- and I wasn't even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg,positive,Great Twitter poll- and I,wasn't even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg,won! https://t.co/03X1289Q5T,Great Twitter poll- and I won! https://t.co/03X1289Q5T
1853995780060643528,2024-11-06 03:00:14+00:00,"@thecrossover23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/f4EOOc1y7M",positive,"@thecrossover23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to",opt-out. https://t.co/f4EOOc1y7M,opt-out. https://t.co/870X49xq6W,"@thecrossover23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/870X49xq6W"
1277983771577499649,2020-06-30 15:14:09+00:00,"RT @tedcruz: These movements to abolish and dismantle police departments are stark raving nuts...

More on #Verdict with @tedcruz and @Michâ¦",neutral,RT @tedcruz: These movements to abolish and dismantle,"police departments are stark raving nuts...

More on #Verdict with @tedcruz and @Michâ¦","our police forces are not just dangerous, they are a direct attack on the very idea of America.","RT @tedcruz: These movements to abolish and dismantle our police forces are not just dangerous, they are a direct attack on the very idea of America."
703442830211964928,2016-02-27 04:53:34+00:00,"""""""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want a brilliant mind to run this country.""""""",positive,"""""""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want","a brilliant mind to run this country.""""""","to see you run! #Trump2016""""""","""""""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want to see you run! #Trump2016"""""""
1853995937560961162,2024-11-06 03:00:51+00:00,"@MatthewFoster67 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/ApGl0q82hZ",positive,"@MatthewFoster67 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to",opt-out. https://t.co/ApGl0q82hZ,opt-out. https://t.co/30X5Y1q42p,"@MatthewFoster67 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/30X5Y1q42p"
648324228220088320,2015-09-28 02:31:55+00:00,"""""""@SkyeShepard: Trump went way up in my 'poll' when he said he'd take money from what US is giving 2 other countries 2 save social security""""""",neutral,"""""""@SkyeShepard: Trump went","way up in my 'poll' when he said he'd take money from what US is giving 2 other countries 2 save social security""""""",to the White House and got a standing ovation from the crowd. He is a great guy!,"""""""@SkyeShepard: Trump went to the White House and got a standing ovation from the crowd. He is a great guy!"
325970245489680384,2013-04-21 13:52:17+00:00,"When the stupid people start feeling sorry for the Boston killer and want to release him and give him medals, remember the killings-maimings",negative,When the stupid people start feeling sorry for the Boston killer and want to,"release him and give him medals, remember the killings-maimings","give him a fair trial, it is time to get out of the country. #MAGA","When the stupid people start feeling sorry for the Boston killer and want to give him a fair trial, it is time to get out of the country. #MAGA"
558994305071587328,2015-01-24 14:26:42+00:00,"""""""@DawnLACA: @realDonaldTrump @DMRegister @JenniferJJacobs Wishing Trump was the Pres.""""""",positive,"""""""@DawnLACA: @realDonaldTrump @DMRegister @JenniferJJacobs Wishing","Trump was the Pres.""""""",you a Happy Birthday! https://t.co/3284h5X67P,"""""""@DawnLACA: @realDonaldTrump @DMRegister @JenniferJJacobs Wishing you a Happy Birthday! https://t.co/3284h5X67P"
973907142649397251,2018-03-14 13:02:11+00:00,"Hundreds of good people, including very important Ambassadors and Judges, are being blocked and/or slow walked by the Democrats in the Senate. Many important positions in Government are unfilled because of this obstruction. Worst in U.S. history!",positive,"Hundreds of good people, including very important Ambassadors and Judges, are being blocked and/or slow walked by the Democrats in the Senate. Many important positions in",Government are unfilled because of this obstruction. Worst in U.S. history!,our Government are not being filled. This is a disgraceful situation that should be changed immediately!,"Hundreds of good people, including very important Ambassadors and Judges, are being blocked and/or slow walked by the Democrats in the Senate. Many important positions in our Government are not being filled. This is a disgraceful situation that should be changed immediately!"
344896698704859136,2013-06-12 19:19:15+00:00,Looking forward to speaking at @ralphreedâs @FaithandFreedom Gala Dinner on Friday in D.C. His staff has been great!,positive,Looking forward to speaking at @ralphreedâs @FaithandFreedom Gala Dinner on Friday in D.C.,His staff has been great!,https://t.co/367X45Y28W,Looking forward to speaking at @ralphreedâs @FaithandFreedom Gala Dinner on Friday in D.C. https://t.co/367X45Y28W
1853995950869475568,2024-11-06 03:00:54+00:00,"@coachjohnson78 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/f1bdrwhh80",positive,"@coachjohnson78 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply",#stop to opt-out. https://t.co/f1bdrwhh80,#stop to opt-out. https://t.co/05492Z3zYd,"@coachjohnson78 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/05492Z3zYd"
1320435432266477568,2020-10-25 18:41:54+00:00,RT @TeamTrump: President @realDonaldTrump: We are giving you a great new Supreme Court Justice on Monday! https://t.co/6DeQCEIwff,positive,RT @TeamTrump: President @realDonaldTrump: We are giving you a,great new Supreme Court Justice on Monday! https://t.co/6DeQCEIwff,choice. Do you want to continue to have the highest unemployment rate in 50 yâ¦,RT @TeamTrump: President @realDonaldTrump: We are giving you a choice. Do you want to continue to have the highest unemployment rate in 50 yâ¦
1029052803380076544,2018-08-13 17:11:21+00:00,"Brooks Koepka just won his third Golf Major, and he did it not only with his powerful game, but with his powerful mind. He has been a man of steel on the Tour and will have many Victories, including Majors, ahead of him. Congrats to Brooks and his great team on a job well done!",positive,"Brooks Koepka just won his third Golf Major, and he did it not only with his powerful game, but with his powerful mind. He has been a man of steel on the Tour and will have many Victories, including Majors, ahead of him. Congrats to Brooks and his great team",on a job well done!,!,"Brooks Koepka just won his third Golf Major, and he did it not only with his powerful game, but with his powerful mind. He has been a man of steel on the Tour and will have many Victories, including Majors, ahead of him. Congrats to Brooks and his great team !"
1197603726682402816,2019-11-21 19:52:33+00:00,RT @Jim_Jordan: 13 conversations that Ambassador Taylor remembered.But he didnât remember Mr. Holmes briefing him about a call that was â...,neutral,RT @Jim_Jordan: 13 conversations that Ambassador Taylor remembered.But he didnât remember Mr. Holmes briefing,him about a call that was â...,him on the call.â¦,RT @Jim_Jordan: 13 conversations that Ambassador Taylor remembered.But he didnât remember Mr. Holmes briefing him on the call.â¦
520501358546653185,2014-10-10 09:09:28+00:00,"""""""@BreitbartNews: Donald Trump, Chuck Todd Agree: No Trust of Feds' Handling Ebola Because of Obama Admin Scandals:  http://t.co/YSpj0GpfBK""""""",neutral,"""""""@BreitbartNews: Donald Trump, Chuck Todd Agree: No Trust of Feds' Handling Ebola","Because of Obama Admin Scandals:  http://t.co/YSpj0GpfBK""""""",https://t.co/075Qz3y9sM,"""""""@BreitbartNews: Donald Trump, Chuck Todd Agree: No Trust of Feds' Handling Ebola https://t.co/075Qz3y9sM"
1846951811636179431,2024-10-17 16:30:01+00:00,"FLORIDA: GET READY TO VOTE!

LIKE THIS POST TO GET IMPORTANT ELECTION UPDATES.

MAKE AMERICA GREAT AGAIN! https://t.co/NSYC4v705U",positive,"FLORIDA: GET READY TO VOTE!

LIKE THIS POST","TO GET IMPORTANT ELECTION UPDATES.

MAKE AMERICA GREAT AGAIN! https://t.co/NSYC4v705U",? SHARE IT ON FACEBOOK! https://t.co/6Q801Xz47m,"FLORIDA: GET READY TO VOTE!

LIKE THIS POST ? SHARE IT ON FACEBOOK! https://t.co/6Q801Xz47m"
1029710345315733504,2018-08-15 12:44:12+00:00,"âPeople who enter the United States without our permission are illegal aliens and illegal aliens should not be treated the same as people who enters the U.S. legally.â  Chuck Schumer in 2009, before he went left and haywire!  @foxandfriends",neutral,âPeople who enter the United States without our permission are illegal aliens and illegal aliens should not be treated the same as people who enters the U.S. legally.â," Chuck Schumer in 2009, before he went left and haywire!  @foxandfriends",@foxandfriends,âPeople who enter the United States without our permission are illegal aliens and illegal aliens should not be treated the same as people who enters the U.S. legally.â @foxandfriends
1119207303700471809,2019-04-19 11:53:09+00:00,"Statements are made about me by certain people in the Crazy Mueller Report, in itself written by 18 Angry Democrat Trump Haters, which are fabricated &amp, totally untrue. Watch out for people that take so-called ânotes,â when the notes never existed until needed. Because I never....",negative,Statements are made about me by certain people in the Crazy Mueller,"Report, in itself written by 18 Angry Democrat Trump Haters, which are fabricated &amp, totally untrue. Watch out for people that take so-called ânotes,â when the notes never existed until needed. Because I never....","Report that are not true. I have never asked for a pardon, and I don’t need one!","Statements are made about me by certain people in the Crazy Mueller Report that are not true. I have never asked for a pardon, and I don’t need one!"
