textID,text,label,raw_output,reason,predicted
04a204382a,backe backe... MUFFINS!!!,neutral,"Reason: Expresses enthusiasm and excitement about muffins.
Sentiment: positive",Expresses enthusiasm and excitement about muffins.,positive
426cb788e5,Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,neutral,"Reason: Provides a neutral statement about visiting a family member in the hospital.
Sentiment: neutral",Provides a neutral statement about visiting a family member in the hospital.,neutral
a2bbae6c4c, yup!  Now I can join in on the nin access fun!,positive,"Reason: Expresses excitement about being able to participate.
Sentiment: positive",Expresses excitement about being able to participate.,positive
99fcc18a8d,Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,positive,"Reason: Expresses enthusiasm about downloading a movie.
Sentiment: positive",Expresses enthusiasm about downloading a movie.,positive
a2fb29c072,lasttt mondayyy of classs,neutral,"Reason: Indicates the final week of classes without clear emotional tone.
Sentiment: neutral",Indicates the final week of classes without clear emotional tone.,neutral
b3505b0aa7, unfair  I wanna go too.,negative,"Reason: Expresses dissatisfaction and a sense of injustice.
Sentiment: negative",Expresses dissatisfaction and a sense of injustice.,negative
0ce30035ac,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",neutral,"Reason: Expresses a pleasant expectation and a form of dissatisfaction by comparison.
Sentiment: neutral",Expresses a pleasant expectation and a form of dissatisfaction by comparison.,neutral
2bc1a7126b,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,positive,"Reason: Expresses relief and satisfaction after working and a hopeful wish for others' well-being.
Sentiment: positive",Expresses relief and satisfaction after working and a hopeful wish for others' well-being.,positive
d40dd3b17b," Aww, that`s sad.  I miss seeing you guys on the big screen.",negative,"Reason: Expresses sadness and longing for seeing people in person.
Sentiment: negative",Expresses sadness and longing for seeing people in person.,negative
2b6bc6920b,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,negative,"Reason: Expresses excitement and a sense of accomplishment after a run.
Sentiment: positive",Expresses excitement and a sense of accomplishment after a run.,positive
5aa8a5280f, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,neutral,"Reason: Expresses frustration and anxiety about the hot water bottle being left behind.
Sentiment: negative",Expresses frustration and anxiety about the hot water bottle being left behind.,negative
142108215, Thank you so much phaoloo !!!!,positive,"Reason: Expresses gratitude and appreciation for something or someone.
Sentiment: positive",Expresses gratitude and appreciation for something or someone.,positive
7dd57c2598," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",negative,"Reason: Expresses jealousy and pleads for information, showing a mix of emotion but leans towards seeking validation.
Sentiment: neutral","Expresses jealousy and pleads for information, showing a mix of emotion but leans towards seeking validation.",neutral
f4aba8da1c, the hotel should be thankful,positive,"Reason: Expresses a complaint or dissatisfaction towards the hotel.
Sentiment: negative",Expresses a complaint or dissatisfaction towards the hotel.,negative
9acf7846ab,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",negative,"Reason: Expresses frustration about a physical issue with the device.
Sentiment: negative",Expresses frustration about a physical issue with the device.,negative
9cf9045a3c,"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative,"Reason: Expresses sadness for Carly's situation and frustration about the plot.
Sentiment: negative",Expresses sadness for Carly's situation and frustration about the plot.,negative
1962095a32, rofl that`s what we like to hear,positive,"Reason: Uses ""rofl"" which indicates laughter and agreement with the previous statement.
Sentiment: positive","Uses ""rofl"" which indicates laughter and agreement with the previous statement.",positive
0c415791d1,"Change of plans, working inside bar tonight",neutral,"Reason: Provides a straightforward update without clear emotional direction.
Sentiment: neutral",Provides a straightforward update without clear emotional direction.,neutral
791b4a40af, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,neutral,"Reason: Expresses eagerness and anticipation for a party.
Sentiment: positive",Expresses eagerness and anticipation for a party.,positive
e4d58eb70f,IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,negative,"Reason: Expresses frustration and a strong desire to sleep, indicating tiredness and dissatisfaction.
Sentiment: negative","Expresses frustration and a strong desire to sleep, indicating tiredness and dissatisfaction.",negative
3bd0bff670, thanks for following,positive,"Reason: Expresses gratitude for an action without clear emotional direction other than politeness.
Sentiment: neutral",Expresses gratitude for an action without clear emotional direction other than politeness.,neutral
a717783c80,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative,"Reason: Expresses frustration and discomfort with the task at hand.
Sentiment: negative",Expresses frustration and discomfort with the task at hand.,negative
5a2add1cd8,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,negative,"Reason: Expresses frustration and difficulty keeping up with others.
Sentiment: negative",Expresses frustration and difficulty keeping up with others.,negative
c7f27553b8," Well, good luck then.",positive,"Reason: Expresses a祝福性质的态度，虽然简短但也带有一定的积极祝福之意。
Sentiment: positive",Expresses a祝福性质的态度，虽然简短但也带有一定的积极祝福之意。,positive
5999397144,Undervote is just going on  I`m all overalled up,neutral,"Reason: Expresses frustration and concern about undervote issue.
Sentiment: negative",Expresses frustration and concern about undervote issue.,negative
dd6ea8c37a,My tummy hurts,negative,"Reason: Expresses physical discomfort which can correlate with negative feelings.
Sentiment: negative",Expresses physical discomfort which can correlate with negative feelings.,negative
77b6b38e7e,Looks like its another night at the office lol,neutral,"Reason: Describes a routine night at the office with a light-hearted tone.
Sentiment: neutral",Describes a routine night at the office with a light-hearted tone.,neutral
3cd447856a,Anybody else experiencing painful slowdowns with facebook?,negative,"Reason: Expresses frustration about technical issues with Facebook.
Sentiment: negative",Expresses frustration about technical issues with Facebook.,negative
54a3eab849,making german apple slice  nom nom nom,positive,"Reason: The ""nom nom nom"" expression indicates satisfaction and enjoyment of the food.
Sentiment: positive","The ""nom nom nom"" expression indicates satisfaction and enjoyment of the food.",positive
af08dd0be5,Got about 2 hours sleep.,neutral,"Reason: Expresses fatigue and implies lack of rest, indicating a negative sentiment.
Sentiment: negative","Expresses fatigue and implies lack of rest, indicating a negative sentiment.",negative
d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca,neutral,"Reason: Expresses mild disappointment but with a casual, light-hearted tone.
Sentiment: neutral","Expresses mild disappointment but with a casual, light-hearted tone.",neutral
b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative,"Reason: Expresses sympathy and concern for the Pirate's discomfort.
Sentiment: negative",Expresses sympathy and concern for the Pirate's discomfort.,negative
3160620b36,Mozzer cancelled tonight by the looks of it.,positive,"Reason: Expresses disappointment about a cancellation.
Sentiment: negative",Expresses disappointment about a cancellation.,negative
1fee7a1358,Headed home ... Charlie`s at the vet,neutral,"Reason: Mentions an event without clear emotional intent.
Sentiment: neutral",Mentions an event without clear emotional intent.,neutral
509033a1ff,i really need to earn money... so that i can watch the PCD concert,neutral,"Reason: Expresses a need and a desire to attend an event, but without obvious positive or negative emotion.
Sentiment: neutral","Expresses a need and a desire to attend an event, but without obvious positive or negative emotion.",neutral
b2e3ebc647,"waiting for aaron to get into town, and then leave him for work. booo",negative,"Reason: Expresses frustration and disappointment about leaving a friend for work.
Sentiment: negative",Expresses frustration and disappointment about leaving a friend for work.,negative
01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",negative,"Reason: Expresses boredom and frustration with the weather.
Sentiment: negative",Expresses boredom and frustration with the weather.,negative
8746563ae3,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive,"Reason: Expresses happiness for mothers and excitement about an upcoming event.
Sentiment: positive",Expresses happiness for mothers and excitement about an upcoming event.,positive
1f9644b008,morning tweat tweat twitter,neutral,"Reason: The tweet is a simple greeting and does not express any clear emotion.
Sentiment: neutral",The tweet is a simple greeting and does not express any clear emotion.,neutral
42d3659c3d,i wanna b maliks from taking the stage,neutral,"Reason: Expresses a desire for someone to be taken off the stage out of frustration or displeasure.
Sentiment: negative",Expresses a desire for someone to be taken off the stage out of frustration or displeasure.,negative
d0380dbe70,about to go to leeds shopping,neutral,"Reason: Statement about an upcoming activity without expressed emotion.
Sentiment: neutral",Statement about an upcoming activity without expressed emotion.,neutral
d0c092c3ee," Sadly, I can`t view that site due to region restrictions",negative,"Reason: Expresses disappointment due to region restrictions preventing access to a site.
Sentiment: negative",Expresses disappointment due to region restrictions preventing access to a site.,negative
75d0302de7,Aly & AJ new album this summer. YAY!,positive,"Reason: Expresses excitement and happiness about the new album.
Sentiment: positive",Expresses excitement and happiness about the new album.,positive
065e4c2dba, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,negative,"Reason: Expresses disappointment with other acts and sarcasm about the talent pool in Britain.
Sentiment: negative",Expresses disappointment with other acts and sarcasm about the talent pool in Britain.,negative
80b61dc4e6,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,positive,"Reason: Expresses satisfaction and enthusiasm about the product.
Sentiment: positive",Expresses satisfaction and enthusiasm about the product.,positive
37897b1693,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative,"Reason: Expresses frustration and inequality due to practical science importance.
Sentiment: negative",Expresses frustration and inequality due to practical science importance.,negative
ddbc8dba62,@ lovelytrinkets I like the way you worded that about Rocky Road,positive,"Reason: Expresses approval and a positive sentiment about the wording.
Sentiment: positive",Expresses approval and a positive sentiment about the wording.,positive
ed92ed183a,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",negative,"Reason: Expresses tiredness and a desire to go home, indicating frustration.
Sentiment: negative","Expresses tiredness and a desire to go home, indicating frustration.",negative
96c5092f80,_day26 ~ Awwwww have fun with the fam boo boo,positive,"Reason: Uses ""Awwwww"" and ""boo boo"" with positive connotations.
Sentiment: positive","Uses ""Awwwww"" and ""boo boo"" with positive connotations.",positive
000ceaec55, me too.,neutral,"Reason: This is a short agreement without clear emotional content.
Sentiment: neutral",This is a short agreement without clear emotional content.,neutral
7a4af13b01,I have nothing witty to say,neutral,"Reason: Statement is neutral as it does not express any clear emotion or sentiment.
Sentiment: neutral",Statement is neutral as it does not express any clear emotion or sentiment.,neutral
e2ea1af68e," Hey, Candis.",neutral,"Reason: Simple greeting without any clear emotional tone.
Sentiment: neutral",Simple greeting without any clear emotional tone.,neutral
bebcdc05ad," u welcome babe, kill the show! Yuuupp!",positive,"Reason: Expresses excitement and support towards something happening.
Sentiment: positive",Expresses excitement and support towards something happening.,positive
bebfd966a0, Thanks for the hint.  http://tinyurl.com/chtx7e.,positive,"Reason: Expresses gratitude for a hint without strong emotional cues.
Sentiment: neutral",Expresses gratitude for a hint without strong emotional cues.,neutral
97cd2255be,Hi ho  hi ho it`s off to work we go,neutral,"Reason: The tweet is a neutral statement of daily routine without evident emotional tone.
Sentiment: neutral",The tweet is a neutral statement of daily routine without evident emotional tone.,neutral
ee27c73f40,I love my Maitu. N she loves me. Happy mothers day mama!,positive,"Reason: Expresses affection and happiness about mother's day.
Sentiment: positive",Expresses affection and happiness about mother's day.,positive
f90a6f5da0, i am so sorry,negative,"Reason: Expresses empathy and sorrow, indicating a negative emotion.
Sentiment: negative","Expresses empathy and sorrow, indicating a negative emotion.",negative
25c3c99b1a, I was never a good stereotypical teen,negative,"Reason: The tweet expresses a reflection without clear positive or negative emotion.
Sentiment: neutral",The tweet expresses a reflection without clear positive or negative emotion.,neutral
b34a3e3d72,JB on the front of factor x!!!!! wooh contest timeee,neutral,"Reason: Excitement about a contest and a popular show suggests happiness.
Sentiment: positive",Excitement about a contest and a popular show suggests happiness.,positive
49e9fe8b96,i want to go to singapore but my mother seems not,neutral,"Reason: Expresses a desire to go to Singapore but shows hesitation due to a parent's feelings.
Sentiment: neutral",Expresses a desire to go to Singapore but shows hesitation due to a parent's feelings.,neutral
0437867c21,So tired.,negative,"Reason: Expresses fatigue and a feeling of tiredness.
Sentiment: negative",Expresses fatigue and a feeling of tiredness.,negative
0a96d05fdf, so u aren`t going to be in Chicago,neutral,"Reason: The tweet is a neutral statement of fact without expressing clear emotion.
Sentiment: neutral",The tweet is a neutral statement of fact without expressing clear emotion.,neutral
4914c3c579, Yay! have fun,positive,"Reason: Expresses excitement and happiness about someone having fun.
Sentiment: positive",Expresses excitement and happiness about someone having fun.,positive
ab3f55a84d,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive,"Reason: Expresses affection and addiction to pizza, indicating mixed but leaning towards positive emotions.
Sentiment: positive","Expresses affection and addiction to pizza, indicating mixed but leaning towards positive emotions.",positive
80ea9ba96f,had a lovely breakfast with mum...yummy pancakes,positive,"Reason: Expresses happiness and enjoyment of a meal with a loved one.
Sentiment: positive",Expresses happiness and enjoyment of a meal with a loved one.,positive
33bb4fcc72, Why thank you... Us Mami`s are bringin` sexy back...,positive,"Reason: Expresses gratitude and confidence in a positive, encouraging tone.
Sentiment: positive","Expresses gratitude and confidence in a positive, encouraging tone.",positive
f0da745521, lucky! that`s awesome,positive,"Reason: Expresses happiness and envy about someone else's good fortune.
Sentiment: positive",Expresses happiness and envy about someone else's good fortune.,positive
351d279fba,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative,"Reason: Expresses frustration and disgust about the moth in the power outlet.
Sentiment: negative",Expresses frustration and disgust about the moth in the power outlet.,negative
8997a62a75,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive,"Reason: Expresses affection and mild disappointment.
Sentiment: positive",Expresses affection and mild disappointment.,positive
55cec41587,Oh is that time for real?,neutral,"Reason: Expresses surprise and maybe disappointment realizing time has passed.
Sentiment: negative",Expresses surprise and maybe disappointment realizing time has passed.,negative
b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral,"Reason: Expresses a clear desire and craving for a specific food item.
Sentiment: positive",Expresses a clear desire and craving for a specific food item.,positive
2cbc372326,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,neutral,"Reason: Expresses frustration and dissatisfaction with new taxes and business expenses.
Sentiment: negative",Expresses frustration and dissatisfaction with new taxes and business expenses.,negative
d72edc0bb2,No TV and no internet make Catherine something something?,neutral,"Reason: Expresses a complaint about the lack of entertainment options.
Sentiment: negative",Expresses a complaint about the lack of entertainment options.,negative
2fdd2501d1,Anyone have some advice??? I need it!!,neutral,"Reason: Asks for advice without expressing clear emotion.
Sentiment: neutral",Asks for advice without expressing clear emotion.,neutral
a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive,"Reason: Expresses excitement about upcoming events and a sense of liberation from university.
Sentiment: positive",Expresses excitement about upcoming events and a sense of liberation from university.,positive
5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,negative,"Reason: Expresses disappointment and mild frustration about not finding the desired size.
Sentiment: negative",Expresses disappointment and mild frustration about not finding the desired size.,negative
16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral,"Reason: Expresses frustration and confusion about the situation.
Sentiment: negative",Expresses frustration and confusion about the situation.,negative
bce5834e03,I misses my bed  so sleepy!,negative,"Reason: Expresses missed comfort and sleepiness, indicating a negative sentiment due to absence of the desired sleep environment.
Sentiment: negative","Expresses missed comfort and sleepiness, indicating a negative sentiment due to absence of the desired sleep environment.",negative
3dfd82c60f,I`m dreading hearing even worse news tonight,negative,"Reason: Expresses dread and anticipation of negative news, indicating worry and dissatisfaction.
Sentiment: negative","Expresses dread and anticipation of negative news, indicating worry and dissatisfaction.",negative
bab04dc463,haappy bank holiday  2 weeeeks. aah!,positive,"Reason: Expresses happiness and excitement about a bank holiday and the upcoming weeks.
Sentiment: positive",Expresses happiness and excitement about a bank holiday and the upcoming weeks.,positive
cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral,"Reason: Mild advisory against working too much without clear emotion.
Sentiment: neutral",Mild advisory against working too much without clear emotion.,neutral
109b636fa5,  I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral,"Reason: Expresses confusion or disagreement with a decision, indicating a slightly negative sentiment.
Sentiment: negative","Expresses confusion or disagreement with a decision, indicating a slightly negative sentiment.",negative
bf4b4c0f0b,so I slept in a little...well a lot. whooops,neutral,"Reason: The tweet mentions sleeping in without clear emotion or intent.
Sentiment: neutral",The tweet mentions sleeping in without clear emotion or intent.,neutral
64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive,"Reason: Expresses happiness and excitement about a new layout.
Sentiment: positive",Expresses happiness and excitement about a new layout.,positive
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",positive,"Reason: Wish someone safe travels and telling them to sleep well expresses positive sentiment.
Sentiment: positive",Wish someone safe travels and telling them to sleep well expresses positive sentiment.,positive
f59d8d766f, i know i suck.  my data plan is weak sauce.,negative,"Reason: Expresses self-deprecation and frustration with a weak data plan.
Sentiment: negative",Expresses self-deprecation and frustration with a weak data plan.,negative
acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral,"Reason: The tweet simply mentions reading magazines without expressing any emotion.
Sentiment: neutral",The tweet simply mentions reading magazines without expressing any emotion.,neutral
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,negative,"Reason: Expresses frustration about the changes made to the playground.
Sentiment: negative",Expresses frustration about the changes made to the playground.,negative
23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,positive,"Reason: Expresses happiness and gratitude towards mothers.
Sentiment: positive",Expresses happiness and gratitude towards mothers.,positive
c0b7788e74,my monday running so fast!,neutral,"Reason: Expresses excitement and enthusiasm about the quick passage of Monday.
Sentiment: positive",Expresses excitement and enthusiasm about the quick passage of Monday.,positive
97e53162ff, dear oh dear.....,negative,"Reason: Expresses frustration or exasperation with a sighing ""dear oh dear"".
Sentiment: negative","Expresses frustration or exasperation with a sighing ""dear oh dear"".",negative
6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet,neutral,"Reason: Statement of a personal situation without clear emotional tone.
Sentiment: neutral",Statement of a personal situation without clear emotional tone.,neutral
6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,negative,"Reason: Expresses frustration about the device's functionality.
Sentiment: negative",Expresses frustration about the device's functionality.,negative
29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,"Reason: The tweet expresses a sense of humor and a slight complaint with a positive outlook.
Sentiment: positive",The tweet expresses a sense of humor and a slight complaint with a positive outlook.,positive
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral,"Reason: The tweet includes a light-hearted joke but also mentions a mundane task with a hint of dissatisfaction.
Sentiment: neutral",The tweet includes a light-hearted joke but also mentions a mundane task with a hint of dissatisfaction.,neutral
8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",neutral,"Reason: Expresses a positive态度，尽管工作内容可能令人疲惫，但提到会带着音乐和微笑工作，显示了一种乐观的情绪。
Sentiment: positive",Expresses a positive态度，尽管工作内容可能令人疲惫，但提到会带着音乐和微笑工作，显示了一种乐观的情绪。,positive
32463a2751, meetings are overrated.,negative,"Reason: Expresses a negative opinion about meetings.
Sentiment: negative",Expresses a negative opinion about meetings.,negative
94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,"Reason: Expresses enthusiasm and excitement for an event and shows appreciation for the team.
Sentiment: positive",Expresses enthusiasm and excitement for an event and shows appreciation for the team.,positive
65ed990460, I love the smell of procrastination in the morning... oder so.,positive,"Reason: The tweet jests about procrastination with a neutral tone.
Sentiment: neutral",The tweet jests about procrastination with a neutral tone.,neutral
481e268403, I know.  I am definitely going to try and see Up this weekend.,positive,"Reason: Expresses intention and positive excitement about seeing a movie.
Sentiment: positive",Expresses intention and positive excitement about seeing a movie.,positive
505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative,"Reason: Expresses reluctance and concern about the ability to handle difficult situations.
Sentiment: negative",Expresses reluctance and concern about the ability to handle difficult situations.,negative
5ce968f9be, Nice!!!!!!!! I WILL be there,positive,"Reason: Expresses happiness and enthusiasm about attending an event.
Sentiment: positive",Expresses happiness and enthusiasm about attending an event.,positive
226adfd977,tonight was fun,positive,"Reason: The tweet expresses an clear enjoyment of the evening.
Sentiment: positive",The tweet expresses an clear enjoyment of the evening.,positive
e892068fd3," lol that just totally made me laugh, which made my day",positive,"Reason: Expresses laughter and improvement to their day, indicating happiness.
Sentiment: positive","Expresses laughter and improvement to their day, indicating happiness.",positive
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative,"Reason: Expresses some frustration and nostalgia about missing a relationship with a mother.
Sentiment: negative",Expresses some frustration and nostalgia about missing a relationship with a mother.,negative
47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,neutral,"Reason: Expresses annoyance and discomfort due to the encounter with a creepy person.
Sentiment: negative",Expresses annoyance and discomfort due to the encounter with a creepy person.,negative
401cc22f49,is on facebook,neutral,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive,"Reason: Expresses satisfaction and excitement about a long, relaxing shower.
Sentiment: positive","Expresses satisfaction and excitement about a long, relaxing shower.",positive
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,neutral,"Reason: Describes a positive and helpful action without explicit emotion.
Sentiment: positive",Describes a positive and helpful action without explicit emotion.,positive
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral,"Reason: Expresses mixed feelings but shows clear excitement and a desire to go to Vegas.
Sentiment: positive",Expresses mixed feelings but shows clear excitement and a desire to go to Vegas.,positive
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,"Reason: Expresses frustration and a mixed sentiment about the day's activities.
Sentiment: neutral",Expresses frustration and a mixed sentiment about the day's activities.,neutral
49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral,"Reason: The user feels overwhelmed but humorously compares themselves to a character, indicating a possibly light-hearted, albeit frustrating, experience.
Sentiment: neutral","The user feels overwhelmed but humorously compares themselves to a character, indicating a possibly light-hearted, albeit frustrating, experience.",neutral
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive,"Reason: Expresses morning routine and positive outlook with encouragement.
Sentiment: positive",Expresses morning routine and positive outlook with encouragement.,positive
c2392d49e0, one of our governors is one of the directors of the company,neutral,"Reason: The statement is factual without any clear emotional tone.
Sentiment: neutral",The statement is factual without any clear emotional tone.,neutral
4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral,"Reason: Expresses a mixed emotion with an element of happiness, but also sadness.
Sentiment: neutral","Expresses a mixed emotion with an element of happiness, but also sadness.",neutral
0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral,"Reason: Expresses frustration and disappointment about something unplanned.
Sentiment: negative",Expresses frustration and disappointment about something unplanned.,negative
a25ccabf06,no internet for a week or longer,negative,"Reason: Expresses frustration and likely disappointment about the extended lack of internet.
Sentiment: negative",Expresses frustration and likely disappointment about the extended lack of internet.,negative
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,negative,"Reason: Expresses frustration and discomfort due to the hot conditions.
Sentiment: negative",Expresses frustration and discomfort due to the hot conditions.,negative
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral,"Reason: The tweet expresses a mild agreement and a somewhat resigned or sad acceptance about a financial decision.
Sentiment: negative",The tweet expresses a mild agreement and a somewhat resigned or sad acceptance about a financial decision.,negative
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral,"Reason: Expresses amusement and playful optimism about cats learning to dance.
Sentiment: positive",Expresses amusement and playful optimism about cats learning to dance.,positive
86c20cf6ee, I sure she can,positive,"Reason: The tweet is a doubtful statement without clear emotional expression.
Sentiment: neutral",The tweet is a doubtful statement without clear emotional expression.,neutral
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral,"Reason: Uses sarcasm and hints at frustration with the arrangement.
Sentiment: negative",Uses sarcasm and hints at frustration with the arrangement.,negative
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral,"Reason: Expresses enjoyment and nostalgia but no strong negative emotions.
Sentiment: positive",Expresses enjoyment and nostalgia but no strong negative emotions.,positive
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral,"Reason: Acknowledges difficulty but still conveys satisfaction with the outcome.
Sentiment: positive",Acknowledges difficulty but still conveys satisfaction with the outcome.,positive
58f1b52257, i want to gooo,positive,"Reason: Expresses a desire or want, which can imply mild excitement or anticipation.
Sentiment: positive","Expresses a desire or want, which can imply mild excitement or anticipation.",positive
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,negative,"Reason: Expresses frustration with the phone screen cracking during a concert.
Sentiment: negative",Expresses frustration with the phone screen cracking during a concert.,negative
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive,"Reason: Expresses happiness and excitement about an upcoming gift for Mother's Day.
Sentiment: positive",Expresses happiness and excitement about an upcoming gift for Mother's Day.,positive
32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative,"Reason: Expresses frustration with spam and technical issues, but also hopes for a solution.
Sentiment: negative","Expresses frustration with spam and technical issues, but also hopes for a solution.",negative
09fea0f3a7,"So happy, my VStudio shortcuts are backkk",positive,"Reason: Expressed happiness about the return of VStudio shortcuts.
Sentiment: positive",Expressed happiness about the return of VStudio shortcuts.,positive
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral,"Reason: Expresses mixed feelings but positive aspects (sun shining, weekend) are more dominant, with a hint of uncertainty for the future.
Sentiment: positive","Expresses mixed feelings but positive aspects (sun shining, weekend) are more dominant, with a hint of uncertainty for the future.",positive
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,positive,"Reason: Expresses hope and positive sentiment towards finding Pinkberry.
Sentiment: positive",Expresses hope and positive sentiment towards finding Pinkberry.,positive
d0b52412b8,Coco still out,neutral,"Reason: Provides a factual statement without expressing clear emotion.
Sentiment: neutral",Provides a factual statement without expressing clear emotion.,neutral
d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral,"Reason: The tweet makes a sarcastic comparison with a disrespectful tone, implying SMAP is unimpressive.
Sentiment: negative","The tweet makes a sarcastic comparison with a disrespectful tone, implying SMAP is unimpressive.",negative
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,negative,"Reason: Expresses a mix of anticipation and disappointment, leaning towards disappointment.
Sentiment: negative","Expresses a mix of anticipation and disappointment, leaning towards disappointment.",negative
31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,positive,"Reason: Expresses excitement about hearing EVP and positive feelings towards a cute picture.
Sentiment: positive",Expresses excitement about hearing EVP and positive feelings towards a cute picture.,positive
