textID,text,label,raw_output,reason,predicted
a93afddcdf, That it does  just wish more people would notice it,positive,"Reason: The tweet expresses a wish for more people to notice something, but doesn't specify what that thing is, nor is the tone generally negative.
Sentiment: neutral","The tweet expresses a wish for more people to notice something, but doesn't specify what that thing is, nor is the tone generally negative.",neutral
d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive,"Reason: The tweet expresses amusement and sarcasm towards someone's modesty.
Sentiment: positive",The tweet expresses amusement and sarcasm towards someone's modesty.,positive
17deedd7a4,"I love summer, but I oddly don`t want this school year to end.",positive,"Reason: Expresses love for summer but oddly wants the school year to end, indicating mixed but mostly positive feelings.
Sentiment: positive","Expresses love for summer but oddly wants the school year to end, indicating mixed but mostly positive feelings.",positive
6559ad2e3e,"Wish you were here, babe",positive,"Reason: Expresses affection and longing with the phrase ""Wish you were here,"" which is often said when thinking of someone who is away.
Sentiment: positive","Expresses affection and longing with the phrase ""Wish you were here,"" which is often said when thinking of someone who is away.",positive
c12a98d8f3,i so can`t be bothered working tomorrow!,positive,"Reason: The tweet expresses a lack of motivation or energy, which is a negative sentiment.
Sentiment: negative","The tweet expresses a lack of motivation or energy, which is a negative sentiment.",negative
a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative,"Reason: The tweet expresses fear and experiencing bad nightmares.
Sentiment: negative",The tweet expresses fear and experiencing bad nightmares.,negative
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative,"Reason: The tweeter shares a personal experience without clear positive or negative emotion.
Sentiment: neutral",The tweeter shares a personal experience without clear positive or negative emotion.,neutral
273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive,"Reason: Expresses a lullaby-like phrase that typically evokes feelings of comfort and happiness, and the good morning greeting also has a positive tone.
Sentiment: positive","Expresses a lullaby-like phrase that typically evokes feelings of comfort and happiness, and the good morning greeting also has a positive tone.",positive
9b172f1737, gawd. People still remember the preggers comment. Hate you!,negative,"Reason: Expresses strong negative emotion, specifically anger and hate, directed towards someone.
Sentiment: negative","Expresses strong negative emotion, specifically anger and hate, directed towards someone.",negative
0a60d11178, kittens are cute then they grow up n become CATS,positive,"Reason: Expresses a mix of positive emotions towards kittens then a somewhat gloomy perspective on cats, but specific words like 'cute', expresses mostly happiness.
Sentiment: positive","Expresses a mix of positive emotions towards kittens then a somewhat gloomy perspective on cats, but specific words like 'cute', expresses mostly happiness.",positive
7796395821, yeah freakin sucks!!,negative,"Reason: Expresses strong frustration and negative emotion with the word ""sucks"".
Sentiment: negative","Expresses strong frustration and negative emotion with the word ""sucks"".",negative
b3b338bcd0,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,positive,"Reason: The tweet expresses happiness and gratitude about being added to someone's followfriday.
Sentiment: positive",The tweet expresses happiness and gratitude about being added to someone's followfriday.,positive
add95c3198,Sooo tell me how I lost followerzzz,neutral,"Reason: Expresses confusion and possibly frustration with losing followers, but without a clear emotion beyond that.
Sentiment: neutral","Expresses confusion and possibly frustration with losing followers, but without a clear emotion beyond that.",neutral
c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative,"Reason: The use of ""oh no"" and the worried expression :O indicate a negative sentiment, though it's a minor glitch and they have a plan to resolve it.
Sentiment: negative","The use of ""oh no"" and the worried expression :O indicate a negative sentiment, though it's a minor glitch and they have a plan to resolve it.",negative
4f2e517832,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,neutral,"Reason: Describes going to a event (Fayre) and preparing to bring home-made goodies, which shows positive anticipation and excitement.
Sentiment: positive","Describes going to a event (Fayre) and preparing to bring home-made goodies, which shows positive anticipation and excitement.",positive
c41d259d60, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral,"Reason: The tweet expresses gratitude but also frustration that the issue wasn't explained, leaving a mix of emotions.
Sentiment: neutral","The tweet expresses gratitude but also frustration that the issue wasn't explained, leaving a mix of emotions.",neutral
3099b7261b,looking for people,neutral,"Reason: Asking for people without context of a specific event or activity doesn't express clear emotions.
Sentiment: neutral",Asking for people without context of a specific event or activity doesn't express clear emotions.,neutral
63ec4e7de6, heeeeey! You abandoned me here on Twitter momma dots?,neutral,"Reason: Expressed excitement but uses ""abandoned"" which is negative, but overall it's more ""hey you're neglecting me"" rather than showing a strong negative emotion.
Sentiment: neutral","Expressed excitement but uses ""abandoned"" which is negative, but overall it's more ""hey you're neglecting me"" rather than showing a strong negative emotion.",neutral
d12acf4e01, Awwww   i`ve got some photos of cute bunnies,positive,"Reason: Expresses happiness and affection for cute bunnies.
Sentiment: positive",Expresses happiness and affection for cute bunnies.,positive
598603422e,Shoot. Only 12 miles,neutral,"Reason: States disappointment but without clear emotion shown.
Sentiment: neutral",States disappointment but without clear emotion shown.,neutral
15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,positive,"Reason: Suggests seeing with one's heart instead of eyes, implying a deeper and more emotional connection, which expresses optimism and encouragement.
Sentiment: positive","Suggests seeing with one's heart instead of eyes, implying a deeper and more emotional connection, which expresses optimism and encouragement.",positive
c3c79502f9, why has it been so long since i have talked to you let alone seen you?? it makes me sad,negative,"Reason: Expresses sadness about not seeing or talking to the person in a long time.
Sentiment: negative",Expresses sadness about not seeing or talking to the person in a long time.,negative
90af5c843a,Mowing #6. I hate my lawn,negative,"Reason: Expresses negative emotion with the statement ""I hate my lawn"".
Sentiment: negative","Expresses negative emotion with the statement ""I hate my lawn"".",negative
dad3160e52,long day and i still have to mow the lawn,negative,"Reason: The tweet expresses frustration and fatigue about a long day and adds an upcoming chore, but the tone is not clearly sad or angry, though gruffly complaints.
Sentiment: neutral","The tweet expresses frustration and fatigue about a long day and adds an upcoming chore, but the tone is not clearly sad or angry, though gruffly complaints.",neutral
866582d5a3,CAPONES island in 2 days!!! my summer is just starting...,neutral,"Reason: Expresses happiness and excitement about going to a place.
Sentiment: positive",Expresses happiness and excitement about going to a place.,positive
5496094dac,Feeling bad for  profile pic,negative,"Reason: Expresses sadness or disappointment for their profile picture, showing a negative emotion.
Sentiment: negative","Expresses sadness or disappointment for their profile picture, showing a negative emotion.",negative
058f39acca,I want cookies for breakfast! Luckily I`m an adult and can do that!,positive,"Reason: Expresses desire for cookies, which is a positive statement, and the adult status implies a sense of freedom.
Sentiment: positive","Expresses desire for cookies, which is a positive statement, and the adult status implies a sense of freedom.",positive
02b43cd23c,Happy mothers day mom  ?,positive,"Reason: The tweet expresses happiness and gratitude with the use of 'Happy mothers day' and a heart symbol, showing affection.
Sentiment: positive","The tweet expresses happiness and gratitude with the use of 'Happy mothers day' and a heart symbol, showing affection.",positive
200f2b3566," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,"Reason: Expresses frustration about having to reset more than once, implying it's problematic if it doesn't work right the first time.
Sentiment: negative","Expresses frustration about having to reset more than once, implying it's problematic if it doesn't work right the first time.",negative
ddfc2cc8b3,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral,"Reason: The tweet expresses plans and anticipation for a fun activity, indicating positive emotions.
Sentiment: positive","The tweet expresses plans and anticipation for a fun activity, indicating positive emotions.",positive
cb20977501,movie then sleep! Today was good day  [{H!--D3ff}],positive,"Reason: Expresses happiness and satisfaction with the day, as well as looking forward to sleep and a movie.
Sentiment: positive","Expresses happiness and satisfaction with the day, as well as looking forward to sleep and a movie.",positive
b22aff92be," that`s black market material right there, my friend!",neutral,"Reason: Obviously shows frustration or disappointment and a negative opinion of AT&T.
Sentiment: negative",Obviously shows frustration or disappointment and a negative opinion of AT&T.,negative
664d148574, tried to join the chat but the site would not let me sign in,negative,"Reason: Describes a problem without expressing frustration or strong emotion.
Sentiment: neutral",Describes a problem without expressing frustration or strong emotion.,neutral
96cc75e508,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,positive,"Reason: Expresses happiness about upcoming marriage and the excitement of marrying in Vegas.
Sentiment: positive",Expresses happiness about upcoming marriage and the excitement of marrying in Vegas.,positive
6be59d11d8,the live version is so much better  ? http://blip.fm/~79my3,neutral,"Reason: Compares a live version favorably to an unspecified other version, indicating a positive opinion.
Sentiment: positive","Compares a live version favorably to an unspecified other version, indicating a positive opinion.",positive
85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,negative,"Reason: The tweet expresses disappointment and frustration because they were unable to get a new PC as expected, but there's no clear anger or sadness in the statement, and no strong positive emotion is expressed either.
Sentiment: neutral","The tweet expresses disappointment and frustration because they were unable to get a new PC as expected, but there's no clear anger or sadness in the statement, and no strong positive emotion is expressed either.",neutral
0de656eac1,**** fiesta at my house in my mouth  hit me up for the password,neutral,"Reason: Mention of a fiesta and ""my house in my mouth"" is a metaphor for having a great time, expressing happiness and excitement.
Sentiment: positive","Mention of a fiesta and ""my house in my mouth"" is a metaphor for having a great time, expressing happiness and excitement.",positive
5d8cc77f93,Their songs make me want to cry..,negative,"Reason: The phrase 'make me want to cry' implies sadness or negative emotion.
Sentiment: negative",The phrase 'make me want to cry' implies sadness or negative emotion.,negative
21d77a32fb,singing songs and filming movies  what i do best,positive,"Reason: States what they do with confidence and seems proud, expressing happiness and satisfaction.
Sentiment: positive","States what they do with confidence and seems proud, expressing happiness and satisfaction.",positive
6872aea3a9, where is home??,neutral,"Reason: Statement of uncertainty (""where is home?"") does not express clear positive or negative emotion.
Sentiment: neutral","Statement of uncertainty (""where is home?"") does not express clear positive or negative emotion.",neutral
31d260e718, There`s no pause button in the game of life.,neutral,"Reason: The tweet talks about life and the lack of a pause button in it, which is a philosophical statement and does not express a clear emotion such as happiness, sadness, or frustration.
Sentiment: neutral","The tweet talks about life and the lack of a pause button in it, which is a philosophical statement and does not express a clear emotion such as happiness, sadness, or frustration.",neutral
28e1999323, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,positive,"Reason: Expresses happiness and excitement about seeing the rebooted crew.
Sentiment: positive",Expresses happiness and excitement about seeing the rebooted crew.,positive
038c049e2a, what`s wrong?,neutral,"Reason: Directly asks what's wrong, which implies sadness or frustration without explicitly stating it.
Sentiment: neutral","Directly asks what's wrong, which implies sadness or frustration without explicitly stating it.",neutral
0117a03b6d,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,positive,"Reason: The use of laughter and exclamations express clear happiness and excitement.
Sentiment: positive",The use of laughter and exclamations express clear happiness and excitement.,positive
438a7d203a,"_d thats good to know, and I bet he looks just like you.",positive,"Reason: The tone of the tweet is casual and inquiring, with a subtle sense of interest and potential humor.
Sentiment: neutral","The tone of the tweet is casual and inquiring, with a subtle sense of interest and potential humor.",neutral
803e9c0931,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,negative,"Reason: The tweet presents a personal recommendation to chase another driver as a response to aggressive driving behavior, but does not express a clear emotion about this behavior.
Sentiment: neutral","The tweet presents a personal recommendation to chase another driver as a response to aggressive driving behavior, but does not express a clear emotion about this behavior.",neutral
ba3e84e67f, Hiya! Missed you too! What have you been up to?,negative,"Reason: Expressing affection and a positive emotion by saying ""Missed you too!"".
Sentiment: positive","Expressing affection and a positive emotion by saying ""Missed you too!"".",positive
cad99e531f,i so wish i could get pregnant!!,positive,"Reason: Expresses strong desire, which can be linked to happiness, and is directed towards a specific, positive outcome.
Sentiment: positive","Expresses strong desire, which can be linked to happiness, and is directed towards a specific, positive outcome.",positive
16ca8a5ecc,The Mediteranian Kitchen...oh well can`t get them all right.,neutral,"Reason: The phrase ""can't get them all right"" expresses some level of resignation and frustration, but it's unclear if the emotional tone is dominant, so I'll stick with a neutral tone.
Sentiment: neutral","The phrase ""can't get them all right"" expresses some level of resignation and frustration, but it's unclear if the emotional tone is dominant, so I'll stick with a neutral tone.",neutral
0ea64bcbe6,yay  my `only on sundays` maid came!! the house will be clean again!!!,neutral,"Reason: The tweet expresses happiness with the maid helping and cleaning the house.
Sentiment: positive",The tweet expresses happiness with the maid helping and cleaning the house.,positive
797aa81fda,Really sick,negative,"Reason: Describes being sick, which is a neutral factual statement without clear positive or negative emotion.
Sentiment: neutral","Describes being sick, which is a neutral factual statement without clear positive or negative emotion.",neutral
b2dc59805a,out to play,neutral,"Reason: The phrase ""out to play"" typically expresses excitement and happiness about engaging in outdoor activities.
Sentiment: positive","The phrase ""out to play"" typically expresses excitement and happiness about engaging in outdoor activities.",positive
4e7fb463e0,"Thx, Robban  http://www.sk-gaming.com/match/17905",positive,"Reason: The tweet contains a phrase ""Thx"" which is shortened for ""thank you"", expressing gratitude.
Sentiment: positive","The tweet contains a phrase ""Thx"" which is shortened for ""thank you"", expressing gratitude.",positive
b33c27ad85, thanks JK!!!  Love ya to death,positive,"Reason: Expresses gratitude and affection, shown through the use of ""thank you"" and ""love ya to death"".
Sentiment: positive","Expresses gratitude and affection, shown through the use of ""thank you"" and ""love ya to death"".",positive
50eb2a08c3,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,"Reason: The tweet expresses optimism (""Hope"") about finding what they are looking for, indicating a positive attitude.
Sentiment: positive","The tweet expresses optimism (""Hope"") about finding what they are looking for, indicating a positive attitude.",positive
b8a3fea60e,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral,"Reason: The tweet expresses pride and boastfulness, showing positive attitude.
Sentiment: positive","The tweet expresses pride and boastfulness, showing positive attitude.",positive
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative,"Reason: Expresses feeling unwell and unappreciated, with frustration towards parents.
Sentiment: negative","Expresses feeling unwell and unappreciated, with frustration towards parents.",negative
4987bf323b, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,positive,"Reason: The use of 'ahi dios mio,' which translates to ""oh my god,"" suggests frustration, but the subsequent 'lol' indicates that the speaker is not taking it too seriously and is likely being sarcastic or tongue-in-cheek.
Sentiment: neutral","The use of 'ahi dios mio,' which translates to ""oh my god,"" suggests frustration, but the subsequent 'lol' indicates that the speaker is not taking it too seriously and is likely being sarcastic or tongue-in-cheek.",neutral
e59fd12277, Or FTRH -- For The Ride Home,neutral,"Reason: Does not express clear positive or negative emotion.
Sentiment: neutral",Does not express clear positive or negative emotion.,neutral
5389177883,_rain i wanna see her hair  hows everyone?,neutral,"Reason: The tweet expresses curiosity about someone's hair and the current situation of others, without any clear indication of negative emotions.
Sentiment: neutral","The tweet expresses curiosity about someone's hair and the current situation of others, without any clear indication of negative emotions.",neutral
f7aa65a988,Prom is so over rated!! Irritated... Going to bed goodnight,negative,"Reason: Expresses negative feelings about prom with the word ""Irritated"" and concludes with a neutral goodnight message.
Sentiment: negative","Expresses negative feelings about prom with the word ""Irritated"" and concludes with a neutral goodnight message.",negative
cf16d0c659," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive,"Reason: The use of phrases like ""G`night"" and ""I can't wait"" express excitement and anticipation, showing a positive attitude.
Sentiment: positive","The use of phrases like ""G`night"" and ""I can't wait"" express excitement and anticipation, showing a positive attitude.",positive
9d4dfb1f9e,is downloading songs  http://plurk.com/p/rp8wx,neutral,"Reason: No clear emotion expressed in the tweet, just a statement of activity.
Sentiment: neutral","No clear emotion expressed in the tweet, just a statement of activity.",neutral
d19724f22f, i want chinese food really baaad.,positive,"Reason: The word ""baaad"" likely means ""bad"" rather than ""good,"" which implies a strong negative emotion.
Sentiment: negative","The word ""baaad"" likely means ""bad"" rather than ""good,"" which implies a strong negative emotion.",negative
e6b380cd3d," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",neutral,"Reason: Expresses frustration and almost-formulated a complaint but stopped, showing a negative sentiment.
Sentiment: negative","Expresses frustration and almost-formulated a complaint but stopped, showing a negative sentiment.",negative
993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",positive,"Reason: Expresses a positive opinion about taking care of the baby and his future.
Sentiment: positive",Expresses a positive opinion about taking care of the baby and his future.,positive
264f1af9a0," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",negative,"Reason: Disappointed by not achieving the desired overall percentage, but phrases it as an uncontrollable event with ""**** happens"", which balanced the negative feeling.
Sentiment: neutral","Disappointed by not achieving the desired overall percentage, but phrases it as an uncontrollable event with ""**** happens"", which balanced the negative feeling.",neutral
b5e7df1efe,  sad face.,negative,"Reason: Uses a known facial expression emoji that typically signifies sadness, directly showing a clear negative emotion.
Sentiment: negative","Uses a known facial expression emoji that typically signifies sadness, directly showing a clear negative emotion.",negative
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive,"Reason: Expresses amusement (""ha!"") and sends a peaceful message, but sets a skeptical expectation for an outcome, still with a positive vibe.
Sentiment: positive","Expresses amusement (""ha!"") and sends a peaceful message, but sets a skeptical expectation for an outcome, still with a positive vibe.",positive
12cfea907c,Already misses ,negative,"Reason: Expresses a feeling of missing, typically indicative of sadness.
Sentiment: negative","Expresses a feeling of missing, typically indicative of sadness.",negative
42caab438e,seeing shane dawson videos,neutral,"Reason: Watching Shane Dawson videos suggests a level of interest or fascination, which can be interpreted as a positive emotional response.
Sentiment: positive","Watching Shane Dawson videos suggests a level of interest or fascination, which can be interpreted as a positive emotional response.",positive
43449f0068,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",positive,"Reason: Expresses gratitude and optimism for a response.
Sentiment: positive",Expresses gratitude and optimism for a response.,positive
017a0bbb36,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative,"Reason: Part of the tweet expresses excitement and happiness (Friday), but the rest expresses sadness and neutral emotion (mention of a funeral).
Sentiment: neutral","Part of the tweet expresses excitement and happiness (Friday), but the rest expresses sadness and neutral emotion (mention of a funeral).",neutral
795556dc39,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,positive,"Reason: Describes seeing updates to a website and describes them as AWESOME, which expresses happiness and enthusiasm.
Sentiment: positive","Describes seeing updates to a website and describes them as AWESOME, which expresses happiness and enthusiasm.",positive
38e8111514," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",negative,"Reason:  ""that sucks"" expresses sadness and sympathy, followed by a positive suggestion to have a housewarming party.
Sentiment: negative","""that sucks"" expresses sadness and sympathy, followed by a positive suggestion to have a housewarming party.",negative
18ee9d146c,at famous dave`s with my mom. so hungry.,neutral,"Reason: Expresses hunger, but with the overall tone and situation being casual and pleasant (eating with a loved one).
Sentiment: neutral","Expresses hunger, but with the overall tone and situation being casual and pleasant (eating with a loved one).",neutral
c5f383c0a0,I feel so deflated. No more doggy.,negative,"Reason: Expresses feeling deflated, which is a state of sadness or disappointment.
Sentiment: negative","Expresses feeling deflated, which is a state of sadness or disappointment.",negative
1.03E+211, sad about young love coming to an end  They were sooo cute together!,neutral,"Reason: Expresses sadness about the end of a relationship, showing pity for the couple.
Sentiment: negative","Expresses sadness about the end of a relationship, showing pity for the couple.",negative
434e673353,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",neutral,"Reason: The tweet expresses a sense of wistfulness and longing for someone else's circumstances, as well as frustration about not finding an apartment.
Sentiment: negative","The tweet expresses a sense of wistfulness and longing for someone else's circumstances, as well as frustration about not finding an apartment.",negative
11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3,positive,"Reason: Expresses affection and liking for the boyfriend.
Sentiment: positive",Expresses affection and liking for the boyfriend.,positive
bb53ba1a89, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,"Reason: Expresses disappointment and frustration about only staying for one day.
Sentiment: negative",Expresses disappointment and frustration about only staying for one day.,negative
8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,"Reason: Mentions the joy of summer, but immediately follows it with descriptions of stress and problems, showing mixed emotions but ultimately, the problems expressed outweigh the enthusiasm.
Sentiment: negative","Mentions the joy of summer, but immediately follows it with descriptions of stress and problems, showing mixed emotions but ultimately, the problems expressed outweigh the enthusiasm.",negative
f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,positive,"Reason:  The tweet expresses affection and encouragement towards Miley with phrases like ""Good luck"" and ""You'll be fine"", along with a personal touch at the end (Sorcha xxxx).
Sentiment: positive","The tweet expresses affection and encouragement towards Miley with phrases like ""Good luck"" and ""You'll be fine"", along with a personal touch at the end (Sorcha xxxx).",positive
455ef3e9b6, LOL thx,positive,"Reason: Expresses gratitude and happiness by saying thank you along with laughing out loud.
Sentiment: positive",Expresses gratitude and happiness by saying thank you along with laughing out loud.,positive
d761530c7f,is working until 11 tonight  http://plurk.com/p/x2kbv,neutral,"Reason: Working late does not explicitly show a clear positive or negative emotion.
Sentiment: neutral",Working late does not explicitly show a clear positive or negative emotion.,neutral
74af7e0835,"owww, back pain  hm, walmart or no? i could get cupcakes~",negative,"Reason: Expresses pain and discomfort (back pain) but is also considering buying cupcakes, which suggests a desire for a treat and a slight positive focus.
Sentiment: neutral","Expresses pain and discomfort (back pain) but is also considering buying cupcakes, which suggests a desire for a treat and a slight positive focus.",neutral
ed1e06027c, well there go my peace corps prospects.,positive,"Reason: States a loss of peace corps prospects, but it does not explicitly express a strong negative feeling.
Sentiment: neutral","States a loss of peace corps prospects, but it does not explicitly express a strong negative feeling.",neutral
0b39781a5a," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",positive,"Reason: Describes task of cleaning up before taking a picture, showing a practical approach without clear emotion.
Sentiment: neutral","Describes task of cleaning up before taking a picture, showing a practical approach without clear emotion.",neutral
8429087609,Wango tango!!! Good night all,neutral,"Reason: Expresses excitement and happiness with ""Wango tango!!!""
Sentiment: positive","Expresses excitement and happiness with ""Wango tango!!!""",positive
8fbd0b19e6,"whatever will be, will be",neutral,"Reason: The phrase 'whatever will be, will be' suggests acceptance and resignation without expressing a clear positive or negative emotion.
Sentiment: neutral","The phrase 'whatever will be, will be' suggests acceptance and resignation without expressing a clear positive or negative emotion.",neutral
0ee55890a7,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,neutral,"Reason: The tweet expresses a mix of frustration (""what is wrong with some people"") and cautious optimism (""it should be a fun day""), but it can't be considered neck and neck neutral because it has a duality that can't be simply defined as positive but can somewhat sidestep usual negative markers - overall mood leans somewhat more to being ""negative"" sentiment because of a negative impression created immediately by the first sentence. Also, it is likely written as a neutral expression to rally oneself rather than exharting someone else in the positive way that it could were it functioning that way. The main nature of the opening likely fills a void for labeling the whole.
Sentiment: negative","The tweet expresses a mix of frustration (""what is wrong with some people"") and cautious optimism (""it should be a fun day""), but it can't be considered neck and neck neutral because it has a duality that can't be simply defined as positive but can somewhat sidestep usual negative markers - overall mood leans somewhat more to being ""negative"" sentiment because of a negative impression created immediately by the first sentence. Also, it is likely written as a neutral expression to rally oneself rather than exharting someone else in the positive way that it could were it functioning that way. The main nature of the opening likely fills a void for labeling the whole.",negative
312868ebb2, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,"Reason: Explores possibility of going shopping together, and mentions meeting at the biggest shopping center in Europe, along with support symbol ***.
Sentiment: positive","Explores possibility of going shopping together, and mentions meeting at the biggest shopping center in Europe, along with support symbol ***.",positive
47b4e91e39,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,neutral,"Reason: The tweet brings back a memory and describes a fun moment, but doesn't explicitly express strong positive emotions. Instead, it reveals a lighthearted and personal anecdote.
Sentiment: neutral","The tweet brings back a memory and describes a fun moment, but doesn't explicitly express strong positive emotions. Instead, it reveals a lighthearted and personal anecdote.",neutral
8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,negative,"Reason: The tweet expresses apology (i.e., ""I sowwy"") and self-deprecation (by saying ""tired"") in an attempt to lighten the mood, as indicated by the use of :-) and ""lol"" at the end. This indicates a diffused negative emotion and instead shows willingness to do it again with a dash of playfulness.
Sentiment: neutral","The tweet expresses apology (i.e., ""I sowwy"") and self-deprecation (by saying ""tired"") in an attempt to lighten the mood, as indicated by the use of :-) and ""lol"" at the end. This indicates a diffused negative emotion and instead shows willingness to do it again with a dash of playfulness.",neutral
4975dbda48, i wish i wasn`t all  bummed but i kinda am,positive,"Reason: Expresses a negative feeling by stating they're bummed.
Sentiment: negative",Expresses a negative feeling by stating they're bummed.,negative
106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,"Reason: Expresses concern and disappointment about possibly giving up Indian food.
Sentiment: negative",Expresses concern and disappointment about possibly giving up Indian food.,negative
5f2c04acd4,Fixing openbox theme a little,neutral,"Reason: The action of fixing something typically implies problem-solving or improvement, but it doesn't express a clear positive or negative emotion.
Sentiment: neutral","The action of fixing something typically implies problem-solving or improvement, but it doesn't express a clear positive or negative emotion.",neutral
7900f25fbc, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,negative,"Reason: Directly states being broke and money being spent as soon as earned, showing a lack of financial stability, but no clear strong emotions or negative attitude.
Sentiment: neutral","Directly states being broke and money being spent as soon as earned, showing a lack of financial stability, but no clear strong emotions or negative attitude.",neutral
55b8e44c02,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,neutral,"Reason: Describes the laptop sale as ""cheap"", implying a good deal which expresses happiness or excitement.
Sentiment: positive","Describes the laptop sale as ""cheap"", implying a good deal which expresses happiness or excitement.",positive
7e19629684,looking at the sunshine out of my office window,neutral,"Reason: Describing sunshine usually has a positive effect and expresses happiness.
Sentiment: positive",Describing sunshine usually has a positive effect and expresses happiness.,positive
a3145ba47e, Hey Mitchel when will you be live again? I didn`t get a chance to call you,negative,"Reason: The tweet expresses curiosity or inquiry without any clear emotion, it is seeking information about a specific event.
Sentiment: neutral","The tweet expresses curiosity or inquiry without any clear emotion, it is seeking information about a specific event.",neutral
a1b67a24aa, We are working,neutral,"Reason: The tweet simply states a fact about their current activity, without expressing any clear emotion.
Sentiment: neutral","The tweet simply states a fact about their current activity, without expressing any clear emotion.",neutral
62f3e63c1a,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,"Reason: Advises returning a broken toy to avoid potential conflict, showing concern rather than excitement or frustration.
Sentiment: neutral","Advises returning a broken toy to avoid potential conflict, showing concern rather than excitement or frustration.",neutral
311985067b,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,"Reason: Receives good news about receiving a paycheck but also expresses frustration about waiting a few days for the rest of the money.
Sentiment: neutral",Receives good news about receiving a paycheck but also expresses frustration about waiting a few days for the rest of the money.,neutral
a0b1828b67,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive,"Reason: The tweet expresses happiness and excitement about the event, mentioning it as lovely and a pow wow, which creates a positive ambiance.
Sentiment: positive","The tweet expresses happiness and excitement about the event, mentioning it as lovely and a pow wow, which creates a positive ambiance.",positive
c392253b42,nope no way in to stop  just have to put up wiv it,neutral,"Reason: Expresses resignation and frustration by stating they have to put up with it without a clear strong negative emotion, so likely more neutral.
Sentiment: neutral","Expresses resignation and frustration by stating they have to put up with it without a clear strong negative emotion, so likely more neutral.",neutral
3495e809b3,Back is SORE... should not have done that jump last night,negative,"Reason: States their back is sore and should not have done a specific activity, suggesting regret and possibly frustration, which falls under negative sentiment.
Sentiment: negative","States their back is sore and should not have done a specific activity, suggesting regret and possibly frustration, which falls under negative sentiment.",negative
