textID,original,sentiment,prefix,completion,combined
f4f24160c3, whatever i know you like it.  HAHAHHAH!,positive,<sentiment: positive> whatever i know you like it,,<sentiment: positive> whatever i know you like it
7e19629684,looking at the sunshine out of my office window,neutral,<sentiment: neutral>looking at the sunshine out of,"my window, i`m jealous","<sentiment: neutral>looking at the sunshine out ofmy window, i`m jealous"
5380d2b0e5,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,negative,<sentiment: negative>back to work tomorrow  whose idea was it to go back on,the 29th?,<sentiment: negative>back to work tomorrow  whose idea was it to go back onthe 29th?
797aa81fda,Really sick,negative,<sentiment: negative>,I`m so tired of being sick  I`m going to bed.,<sentiment: negative>I`m so tired of being sick  I`m going to bed.
6f381bb00f,live on stickam.com/itstyleryo COME CHAT!,neutral,<sentiment: neutral>live on stickam.com/it,ssmeeeee,<sentiment: neutral>live on stickam.com/itssmeeeee
74b427ffa8,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,positive,<sentiment: positive>right im out of here peeps.. i hope  fixes twitter mobile so i,can tweet from my phone,<sentiment: positive>right im out of here peeps.. i hope  fixes twitter mobile so ican tweet from my phone
9608ece440,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral,<sentiment: neutral>Woke up and watched Jon and Kate plus eight.,I`m so sad for them,<sentiment: neutral>Woke up and watched Jon and Kate plus eight.I`m so sad for them
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,negative,<sentiment: negative>So my parents are too busy making me feel like **** to realise that,I`m not feeling well.  I`m so tired of this.,<sentiment: negative>So my parents are too busy making me feel like **** to realise thatI`m not feeling well.  I`m so tired of this.
eaf90c4253, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,negative,<sentiment: negative> srry im not so interesting right now... stayed up til,2 am last night,<sentiment: negative> srry im not so interesting right now... stayed up til2 am last night
a61d4c6048, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,positive,<sentiment: positive> hot cuppa coffee made with milk & fortified,with sugar.  mmmmmm,<sentiment: positive> hot cuppa coffee made with milk & fortifiedwith sugar.  mmmmmm
a1b67a24aa, We are working,neutral,<sentiment: neutral>,is going to bed.  Goodnight everyone!,<sentiment: neutral>is going to bed.  Goodnight everyone!
a0b1828b67,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,positive,<sentiment: positive>'Brides a la mode' pow wow first thing this morning,.  I am so excited about this wedding!,<sentiment: positive>'Brides a la mode' pow wow first thing this morning.  I am so excited about this wedding!
d761530c7f,is working until 11 tonight  http://plurk.com/p/x2kbv,neutral,<sentiment: neutral>is working until 11 tonight  http,://plurk.com/p/75z2w,<sentiment: neutral>is working until 11 tonight  http://plurk.com/p/75z2w
ed1e06027c, well there go my peace corps prospects.,positive,<sentiment: positive> well there go my peace,and quiet  i`m glad you are having fun though,<sentiment: positive> well there go my peaceand quiet  i`m glad you are having fun though
c7568067cd,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",neutral,<sentiment: neutral>My anticipated meet up with Tapan Parikh is no more,. He`s leaving for India tomorrow.,<sentiment: neutral>My anticipated meet up with Tapan Parikh is no more. He`s leaving for India tomorrow.
f4d1a681af,productive day 1,positive,<sentiment: positive>productive,day.  i love my job,<sentiment: positive>productiveday.  i love my job
f27f60c847, Yep. Nothing to worry about.,positive,<sentiment: positive> Yep. Nothing to,"do with the weather, just a good day","<sentiment: positive> Yep. Nothing todo with the weather, just a good day"
dcba201932, miss u too. I`m still at a club...u know...west coast ****!,negative,<sentiment: negative> miss u too. I`m still at,work,<sentiment: negative> miss u too. I`m still atwork
5b70f8bc73,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",negative,"<sentiment: negative>maybe i should take up drinking again, feel as if i",am going to die,"<sentiment: negative>maybe i should take up drinking again, feel as if iam going to die"
12cfea907c,Already misses ,negative,<sentiment: negative>,I`m so sorry to hear that  I hope you get better soon.,<sentiment: negative>I`m so sorry to hear that  I hope you get better soon.
ed298c6e5d," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive,"<sentiment: positive> oh, that is very nice!! I will do something",like that too,"<sentiment: positive> oh, that is very nice!! I will do somethinglike that too"
4975dbda48, i wish i wasn`t all  bummed but i kinda am,positive,<sentiment: positive> i wish i wasn`t all,alone  but it`s okay. i`m happy,<sentiment: positive> i wish i wasn`t allalone  but it`s okay. i`m happy
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive,"<sentiment: positive>Well, my dog still isn`t at","home, but I`m happy because I`m going to see the new Star Trek movie tonight  #StarTrek","<sentiment: positive>Well, my dog still isn`t athome, but I`m happy because I`m going to see the new Star Trek movie tonight  #StarTrek"
2c150a0703,what a beautiful day not to got to my first class,positive,<sentiment: positive>what a beautiful day not to,be at work,<sentiment: positive>what a beautiful day not tobe at work
2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative,"<sentiment: negative>_ really!? that son of a ****, screw him",!,"<sentiment: negative>_ really!? that son of a ****, screw him!"
cca7cce9c8,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,neutral,<sentiment: neutral>_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko,.  i'm not a big fan of bars.,<sentiment: neutral>_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko.  i'm not a big fan of bars.
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive,<sentiment: positive> It depends on your goals & how much you want to spend,".  I`m a huge fan of the Canon EOS 30D.  It`s not the newest, but it`s great.","<sentiment: positive> It depends on your goals & how much you want to spend.  I`m a huge fan of the Canon EOS 30D.  It`s not the newest, but it`s great."
106aa6d022,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",negative,"<sentiment: negative>If recent experience is anything to go by, I fear I might",be sick for the next few days.  #sick,"<sentiment: negative>If recent experience is anything to go by, I fear I mightbe sick for the next few days.  #sick"
409767144d,Wow what a storm we just had!!! Now no power,positive,<sentiment: positive>Wow what a storm we just,had.  I love it when the rain comes.,<sentiment: positive>Wow what a storm we justhad.  I love it when the rain comes.
e6826a5aa5,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,neutral,<sentiment: neutral>Marking going ok so far A`s and B`s,I`m just missing my friends,<sentiment: neutral>Marking going ok so far A`s and B`sI`m just missing my friends
b5e7df1efe,  sad face.,negative,<sentiment: negative>,I`m sorry to hear that.  I hope you feel better soon.,<sentiment: negative>I`m sorry to hear that.  I hope you feel better soon.
53714350ac, Does it start tomorrow?  I was going to book Sam on that and forgot,negative,<sentiment: negative> Does it start tomorrow?  I,`m going to miss you,<sentiment: negative> Does it start tomorrow?  I`m going to miss you
80420cfe74,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,negative,<sentiment: negative>oh no! my fun weekend with friends is gone!,i have to work,<sentiment: negative>oh no! my fun weekend with friends is gone!i have to work
4b2b16581a," sorry bout the cat,",negative,<sentiment: negative> sorry bout,the bad weather,<sentiment: negative> sorry boutthe bad weather
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,positive,<sentiment: positive> ha! lemme know what you find (tho I suspect,it`s not a good thing)  I`m off to bed now. Night,<sentiment: positive> ha! lemme know what you find (tho I suspectit`s not a good thing)  I`m off to bed now. Night
029a603b00, gotta love the summer,positive,<sentiment: positive> gotta,"go to bed now, goodnight everyone!","<sentiment: positive> gottago to bed now, goodnight everyone!"
719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO,positive,<sentiment: positive>Up and washed  I`m clothing,shopping today!,<sentiment: positive>Up and washed  I`m clothingshopping today!
a55208f877, love love love pot psycology. My Friday night treat,positive,<sentiment: positive> love love love pot psyc,otix!,<sentiment: positive> love love love pot psycotix!
ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative,<sentiment: negative>Blah to car repairs... almost 600,bucks!,<sentiment: negative>Blah to car repairs... almost 600bucks!
3099b7261b,looking for people,neutral,<sentiment: neutral>,I`m not sure if I can make it to the show. I`ll try my best to get there.,<sentiment: neutral>I`m not sure if I can make it to the show. I`ll try my best to get there.
312868ebb2, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,neutral,<sentiment: neutral> hello you!  you should totally go to the biggest,party ever in the world.  it`s called `the internet`,<sentiment: neutral> hello you!  you should totally go to the biggestparty ever in the world.  it`s called `the internet`
7abd932d50,thanks timmy.  turns out he has strep and a high fever.,positive,<sentiment: positive>thanks timmy.  turns out,i`m a good singer,<sentiment: positive>thanks timmy.  turns outi`m a good singer
bb53ba1a89, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,neutral,<sentiment: neutral> i can`t believe that you guys are gonna,be in the same city as me and i won`t be able to see you,<sentiment: neutral> i can`t believe that you guys are gonnabe in the same city as me and i won`t be able to see you
105b761a2c, i dont even know now lenaaa  when you going clothes show?,neutral,<sentiment: neutral> i dont even know now len,ny  but i`m sure you`ll find out soon,<sentiment: neutral> i dont even know now lenny  but i`m sure you`ll find out soon
8a6cdf6832,watching Army Wives and it always makes me cry,negative,<sentiment: negative>watching Army Wives and,crying my eyes out.  I miss you so much,<sentiment: negative>watching Army Wives andcrying my eyes out.  I miss you so much
d0b2e14355,Memories,neutral,<sentiment: neutral>,I`m not sure.  I`ll let you know,<sentiment: neutral>I`m not sure.  I`ll let you know
ba3e84e67f, Hiya! Missed you too! What have you been up to?,negative,<sentiment: negative> Hiya! Missed you too,.  I`m so sorry about your dad. I`ll be praying for you and your family.,<sentiment: negative> Hiya! Missed you too.  I`m so sorry about your dad. I`ll be praying for you and your family.
5f2c04acd4,Fixing openbox theme a little,neutral,<sentiment: neutral>Fixing openbox,"theme, and then I`m going to bed.  Goodnight everyone","<sentiment: neutral>Fixing openboxtheme, and then I`m going to bed.  Goodnight everyone"
b8a3fea60e,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",neutral,"<sentiment: neutral>Look, everyone! I`m a bad boy! I`m ranked",10th in the world for the number of times I`ve been banned from Twitter.,"<sentiment: neutral>Look, everyone! I`m a bad boy! I`m ranked10th in the world for the number of times I`ve been banned from Twitter."
e0eeef2f3f, Playing with lighters fire matches and grass,neutral,<sentiment: neutral> Playing with lighters fire,and a bottle of vodka,<sentiment: neutral> Playing with lighters fireand a bottle of vodka
d14b33ede0,_breez Yer please do! Have a good day!,positive,<sentiment: positive>_breez Yer please do,.  I'm sure it'll be a hoot!,<sentiment: positive>_breez Yer please do.  I'm sure it'll be a hoot!
3257bafde1,keeping it chilled.,positive,<sentiment: positive>keeping,"it real, i love you all","<sentiment: positive>keepingit real, i love you all"
83fc759a0b, don`t follow me. You will ruin my twitter experience,negative,<sentiment: negative> don`t follow me. You,`re not cool,<sentiment: negative> don`t follow me. You`re not cool
f18b102ad6,catching up on my reading... twitter n BF break,neutral,<sentiment: neutral>catching up on my reading,,<sentiment: neutral>catching up on my reading
e1a3e4575d, You`re the only person to have joined in  #penilewords,neutral,<sentiment: neutral> You`re the only person to,have ever said that to me.,<sentiment: neutral> You`re the only person tohave ever said that to me.
83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive,<sentiment: positive> We didn`t...but we did have to wait a,long time for the food,<sentiment: positive> We didn`t...but we did have to wait along time for the food
b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad,negative,<sentiment: negative> I always hope they will die out but then,I feel bad for them,<sentiment: negative> I always hope they will die out but thenI feel bad for them
1e41208494," alas no, it`s just a normal night  monday is quiz night",neutral,"<sentiment: neutral> alas no, it`s just",a little bit of a headache  but i`m fine,"<sentiment: neutral> alas no, it`s justa little bit of a headache  but i`m fine"
7e45ea194d,_ aww thats too bad you lost it though,negative,<sentiment: negative>_ aww thats too bad,,<sentiment: negative>_ aww thats too bad
0182dd7de1,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,negative,<sentiment: negative>Discovered that Numpy arrays can hold values of any,type.  This is not good for my purposes.,<sentiment: negative>Discovered that Numpy arrays can hold values of anytype.  This is not good for my purposes.
41a96b7954, me because I might not have enough money for college!!!,negative,<sentiment: negative> me because I might not have,a job in the morning  I`m so sad,<sentiment: negative> me because I might not havea job in the morning  I`m so sad
261a5bbd14, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,neutral,<sentiment: neutral> tell me what you think of Pride Prejudice and Zombies,,<sentiment: neutral> tell me what you think of Pride Prejudice and Zombies
5f1811bb3d,Good morning twitterland. Happy Monday,positive,<sentiment: positive>Good morning twitterland,!  I hope everyone has a great day,<sentiment: positive>Good morning twitterland!  I hope everyone has a great day
e5a26fb323,lol! woow okay its not that big of a deal,neutral,<sentiment: neutral>lol! woow okay its,a little late but i`m going to bed now,<sentiment: neutral>lol! woow okay itsa little late but i`m going to bed now
a7af432585,Transition time is over; tonight I work night shift. I woke up at 1330.,neutral,<sentiment: neutral>Transition time is over; tonight I work night,shift,<sentiment: neutral>Transition time is over; tonight I work nightshift
38148a3e98," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral,"<sentiment: neutral> Going to start very small, like $0.",50 or something.  I`ll let you know how it goes.,"<sentiment: neutral> Going to start very small, like $0.50 or something.  I`ll let you know how it goes."
e4838b68a2,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",neutral,"<sentiment: neutral>Internet, you were so fast! And now you",`re gone,"<sentiment: neutral>Internet, you were so fast! And now you`re gone"
e9a77e014a,DONE--IT`S SUMMER!!!,neutral,<sentiment: neutral>DONE--IT`S,DONE!,<sentiment: neutral>DONE--IT`SDONE!
003816f151,_art That would be the one.  It`s awesome sauce.,positive,<sentiment: positive>_art That would be the one,and only  I love you too,<sentiment: positive>_art That would be the oneand only  I love you too
478a005e7c,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,neutral,<sentiment: neutral>Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME,TO THE ZOO' http://tinyurl.com/c5974y,<sentiment: neutral>Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOMETO THE ZOO' http://tinyurl.com/c5974y
455ef3e9b6, LOL thx,positive,<sentiment: positive>,"I`m not a fan of the new twitter interface, but I like the new background color","<sentiment: positive>I`m not a fan of the new twitter interface, but I like the new background color"
898c63c69f," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive,"<sentiment: positive> I`ve never been to Prague, but if i had the",chance i would love to go there,"<sentiment: positive> I`ve never been to Prague, but if i had thechance i would love to go there"
6115285ce8,  my thoughts dwell on a certain person,neutral,<sentiment: neutral>  my thoughts dwell on,you too,<sentiment: neutral>  my thoughts dwell onyou too
ae1b11d7ec,this weather makes my fingers numb / still waiting,negative,<sentiment: negative>this weather makes my fingers numb,i hate it,<sentiment: negative>this weather makes my fingers numbi hate it
9b2b40dda6,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative,<sentiment: negative>_la ben`s dreams make me so saddddddd  i want them to be toget,herrrrrrr,<sentiment: negative>_la ben`s dreams make me so saddddddd  i want them to be togetherrrrrrr
25ce9a8b1b,I`m sad to have lost another person close to me to cancer,negative,<sentiment: negative>I`m sad to have,missed the #followfriday,<sentiment: negative>I`m sad to havemissed the #followfriday
c13f8a6154,Happy Star Wars Day  May the fourth be with you!,positive,<sentiment: positive>Happy Star Wars Day  May,the 4th be with you!,<sentiment: positive>Happy Star Wars Day  Maythe 4th be with you!
7e82aab535," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",neutral,"<sentiment: neutral> actually, the web works fine. tweetdeck seems to be",having problems,"<sentiment: neutral> actually, the web works fine. tweetdeck seems to behaving problems"
69c36e5f81,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",neutral,"<sentiment: neutral>Bucky, my ferret officially has insulinoma  Now on daily prednis",one.  I hope he gets better.,"<sentiment: neutral>Bucky, my ferret officially has insulinoma  Now on daily prednisone.  I hope he gets better."
66019ddc8f,_datti Thanks sankar for ur wishes,positive,<sentiment: positive>_datti Thanks sankar,!  I'll be back in a bit.,<sentiment: positive>_datti Thanks sankar!  I'll be back in a bit.
8c091fb754,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,<sentiment: positive>http://yfrog.com/0xoxij Fry bread is,the best!,<sentiment: positive>http://yfrog.com/0xoxij Fry bread isthe best!
d3e52b51b7, Its WoW! effect  Thanks for the update.,positive,<sentiment: positive> Its WoW! effect  Thanks,for the link,<sentiment: positive> Its WoW! effect  Thanksfor the link
cf05148ed6, that sucks  booo.,negative,<sentiment: negative> that sucks,,<sentiment: negative> that sucks
ebf6233a5b,Weetabix and Choco milk  Yum!,positive,<sentiment: positive>Weetabix and Ch,ai Latte.  Good morning.,<sentiment: positive>Weetabix and Chai Latte.  Good morning.
c963a42282,Hates untalented **** being mean to my talented friends,neutral,<sentiment: neutral>Hates untalented ****,,<sentiment: neutral>Hates untalented ****
28db608c0d,Gonna go to work with my honey today!!!! So exciting!!!,positive,<sentiment: positive>Gonna go to work with,my new phone,<sentiment: positive>Gonna go to work withmy new phone
2942ed51f6," Not so much a substitute as a variation. Ate too much, too. Oof",neutral,<sentiment: neutral> Not so much a substitute as a variation,on the theme.  I`m not sure what you mean by `the same`,<sentiment: neutral> Not so much a substitute as a variationon the theme.  I`m not sure what you mean by `the same`
03e41eeb4f," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",neutral,"<sentiment: neutral> thanks Alen, it seems that we can only submit",1000 characters per post,"<sentiment: neutral> thanks Alen, it seems that we can only submit1000 characters per post"
e7ed611f06,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,neutral,<sentiment: neutral>#musicmonday Epic song. (Y) ? 'Lights,' by Owl City.  http://bit.ly/7y5j6,<sentiment: neutral>#musicmonday Epic song. (Y) ? 'Lights' by Owl City.  http://bit.ly/7y5j6
98c02118e6,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,positive,<sentiment: positive>TODAY FRIDAY: I really hope you will read my messages here and,on Twitter. I miss you so much  I love you,<sentiment: positive>TODAY FRIDAY: I really hope you will read my messages here andon Twitter. I miss you so much  I love you
4477b985e5, yes it does,positive,<sentiment: positive>,I`m glad you`re having fun!,<sentiment: positive>I`m glad you`re having fun!
68a9b81741,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",positive,<sentiment: positive>Finally got to wash my hair! I feel much better,now,<sentiment: positive>Finally got to wash my hair! I feel much betternow
8eedc5a2ed, I broke my ipod,negative,<sentiment: negative> I broke,my phone,<sentiment: negative> I brokemy phone
311985067b,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",neutral,<sentiment: neutral>Just got my paycheck... April bonus can b deposited,in my account on the 13th.  I`m going to miss this job,<sentiment: neutral>Just got my paycheck... April bonus can b depositedin my account on the 13th.  I`m going to miss this job
357483f649,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",negative,"<sentiment: negative>And you could have it all, my empire of dirt! I`m in a&e with",a broken finger,"<sentiment: negative>And you could have it all, my empire of dirt! I`m in a&e witha broken finger"
9e4228219d, me too!,neutral,<sentiment: neutral>,I`m going to miss you too,<sentiment: neutral>I`m going to miss you too
91412dffcb," haha no problem, it`s fun isn`****",positive,"<sentiment: positive> haha no problem, it`s",all good,"<sentiment: positive> haha no problem, it`sall good"
8739e2666f, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,positive,<sentiment: positive> LOL yeah ima mama  thanks. happy mama,`s day to you too!,<sentiment: positive> LOL yeah ima mama  thanks. happy mama`s day to you too!
ad37dcf4ff,Out for ultimate training. looking forward to the sunset!,positive,<sentiment: positive>Out for ultimate training. looking,forward to the game tonight,<sentiment: positive>Out for ultimate training. lookingforward to the game tonight
23f4fd4385,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,neutral,<sentiment: neutral>Did anyone go photographing today? I managed to,get some good shots of the sunset but now my camera is dead  #photography,<sentiment: neutral>Did anyone go photographing today? I managed toget some good shots of the sunset but now my camera is dead  #photography
b8f7efe383," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",neutral,<sentiment: neutral> I just about clear my whole office and no sign of it  next,to the phone?,<sentiment: neutral> I just about clear my whole office and no sign of it  nextto the phone?
136b1926c9, Cool. That`d be fantastic!,positive,<sentiment: positive> Cool. That`d,"be nice.  I`m a little busy this weekend, but maybe next time.","<sentiment: positive> Cool. That`dbe nice.  I`m a little busy this weekend, but maybe next time."
fb030409ab,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,negative,<sentiment: negative>30 year old Barbie dolls still can rock it...that girl was H-O,-T!  I`m so jealous,<sentiment: negative>30 year old Barbie dolls still can rock it...that girl was H-O-T!  I`m so jealous
3d17d4b72c,looks like we`re rained out for weekend climbing,negative,<sentiment: negative>looks like we`re r,ained out,<sentiment: negative>looks like we`re rained out
458f7b2493,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,positive,<sentiment: positive>finally feel back into swing of things here at work after getting,sick last week,<sentiment: positive>finally feel back into swing of things here at work after gettingsick last week
e887fbdfd5, not really having a good night... missing my little girl...,negative,<sentiment: negative> not really having a good night,,<sentiment: negative> not really having a good night
a447f480ec,Im sending this to my mother!  http://bit.ly/1aa1RF,neutral,<sentiment: neutral>Im sending this to my mother!,,<sentiment: neutral>Im sending this to my mother!
b84ea78203,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive,<sentiment: positive>Glad to see it`s a typical Bank Holiday weather wise,!,<sentiment: positive>Glad to see it`s a typical Bank Holiday weather wise!
c7d3ab998a,Writing reports....,neutral,<sentiment: neutral>,I`m not sure. I`ll have to look it up.,<sentiment: neutral>I`m not sure. I`ll have to look it up.
62f3e63c1a,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,neutral,<sentiment: neutral>I recommend returning your broken duck toy with the batteis it came with,to the store you bought it from.  I don't know if they'll take it back or not.,<sentiment: neutral>I recommend returning your broken duck toy with the batteis it came withto the store you bought it from.  I don't know if they'll take it back or not.
5cd1ac2c57,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive,<sentiment: positive>going to work once again. what a great few days off i had. now,its back to the grind,<sentiment: positive>going to work once again. what a great few days off i had. nowits back to the grind
4244aec072,_Nutbar Good morning  how are you? #TwitterTakeover,positive,<sentiment: positive>_Nutbar Good morning,!  I hope you have a great day!,<sentiment: positive>_Nutbar Good morning!  I hope you have a great day!
7920a12924, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral,<sentiment: neutral> I was just at Geno`s 3hrs ago.  Would have went to,the beach but it was too cold,<sentiment: neutral> I was just at Geno`s 3hrs ago.  Would have went tothe beach but it was too cold
21d05898d3, oh ****!!,negative,<sentiment: negative>,My head hurts,<sentiment: negative>My head hurts
017a0bbb36,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,negative,<sentiment: negative>Aaaaahhhh.... Friday,"night!  I'm so tired, but I can't sleep.  I'm going to watch some TV and read a little.","<sentiment: negative>Aaaaahhhh.... Fridaynight!  I'm so tired, but I can't sleep.  I'm going to watch some TV and read a little."
f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative,<sentiment: negative>I hate going online and looking at the balance in the bank,account.  I'm broke!,<sentiment: negative>I hate going online and looking at the balance in the bankaccount.  I'm broke!
2c60e1c7a2, hmmm really??? that`s weird idk about that one  sowwy,negative,<sentiment: negative> hmmm really??? that`s weird,...,<sentiment: negative> hmmm really??? that`s weird...
b4401d6b4d," salt and vinegar, cheese and onion make your breathe smell lol  ****",negative,"<sentiment: negative> salt and vinegar, cheese and","onion, prawn cocktail, and beef and onion.  I`m hungry now","<sentiment: negative> salt and vinegar, cheese andonion, prawn cocktail, and beef and onion.  I`m hungry now"
31d77e5ff5,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,neutral,<sentiment: neutral>is in PHP website upgrade hell on a,Friday night,<sentiment: neutral>is in PHP website upgrade hell on aFriday night
a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,<sentiment: positive>I love waking up and thinking it`s a,"new day.  I`m not sure why, but I do.","<sentiment: positive>I love waking up and thinking it`s anew day.  I`m not sure why, but I do."
b03e2a23e5,"_tdh Can you install ruby, gems and rails on keep? Please?",neutral,"<sentiment: neutral>_tdh Can you install ruby,",rails and mysql on your mac?,"<sentiment: neutral>_tdh Can you install ruby,rails and mysql on your mac?"
51051cb758,"lunch break`s over, going back to work....",neutral,"<sentiment: neutral>lunch break`s over,",back to work,"<sentiment: neutral>lunch break`s over,back to work"
67cafda653, i am public and can`t get anyone to follow me,neutral,<sentiment: neutral> i am public and can`t,be found,<sentiment: neutral> i am public and can`tbe found
b2dc59805a,out to play,neutral,<sentiment: neutral>,"I`m not sure if you`ve seen this, but it`s a good one! http://bit.ly/1935y","<sentiment: neutral>I`m not sure if you`ve seen this, but it`s a good one! http://bit.ly/1935y"
7d933d9d21," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,"<sentiment: neutral> yeah, it`s terrible  cockatoos are the hardest to",train. i`ve had a couple of them. they are so smart.,"<sentiment: neutral> yeah, it`s terrible  cockatoos are the hardest totrain. i`ve had a couple of them. they are so smart."
2a35e976ea, werd. that`s very true,neutral,<sentiment: neutral> werd. that,`s a good question,<sentiment: neutral> werd. that`s a good question
3d128b58d0, Your birthday? WELL Happy birthday,positive,<sentiment: positive> Your birthday?,Happy Birthday!,<sentiment: positive> Your birthday?Happy Birthday!
fd1ebb37c3, Oui mademoiselle. You can barely turn around these days without bumping into one.,neutral,<sentiment: neutral> Oui mademoiselle. You can,call me that.  I`m not sure if I`ll be able to make it to the party though,<sentiment: neutral> Oui mademoiselle. You cancall me that.  I`m not sure if I`ll be able to make it to the party though
ed6a316e8a,_me Thanks! Kinda bittersweet though,neutral,<sentiment: neutral>_me Thanks! Kinda b,ummer that I'm not going to be able to go though.,<sentiment: neutral>_me Thanks! Kinda bummer that I'm not going to be able to go though.
4760319f17, this my new more private acc. Will only use it for close twitter friends,neutral,<sentiment: neutral> this my new more private acc.,i`m a little bit confused,<sentiment: neutral> this my new more private acc.i`m a little bit confused
0d7697aa10, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,positive,<sentiment: positive> Thanks though - am trying to be positive!!  Wine may,help,<sentiment: positive> Thanks though - am trying to be positive!!  Wine mayhelp
f877442216, Gosh I`ve a stinky old headache. Maybe I should have lunchfast,negative,<sentiment: negative> Gosh I`ve a stinky,headache,<sentiment: negative> Gosh I`ve a stinkyheadache
22df86426d, If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,neutral,<sentiment: neutral> If I got paid by the hour I could retire by now,,<sentiment: neutral> If I got paid by the hour I could retire by now
78094a1191,  miss you captain,negative,<sentiment: negative>,my head hurts,<sentiment: negative>my head hurts
