textID,original,sentiment,prefix,completion,combined
1f2a8f57c9," Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).",neutral,"<sentiment: neutral> Ah, I thought management fiat was your own fiat  Oh well...",,"<sentiment: neutral> Ah, I thought management fiat was your own fiat  Oh well..."
356c8f7848,Thanks    ? http://blip.fm/~5z6n8,neutral,<sentiment: neutral>Thanks   ? http://bl,ip.fm/~5xj1u,<sentiment: neutral>Thanks   ? http://blip.fm/~5xj1u
4d7def819d," Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!",neutral,"<sentiment: neutral> Aw, sorry E. :/ I hope it looks up for you (lame ear) And",I hope you feel better soon.,"<sentiment: neutral> Aw, sorry E. :/ I hope it looks up for you (lame ear) AndI hope you feel better soon."
88c2d7f95e,I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags),neutral,<sentiment: neutral>I bought two tops and a scarf yesterday...sister has successfully,convinced me to go shopping with her,<sentiment: neutral>I bought two tops and a scarf yesterday...sister has successfullyconvinced me to go shopping with her
d78be7b22e," Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",positive,<sentiment: positive> Same here - events + writing songs. But I just finished my TM,NT book!  I`m so proud of myself.,<sentiment: positive> Same here - events + writing songs. But I just finished my TMNT book!  I`m so proud of myself.
37b50ef2a5,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",positive,<sentiment: positive>  very sweet!!! HAHA. I am like super proud to be a new mom,. I love my baby.  http://twitpic.com/4j3k4,<sentiment: positive>  very sweet!!! HAHA. I am like super proud to be a new mom. I love my baby.  http://twitpic.com/4j3k4
51a31aa9a1,Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol,neutral,<sentiment: neutral>Hannah slept here last night  just gave her her 5:00,am wake up call,<sentiment: neutral>Hannah slept here last night  just gave her her 5:00am wake up call
5a877ae4b8, Well done! Happy for ya.,positive,<sentiment: positive> Well done! Happy,Mother`s Day!,<sentiment: positive> Well done! HappyMother`s Day!
0f4be91a14,I love my life  Ni night twitter!<3,positive,<sentiment: positive>I love my life  Ni,"qab is on my head, I`m in the car, and I`m on my way to the mall. I`m going to get a new phone.","<sentiment: positive>I love my life  Niqab is on my head, I`m in the car, and I`m on my way to the mall. I`m going to get a new phone."
50c0004af6, tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,neutral,<sentiment: neutral> tiny.cc doesn`t seem to load for me  I was,going to use it to post this,<sentiment: neutral> tiny.cc doesn`t seem to load for me  I wasgoing to use it to post this
f66a3af202, it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,negative,<sentiment: negative> it because your handwriting isnt on any of them. and everyone is,going to think im a stalker.,<sentiment: negative> it because your handwriting isnt on any of them. and everyone isgoing to think im a stalker.
09b5db7af0,He`s getting ear tubes in about an hour so no food,neutral,<sentiment: neutral>He`s getting ear tubes in,his ears tomorrow.  He is 4.5 years old and has never had an ear infection.  He has had 2 in the past 2 months.,<sentiment: neutral>He`s getting ear tubes inhis ears tomorrow.  He is 4.5 years old and has never had an ear infection.  He has had 2 in the past 2 months.
1914dd82b2," He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR",neutral,<sentiment: neutral> He`s too old school for burnouts. Just a lap,around the block for him.,<sentiment: neutral> He`s too old school for burnouts. Just a laparound the block for him.
c7e1468a65, ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms,positive,<sentiment: positive>... like you`re stuff!  Strange vo,icemails from you!,<sentiment: positive>... like you`re stuff!  Strange voicemails from you!
8cdaa4f6d8,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",negative,<sentiment: negative>I woke up an came to the realization that I can put it off as,long as I want. I`m not going to the gym today.  I`m going to be lazy and sleep in.,<sentiment: negative>I woke up an came to the realization that I can put it off aslong as I want. I`m not going to the gym today.  I`m going to be lazy and sleep in.
e8ce4f8bdc," ohh snapp, have fun",neutral,<sentiment: neutral> ohh snapp,age... i think i`m going to have to get a new phone.  this one is getting old.,<sentiment: neutral> ohh snappage... i think i`m going to have to get a new phone.  this one is getting old.
0d401237c2,I put a real pic of myself up. I`m going to miss the avatar.,negative,<sentiment: negative>I put a real pic of myself up,on my myspace. I look like a fat ****.  I need to lose weight.  I hate being fat.,<sentiment: negative>I put a real pic of myself upon my myspace. I look like a fat ****.  I need to lose weight.  I hate being fat.
c26aabf505, how do you call that number from the UK ??  I really want to call u but I don`t know how to  xxxxxx,neutral,<sentiment: neutral> how do you call that number from the UK??  I really,want to call you,<sentiment: neutral> how do you call that number from the UK??  I reallywant to call you
bc28048a07,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!,positive,<sentiment: positive>Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.,26th.,<sentiment: positive>Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.26th.
144252776," And, yes. I <3 mac, if only it weren`t so expensive",neutral,"<sentiment: neutral> And, yes. I <3",my new camera.  It`s a Canon Rebel XSi.  I`m a happy girl.,"<sentiment: neutral> And, yes. I <3my new camera.  It`s a Canon Rebel XSi.  I`m a happy girl."
3b45abf7b5,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.,negative,<sentiment: negative>Anyone ever had that heavy feeling of sadness in,your chest? I have it right now,<sentiment: negative>Anyone ever had that heavy feeling of sadness inyour chest? I have it right now
0996990dca,Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.,neutral,<sentiment: neutral>Cleaning out my room and found this... http://yfrog.com/0t2b,qj,<sentiment: neutral>Cleaning out my room and found this... http://yfrog.com/0t2bqj
3cb4d10927,Watching WALL-E.....it`s so cute but sad,neutral,<sentiment: neutral>Watching WALL-E.....it`s,so cute!,<sentiment: neutral>Watching WALL-E.....it`sso cute!
462978616d," Your pic didn`t show up for me  Boo!!!! All the other pics on that site show up, but not yours",neutral,<sentiment: neutral> Your pic didn`t show up for me  Boo!!!!,,<sentiment: neutral> Your pic didn`t show up for me  Boo!!!!
474b02cd39, Thanks for the warning. Good thing my heart is unbreakable.,positive,<sentiment: positive> Thanks for the warning. Good,thing I was already at the gym,<sentiment: positive> Thanks for the warning. Goodthing I was already at the gym
8534e70d73,Going to work,neutral,<sentiment: neutral>,i`m watching the movie 13 going on 30  i love it!,<sentiment: neutral>i`m watching the movie 13 going on 30  i love it!
0740ae9f9b," btw, do you realize your profile pic makes you look much older than you say you are?",neutral,"<sentiment: neutral> btw, do you realize your profile pic makes",you look like a 14 year old girl?,"<sentiment: neutral> btw, do you realize your profile pic makesyou look like a 14 year old girl?"
97eeb0161d,"Wow, its hot and miserable. People are probably killing themselves right about now...",negative,"<sentiment: negative>Wow, its hot and miserable.",I`m gonna have to go to the gym to cool down.  I`m so not looking forward to it,"<sentiment: negative>Wow, its hot and miserable.I`m gonna have to go to the gym to cool down.  I`m so not looking forward to it"
266d2b648f, how crappy for him,negative,<sentiment: negative> how,did you get your hair to do that?,<sentiment: negative> howdid you get your hair to do that?
c8a8b0e791,is tired. And turning off the Internet. You can play on it in the morning.,negative,<sentiment: negative>is tired. And turning off the Internet,.  Bye!,<sentiment: negative>is tired. And turning off the Internet.  Bye!
12005b65fc,Waiting for my turn on wii fit gym closed,neutral,<sentiment: neutral>Waiting for my turn on w,ii fit.,<sentiment: neutral>Waiting for my turn on wii fit.
56395aff30,Just finished watching the last of Star Wars,neutral,<sentiment: neutral>Just finished watching the last,episode of the Office.  I`m gonna miss it.,<sentiment: neutral>Just finished watching the lastepisode of the Office.  I`m gonna miss it.
75dc8a3ff6,"baby i need you , right here , right now",neutral,"<sentiment: neutral>baby i need you, right",now,"<sentiment: neutral>baby i need you, rightnow"
0415387eb8," haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess",negative,"<sentiment: negative> haha yea, i just feel like its being taken the",wrong way,"<sentiment: negative> haha yea, i just feel like its being taken thewrong way"
a5cee2035b,"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers.",neutral,<sentiment: neutral>Everyone At My Place Tomorrow  Bonfire,Night  I`m Gonna Be There,<sentiment: neutral>Everyone At My Place Tomorrow  BonfireNight  I`m Gonna Be There
0b91f39c27,Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.,negative,<sentiment: negative>Just got notified my podcast was accepted into iTunes. http://budurl.com,/2j7y,<sentiment: negative>Just got notified my podcast was accepted into iTunes. http://budurl.com/2j7y
fc7842b0b4, I`ve given up on pizza - kids would never let me have my fav  (the hot ones),negative,<sentiment: negative> I`ve given up on pizza - kids would,nt eat it!,<sentiment: negative> I`ve given up on pizza - kids wouldnt eat it!
11b14ae498,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",neutral,"<sentiment: neutral>gonna go 2 bed now, night tweeters ,",i love u all,"<sentiment: neutral>gonna go 2 bed now, night tweeters ,i love u all"
938f7e936c,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",neutral,"<sentiment: neutral>I just slept that entire flight, and woke up to the fact",that I`m in the UK.  I`m going to miss my family and friends so much,"<sentiment: neutral>I just slept that entire flight, and woke up to the factthat I`m in the UK.  I`m going to miss my family and friends so much"
88c7658eb5,I ate too many kisses.,negative,<sentiment: negative>I ate too,much at the party. Now I`m sick,<sentiment: negative>I ate toomuch at the party. Now I`m sick
c635a113c8, thanks! I`m totally bushed today though time for some coding,positive,<sentiment: positive> thanks! I`m totally,going to do that!,<sentiment: positive> thanks! I`m totallygoing to do that!
a1ac7a0543, don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,negative,<sentiment: negative> don`t think i can take a needle. watched a horribly gory short,film on youtube about a guy who got a tattoo and it made me cry,<sentiment: negative> don`t think i can take a needle. watched a horribly gory shortfilm on youtube about a guy who got a tattoo and it made me cry
b8a77cd14c, oks  yes infact we had chatted earlier on n00b.in as well,neutral,<sentiment: neutral> oks  yes infact we had,a great time  and the weather was perfect!,<sentiment: neutral> oks  yes infact we hada great time  and the weather was perfect!
9e25d010e9,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",negative,"<sentiment: negative>the neighborhood gas station is gone, kaput, out of business. No more","5 cent sodas, no more 5 cent candy, no more 5 cent anything.","<sentiment: negative>the neighborhood gas station is gone, kaput, out of business. No more5 cent sodas, no more 5 cent candy, no more 5 cent anything."
8bb73c2ccd,i wish i could teach my dog how to play xbox!  alas...no thumbs,negative,<sentiment: negative>i wish i could teach my dog how,to use the bathroom outside...,<sentiment: negative>i wish i could teach my dog howto use the bathroom outside...
f288113937,some relaxation. so much things on my list... but really not that much,neutral,<sentiment: neutral>some relaxation. so much things on,my mind,<sentiment: neutral>some relaxation. so much things onmy mind
4b34697ec5,sad.. Daniel is leaving Florida now.. just gave him a big hug,negative,<sentiment: negative>sad.. Daniel is leaving Florida,..,<sentiment: negative>sad.. Daniel is leaving Florida..
dc4fa42628," That`s not what  said  I like you, too, though.  is going steady with , though.....",neutral,"<sentiment: neutral> That`s not what  said  I like you,",you`re funny.  http://twitpic.com/4wz6s,"<sentiment: neutral> That`s not what  said  I like you,you`re funny.  http://twitpic.com/4wz6s"
412790a2ed," can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.",positive,"<sentiment: positive> can I come!?   I`m Merci btw.,",and I`m 17. I`m from the Netherlands.,"<sentiment: positive> can I come!?   I`m Merci btw.,and I`m 17. I`m from the Netherlands."
c032793654,Princess Sakura is MINE  therefor i want to use it on TJ! grr,neutral,<sentiment: neutral>Princess Sakura is MINE  therefor,I am not going to see it,<sentiment: neutral>Princess Sakura is MINE  thereforI am not going to see it
7b9f3f4f39," aww if I could, I would...  GBY ;)",positive,"<sentiment: positive> aww if I could,",I would.  I`m in the middle of nowhere,"<sentiment: positive> aww if I could,I would.  I`m in the middle of nowhere"
65bef2f8c9, sorry to hear your news,negative,<sentiment: negative> sorry to,hear that,<sentiment: negative> sorry tohear that
aa221b6a7d," hey, what about us followers in ATL!!!!",neutral,"<sentiment: neutral> hey, what about us followers",?,"<sentiment: neutral> hey, what about us followers?"
112591001f,happy star wars day,positive,<sentiment: positive>happy,mothers day to all the moms out there,<sentiment: positive>happymothers day to all the moms out there
9d968ef838,_e thanks for following me. Nice to meet you,positive,<sentiment: positive>_e thanks for following me.,I`m a new follower of yours.  I hope you have a great day,<sentiment: positive>_e thanks for following me.I`m a new follower of yours.  I hope you have a great day
afa094db6a,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,positive,<sentiment: positive>got alot of runnin around to do today to get this job app,done.  but i`m gonna do it. i`m gonna do it. i`m gonna do it. i`m gonna do it.,<sentiment: positive>got alot of runnin around to do today to get this job appdone.  but i`m gonna do it. i`m gonna do it. i`m gonna do it. i`m gonna do it.
3285374ab0,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,negative,<sentiment: negative>im hangin out with my cousin holly and,my friend liz. im so bored.,<sentiment: negative>im hangin out with my cousin holly andmy friend liz. im so bored.
d2141d6d47, Thats great,positive,<sentiment: positive>,I`m going to miss you guys,<sentiment: positive>I`m going to miss you guys
c0414a6961,says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd,positive,<sentiment: positive>says HAPPY MOTHER`S DAY TO ALL THE MOMS,OUT THERE!,<sentiment: positive>says HAPPY MOTHER`S DAY TO ALL THE MOMSOUT THERE!
ffcd5cb36e,11:11 pm Perrrfect universal alignment.    <33,neutral,<sentiment: neutral>11:11 pm Perrr,fect timing,<sentiment: neutral>11:11 pm Perrrfect timing
5a9faa4da8, ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,neutral,<sentiment: neutral> ilooked in my phone book and ur name was the first to show,up,<sentiment: neutral> ilooked in my phone book and ur name was the first to showup
6aa5004916,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,negative,<sentiment: negative>11 Days left until freedom. I really just,want to go home. I`m so sick of this place.  I`m so sick of this place.  I`m so sick of this place.,<sentiment: negative>11 Days left until freedom. I really justwant to go home. I`m so sick of this place.  I`m so sick of this place.  I`m so sick of this place.
b2bada7873, And you as well bro,neutral,<sentiment: neutral> And you,can`t even see it.  I`m so jealous.,<sentiment: neutral> And youcan`t even see it.  I`m so jealous.
1137d77ecc,....got your message!!! You are such a twitter freak!,neutral,<sentiment: neutral>....got your message!!! You,are so funny!,<sentiment: neutral>....got your message!!! Youare so funny!
86ae985c48,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,neutral,<sentiment: neutral>Still feel like craaaap and like everyone on,the planet is ignoring me,<sentiment: neutral>Still feel like craaaap and like everyone onthe planet is ignoring me
5b204b5429,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,positive,<sentiment: positive>heading out to (a long)band practice. last one before our first show on,the 16th,<sentiment: positive>heading out to (a long)band practice. last one before our first show onthe 16th
cc3b05f756, watching dor on utv movies again great performance,positive,<sentiment: positive> watching dor on utv movies,i love this show,<sentiment: positive> watching dor on utv moviesi love this show
6e60ed6d59,So disappointed about the talent lineup for 'ReventÃÂ¯ÃÂ¿ÃÂ½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,negative,<sentiment: negative>So disappointed about the talent lineup for 'ReventÃ¯Â¿Â½n Super Estrella,' in San Antonio.  I was hoping to see some of the big names.,<sentiment: negative>So disappointed about the talent lineup for 'ReventÃ¯Â¿Â½n Super Estrella' in San Antonio.  I was hoping to see some of the big names.
0de2a265ef,"church bellss are ringin  got to go. adieu,(god bless in german)",positive,<sentiment: positive>church bellss are ringin  got to,get up and go to work,<sentiment: positive>church bellss are ringin  got toget up and go to work
fcc4f3baa5, ahh ok! Enjoy! I`ll miss it,neutral,<sentiment: neutral> ahh ok! Enjoy!,,<sentiment: neutral> ahh ok! Enjoy!
3f8df1fed3,Up late with nothin 2 do.....,neutral,<sentiment: neutral>Up late with nothin,to do,<sentiment: neutral>Up late with nothinto do
ef7149efd3,People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,negative,<sentiment: negative>People are people...nooooo? Id never have,guessed that.,<sentiment: negative>People are people...nooooo? Id never haveguessed that.
ca10e6b390,Danny cut his beautiful curls,negative,<sentiment: negative>Danny cut,his finger open on the glass door to the garage.  I think he needs stitches.  Poor baby.,<sentiment: negative>Danny cuthis finger open on the glass door to the garage.  I think he needs stitches.  Poor baby.
aab1caabf0, im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3,neutral,<sentiment: neutral> im sorry  i wish that i was there instead (it would give you,a reason to go to the beach)  but i have to work,<sentiment: neutral> im sorry  i wish that i was there instead (it would give youa reason to go to the beach)  but i have to work
4b2b6a59d4,_ Truetrue  But he`s not! xD,positive,<sentiment: positive>_ Truetrue,. I`m just a little bit excited.  I`m going to be a momma in 7 months!,<sentiment: positive>_ Truetrue. I`m just a little bit excited.  I`m going to be a momma in 7 months!
9048ec6e22,"Loves the 2nd half of even days, orch and jazz band with daddy",positive,<sentiment: positive>Loves the 2nd half of,the day at work.  The first half not so much,<sentiment: positive>Loves the 2nd half ofthe day at work.  The first half not so much
af9a810c77,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl,neutral,<sentiment: neutral>i was so bored i decided to iron all my baju sklh. thn i realized i,have no ironing board,<sentiment: neutral>i was so bored i decided to iron all my baju sklh. thn i realized ihave no ironing board
cebe0fc8d3,I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,neutral,<sentiment: neutral>I`ve come to the conclusion that lemongr,ass is the best thing ever.  I`m going to try to grow it in my garden.  I love it.,<sentiment: neutral>I`ve come to the conclusion that lemongrass is the best thing ever.  I`m going to try to grow it in my garden.  I love it.
d26016300e, shes must be a truly amazing woman for having a phenomenal son..,positive,<sentiment: positive> shes must be a truly,special person to have you so in love with her,<sentiment: positive> shes must be a trulyspecial person to have you so in love with her
a9a725abfa," umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",positive,"<sentiment: positive> umm get ready, help my mum, give GJ his presents when","he gets home, and have a nice day","<sentiment: positive> umm get ready, help my mum, give GJ his presents whenhe gets home, and have a nice day"
89d0aed1ff, I don`t think I`ve ever tried peanut butter on toast,neutral,<sentiment: neutral> I don`t think I`,ve ever been this tired in my life.  I`m going to sleep now. Goodnight.  I`ll see you all tomorrow.  <3,<sentiment: neutral> I don`t think I`ve ever been this tired in my life.  I`m going to sleep now. Goodnight.  I`ll see you all tomorrow.  <3
d98aa88591, No Trump casino in Vegas.,neutral,<sentiment: neutral> No Trump casino,in Atlantic City for me,<sentiment: neutral> No Trump casinoin Atlantic City for me
b820cb8056,Happy Mother`s Day mom,positive,<sentiment: positive>Happy Mother,`s Day to all the moms out there!,<sentiment: positive>Happy Mother`s Day to all the moms out there!
a4bb5d0c5c,OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad,neutral,<sentiment: neutral>OFFICIALLY booked for seattle with  and  it`s,going to be a blast,<sentiment: neutral>OFFICIALLY booked for seattle with  and  it`sgoing to be a blast
ec00ec25c7,has dislocated her knee  *bad/painful times* gas + air and morphine are fun though,neutral,<sentiment: neutral>has dislocated her knee  *bad/pain,ful*,<sentiment: neutral>has dislocated her knee  *bad/painful*
e3592de395,aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.,positive,<sentiment: positive>aha _marie my brother`s wallpaper on his phone is,the same as yours,<sentiment: positive>aha _marie my brother`s wallpaper on his phone isthe same as yours
88a4261005,still making icons,neutral,<sentiment: neutral>,I`m going to bed now.  Goodnight,<sentiment: neutral>I`m going to bed now.  Goodnight
e0ead16a3d, well you are a tricky one so I would say 6.5,neutral,<sentiment: neutral> well you are a tricky one,!,<sentiment: neutral> well you are a tricky one!
e8d9d9671b,only gets spam in her college email account now. What a way to rub in graduation.,negative,<sentiment: negative>only gets spam in her college email account,,<sentiment: negative>only gets spam in her college email account
c00890fdfc, i see you hannah klein!. lookin good today,positive,<sentiment: positive> i see you hannah klein,.  i love you,<sentiment: positive> i see you hannah klein.  i love you
4f05a05989,Thinks FML should changed to LML (love my life),positive,<sentiment: positive>Thinks FML should changed to,"FTL.  For the love of god, I can`t stop laughing","<sentiment: positive>Thinks FML should changed toFTL.  For the love of god, I can`t stop laughing"
17d1fdde01,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",negative,"<sentiment: negative>i cant believes its already Monday, the weekend went",by so fast,"<sentiment: negative>i cant believes its already Monday, the weekend wentby so fast"
b4b9d74b06," ooh, work im afarid  looking forward to a sunny weekeknd tho!!!",negative,"<sentiment: negative> ooh, work im afarid",,"<sentiment: negative> ooh, work im afarid"
24e58e264b,_carter THE LINK DOESNT WORK,neutral,<sentiment: neutral>_carter THE LINK,S ARE NOT WORKING  ****,<sentiment: neutral>_carter THE LINKS ARE NOT WORKING  ****
16b52fbd17, im jealous.  im slaving away at the store and youre chilling on the boat.,negative,<sentiment: negative> im jealous.  im slaving away,at work,<sentiment: negative> im jealous.  im slaving awayat work
5813e09e81,"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",negative,<sentiment: negative>Tbh having no credit in your phone sux. i cant even,call my mom,<sentiment: negative>Tbh having no credit in your phone sux. i cant evencall my mom
9c01aa6afd,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,neutral,<sentiment: neutral>This is for all of you ppl! The 1 year Anniversary Video,is up! http://www.youtube.com/watch?v=Q8zY4X0Z9zg,<sentiment: neutral>This is for all of you ppl! The 1 year Anniversary Videois up! http://www.youtube.com/watch?v=Q8zY4X0Z9zg
91de6a547d,"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",positive,"<sentiment: positive>Barack Obama is a legend, just",like the rest of us,"<sentiment: positive>Barack Obama is a legend, justlike the rest of us"
9f32a3213d,is tired of summer already,negative,<sentiment: negative>is tired,.  I need to go to bed but I can`t sleep without my baby,<sentiment: negative>is tired.  I need to go to bed but I can`t sleep without my baby
0187f448b1,Just got laid off  stupid economy!,negative,<sentiment: negative>Just got laid off,.  I`m sad.  I`m also excited about the new opportunities that will come my way.  I`m a glass half full kinda guy.,<sentiment: negative>Just got laid off.  I`m sad.  I`m also excited about the new opportunities that will come my way.  I`m a glass half full kinda guy.
6e8fb1ede7,I got whooped by Jason Bradbury. Ace :0,neutral,<sentiment: neutral>I got whooped by Jason,in a game of pool,<sentiment: neutral>I got whooped by Jasonin a game of pool
320a6e56fc,Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!),negative,<sentiment: negative>Every pair of jeans I own nowadays is very tight,. I need to go shopping. I can`t believe I`m saying this.  I`m turning into a whale.,<sentiment: negative>Every pair of jeans I own nowadays is very tight. I need to go shopping. I can`t believe I`m saying this.  I`m turning into a whale.
b86fe0c61a,"So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod",neutral,"<sentiment: neutral>So tonights TV viewing, BGT or HIGNFY and Reggie",Yates?  Decisions decisions,"<sentiment: neutral>So tonights TV viewing, BGT or HIGNFY and ReggieYates?  Decisions decisions"
b33e54d9c8, probably not in this weather,negative,<sentiment: negative> probably not,going to get a chance to see the new Star Trek movie,<sentiment: negative> probably notgoing to get a chance to see the new Star Trek movie
01f2c9bae6,"_M Awww, our Mother`s day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully",neutral,"<sentiment: neutral>_M Awww, our Mother`s day has been and gone :o(.",I`ll have to wait until next year,"<sentiment: neutral>_M Awww, our Mother`s day has been and gone :o(.I`ll have to wait until next year"
a769b2340c,Oh gosh how I want the party to be over and done with already.,neutral,<sentiment: neutral>Oh gosh how I want the,new iphone,<sentiment: neutral>Oh gosh how I want thenew iphone
1900a6978a,Idk i cant do ****,negative,<sentiment: negative>Idk i,`m so bored,<sentiment: negative>Idk i`m so bored
b8293bb838,"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",negative,<sentiment: negative>Is on her way to nottingham! ICOF,!,<sentiment: negative>Is on her way to nottingham! ICOF!
e02cb0c9a8, i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x,negative,<sentiment: negative> i guess you get loads of emails & people asking you stuff al,lllll the time.  i`m sorry,<sentiment: negative> i guess you get loads of emails & people asking you stuff allllll the time.  i`m sorry
ef1debc105, together,neutral,<sentiment: neutral>,I`m going to bed. I`m going to miss you guys,<sentiment: neutral>I`m going to bed. I`m going to miss you guys
93236f076c, Thank yooou! I might have to get it seen to... hm...  ****,positive,<sentiment: positive> Thank yooou! I might have,to go to the store tomorrow and get some more.  I`m going to be a little sad when they are gone,<sentiment: positive> Thank yooou! I might haveto go to the store tomorrow and get some more.  I`m going to be a little sad when they are gone
1b8c3ffa29,asks for karma points please.  http://plurk.com/p/wxnt9,neutral,<sentiment: neutral>asks for karma points please.  http,://plurk.com/p/xw5w3,<sentiment: neutral>asks for karma points please.  http://plurk.com/p/xw5w3
5534df9445, Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,positive,<sentiment: positive> Yay I love it when you host Money For Breakfast Jenna Lee,!,<sentiment: positive> Yay I love it when you host Money For Breakfast Jenna Lee!
74450e128f, eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol,neutral,<sentiment: neutral> eek can`t wait to see it!! as well as everyone,else`s!,<sentiment: neutral> eek can`t wait to see it!! as well as everyoneelse`s!
a1833e30a5,One of the most random phone calls ever. My god kill me now.,negative,<sentiment: negative>One of the most random phone calls,I`ve ever received.  I`m still in shock.  I`m not sure how to feel about this.  I`m so confused,<sentiment: negative>One of the most random phone callsI`ve ever received.  I`m still in shock.  I`m not sure how to feel about this.  I`m so confused
4d3de34efa, Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna,negative,<sentiment: negative> Hey! r u back in La right now?What was ur favorite part bout,the trip?,<sentiment: negative> Hey! r u back in La right now?What was ur favorite part boutthe trip?
7d59117a75,putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers,positive,<sentiment: positive>putting 3 new consultants to work this week.,I love my job,<sentiment: positive>putting 3 new consultants to work this week.I love my job
36c50ba510,it`s mother`s day...i already bought and gave my mother`s day present to my mother.,positive,<sentiment: positive>it`s mother`s day...i already bought,my mom a gift...i`m going to see my mom later...,<sentiment: positive>it`s mother`s day...i already boughtmy mom a gift...i`m going to see my mom later...
c3892f8e77,sadd..  last night in fl.. going back to AR tomorrow,negative,<sentiment: negative>sadd..  last night,was fun but i have to go to work today,<sentiment: negative>sadd..  last nightwas fun but i have to go to work today
4d31092a19,Ive totally not got that job  i can just tell.,neutral,<sentiment: neutral>Ive totally not got that,song out of my head yet,<sentiment: neutral>Ive totally not got thatsong out of my head yet
2cd5a21fbc,Sending blessings out to ,positive,<sentiment: positive>Sending blessings,to all the moms out there.  Happy Mother`s Day!,<sentiment: positive>Sending blessingsto all the moms out there.  Happy Mother`s Day!
